userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
4799,25,RESULT4,18,4.75,0.26388888899999996,0.18108895600000002,0.75,1,0.055555556,3025.6564949999997,-9.693078187000001,176.1306746,-174.4754074,-9.693078187000001,90.50282954,1842.4075699999999,102.35597609999999,53.08870412,-0.672462727,-0.03735904,0.319145747,-0.672462727,-0.03735904,0.319145747,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-25-RESULT4
4799,25,RESULT5,11,3.125,0.284090909,0.160706087,0.625,1,0.090909091,2817.6453469999997,49.07466776,530.0538224,539.8213454,49.07466776,99.03010318,1107.909632,100.71905749999999,68.95803294,-0.417190909,-0.069531818,0.282081282,-0.417190909,-0.069531818,0.282081282,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-25-RESULT5
4799,25,RESULT6,5,1.125,0.225,0.12247448699999999,0.375,1,0.2,1039.8612560000001,112.1229946,87.20349228,560.6149732000001,112.1229946,58.52683149999999,213.6500781,42.73001562,36.75000504,-0.373415455,-0.12447181800000001,0.244673865,-0.373415455,-0.12447181800000001,0.244673865,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-25-RESULT6
4799,27,RESULT1,3,0.875,0.291666667,0.11785113,0.375,0,0.0,750.3095377999999,-35.92987326,147.3202365,-107.78961979999998,-35.92987326,62.44690929,230.6431114,76.88103712,52.55031232,1.619094545,0.5396981820000001,0.393843056,1.619094545,0.5396981820000001,0.393843056,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-27-RESULT1
4799,27,RESULT3,3,0.375,0.125,0.102062073,0.25,0,0.0,682.368107,-56.81589572,137.15366980000002,-170.4476872,-56.81589572,68.85237017,445.1003227,148.36677419999998,36.74722772,1.443574545,0.481191515,0.366864401,1.443574545,0.481191515,0.366864401,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-27-RESULT3
4799,27,RESULT5,4,0.5,0.125,0.0,0.125,0,0.0,4180.126735,93.02290440000002,1108.52775,372.09161760000006,93.02290440000002,32.43120642,324.3913335,81.09783336,49.00249281,0.232482727,0.058120682,0.154045598,0.232482727,0.058120682,0.154045598,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-27-RESULT5
4799,28,RESULT1,1,0.0,0.0,0.0,0.0,0,0.0,695.7623515,-92.22202085,0.0,-92.22202085,-92.22202085,0.0,9.798954699,9.798954699,0.0,1.5068081819999999,1.5068081819999999,0.0,1.5068081819999999,1.5068081819999999,0.0,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-28-RESULT1
4799,28,RESULT2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-28-RESULT2
4799,28,RESULT3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-28-RESULT3
4799,29,RESULT4,2,0.25,0.125,0.0,0.125,0,0.0,180.0633985,-68.11298735,53.43975784,-136.2259747,-68.11298735,4.200752621,211.13608990000003,105.568045,66.03044978,-0.449323636,-0.224661818,0.000685,-0.449323636,-0.224661818,0.000685,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-29-RESULT4
4799,29,RESULT5,2,0.125,0.0625,0.0625,0.125,0,0.0,405.6363491,122.827474,157.293707,245.654948,122.827474,51.89113374,134.848575,67.42428749,8.79344504,0.822086364,0.411043182,0.25677,0.822086364,0.411043182,0.25677,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-29-RESULT5
4799,29,RESULT6,1,0.125,0.125,0.0,0.125,0,0.0,100.0689036,-51.74537213,0.0,-51.74537213,-51.74537213,0.0,72.47804078,72.47804078,0.0,0.521098182,0.521098182,0.0,0.521098182,0.521098182,0.0,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-29-RESULT6
4799,30,RESULT1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-30-RESULT1
4799,30,RESULT2,1,0.125,0.125,0.0,0.125,0,0.0,779.2881392,-84.58250389,0.0,-84.58250389,-84.58250389,0.0,173.0070342,173.0070342,0.0,0.463188182,0.463188182,0.0,0.463188182,0.463188182,0.0,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-30-RESULT2
4799,30,RESULT3,2,0.25,0.125,0.0,0.125,0,0.0,2403.248759,-13.00578557,1074.69901,-26.01157113,-13.00578557,89.12324882,176.6950379,88.34751895,87.73314472,0.732776364,0.366388182,0.022315,0.732776364,0.366388182,0.022315,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-30-RESULT3
4799,30,RESULT4,1,0.125,0.125,0.0,0.125,0,0.0,626.0028194,78.61161969,0.0,78.61161969,78.61161969,0.0,0.740654073,0.740654073,0.0,-0.687421818,-0.687421818,0.0,-0.687421818,-0.687421818,0.0,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-30-RESULT4
4799,30,RESULT5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-30-RESULT5
4799,30,RESULT6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-30-RESULT6
1699,2,RESULT1,2,0.25,0.125,0.0,0.125,0,0.0,458.96414500000003,-90.60156518,175.5397983,-181.2031304,-90.60156518,4.483121068,339.2858221,169.6429111,1.3908468019999998,1.444785484,0.722392742,0.028014999999999998,1.444785484,0.722392742,0.028014999999999998,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,1699-2-RESULT1
1699,2,RESULT3,6,0.5,0.083333333,0.04658475,0.125,0,0.0,2100.282489,-27.67494503,286.5766122,-166.04967019999998,-27.67494503,85.55090264,463.6114209,77.26857015,61.936666599999995,-2.15046129,-0.43009225799999995,0.888801273,-2.15046129,-0.43009225799999995,0.888801273,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,1699-2-RESULT3
1699,2,RESULT5,13,1.375,0.10576923099999999,0.070984726,0.25,1,0.076923077,2394.296833,-5.944538746,164.00144699999998,-77.27900369,-5.944538746,105.1438056,1525.420413,117.34003179999999,55.33559479,25.22145065,1.9401115880000002,0.734563293,25.22145065,1.9401115880000002,0.734563293,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,1699-2-RESULT5
1699,3,RESULT1,6,0.5625,0.09375,0.059839194000000005,0.1875,0,0.0,1765.8993670000002,-6.010630637999999,150.5396656,-36.06378383,-6.010630637999999,106.7310787,780.8814812999999,130.1469136,60.74411046,-0.87168129,-0.174336258,0.6494095129999999,-0.87168129,-0.174336258,0.6494095129999999,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,1699-3-RESULT1
1699,3,RESULT2,13,1.6875,0.129807692,0.075405707,0.3125,1,0.076923077,2020.677361,-40.18903276,143.1815915,-522.4574259,-40.18903276,108.4698178,1314.2319,101.0947615,53.25041867,-3.956479355,-0.30434456600000004,0.40809449,-3.956479355,-0.30434456600000004,0.40809449,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-3-RESULT2
1699,3,RESULT3,14,2.25,0.16071428599999998,0.038918741,0.25,2,0.14285714300000002,2157.264716,-3.882645521,192.1741102,-54.35703729,-3.882645521,91.04632174,1051.492974,75.10664097,41.77887279,-4.197309355,-0.32286995,0.353985149,-4.197309355,-0.32286995,0.353985149,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-3-RESULT3
1699,4,RESULT4,39,4.1875,0.107371795,0.061610200999999996,0.375,4,0.102564103,10368.87434,-2.180162054,579.4797816,-85.02632012,-2.180162054,106.8626746,2975.278886,76.28920221,48.71457121,9.438553226,0.277604507,0.326566399,9.438553226,0.277604507,0.326566399,1,0.07921,0.07921,Spanish,English,Yes,Medium,Medium,No,1699-4-RESULT4
1699,4,RESULT5,32,4.0,0.125,0.06629126099999999,0.375,4,0.125,6651.637146,30.62354583,352.3057747,979.9534663999999,30.62354583,106.29679679999998,3075.871259,96.12097684,55.39775008,15.07218903,0.558229223,0.989081821,15.07218903,0.558229223,0.989081821,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-4-RESULT5
1699,4,RESULT6,64,11.25,0.17578125,0.14652343199999998,0.625,14,0.21875,10542.04875,-0.928298799,255.11076409999998,-59.41112316,-0.928298799,92.55772721,5954.648745,93.04138664,64.24768598,49.96009903,0.861381018,0.56400303,49.96009903,0.861381018,0.56400303,1,0.051089999999999997,0.051089999999999997,Spanish,Spanish,No,Medium,Medium,No,1699-4-RESULT6
1699,5,RESULT1,40,5.5625,0.1390625,0.098313414,0.5625,6,0.15,6238.937806,-3.559446936,184.68925330000002,-142.37787749999998,-3.559446936,92.38023299,3794.958922,94.87397306,59.77919938,-5.356878065,-0.137355848,0.305730541,-5.356878065,-0.137355848,0.305730541,1,0.09041,0.09041,Spanish,Spanish,No,Medium,Medium,No,1699-5-RESULT1
1699,5,RESULT2,24,3.75,0.15625,0.076546554,0.3125,1,0.041666667000000004,7272.320584,10.007205,570.1811105,240.1729201,10.007205,75.40558732,2445.342338,101.88926409999999,48.77387249,-6.702529677,-0.30466044,0.419982741,-6.702529677,-0.30466044,0.419982741,1,0.08417000000000001,0.08417000000000001,Spanish,Spanish,No,Medium,Medium,No,1699-5-RESULT2
1699,5,RESULT3,35,6.5625,0.1875,0.15881818,0.625,2,0.057142857000000005,7351.199845,21.64263857,359.8266034,757.4923499,21.64263857,106.94584909999999,3593.447802,102.66993719999999,54.24099835,-11.01595323,-0.393426901,0.525472807,-11.01595323,-0.393426901,0.525472807,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-5-RESULT3
1699,5,RESULT4,39,8.625,0.22115384600000002,0.133408047,0.6875,7,0.179487179,11650.4566,-6.721768321,638.860841,-262.1489645,-6.721768321,102.50350379999999,3711.017478,95.1542943,52.3818717,-20.86343903,-0.5960982579999999,0.41595497299999995,-20.86343903,-0.5960982579999999,0.41595497299999995,4,1.04653,0.2616325,Spanish,Spanish,No,Medium,Medium,No,1699-5-RESULT4
1699,5,RESULT5,76,14.875,0.19572368399999998,0.18977298399999998,1.0,14,0.184210526,22568.45995,20.09029538,797.901649,1526.862449,20.09029538,107.9015392,6464.7229609999995,85.06214422,56.75610477,-32.14947516,-0.630381866,0.48240802200000005,-32.14947516,-0.630381866,0.48240802200000005,1,0.06274,0.06274,Spanish,Spanish,No,Medium,Medium,No,1699-5-RESULT5
1699,5,RESULT6,36,6.1875,0.171875,0.163627897,0.8125,3,0.083333333,10462.406359999999,-4.778804668,436.72902419999997,-172.036968,-4.778804668,106.531278,2911.932074,80.88700205,57.24697605,-13.26876645,-0.530750658,0.87324442,-13.26876645,-0.530750658,0.87324442,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-5-RESULT6
1699,7,RESULT1,5,0.375,0.075,0.046770717,0.125,0,0.0,1739.6021739999999,14.41002401,104.2453833,72.05012003,14.41002401,107.0183186,261.8323763,52.36647527,38.24094543,2.58164871,0.516329742,0.179124559,2.58164871,0.516329742,0.179124559,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,1699-7-RESULT1
1699,7,RESULT3,12,1.0625,0.08854166699999999,0.030812916,0.125,1,0.083333333,5666.64477,2.3748437069999997,587.5683008,28.49812449,2.3748437069999997,97.26563573,767.5522017999999,63.96268349,51.07739175,1.483259677,0.164806631,0.319291845,1.483259677,0.164806631,0.319291845,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,1699-7-RESULT3
1699,7,RESULT5,33,3.1875,0.096590909,0.059771719,0.25,2,0.060606060999999996,6851.967226000001,-1.431512005,190.2510757,-47.23989617,-1.431512005,92.48206853,2948.214048,89.33981964,54.28261343,21.467489999999998,0.692499677,0.5121904270000001,21.467489999999998,0.692499677,0.5121904270000001,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,1699-7-RESULT5
1699,8,RESULT1,12,0.75,0.0625,0.051031035999999995,0.125,1,0.083333333,2960.41434,19.76697399,194.4056415,237.2036879,19.76697399,94.6740687,477.93161979999996,39.82763498,31.92093928,1.147455161,0.10431410599999999,0.43313951799999995,1.147455161,0.10431410599999999,0.43313951799999995,1,0.12983,0.12983,Spanish,English,Yes,Medium,Medium,No,1699-8-RESULT1
1699,8,RESULT2,3,0.125,0.041666667000000004,0.029462783,0.0625,0,0.0,7007.187021,31.15332765,1493.129977,93.45998296,31.15332765,38.16614832,338.0042396,112.66807990000001,25.35017151,0.867585484,0.433792742,2.31411,0.867585484,0.433792742,2.31411,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-8-RESULT2
1699,8,RESULT3,4,0.1875,0.046875,0.027063293999999998,0.0625,0,0.0,1608.3755720000001,-44.85533557,208.11596550000002,-179.42134230000002,-44.85533557,73.05222169,477.2665317,119.31663290000002,58.93188021,-1.3145090320000001,-0.32862725800000003,1.532118755,-1.3145090320000001,-0.32862725800000003,1.532118755,1,0.13047,0.13047,Spanish,Spanish,No,Medium,Medium,No,1699-8-RESULT3
1699,9,RESULT4,3,0.125,0.041666667000000004,0.029462783,0.0625,0,0.0,802.2260681,-3.362503789,134.7030263,-10.08751137,-3.362503789,112.6757179,229.73158130000002,76.57719376,54.73243670000001,-1.573386774,-0.524462258,0.551786593,-1.573386774,-0.524462258,0.551786593,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,1699-9-RESULT4
1699,9,RESULT5,1,0.0625,0.0625,0.0,0.0625,0,0.0,190.29496809999998,-77.3470406,0.0,-77.3470406,-77.3470406,0.0,8.788922256000001,8.788922256000001,0.0,-0.632532258,-0.632532258,0.0,-0.632532258,-0.632532258,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-9-RESULT5
1699,9,RESULT6,7,0.4375,0.0625,0.057863755999999995,0.125,0,0.0,3985.2213479999996,39.8437753,667.1887221,278.90642710000003,39.8437753,91.14193316,550.4797235,78.6399605,48.9547653,-3.05016129,-0.6100322579999999,0.44389812100000003,-3.05016129,-0.6100322579999999,0.44389812100000003,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-9-RESULT6
1699,10,RESULT1,28,3.25,0.116071429,0.077837481,0.375,3,0.107142857,9129.425894,5.260059859,532.4322614,147.2816761,5.260059859,96.01105179,2468.128892,88.14746042,49.24346472,5.457793548,0.218311742,0.526083736,5.457793548,0.218311742,0.526083736,1,0.09881000000000001,0.09881000000000001,Spanish,Spanish,No,Medium,Medium,No,1699-10-RESULT1
1699,10,RESULT2,15,1.1875,0.079166667,0.035843022,0.125,0,0.0,10721.09656,0.654659334,1082.391266,9.819890013,0.654659334,95.80961576,708.6907729,47.24605153,42.55344424,4.328702903,0.36072524200000006,1.012643745,4.328702903,0.36072524200000006,1.012643745,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-10-RESULT2
1699,10,RESULT3,25,3.8125,0.1525,0.10319883699999999,0.5,2,0.08,3707.582469,5.462491465,132.1447653,136.5622866,5.462491465,97.96099466,2268.12299,90.72491961,45.15183528,-3.7164664519999997,-0.148658658,0.634347372,-3.7164664519999997,-0.148658658,0.634347372,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-10-RESULT3
1699,10,RESULT4,25,3.0,0.12,0.093407708,0.4375,2,0.08,7743.8856319999995,20.39078098,297.8830122,509.7695246,20.39078098,85.12914243,2114.00035,84.56001398,58.58174579,-3.630477419,-0.172879877,0.6378610610000001,-3.630477419,-0.172879877,0.6378610610000001,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-10-RESULT4
1699,10,RESULT5,18,1.8125,0.10069444400000001,0.09114169999999999,0.375,0,0.0,7716.68096,13.73654692,508.2584201,247.25784449999998,13.73654692,102.3763964,1176.262861,65.34793672,56.72074464,-3.340086129,-0.20875538300000002,0.7017409790000001,-3.340086129,-0.20875538300000002,0.7017409790000001,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-10-RESULT5
1699,10,RESULT6,13,2.4375,0.1875,0.145029838,0.5,1,0.076923077,4614.312584,27.7196984,294.3554772,360.3560792,27.7196984,107.2394834,1116.418335,85.87833349,54.49324449,0.939595161,0.08541774199999999,0.797421453,0.939595161,0.08541774199999999,0.797421453,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-10-RESULT6
1699,12,RESULT1,4,0.5625,0.140625,0.027063293999999998,0.1875,0,0.0,2405.603356,-31.68835951,320.53292400000004,-126.75343810000001,-31.68835951,107.0499402,553.5269451,138.3817363,42.70673565,1.954973226,0.651657742,0.825389459,1.954973226,0.651657742,0.825389459,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,1699-12-RESULT1
1699,12,RESULT3,1,0.0625,0.0625,0.0,0.0625,0,0.0,564.6288419,-21.28360686,0.0,-21.28360686,-21.28360686,0.0,119.80789409999998,119.80789409999998,0.0,2.2896577419999997,2.2896577419999997,0.0,2.2896577419999997,2.2896577419999997,0.0,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,1699-12-RESULT3
1699,12,RESULT5,7,0.625,0.089285714,0.04552696,0.1875,0,0.0,1983.0662129999998,5.04539613,205.7622265,35.31777291,5.04539613,111.3442543,700.9927789,100.14182559999999,70.73566577,6.57670871,1.315341742,2.8182077480000003,6.57670871,1.315341742,2.8182077480000003,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,1699-12-RESULT5
1699,13,RESULT1,1,0.0625,0.0625,0.0,0.0625,0,0.0,330.8746983,101.3822273,0.0,101.3822273,101.3822273,0.0,0.46527744299999996,0.46527744299999996,0.0,-1.257782258,-1.257782258,0.0,-1.257782258,-1.257782258,0.0,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,1699-13-RESULT1
1699,13,RESULT2,1,0.0,0.0,0.0,0.0,0,0.0,776.2251302999999,56.60178457,0.0,56.60178457,56.60178457,0.0,73.66985161,73.66985161,0.0,0.690767742,0.690767742,0.0,0.690767742,0.690767742,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-13-RESULT2
1699,13,RESULT3,1,0.125,0.125,0.0,0.125,0,0.0,619.9486427999999,78.53873007,0.0,78.53873007,78.53873007,0.0,2.3599035930000003,2.3599035930000003,0.0,-1.488542258,-1.488542258,0.0,-1.488542258,-1.488542258,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-13-RESULT3
1699,14,RESULT4,8,1.25,0.15625,0.044194174,0.25,1,0.125,922.5264839,-6.792792972999999,98.36998978,-54.34234378,-6.792792972999999,77.46735736,812.1482657,101.51853320000001,56.18825305,-3.1527958060000003,-0.45039940100000003,0.251826577,-3.1527958060000003,-0.45039940100000003,0.251826577,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,1699-14-RESULT4
1699,14,RESULT5,6,1.125,0.1875,0.135015431,0.4375,0,0.0,18198.1013,18.95198956,6510.8606469999995,113.71193740000001,18.95198956,98.21150592,451.9577393,75.32628989,64.15123295,-3.266843548,-0.544473925,0.253229511,-3.266843548,-0.544473925,0.253229511,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-14-RESULT5
1699,14,RESULT6,2,0.0625,0.03125,0.03125,0.0625,0,0.0,655.1568585,-23.10207774,179.1804095,-46.20415548,-23.10207774,29.92081361,87.52841336,43.76420668,28.14231356,-0.8795445159999999,-0.43977225799999997,0.333845,-0.8795445159999999,-0.43977225799999997,0.333845,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-14-RESULT6
1699,15,RESULT1,14,3.75,0.267857143,0.155674962,0.75,0,0.0,1987.1784239999997,1.107481766,183.58502380000002,15.50474472,1.107481766,75.43829667,1396.511889,99.75084923,60.51775726,-2.761641613,-0.197260115,0.265588485,-2.761641613,-0.197260115,0.265588485,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-15-RESULT1
1699,15,RESULT2,4,0.875,0.21875,0.112673477,0.375,0,0.0,1770.4825809999998,-8.322898755,256.108468,-33.29159502,-8.322898755,101.9313374,484.2930067,121.0732517,59.39471781,-1.171959032,-0.292989758,0.205755518,-1.171959032,-0.292989758,0.205755518,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-15-RESULT2
1699,15,RESULT3,3,1.125,0.375,0.22243913,0.6875,0,0.0,1277.939033,92.09817334,283.6997232,276.29452000000003,92.09817334,59.55258754,240.07918909999998,80.02639636,46.10231727,-1.981846774,-0.660615591,0.093845968,-1.981846774,-0.660615591,0.093845968,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-15-RESULT3
1699,15,RESULT4,2,0.8125,0.40625,0.21875,0.625,0,0.0,273.0226121,119.61580320000002,6.766306336,239.2316065,119.61580320000002,23.77227925,221.08364780000002,110.54182390000001,68.66886157,-1.030704516,-0.515352258,0.312165,-1.030704516,-0.515352258,0.312165,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-15-RESULT4
1699,15,RESULT5,2,0.0,0.0,0.0,0.0,0,0.0,480.36794380000003,-60.27895818,149.8865093,-120.55791640000001,-60.27895818,7.231029593,196.8287023,98.41435117,66.9745015,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-15-RESULT5
1699,15,RESULT6,2,0.3125,0.15625,0.03125,0.1875,0,0.0,313.06109419999996,62.53864968,64.58617155,125.0772994,62.53864968,32.97357207,155.9237089,77.96185443,60.98406395,-0.464752258,-0.464752258,0.0,-0.464752258,-0.464752258,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-15-RESULT6
1699,17,RESULT1,48,7.9375,0.165364583,0.114457495,0.5625,5,0.10416666699999999,6803.598827,-1.837188268,145.1764358,-88.18503688,-1.837188268,93.78254596,5106.476549,106.3849281,49.87672067,41.92225387,0.8919628479999999,0.269861317,41.92225387,0.8919628479999999,0.269861317,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,1699-17-RESULT1
1699,17,RESULT3,31,4.75,0.153225806,0.090971888,0.375,3,0.09677419400000001,8528.885879000001,-15.84692281,763.5366197000001,-491.25460710000004,-15.84692281,93.56379814,3178.5688649999997,102.5344795,53.87155746,4.265502258,0.142183409,0.824488297,4.265502258,0.142183409,0.824488297,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,1699-17-RESULT3
1699,17,RESULT5,22,4.25,0.193181818,0.104767551,0.4375,2,0.090909091,3308.451316,21.07761356,120.04494979999998,463.7074984,21.07761356,93.74404384,1926.680541,87.57638821,50.71171516,-0.222649677,-0.01012044,0.9103283190000001,-0.222649677,-0.01012044,0.9103283190000001,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,1699-17-RESULT5
1699,18,RESULT1,2,0.125,0.0625,0.0,0.0625,0,0.0,491.0239012,-21.61836901,23.217686399999998,-43.23673803,-21.61836901,63.83390391,223.4128963,111.70644809999999,40.71648289,0.987697742,0.987697742,0.0,0.987697742,0.987697742,0.0,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,1699-18-RESULT1
1699,18,RESULT2,1,0.0625,0.0625,0.0,0.0625,0,0.0,1713.536999,-19.47047587,0.0,-19.47047587,-19.47047587,0.0,102.8871448,102.8871448,0.0,0.263177742,0.263177742,0.0,0.263177742,0.263177742,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,1699-18-RESULT2
