userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
4799,12,RESULT6,4,1.0,0.25,0.153093109,0.5,1,0.25,1163.180645,118.5306544,180.58155280000003,474.1226175,118.5306544,30.42475818,156.9276172,39.23190429,43.51774733,-2.1627372730000003,-0.5406843179999999,0.170140615,-2.1627372730000003,-0.5406843179999999,0.170140615,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,4799-12-RESULT6
4799,13,RESULT1,9,1.125,0.125,0.058925565,0.25,1,0.111111111,1605.305934,-1.4942868980000001,194.23936840000002,-13.44858208,-1.4942868980000001,103.1807964,1109.890352,123.3211503,36.533017799999996,-0.256314545,-0.032039318,0.41952708200000005,-0.256314545,-0.032039318,0.41952708200000005,1,0.10665999999999999,0.10665999999999999,Spanish,English,Yes,High,High,Yes,4799-13-RESULT1
4799,13,RESULT2,13,2.125,0.16346153800000002,0.113770765,0.375,1,0.076923077,4354.623967,-23.22277308,643.8589454,-301.8960501,-23.22277308,101.1940811,1428.966915,109.92053200000001,49.05461172,-2.5239599999999998,-0.22945090899999998,0.47927145299999996,-2.5239599999999998,-0.22945090899999998,0.47927145299999996,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-13-RESULT2
4799,13,RESULT3,26,5.25,0.201923077,0.143266004,0.625,1,0.038461537999999997,4969.290184,15.62985066,423.4302568,406.3761171,15.62985066,81.08409688,2355.779543,90.60690551,55.37064508,0.56809,0.025822273,0.421122373,0.56809,0.025822273,0.421122373,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-13-RESULT3
4799,13,RESULT4,19,4.125,0.21710526300000002,0.120594097,0.5,2,0.10526315800000001,5442.544334,-17.88040342,602.0161079,-339.7276651,-17.88040342,91.16378729,2260.96859,118.9983468,44.39046172,1.3440472730000002,0.074669293,0.417827399,1.3440472730000002,0.074669293,0.417827399,2,0.22963000000000003,0.11481500000000001,English,Spanish,Yes,High,Medium,Yes,4799-13-RESULT4
4799,13,RESULT5,14,4.75,0.33928571399999996,0.19723859,0.875,2,0.14285714300000002,2087.546621,-11.59315803,131.16078729999998,-162.3042124,-11.59315803,97.674322,1667.522614,119.1087581,56.6749902,-0.42224363600000003,-0.03248028,0.275957683,-0.42224363600000003,-0.03248028,0.275957683,1,0.15928,0.15928,English,English,No,High,Medium,Yes,4799-13-RESULT5
4799,13,RESULT6,8,2.875,0.359375,0.170448627,0.75,1,0.125,1470.227542,-17.76123702,109.5246494,-142.08989609999998,-17.76123702,96.13076974,601.0011832,75.1251479,58.40878009,-1.846664545,-0.230833068,0.208884939,-1.846664545,-0.230833068,0.208884939,2,0.27575,0.137875,English,English,No,High,Medium,Yes,4799-13-RESULT6
4799,14,RESULT1,2,0.25,0.125,0.0,0.125,0,0.0,1572.5948230000001,-20.12710574,239.01034869999998,-40.25421147,-20.12710574,98.37246345,171.9989379,85.99946897,40.19095455,-0.712463636,-0.356231818,0.07388,-0.712463636,-0.356231818,0.07388,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-14-RESULT1
4799,14,RESULT2,6,1.375,0.229166667,0.112190933,0.375,2,0.333333333,7080.657992,27.19056361,1596.649827,163.1433817,27.19056361,99.96892865,308.9202631,51.48671051,46.23366379,0.831379091,0.13856318199999998,0.318917574,0.831379091,0.13856318199999998,0.318917574,1,0.29796,0.29796,English,English,No,High,Medium,Yes,4799-14-RESULT2
4799,14,RESULT3,26,4.625,0.177884615,0.130518,0.5,2,0.076923077,5724.627913,-5.468635254,277.958536,-142.1845166,-5.468635254,86.78455929,2404.416505,92.47755790000001,58.02479638,-11.55042545,-0.46201701799999995,0.483853859,-11.55042545,-0.46201701799999995,0.483853859,1,0.11022,0.11022,English,English,No,High,Medium,Yes,4799-14-RESULT3
4799,14,RESULT4,22,4.375,0.198863636,0.134095724,0.375,2,0.090909091,6445.524602,-7.214104335,408.6219503,-158.7102954,-7.214104335,116.04970520000002,1981.9122670000002,90.08692121,56.67650022,-0.749508182,-0.035690866,0.46634754,-0.749508182,-0.035690866,0.46634754,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-14-RESULT4
4799,14,RESULT5,9,1.25,0.13888888900000002,0.149587911,0.5,0,0.0,6699.1046369999995,51.81973307,789.2161205,466.3775976,51.81973307,79.81787984,561.1443614,62.34937349,55.62345106,0.009275455,0.001159432,0.549832704,0.009275455,0.001159432,0.549832704,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-14-RESULT5
4799,14,RESULT6,3,1.0,0.333333333,0.311804782,0.75,0,0.0,634.7167324,8.22213511,133.284044,24.66640533,8.22213511,80.68783772,255.3420742,85.11402472,64.38228977,-0.199275455,-0.066425152,0.24245918,-0.199275455,-0.066425152,0.24245918,1,0.07601000000000001,0.07601000000000001,Spanish,Spanish,No,High,High,Yes,4799-14-RESULT6
4799,15,RESULT1,7,1.25,0.17857142899999998,0.187287294,0.5,0,0.0,3243.731363,-36.11189834,577.3819314,-252.7832884,-36.11189834,105.81618770000001,513.941395,73.42019928,49.46075795,0.195857273,0.02797961,0.384824902,0.195857273,0.02797961,0.384824902,1,0.09319,0.09319,Spanish,Spanish,No,High,High,Yes,4799-15-RESULT1
4799,15,RESULT2,12,1.75,0.145833333,0.085898034,0.25,0,0.0,1080.757627,-58.00958616,68.87017293,-696.1150339,-58.00958616,79.84652751,978.636217,81.55301809,48.89440145,-2.051491818,-0.170957652,0.437235648,-2.051491818,-0.170957652,0.437235648,2,0.22184,0.11092,Spanish,Spanish,No,High,High,Yes,4799-15-RESULT2
4799,15,RESULT3,12,3.625,0.302083333,0.129686454,0.5,0,0.0,2866.884259,-14.46569536,306.12548619999995,-173.58834430000002,-14.46569536,92.10156239,1094.855883,91.23799027,50.11158925,-5.758111818,-0.47984265200000004,0.387850333,-5.758111818,-0.47984265200000004,0.387850333,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-15-RESULT3
4799,15,RESULT4,36,12.0,0.333333333,0.197642354,0.75,7,0.194444444,4439.6142469999995,17.17922585,109.2920298,618.4521307,17.17922585,95.88614382,3017.65019,83.82361639,63.54610519,-8.36167,-0.253383939,0.228425087,-8.36167,-0.253383939,0.228425087,5,0.64548,0.12909600000000002,Spanish,Spanish,No,High,High,Yes,4799-15-RESULT4
4799,15,RESULT5,19,7.5,0.39473684200000003,0.230357124,0.75,2,0.10526315800000001,4381.333936,41.56962637,379.341089,789.822901,41.56962637,58.39364570000001,1846.334111,97.17547953,56.06858175,-7.771795455,-0.5551282470000001,0.283196844,-7.771795455,-0.5551282470000001,0.283196844,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-15-RESULT5
4799,15,RESULT6,12,5.5,0.45833333299999995,0.6718548120000001,2.625,0,0.0,2388.932074,76.95917634,180.81299199999998,923.5101161,76.95917634,68.57431126,924.8308231000001,77.06923526,60.75867149,-4.045084545,-0.505635568,0.287339317,-4.045084545,-0.505635568,0.287339317,1,0.15162,0.15162,Spanish,Spanish,No,High,High,Yes,4799-15-RESULT6
4799,16,RESULT1,13,1.875,0.144230769,0.107932425,0.375,2,0.153846154,3107.950298,-23.71898593,320.27336299999996,-308.3468171,-23.71898593,105.764229,1025.313257,78.8702505,58.72408652,-0.5536036360000001,-0.042584895,0.415069636,-0.5536036360000001,-0.042584895,0.415069636,1,0.12394000000000001,0.12394000000000001,English,English,No,High,Medium,Yes,4799-16-RESULT1
4799,16,RESULT2,8,0.875,0.109375,0.097578094,0.25,0,0.0,1053.059787,26.00173213,61.80677374,208.013857,26.00173213,101.4730345,516.8981348,64.61226685,24.45251366,-1.959524545,-0.244940568,0.299592555,-1.959524545,-0.244940568,0.299592555,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-16-RESULT2
4799,16,RESULT3,26,6.625,0.254807692,0.16068052900000002,0.75,2,0.076923077,2812.6547570000002,16.14753907,85.0640005,419.8360158,16.14753907,84.06735504,2973.3561050000003,114.35985020000001,51.18873426,-9.400205455,-0.37600821799999995,0.268702898,-9.400205455,-0.37600821799999995,0.268702898,1,0.07055,0.07055,English,English,No,High,Medium,Yes,4799-16-RESULT3
4799,16,RESULT4,22,4.375,0.198863636,0.110904666,0.5,1,0.045454545,2850.620128,31.29921124,93.51484428,688.5826472,31.29921124,71.54129598,2569.784951,116.80840690000001,53.13062213,-9.241366364,-0.462068318,0.173774878,-9.241366364,-0.462068318,0.173774878,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-16-RESULT4
4799,16,RESULT5,57,15.5,0.271929825,0.183058217,1.125,9,0.15789473699999998,7006.62415,17.17842034,128.7837773,979.1699593000001,17.17842034,89.71335173,6226.528420000001,109.23734070000002,64.41637377,-27.83885091,-0.556777018,0.196378217,-27.83885091,-0.556777018,0.196378217,2,0.2886,0.1443,English,English,No,High,Medium,Yes,4799-16-RESULT5
4799,16,RESULT6,18,7.625,0.42361111100000004,0.239859945,1.125,1,0.055555556,2741.096486,44.4743436,143.6570498,800.5381847,44.4743436,86.63761744,1342.1794810000001,74.56552674,70.29562469,-8.405275455,-0.600376818,0.21168338399999997,-8.405275455,-0.600376818,0.21168338399999997,1,0.15479,0.15479,English,English,No,High,Medium,Yes,4799-16-RESULT6
4799,17,RESULT1,3,0.5,0.166666667,0.058925565,0.25,0,0.0,1120.578953,-23.22364712,256.62254709999996,-69.67094136,-23.22364712,79.70485544,380.07788619999997,126.6926287,19.98337835,0.948424545,0.316141515,0.277834469,0.948424545,0.316141515,0.277834469,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-17-RESULT1
4799,17,RESULT2,11,1.125,0.102272727,0.08947736199999999,0.25,1,0.090909091,3535.640657,-27.43248923,435.1943501,-301.7573815,-27.43248923,93.91615158,770.6223653,70.05657866,59.77541248,1.000765455,0.12509568199999999,0.33827149700000003,1.000765455,0.12509568199999999,0.33827149700000003,1,0.18345,0.18345,English,Spanish,Yes,High,Medium,Yes,4799-17-RESULT2
4799,17,RESULT3,21,3.875,0.18452381,0.131492393,0.5,1,0.047619048,3854.1181840000004,16.32334358,269.5279474,342.7902153,16.32334358,95.35237612,1644.407798,78.30513324,50.42229613,1.244709091,0.073218182,0.352645296,1.244709091,0.073218182,0.352645296,1,0.10905999999999999,0.10905999999999999,Spanish,English,Yes,High,High,Yes,4799-17-RESULT3
4799,17,RESULT4,15,4.125,0.275,0.138443731,0.625,0,0.0,1768.62658,37.74943213,83.22458736,566.2414819,37.74943213,94.68490600000001,1433.957016,95.59713439,66.36939852,-1.573833636,-0.121064126,0.197503476,-1.573833636,-0.121064126,0.197503476,1,0.03125,0.03125,English,Spanish,Yes,High,Medium,Yes,4799-17-RESULT4
4799,17,RESULT5,19,7.875,0.414473684,0.3673622,1.75,0,0.0,2532.193412,27.09171282,136.321769,514.7425435,27.09171282,68.24043383,2034.825186,107.09606240000001,53.86924827,-5.633399091,-0.35208744299999994,0.19962738100000002,-5.633399091,-0.35208744299999994,0.19962738100000002,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-17-RESULT5
4799,17,RESULT6,31,12.25,0.39516129,0.273302632,1.0,2,0.064516129,4312.106402,29.70770205,132.06255919999998,920.9387634999999,29.70770205,110.8009458,2829.82005,91.28451776,63.60720075,-11.58216545,-0.463286618,0.312332259,-11.58216545,-0.463286618,0.312332259,1,0.16441,0.16441,English,Spanish,Yes,High,Medium,Yes,4799-17-RESULT6
4799,18,RESULT1,5,1.125,0.225,0.093541435,0.375,1,0.2,377.5002392,-22.43760456,63.78042112,-112.18802279999998,-22.43760456,49.47122974,208.6788769,41.73577538,43.13527308,0.7692109090000001,0.153842182,0.13908288800000002,0.7692109090000001,0.153842182,0.13908288800000002,1,0.11065,0.11065,Spanish,English,Yes,High,High,Yes,4799-18-RESULT1
4799,18,RESULT2,7,0.875,0.125,0.0,0.125,0,0.0,1068.520724,18.09315602,173.95333269999998,126.6520922,18.09315602,93.4397958,822.3902878,117.48432679999999,55.444098200000006,1.218439091,0.203073182,0.32249624600000004,1.218439091,0.203073182,0.32249624600000004,1,0.10209,0.10209,Spanish,Spanish,No,High,High,Yes,4799-18-RESULT2
4799,18,RESULT3,9,2.0,0.222222222,0.07856742,0.375,0,0.0,897.9810028999999,52.03273987,102.838438,468.29465889999994,52.03273987,62.19141868,1016.418306,112.9353673,50.84049726,0.022875455,0.0028594320000000003,0.178913428,0.022875455,0.0028594320000000003,0.178913428,1,0.1354,0.1354,Spanish,Spanish,No,High,High,Yes,4799-18-RESULT3
4799,18,RESULT4,8,2.0,0.25,0.108253175,0.5,0,0.0,818.8855942000001,45.53415057,91.28673542,364.2732045,45.53415057,95.62127812,790.1269995,98.76587493,58.29095121,-2.4421227269999997,-0.348874675,0.15633425,-2.4421227269999997,-0.348874675,0.15633425,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,4799-18-RESULT4
4799,18,RESULT5,5,1.75,0.35,0.2,0.625,0,0.0,1665.617456,43.32950336,234.4778917,216.6475168,43.32950336,111.29692209999999,428.616874,85.7233748,54.66563749,-1.037755455,-0.345918485,0.32881495899999996,-1.037755455,-0.345918485,0.32881495899999996,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-18-RESULT5
4799,18,RESULT6,2,0.25,0.125,0.0,0.125,0,0.0,305.60147010000003,60.39017794,98.25697231,120.78035590000002,60.39017794,17.02441001,60.08724059,30.043620299999997,9.491402458,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-18-RESULT6
4799,19,RESULT1,43,8.875,0.20639534899999998,0.12020972699999999,0.625,6,0.139534884,6106.551162,3.567669151,141.00166389999998,153.4097735,3.567669151,102.4544489,4780.277302,111.1692396,54.26684673,12.08845364,0.287820325,0.35507305100000003,12.08845364,0.287820325,0.35507305100000003,3,0.33639,0.11213,English,English,No,High,Medium,Yes,4799-19-RESULT1
4799,19,RESULT2,15,3.5,0.233333333,0.187453698,0.75,0,0.0,1785.6818489999998,10.04774028,111.08681159999999,150.7161043,10.04774028,83.16813307,1486.563955,99.10426369,60.81641241,3.782056364,0.290927413,0.252172689,3.782056364,0.290927413,0.252172689,2,0.24606,0.12303,English,English,No,High,Medium,Yes,4799-19-RESULT2
4799,19,RESULT3,9,2.0,0.222222222,0.17458062600000002,0.625,1,0.111111111,1204.5680320000001,91.36774494,96.81137428,822.3097044,91.36774494,68.43746061,913.6494829,101.5166092,61.14084306,0.442465455,0.055308182000000004,0.279578295,0.442465455,0.055308182000000004,0.279578295,1,0.1303,0.1303,English,English,No,High,Medium,Yes,4799-19-RESULT3
4799,19,RESULT4,18,6.125,0.340277778,0.207521567,0.75,2,0.111111111,2506.961077,30.50767498,144.43669069999999,549.1381496,30.50767498,92.3552843,1756.184039,97.56577995,52.640331700000004,-5.210515455,-0.372179675,0.30626184,-5.210515455,-0.372179675,0.30626184,4,0.62689,0.1567225,Spanish,English,Yes,High,High,Yes,4799-19-RESULT4
4799,19,RESULT5,23,9.0,0.39130434799999997,0.319868238,1.5,4,0.17391304300000002,2940.765186,21.51641028,115.40340690000001,494.8774363,21.51641028,94.10460924,2406.8230329999997,104.6444797,62.74528523,-8.596944545,-0.452470766,0.261041172,-8.596944545,-0.452470766,0.261041172,2,0.36862,0.18431,Spanish,Spanish,No,High,High,Yes,4799-19-RESULT5
4799,19,RESULT6,6,3.375,0.5625,0.759488589,2.25,1,0.166666667,1169.342619,119.6921754,158.9849758,718.1530526,119.6921754,65.43562652,548.3551537000001,91.39252561,61.009494999999994,-1.472945455,-0.49098181799999996,0.17405455,-1.472945455,-0.49098181799999996,0.17405455,1,0.14942,0.14942,Spanish,Spanish,No,High,High,Yes,4799-19-RESULT6
4799,20,RESULT1,1,0.125,0.125,0.0,0.125,0,0.0,662.7767916,-88.32502011,0.0,-88.32502011,-88.32502011,0.0,107.4839512,107.4839512,0.0,0.14516818199999998,0.14516818199999998,0.0,0.14516818199999998,0.14516818199999998,0.0,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-20-RESULT1
4799,20,RESULT2,3,1.25,0.41666666700000005,0.23570226,0.75,0,0.0,161.31216830000002,-4.744291129,24.50284438,-14.23287339,-4.744291129,106.46410990000001,261.58286319999996,87.19428773,59.58978224,0.992754545,0.330918182,0.064032993,0.992754545,0.330918182,0.064032993,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-20-RESULT2
4799,20,RESULT3,8,2.625,0.328125,0.21594179600000002,0.75,1,0.125,360.5158432,23.33748729,29.97509958,186.6998983,23.33748729,81.96789515,798.479846,99.80998074,41.10552084,-0.134252727,-0.019178961,0.318758019,-0.134252727,-0.019178961,0.318758019,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-20-RESULT3
4799,20,RESULT4,9,3.125,0.347222222,0.21872244100000002,0.75,0,0.0,792.1778734000001,28.57255505,74.53572812,257.1529954,28.57255505,70.47999399,850.6558769999999,94.51731967,70.87572758,-1.528494545,-0.191061818,0.172899124,-1.528494545,-0.191061818,0.172899124,1,0.12775,0.12775,Spanish,Spanish,No,High,High,Yes,4799-20-RESULT4
4799,20,RESULT5,8,5.25,0.65625,0.445243964,1.5,0,0.0,641.3648837999999,68.77086652,37.64146655,550.1669322,68.77086652,91.94634162,772.196407,96.52455087,65.07727382,-3.188279091,-0.6376558179999999,0.44454181,-3.188279091,-0.6376558179999999,0.44454181,1,0.13163,0.13163,Spanish,Spanish,No,High,High,Yes,4799-20-RESULT5
4799,20,RESULT6,7,2.625,0.375,0.188982237,0.75,1,0.14285714300000002,1332.923573,24.86636716,256.716253,174.0645701,24.86636716,85.0264002,611.9405957,87.4200851,70.34545737,-3.8819709089999996,-0.646995152,0.194676397,-3.8819709089999996,-0.646995152,0.194676397,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-20-RESULT6
4799,21,RESULT1,22,4.25,0.193181818,0.11134044300000001,0.375,3,0.13636363599999998,2438.699859,-23.93828053,148.1819042,-526.6421716,-23.93828053,103.4244927,2210.514232,100.47791959999999,49.31796552,7.001989999999999,0.318272273,0.466147755,7.001989999999999,0.318272273,0.466147755,3,0.35904,0.11968,English,English,No,High,Medium,Yes,4799-21-RESULT1
4799,21,RESULT2,25,5.625,0.225,0.176776695,0.625,1,0.04,7531.767189,16.94731544,618.7573757,423.6828861000001,16.94731544,79.87812673,2741.253264,109.65013059999998,48.519395,2.8901936360000002,0.144509682,0.303178167,2.8901936360000002,0.144509682,0.303178167,1,0.12879000000000002,0.12879000000000002,English,English,No,High,Medium,Yes,4799-21-RESULT2
4799,21,RESULT3,23,5.875,0.255434783,0.166804448,0.875,1,0.043478261,11601.7704,13.8635844,1451.215651,318.8624412,13.8635844,64.65327186,2406.238001,104.6190435,61.42224793,2.202153636,0.110107682,0.518723629,2.202153636,0.110107682,0.518723629,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-21-RESULT3
4799,21,RESULT4,23,8.5,0.36956521700000006,0.20680758300000002,0.875,1,0.043478261,3389.5658020000005,16.67741515,106.59901029999999,383.5805484,16.67741515,88.54987238,2516.1010890000002,109.3956995,70.67546009,-5.603756364,-0.28018781800000003,0.19035282899999997,-5.603756364,-0.28018781800000003,0.19035282899999997,2,0.32327,0.161635,English,English,No,High,Medium,Yes,4799-21-RESULT4
4799,21,RESULT5,5,1.5,0.3,0.061237244,0.375,0,0.0,903.3044907,86.82217958,92.36175365,434.11089789999994,86.82217958,76.10048802,377.73440889999995,75.54688177,63.4719488,-1.779375455,-0.593125152,0.379460244,-1.779375455,-0.593125152,0.379460244,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-21-RESULT5
4799,21,RESULT6,3,1.125,0.375,0.102062073,0.5,0,0.0,1302.164447,64.61901269,472.2054952,193.8570381,64.61901269,47.828587799999994,232.0150156,77.33833853,57.64854665,-0.787135455,-0.262378485,0.14706186699999999,-0.787135455,-0.262378485,0.14706186699999999,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-21-RESULT6
4799,22,RESULT1,2,0.25,0.125,0.0,0.125,0,0.0,1660.122795,-16.42958146,653.120643,-32.85916293,-16.42958146,94.67968358,341.30798089999996,170.6539904,3.084534335,0.730036364,0.365018182,0.750645,0.730036364,0.365018182,0.750645,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-22-RESULT1
4799,22,RESULT2,5,0.75,0.15,0.05,0.25,0,0.0,659.3267676,-10.59935108,58.57782166,-52.99675538,-10.59935108,89.59252908,341.9451667,68.38903334,35.98684185,0.44380090899999997,0.08876018199999999,0.639542347,0.44380090899999997,0.08876018199999999,0.639542347,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,4799-22-RESULT2
4799,22,RESULT3,17,2.75,0.161764706,0.09358766199999999,0.375,1,0.058823529000000006,4752.346317,16.26287588,364.7503829,276.46888989999997,16.26287588,91.5811046,1584.117115,93.18335970000001,52.88555062,5.567999091,0.327529358,0.46933485,5.567999091,0.327529358,0.46933485,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-22-RESULT3
4799,22,RESULT4,11,1.75,0.159090909,0.192847304,0.625,1,0.090909091,1535.8394369999999,2.837932482,115.01428359999998,31.21725731,2.837932482,88.55140685,737.6238258,67.05671144,56.69182120000001,0.585223636,0.065024848,0.36504664299999995,0.585223636,0.065024848,0.36504664299999995,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,4799-22-RESULT4
4799,22,RESULT5,12,3.5,0.291666667,0.186338998,0.625,0,0.0,1773.1692050000001,13.196432199999999,98.64247392,158.35718640000002,13.196432199999999,96.85293698,1162.5616029999999,96.88013355,65.65720534,0.14818,0.013470909,0.218518397,0.14818,0.013470909,0.218518397,1,0.11869,0.11869,Spanish,English,Yes,High,High,Yes,4799-22-RESULT5
4799,22,RESULT6,12,1.625,0.135416667,0.09490035,0.25,2,0.166666667,1197.37258,36.53998358,125.48727240000002,438.4798029,36.53998358,94.82688266,1031.311166,85.94259713,47.639460799999995,1.070458182,0.089204848,0.232949443,1.070458182,0.089204848,0.232949443,1,0.14109000000000002,0.14109000000000002,English,Spanish,Yes,High,Medium,Yes,4799-22-RESULT6
4799,23,RESULT1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,4799-23-RESULT1
4799,23,RESULT2,1,0.125,0.125,0.0,0.125,0,0.0,272.819105,-86.04928254,0.0,-86.04928254,-86.04928254,0.0,16.01460777,16.01460777,0.0,0.013438182,0.013438182,0.0,0.013438182,0.013438182,0.0,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,4799-23-RESULT2
