@relation all_users_page_at_least_one_english

@attribute userID numeric
@attribute Page numeric
@attribute Total_Fixation_Count numeric
@attribute Total_Fixation_Duration numeric
@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Total_Refixation_Count numeric
@attribute Refixation_Ratio numeric
@attribute Total_Saccade_Length numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Total_Saccade_Absolute_Angle numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Total_Saccade_Relative_Angle numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Total_Left_Eye_Difference numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Total_Right_Eye_Difference numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Total_Blink_Duration numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute L1 {Both,English,Chinese}
@attribute 'Eng Prof (Self)' {High,Low,Medium}
@attribute 'Eng Prof (Test)' {Medium,High,Low}
@attribute 'Chinese/Spanish Prof (Self)' {High,Medium,Low}
@attribute 'Chinese/Spanish Prof (Test)' {High,Medium,Low}

@data
3816,23,88,22.97658,0.261098,0.137278,0.77734,9,0.102273,9439.600535,26.746054,156.557869,2353.652714,26.746054,92.38865,8655.770871,98.361033,56.014493,-33.706427,-0.38743,0.526279,-33.706427,-0.38743,0.526279,1,0.10802,0.10802,6,Both,High,Medium,High,Medium
3816,24,56,14.11332,0.252024,0.171739,1.21289,2,0.035714,10427.961592,36.965504,226.394234,2070.068224,36.965504,95.777388,4534.178951,80.967481,58.475128,-4.852124,-0.08822,0.493715,-4.852124,-0.08822,0.493715,1,0.12602,0.12602,3,Both,High,Medium,High,Medium
3816,25,58,13.62701,0.234948,0.171425,1.17285,0,0,21012.724635,17.526071,854.651498,1016.512135,17.526071,95.036791,5968.899003,102.912052,55.067096,-8.263086,-0.375595,0.387417,-8.263086,-0.375595,0.387417,2,0.21381,0.106905,3,Both,High,Medium,High,Medium
3816,27,67,14.19533,0.211871,0.124218,0.68262,5,0.074627,9715.411461,9.092612,178.475703,609.205028,9.092612,106.822839,5786.609802,86.36731,60.195776,1.359903,0.023049,0.739477,1.359903,0.023049,0.739477,2,0.10878,0.05439,3,Both,High,Medium,High,Medium
3816,28,45,14.9551,0.332336,0.232502,1.28809,3,0.066667,3814.417078,27.299995,63.133829,1228.499797,27.299995,87.751372,4555.785177,101.239671,59.26152,-2.917131,-0.066298,0.345286,-2.917131,-0.066298,0.345286,0,0,0,6,Both,High,Medium,High,Medium
3816,29,37,8.62503,0.233109,0.163834,0.73145,1,0.027027,5068.47577,30.87454,160.568576,1142.357998,30.87454,102.940995,3132.372494,84.658716,59.838089,-3.601506,-0.100042,0.404637,-3.601506,-0.100042,0.404637,0,0,0,3,Both,High,Medium,High,Medium
3816,30,32,7.72562,0.241426,0.138044,0.65039,2,0.0625,2559.582027,45.475129,63.325107,1455.20412,45.475129,88.310478,2627.026305,82.094572,50.939816,1.312264,0.04525,0.738813,1.312264,0.04525,0.738813,0,0,0,3,Both,High,Medium,High,Medium
1855,1,99,27.08304,0.273566,0.133041,0.92383,11,0.111111,9609.836477,12.801419,96.922212,1267.340436,12.801419,96.271993,9073.784046,91.654384,54.597232,-21.135637,-0.213491,0.300081,-21.135637,-0.213491,0.300081,0,0,0,3,English,High,High,Medium,Medium
1855,3,45,11.35546,0.252344,0.103899,0.5498,0,0,4602.495054,25.903839,106.557493,1165.672734,25.903839,91.436879,5195.366919,115.452598,52.472899,-9.946332,-0.22103,0.315512,-9.946332,-0.22103,0.315512,0,0,0,3,English,High,High,Medium,Medium
1855,4,39,10.24511,0.262695,0.086088,0.47559,2,0.051282,4436.93135,26.451524,140.175443,1031.609445,26.451524,95.037913,3138.94276,80.485712,56.01234,-8.066227,-0.206826,0.304788,-8.066227,-0.206826,0.304788,1,0.09841,0.09841,3,English,High,High,Medium,Medium
1855,5,26,6.19338,0.238207,0.106468,0.57422,2,0.076923,2223.464531,70.897698,56.558943,1843.340152,70.897698,86.744966,2853.912637,109.765871,51.610676,-4.703985,-0.180922,0.213133,-4.703985,-0.180922,0.213133,0,0,0,6,English,High,High,Medium,Medium
1855,6,71,17.05278,0.24018,0.108023,0.7041,7,0.098592,6841.793494,23.654623,122.033158,1679.478211,23.654623,95.243505,8133.845777,114.561208,52.495337,-23.996307,-0.337976,0.203126,-23.996307,-0.337976,0.203126,0,0,0,3,English,High,High,Medium,Medium
1855,8,22,5.09182,0.231446,0.107098,0.48145,1,0.045455,2281.680891,46.011468,100.028428,1012.25229,46.011468,74.634706,2197.251022,99.875046,59.950711,-7.436642,-0.354126,0.217222,-7.436642,-0.354126,0.217222,0,0,0,3,English,High,High,Medium,Medium
1855,9,38,11.13578,0.293047,0.149331,0.74219,2,0.052632,3999.436097,26.445744,115.155132,1004.938281,26.445744,106.841569,4195.943492,110.419566,44.965734,-14.470115,-0.380792,0.263341,-14.470115,-0.380792,0.263341,1,0.03738,0.03738,3,English,High,High,Medium,Medium
1855,10,77,18.16697,0.235935,0.121401,0.68359,8,0.103896,8040.02404,13.589288,103.821023,1046.375162,13.589288,105.00104,7892.272106,102.49704,57.46767,-26.637202,-0.345938,0.283223,-26.637202,-0.345938,0.283223,0,0,0,6,English,High,High,Medium,Medium
1855,11,64,15.24807,0.238251,0.106212,0.7373,6,0.09375,6700.600697,24.746751,135.781044,1583.792057,24.746751,98.634077,5888.828679,92.012948,58.101558,-26.48994,-0.413905,0.235858,-26.48994,-0.413905,0.235858,0,0,0,3,English,High,High,Medium,Medium
1855,13,26,4.27833,0.164551,0.080687,0.35547,0,0,3650.405606,34.719165,175.029842,902.6983,34.719165,70.378838,2150.505748,82.71176,58.044163,4.116955,2.058477,0.47732,4.116955,2.058477,0.47732,0,0,0,3,English,High,High,Medium,Medium
1855,14,12,1.59866,0.133222,0.063276,0.29395,0,0,1112.356438,5.030341,50.129002,60.364094,5.030341,88.712943,1197.321894,99.776824,57.027253,3.362478,3.362478,0,3.362478,3.362478,0,0,0,0,3,English,High,High,Medium,Medium
1855,15,14,2.41504,0.172503,0.064823,0.34473,1,0.071429,1127.799154,-3.813782,34.761981,-53.392948,-3.813782,78.14924,1489.513,106.393786,51.921732,1.557387,1.557387,0,1.557387,1.557387,0,0,0,0,6,English,High,High,Medium,Medium
1855,16,30,4.81349,0.16045,0.068502,0.34863,0,0,3814.211932,11.971288,119.089302,359.138638,11.971288,63.084652,2730.277042,91.009235,43.390189,2.703825,1.351913,0.09802,2.703825,1.351913,0.09802,1,0.00905,0.00905,3,English,High,High,Medium,Medium
1855,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,English,High,High,Medium,Medium
1855,19,33,8.41018,0.254854,0.109752,0.52148,2,0.060606,4887.103753,77.147887,163.915986,2545.880284,77.147887,80.537408,3574.18292,108.308573,64.054222,-11.865452,-0.359559,0.285451,-11.865452,-0.359559,0.285451,0,0,0,3,English,High,High,Medium,Medium
1855,20,26,6.27732,0.241435,0.125141,0.62305,0,0,3284.646778,47.006925,166.436691,1222.180038,47.006925,75.038439,2418.513542,93.019752,59.140967,-9.982545,-0.383944,0.296265,-9.982545,-0.383944,0.296265,0,0,0,6,English,High,High,Medium,Medium
1855,21,28,7.94336,0.283691,0.146143,0.69043,1,0.035714,2442.382644,24.627184,51.31429,689.561155,24.627184,104.278996,2255.199138,80.542826,54.739668,-10.40647,-0.37166,0.246153,-10.40647,-0.37166,0.246153,0,0,0,3,English,High,High,Medium,Medium
1855,23,64,15.09568,0.23587,0.106814,0.62305,1,0.015625,6080.486861,40.120642,103.889811,2567.721103,40.120642,89.833565,6077.163985,94.955687,49.10927,-20.843867,-0.330855,0.290314,-20.843867,-0.330855,0.290314,1,0.06084,0.06084,3,English,High,High,Medium,Medium
1855,24,44,10.53807,0.239502,0.09048,0.43359,5,0.113636,3544.833532,44.783687,89.670427,1970.482233,44.783687,88.941545,4644.096152,105.54764,56.183031,-13.33356,-0.303035,0.272719,-13.33356,-0.303035,0.272719,0,0,0,3,English,High,High,Medium,Medium
1855,25,37,8.00976,0.21648,0.138781,0.65625,1,0.027027,7668.310161,30.304388,238.591324,1121.262345,30.304388,99.042019,2955.768213,79.885627,62.750408,-19.177525,-0.564045,0.432577,-19.177525,-0.564045,0.432577,0,0,0,6,English,High,High,Medium,Medium
1855,26,26,5.93458,0.228253,0.091963,0.45508,2,0.076923,2184.864527,42.865174,91.687485,1114.494526,42.865174,75.096896,2673.764298,102.837088,56.710642,0,0,0,0,0,0,0,0,0,3,English,High,High,Medium,Medium
1855,28,14,4.83203,0.345145,0.208911,0.87012,0,0,1221.740056,0.904999,61.828247,12.669983,0.904999,63.174565,1362.141261,97.295804,67.357233,-1.233502,-0.2467,0.132264,-1.233502,-0.2467,0.132264,1,0.0602,0.0602,3,English,High,High,Medium,Medium
1855,29,6,1.45605,0.242675,0.05507,0.30273,0,0,678.073331,11.327088,26.003004,67.962529,11.327088,7.399168,645.290416,107.548403,63.434538,0,0,0,0,0,0,0,0,0,3,English,High,High,Medium,Medium
1855,30,14,2.30273,0.164481,0.065925,0.33496,0,0,1549.793745,12.579448,131.709957,176.112267,12.579448,40.5754,1348.924529,96.351752,53.03051,0,0,0,0,0,0,0,0,0,6,English,High,High,Medium,Medium
2591,2,46,10.86728,0.236245,0.115823,0.57813,3,0.065217,5337.118284,7.94498,99.21431,365.469077,7.94498,96.311708,4119.884496,89.562706,62.3546,2.69835,0.067459,0.272903,2.69835,0.067459,0.272903,1,0.13497,0.13497,3,Chinese,Low,Medium,High,High
2591,3,77,17.7267,0.230217,0.112811,0.50781,7,0.090909,6787.267667,2.231261,86.940105,171.807117,2.231261,94.819169,6947.6127,90.228736,53.015378,2.05113,0.027718,0.31006,2.05113,0.027718,0.31006,2,0.4103,0.20515,6,Chinese,Low,Medium,High,High
2591,4,41,10.33599,0.252097,0.127056,0.71875,1,0.02439,4550.896818,18.537645,91.532193,760.043448,18.537645,101.79395,3819.119138,93.149247,57.373501,0.66811,0.017582,0.22986,0.66811,0.017582,0.22986,3,0.56239,0.187463,3,Chinese,Low,Medium,High,High
2591,5,53,11.95321,0.225532,0.138355,0.71875,5,0.09434,5485.832738,-5.268287,95.756032,-279.219204,-5.268287,98.61372,5011.748614,94.561295,51.513255,-2.999405,-0.063817,0.283631,-2.999405,-0.063817,0.283631,3,0.71216,0.237387,3,Chinese,Low,Medium,High,High
2591,7,44,8.22662,0.186969,0.075513,0.375,0,0,4440.248281,-5.417906,111.337348,-238.387878,-5.417906,102.05277,3866.069312,87.865212,52.77734,-3.04311,-0.080082,0.26089,-3.04311,-0.080082,0.26089,2,0.30899,0.154495,3,Chinese,Low,Medium,High,High
2591,8,55,12.0079,0.218325,0.105926,0.5,6,0.109091,5099.164778,24.484175,94.085474,1346.62964,24.484175,96.085258,5934.104791,107.892814,53.916325,0.453475,0.008892,0.283567,0.453475,0.008892,0.283567,0,0,0,6,Chinese,Low,Medium,High,High
2591,9,86,15.59385,0.181324,0.079298,0.46875,11,0.127907,9129.272622,2.830035,105.66846,243.38305,2.830035,101.417753,8105.381553,94.248623,53.75157,0.414395,0.005382,0.22362,0.414395,0.005382,0.22362,5,0.96814,0.193628,3,Chinese,Low,Medium,High,High
2591,10,57,9.57819,0.168038,0.082979,0.4375,3,0.052632,6153.124828,-1.618646,107.905533,-92.262823,-1.618646,107.747019,5602.702968,98.293035,52.07006,-2.000905,-0.046533,0.297688,-2.000905,-0.046533,0.297688,6,0.33464,0.055773,3,Chinese,Low,Medium,High,High
2591,12,85,16.92976,0.199174,0.110762,0.6875,7,0.082353,8358.304493,18.847507,87.313076,1602.038118,18.847507,102.739029,8351.46009,98.252472,59.370173,-4.90537,-0.061317,0.287677,-4.90537,-0.061317,0.287677,4,0.86221,0.215553,3,Chinese,Low,Medium,High,High
2591,13,54,10.30471,0.190828,0.106883,0.60156,8,0.148148,6589.605226,1.029773,141.908515,55.607736,1.029773,99.934779,5315.02616,98.42641,58.941321,3.395035,0.069286,0.32985,3.395035,0.069286,0.32985,3,0.5121,0.1707,6,Chinese,Low,Medium,High,High
2591,14,50,9.86722,0.197344,0.084444,0.42969,0,0,4224.783605,18.13257,61.086871,906.628493,18.13257,103.089636,4511.272012,90.22544,58.507854,-0.21528,-0.00468,0.29195,-0.21528,-0.00468,0.29195,3,0.54684,0.18228,3,Chinese,Low,Medium,High,High
2591,15,91,19.4767,0.21403,0.147705,1.10156,7,0.076923,11054.623968,4.487949,140.340396,408.403381,4.487949,91.643927,9581.113509,105.286962,56.445523,-4.55473,-0.054223,0.336646,-4.55473,-0.054223,0.336646,6,1.0808,0.180133,3,Chinese,Low,Medium,High,High
2591,17,76,14.88291,0.195828,0.09341,0.52344,9,0.118421,7388.938916,29.690371,92.987603,2256.468229,29.690371,102.930787,7961.73627,104.759688,56.869717,-7.869685,-0.114053,0.361664,-7.869685,-0.114053,0.361664,4,0.51202,0.128005,3,Chinese,Low,Medium,High,High
2591,18,42,9.10163,0.216705,0.087878,0.4375,2,0.047619,2881.454522,30.495987,57.806221,1280.831475,30.495987,91.111684,3980.756139,94.779908,53.728148,-0.0752,-0.002089,0.276109,-0.0752,-0.002089,0.276109,2,0.49479,0.247395,6,Chinese,Low,Medium,High,High
2591,19,38,8.32035,0.218957,0.117112,0.57031,5,0.131579,4059.077867,21.993502,140.06248,835.753068,21.993502,90.979704,2978.071855,78.370312,54.039346,-0.62512,-0.019535,0.307561,-0.62512,-0.019535,0.307561,2,0.18869,0.094345,3,Chinese,Low,Medium,High,High
2591,20,3,0.72657,0.24219,0.023,0.26563,0,0,638.828678,-23.04898,242.900896,-69.146941,-23.04898,117.217903,256.257956,85.419319,18.941431,0.164135,0.054712,0.45535,0.164135,0.054712,0.45535,1,0.16634,0.16634,3,Chinese,Low,Medium,High,High
2591,22,49,9.13288,0.186385,0.112685,0.64063,6,0.122449,5726.318013,15.12799,142.077204,741.271509,15.12799,108.018252,4453.440103,90.886533,55.110676,-3.25896,-0.085762,0.357578,-3.25896,-0.085762,0.357578,3,0.2594,0.086467,3,Chinese,Low,Medium,High,High
2591,23,57,10.35944,0.181745,0.122539,0.57813,8,0.140351,6554.40364,13.648687,107.654255,777.975157,13.648687,91.304351,6132.567312,107.5889,57.275991,2.00559,0.0436,0.30094,2.00559,0.0436,0.30094,0,0,0,6,Chinese,Low,Medium,High,High
2591,24,40,7.87507,0.196877,0.099746,0.5625,2,0.05,3168.692542,26.842711,67.545595,1073.70845,26.842711,84.007504,3868.518717,96.712968,56.847822,-1.387535,-0.044759,0.308933,-1.387535,-0.044759,0.308933,1,0.03332,0.03332,3,Chinese,Low,Medium,High,High
2591,25,47,7.11723,0.15143,0.050285,0.24219,6,0.12766,4545.016694,19.994645,102.632691,939.748315,19.994645,90.365816,3908.851608,83.167055,59.327573,-1.48086,-0.046277,0.307929,-1.48086,-0.046277,0.307929,4,0.28032,0.07008,3,Chinese,Low,Medium,High,High
2591,27,65,9.32037,0.14339,0.088499,0.45313,5,0.076923,6880.631043,2.208435,129.90512,143.548286,2.208435,109.801369,4622.617393,71.117191,50.737029,-2.241245,-0.072298,0.381601,-2.241245,-0.072298,0.381601,3,0.27861,0.09287,3,Chinese,Low,Medium,High,High
2591,28,37,4.83598,0.130702,0.065707,0.28906,1,0.027027,4911.278227,10.944903,183.217502,404.961416,10.944903,92.246429,3218.711797,86.992211,56.151109,1.14127,0.051876,0.296069,1.14127,0.051876,0.296069,2,0.05971,0.029855,6,Chinese,Low,Medium,High,High
2591,29,93,12.87512,0.138442,0.086848,0.67969,8,0.086022,10622.751857,-4.820556,104.812735,-448.31173,-4.820556,103.40605,8310.699938,89.362365,54.05345,1.39056,0.023975,0.307017,1.39056,0.023975,0.307017,8,0.53441,0.066801,3,Chinese,Low,Medium,High,High
2591,30,78,11.92974,0.152945,0.079824,0.41406,13,0.166667,7721.591608,12.23056,92.975359,953.983664,12.23056,104.722624,6728.29468,86.260188,51.938464,-5.022705,-0.122505,0.233475,-5.022705,-0.122505,0.233475,7,0.18506,0.026437,3,Chinese,Low,Medium,High,High
1338,1,29,10.67193,0.367998,0.197497,0.95313,2,0.068966,4897.296294,-5.036365,142.593056,-146.054578,-5.036365,87.390403,2367.090332,81.623805,63.208468,-4.007223,-0.160289,0.451203,-4.007223,-0.160289,0.451203,0,0,0,3,English,High,Low,Medium,Low
1338,2,23,5.62505,0.244567,0.113013,0.54688,0,0,1792.248796,18.554868,62.862983,426.761962,18.554868,78.127953,2398.314253,104.274533,51.116009,-2.366919,-0.107587,0.438821,-2.366919,-0.107587,0.438821,0,0,0,6,English,High,Low,Medium,Low
1338,3,20,6.26567,0.313283,0.248358,1.26563,1,0.05,1228.698007,32.288751,47.970129,645.775022,32.288751,70.577064,1873.453439,93.672672,59.427218,-2.223857,-0.111193,0.475171,-2.223857,-0.111193,0.475171,0,0,0,3,English,High,Low,Medium,Low
1338,5,5,3.03126,0.606252,0.154806,0.79688,0,0,1218.903137,-4.352963,168.388188,-21.764813,-4.352963,96.509437,673.962012,134.792402,39.270359,-0.377267,-0.075453,0.296355,-0.377267,-0.075453,0.296355,0,0,0,3,English,High,Low,Medium,Low
1338,6,14,4.53128,0.323663,0.172525,0.75,1,0.071429,2193.831926,30.113106,161.560042,421.583489,30.113106,76.873901,1553.742127,110.981581,54.812918,-3.157349,-0.225525,0.381149,-3.157349,-0.225525,0.381149,1,0.10152,0.10152,3,English,High,Low,Medium,Low
1338,7,33,10.7032,0.324339,0.138692,0.6875,0,0,3794.995965,7.509506,87.661913,247.813705,7.509506,101.444018,2960.660273,89.716978,57.73788,-2.930834,-0.088813,0.435605,-2.930834,-0.088813,0.435605,1,0.00813,0.00813,6,English,High,Low,Medium,Low
1338,8,36,9.35948,0.259986,0.11963,0.71875,2,0.055556,4144.347078,0.422734,94.349201,15.218426,0.422734,103.295836,3400.604677,94.461241,54.194044,-10.437388,-0.289927,0.485294,-10.437388,-0.289927,0.485294,0,0,0,3,English,High,Low,Medium,Low
1338,10,14,4.18755,0.299111,0.143432,0.70313,1,0.071429,1479.969643,-14.013717,163.199658,-196.192043,-14.013717,80.84099,1432.491574,102.320827,68.065066,-6.831057,-0.525466,0.401444,-6.831057,-0.525466,0.401444,1,0.13484,0.13484,3,English,High,Low,Medium,Low
1338,11,16,4.75004,0.296878,0.145321,0.60938,2,0.125,2101.393493,-25.119709,112.310833,-401.915344,-25.119709,101.508659,1710.777457,106.923591,48.614282,0.857119,0.05357,0.572191,0.857119,0.05357,0.572191,0,0,0,3,English,High,Low,Medium,Low
1338,12,55,17.40638,0.31648,0.193769,1.32813,4,0.072727,6284.639781,3.76974,96.743942,207.33569,3.76974,92.727737,5760.094695,104.728994,54.079925,-2.418563,-0.043974,0.467035,-2.418563,-0.043974,0.467035,0,0,0,6,English,High,Low,Medium,Low
1338,13,14,5.64066,0.402904,0.295235,1.34375,0,0,3499.718223,1.299521,356.828107,18.193291,1.299521,111.844682,1774.219144,126.729939,50.55705,5.482201,0.391586,0.458461,5.482201,0.391586,0.458461,2,0.27949,0.139745,3,English,High,Low,Medium,Low
1338,15,34,8.46882,0.249083,0.138668,0.64063,1,0.029412,5766.024026,-6.227823,160.879102,-211.745975,-6.227823,94.182067,3214.380947,94.540616,60.803808,-4.749049,-0.16376,0.546116,-4.749049,-0.16376,0.546116,0,0,0,3,English,High,Low,Medium,Low
1338,16,27,6.56255,0.243057,0.108281,0.46875,0,0,4070.059367,-21.276098,141.212072,-574.454654,-21.276098,84.042109,2170.385554,80.38465,62.426264,-5.751293,-0.230052,0.571481,-5.751293,-0.230052,0.571481,0,0,0,3,English,High,Low,Medium,Low
1338,17,14,6.0469,0.431921,0.206412,0.84375,0,0,1236.482689,-2.739365,43.906258,-38.351106,-2.739365,90.48384,1637.079607,116.934258,51.917687,-2.161179,-0.15437,0.391627,-2.161179,-0.15437,0.391627,0,0,0,6,English,High,Low,Medium,Low
1338,18,24,7.59378,0.316407,0.19339,0.82813,2,0.083333,2866.345926,-19.258141,69.374764,-462.195386,-19.258141,88.338987,1755.18437,73.132682,51.372504,-9.183199,-0.417418,0.459354,-9.183199,-0.417418,0.459354,1,0.10425,0.10425,3,English,High,Low,Medium,Low
1338,20,10,3.2344,0.32344,0.169162,0.70313,0,0,1414.954017,32.282706,125.584433,322.82706,32.282706,75.376375,1152.426414,115.242641,62.555688,-5.590273,-0.559027,0.606076,-5.590273,-0.559027,0.606076,1,0.1405,0.1405,3,English,High,Low,Medium,Low
1338,21,13,4.12502,0.317309,0.155454,0.67188,0,0,1862.320034,-8.631453,108.623767,-112.208895,-8.631453,106.004733,1687.707328,129.823641,51.456046,-2.485783,-0.248578,0.197813,-2.485783,-0.248578,0.197813,0,0,0,3,English,High,Low,Medium,Low
1338,22,25,7.57819,0.303128,0.208791,0.9375,0,0,3955.427297,-2.354174,139.272893,-58.854343,-2.354174,94.937598,2051.953679,82.078147,62.994582,0.423407,0.016936,0.466373,0.423407,0.016936,0.466373,0,0,0,6,English,High,Low,Medium,Low
1338,23,14,5.87503,0.419645,0.23414,0.84375,0,0,2436.567693,-13.254433,133.960569,-185.562065,-13.254433,80.311743,1334.409905,95.314993,60.681624,-1.325759,-0.094697,0.287077,-1.325759,-0.094697,0.287077,1,0.1829,0.1829,3,English,High,Low,Medium,Low
1338,25,14,3.92191,0.280136,0.115041,0.5,0,0,2376.413382,26.535868,202.337918,371.502146,26.535868,85.153491,1558.550256,111.325018,53.264588,-2.526799,-0.180486,0.602237,-2.526799,-0.180486,0.602237,1,0.15485,0.15485,3,English,High,Low,Medium,Low
1338,26,25,6.37506,0.255002,0.154788,0.76563,0,0,3510.523513,18.592978,146.128015,464.824446,18.592978,105.368414,2268.946835,90.757873,55.216922,0,0,0,0,0,0,0,0,0,3,English,High,Low,Medium,Low
1338,27,18,5.67193,0.315107,0.111858,0.59375,0,0,1921.090982,19.300421,53.081003,347.407579,19.300421,108.034254,2270.188002,126.121556,33.310559,-1.750004,-0.583335,0.076674,-1.750004,-0.583335,0.076674,0,0,0,6,English,High,Low,Medium,Low
1338,28,38,9.65631,0.254113,0.11396,0.5,2,0.052632,4675.363576,10.148539,124.539246,385.644472,10.148539,102.382252,3443.534696,90.619334,56.834932,-4.455078,-0.742513,0.310814,-4.455078,-0.742513,0.310814,0,0,0,3,English,High,Low,Medium,Low
1338,30,7,3.46878,0.49554,0.316572,0.92188,0,0,736.515124,64.067078,28.666539,448.469546,64.067078,63.161833,596.530234,85.218605,72.661457,-0.548605,-0.137151,0.454038,-0.548605,-0.137151,0.454038,0,0,0,3,English,High,Low,Medium,Low
6853,1,79,26.89081,0.34039,0.178146,0.90625,6,0.075949,7184.260611,23.802357,101.107216,1880.386215,23.802357,96.816146,7955.180789,100.698491,58.588983,0.998583,0.014065,0.493557,0.998583,0.014065,0.493557,1,0.04087,0.04087,3,English,High,Medium,Medium,High
6853,2,82,28.31271,0.345277,0.196715,0.92188,5,0.060976,8417.751457,28.658617,81.402454,2350.006607,28.658617,102.944435,8739.427567,106.578385,58.948899,13.94152,0.178737,0.482076,13.94152,0.178737,0.482076,4,0.24359,0.060898,6,English,High,Medium,Medium,High
6853,3,99,29.23462,0.295299,0.202456,1.0625,7,0.070707,9111.509537,23.069274,89.513383,2283.858136,23.069274,94.475651,9289.550798,93.833846,63.475656,14.614402,0.192295,0.647941,14.614402,0.192295,0.647941,3,0.09532,0.031773,3,English,High,Medium,Medium,High
6853,5,86,20.82834,0.24219,0.1563,1.09375,5,0.05814,6761.392045,19.815699,78.363088,1704.150089,19.815699,99.937841,7706.10067,89.605822,59.392386,35.828908,0.53476,0.681049,35.828908,0.53476,0.681049,2,0.06044,0.03022,3,English,High,Medium,Medium,High
6853,6,112,30.92221,0.276091,0.146477,0.9375,8,0.071429,10443.831713,13.450085,82.575607,1506.409512,13.450085,94.908266,11297.610909,100.871526,61.341575,42.679779,0.444581,0.627793,42.679779,0.444581,0.627793,2,0.15828,0.07914,3,English,High,Medium,Medium,High
6853,7,116,34.00028,0.293106,0.218833,1.5,12,0.103448,9935.973933,13.657448,87.272164,1584.264008,13.657448,98.62568,12161.181322,104.83777,56.862246,11.552502,0.129803,0.559907,11.552502,0.129803,0.559907,8,0.45353,0.056691,6,English,High,Medium,Medium,High
6853,8,129,34.67218,0.268777,0.173724,1.03125,14,0.108527,10322.400301,11.758253,80.952129,1516.814668,11.758253,99.414048,12241.022662,94.891649,62.135601,30.628752,0.325838,0.60214,30.628752,0.325838,0.60214,9,0.33469,0.037188,3,English,High,Medium,Medium,High
6853,10,99,25.17212,0.254264,0.163994,0.9375,13,0.131313,8775.527825,12.414754,70.432427,1229.060681,12.414754,96.74259,8697.304769,87.851563,56.775015,25.367704,0.384359,0.542034,25.367704,0.384359,0.542034,3,0.1594,0.053133,3,English,High,Medium,Medium,High
6853,11,95,22.81273,0.240134,0.139939,0.95313,2,0.021053,8628.293537,18.053953,75.421114,1715.125532,18.053953,91.908407,9890.049521,104.105784,63.31344,4.352343,0.07504,0.608923,4.352343,0.07504,0.608923,5,0.26165,0.05233,3,English,High,Medium,Medium,High
6853,12,128,35.37533,0.27637,0.182455,1.10938,20,0.15625,12110.943759,40.74912,91.530243,5215.887399,40.74912,92.627147,12259.587567,95.778028,58.745719,1.904328,0.023804,0.551529,1.904328,0.023804,0.551529,5,0.17793,0.035586,6,English,High,Medium,Medium,High
6853,13,97,28.67215,0.295589,0.219195,1.17188,8,0.082474,10732.411249,31.322044,100.958107,3038.238276,31.322044,84.980385,9159.417894,94.426989,61.677038,6.987948,0.112709,0.636085,6.987948,0.112709,0.636085,4,0.28296,0.07074,3,English,High,Medium,Medium,High
6853,15,71,20.48459,0.288515,0.196698,1.29688,6,0.084507,6423.293698,33.069291,72.708492,2347.919629,33.069291,93.93179,6787.369743,95.596757,60.841501,8.891522,0.161664,0.594693,8.891522,0.161664,0.594693,2,0.05268,0.02634,3,English,High,Medium,Medium,High
6853,16,45,12.23449,0.271878,0.131077,0.70313,4,0.088889,3495.904913,44.321117,97.937589,1994.45025,44.321117,92.597069,4480.11032,99.558007,60.795,-0.744209,-0.021889,0.578653,-0.744209,-0.021889,0.578653,0,0,0,3,English,High,Medium,Medium,High
6853,17,159,39.57853,0.248922,0.208118,1.60938,18,0.113208,13927.207749,20.599194,83.124969,3275.271871,20.599194,87.170103,14817.649553,93.192764,59.328321,40.758762,0.433604,0.676959,40.758762,0.433604,0.676959,11,0.45363,0.041239,6,English,High,Medium,Medium,High
6853,18,37,11.60949,0.31377,0.191861,0.78125,1,0.027027,4630.133876,51.190361,166.260134,1894.043348,51.190361,75.061328,3904.284572,105.521205,58.712042,3.153838,0.112637,0.568828,3.153838,0.112637,0.568828,2,0.07058,0.03529,3,English,High,Medium,Medium,High
6853,20,75,21.60954,0.288127,0.162765,0.89063,8,0.106667,5494.786877,22.731498,60.70364,1704.862343,22.731498,98.393963,6926.007842,92.346771,61.547798,17.541444,0.330971,0.605719,17.541444,0.330971,0.605719,3,0.07417,0.024723,3,English,High,Medium,Medium,High
6853,21,66,17.31268,0.262313,0.179136,1.03125,4,0.060606,6589.270246,21.624786,107.489073,1427.235853,21.624786,99.68625,5727.747095,86.784047,65.26351,4.284822,0.10202,0.523196,4.284822,0.10202,0.523196,3,0.07162,0.023873,3,English,High,Medium,Medium,High
