@relation 'all_users_page spanish'

@attribute userID numeric
@attribute Page numeric
@attribute Total_Fixation_Count numeric
@attribute Total_Fixation_Duration numeric
@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Total_Refixation_Count numeric
@attribute Refixation_Ratio numeric
@attribute Total_Saccade_Length numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Total_Saccade_Absolute_Angle numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Total_Saccade_Relative_Angle numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Total_Left_Eye_Difference numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Total_Right_Eye_Difference numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Total_Blink_Duration numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute L1 {Both,English}
@attribute 'Eng Prof (Self)' {High,Medium}
@attribute 'Eng Prof (Test)' {Medium,High,Low}
@attribute 'Chinese/Spanish Prof (Self)' {High,Medium,Low}
@attribute 'Chinese/Spanish Prof (Test)' {High,Medium,Low}

@data
3816,19,33,8.2666,0.250503,0.096958,0.49609,0,0,3563.730851,47.113703,83.665056,1554.752213,47.113703,101.061309,2727.209169,82.642702,49.8632,-2.528793,-0.079025,0.55047,-2.528793,-0.079025,0.55047,0,0,0,3,Both,High,Medium,High,Medium
3816,20,38,8.57616,0.225688,0.143535,0.78418,0,0,5450.514598,12.442764,185.730787,472.825048,12.442764,107.511745,3574.779031,94.073132,55.048584,-6.282864,-0.18479,0.576422,-6.282864,-0.18479,0.576422,4,0.46061,0.115153,3,Both,High,Medium,High,Medium
3816,21,57,17.32914,0.30402,0.166776,0.70996,5,0.087719,7618.847453,20.932875,154.345633,1193.173879,20.932875,98.840638,5069.643982,88.941122,66.602654,4.185681,0.077513,0.507608,4.185681,0.077513,0.507608,1,0.17365,0.17365,0,Both,High,Medium,High,Medium
3816,22,78,23.64162,0.303098,0.167837,0.97852,4,0.051282,11825.061551,6.843922,176.491621,533.825892,6.843922,102.750663,7820.080413,100.257441,56.46056,1.433036,0.018856,0.500309,1.433036,0.018856,0.500309,1,0.12956,0.12956,3,Both,High,Medium,High,Medium
3816,23,88,22.97658,0.261098,0.137278,0.77734,9,0.102273,9439.600535,26.746054,156.557869,2353.652714,26.746054,92.38865,8655.770871,98.361033,56.014493,-33.706427,-0.38743,0.526279,-33.706427,-0.38743,0.526279,1,0.10802,0.10802,6,Both,High,Medium,High,Medium
3816,24,56,14.11332,0.252024,0.171739,1.21289,2,0.035714,10427.961592,36.965504,226.394234,2070.068224,36.965504,95.777388,4534.178951,80.967481,58.475128,-4.852124,-0.08822,0.493715,-4.852124,-0.08822,0.493715,1,0.12602,0.12602,3,Both,High,Medium,High,Medium
3816,25,58,13.62701,0.234948,0.171425,1.17285,0,0,21012.724635,17.526071,854.651498,1016.512135,17.526071,95.036791,5968.899003,102.912052,55.067096,-8.263086,-0.375595,0.387417,-8.263086,-0.375595,0.387417,2,0.21381,0.106905,3,Both,High,Medium,High,Medium
3816,26,83,21.39849,0.257813,0.179969,1.11914,2,0.024096,9733.688558,10.979719,117.172779,911.316703,10.979719,106.10096,6862.659768,82.682648,57.160044,3.858187,0.057585,0.519167,3.858187,0.057585,0.519167,1,0.12314,0.12314,0,Both,High,Medium,High,Medium
3816,27,67,14.19533,0.211871,0.124218,0.68262,5,0.074627,9715.411461,9.092612,178.475703,609.205028,9.092612,106.822839,5786.609802,86.36731,60.195776,1.359903,0.023049,0.739477,1.359903,0.023049,0.739477,2,0.10878,0.05439,3,Both,High,Medium,High,Medium
3816,28,45,14.9551,0.332336,0.232502,1.28809,3,0.066667,3814.417078,27.299995,63.133829,1228.499797,27.299995,87.751372,4555.785177,101.239671,59.26152,-2.917131,-0.066298,0.345286,-2.917131,-0.066298,0.345286,0,0,0,6,Both,High,Medium,High,Medium
3816,29,37,8.62503,0.233109,0.163834,0.73145,1,0.027027,5068.47577,30.87454,160.568576,1142.357998,30.87454,102.940995,3132.372494,84.658716,59.838089,-3.601506,-0.100042,0.404637,-3.601506,-0.100042,0.404637,0,0,0,3,Both,High,Medium,High,Medium
3816,30,32,7.72562,0.241426,0.138044,0.65039,2,0.0625,2559.582027,45.475129,63.325107,1455.20412,45.475129,88.310478,2627.026305,82.094572,50.939816,1.312264,0.04525,0.738813,1.312264,0.04525,0.738813,0,0,0,3,Both,High,Medium,High,Medium
1855,1,99,27.08304,0.273566,0.133041,0.92383,11,0.111111,9609.836477,12.801419,96.922212,1267.340436,12.801419,96.271993,9073.784046,91.654384,54.597232,-21.135637,-0.213491,0.300081,-21.135637,-0.213491,0.300081,0,0,0,3,English,High,High,Medium,Medium
1855,2,94,25.58695,0.272202,0.142239,0.87012,5,0.053191,9192.24984,16.019709,137.930525,1505.852634,16.019709,94.403883,9693.702674,103.124497,52.456193,-29.792672,-0.320351,0.279768,-29.792672,-0.320351,0.279768,0,0,0,0,English,High,High,Medium,Medium
1855,3,45,11.35546,0.252344,0.103899,0.5498,0,0,4602.495054,25.903839,106.557493,1165.672734,25.903839,91.436879,5195.366919,115.452598,52.472899,-9.946332,-0.22103,0.315512,-9.946332,-0.22103,0.315512,0,0,0,3,English,High,High,Medium,Medium
1855,4,39,10.24511,0.262695,0.086088,0.47559,2,0.051282,4436.93135,26.451524,140.175443,1031.609445,26.451524,95.037913,3138.94276,80.485712,56.01234,-8.066227,-0.206826,0.304788,-8.066227,-0.206826,0.304788,1,0.09841,0.09841,3,English,High,High,Medium,Medium
1855,5,26,6.19338,0.238207,0.106468,0.57422,2,0.076923,2223.464531,70.897698,56.558943,1843.340152,70.897698,86.744966,2853.912637,109.765871,51.610676,-4.703985,-0.180922,0.213133,-4.703985,-0.180922,0.213133,0,0,0,6,English,High,High,Medium,Medium
1855,6,71,17.05278,0.24018,0.108023,0.7041,7,0.098592,6841.793494,23.654623,122.033158,1679.478211,23.654623,95.243505,8133.845777,114.561208,52.495337,-23.996307,-0.337976,0.203126,-23.996307,-0.337976,0.203126,0,0,0,3,English,High,High,Medium,Medium
1855,7,44,11.61817,0.264049,0.108323,0.69043,4,0.090909,3617.080365,37.788291,62.594025,1662.684785,37.788291,98.411532,4476.371292,101.735711,57.733747,-17.59515,-0.39989,0.219077,-17.59515,-0.39989,0.219077,1,0.04307,0.04307,0,English,High,High,Medium,Medium
1855,8,22,5.09182,0.231446,0.107098,0.48145,1,0.045455,2281.680891,46.011468,100.028428,1012.25229,46.011468,74.634706,2197.251022,99.875046,59.950711,-7.436642,-0.354126,0.217222,-7.436642,-0.354126,0.217222,0,0,0,3,English,High,High,Medium,Medium
1855,9,38,11.13578,0.293047,0.149331,0.74219,2,0.052632,3999.436097,26.445744,115.155132,1004.938281,26.445744,106.841569,4195.943492,110.419566,44.965734,-14.470115,-0.380792,0.263341,-14.470115,-0.380792,0.263341,1,0.03738,0.03738,3,English,High,High,Medium,Medium
1855,10,77,18.16697,0.235935,0.121401,0.68359,8,0.103896,8040.02404,13.589288,103.821023,1046.375162,13.589288,105.00104,7892.272106,102.49704,57.46767,-26.637202,-0.345938,0.283223,-26.637202,-0.345938,0.283223,0,0,0,6,English,High,High,Medium,Medium
1855,11,64,15.24807,0.238251,0.106212,0.7373,6,0.09375,6700.600697,24.746751,135.781044,1583.792057,24.746751,98.634077,5888.828679,92.012948,58.101558,-26.48994,-0.413905,0.235858,-26.48994,-0.413905,0.235858,0,0,0,3,English,High,High,Medium,Medium
1855,12,52,11.00493,0.211633,0.090236,0.44336,4,0.076923,4060.679092,31.578315,65.28468,1642.072365,31.578315,98.210444,5388.511153,103.625214,52.705078,-16.827247,-0.329946,0.261942,-16.827247,-0.329946,0.261942,2,0.19233,0.096165,0,English,High,High,Medium,Medium
1855,13,26,4.27833,0.164551,0.080687,0.35547,0,0,3650.405606,34.719165,175.029842,902.6983,34.719165,70.378838,2150.505748,82.71176,58.044163,4.116955,2.058477,0.47732,4.116955,2.058477,0.47732,0,0,0,3,English,High,High,Medium,Medium
1855,14,12,1.59866,0.133222,0.063276,0.29395,0,0,1112.356438,5.030341,50.129002,60.364094,5.030341,88.712943,1197.321894,99.776824,57.027253,3.362478,3.362478,0,3.362478,3.362478,0,0,0,0,3,English,High,High,Medium,Medium
1855,15,14,2.41504,0.172503,0.064823,0.34473,1,0.071429,1127.799154,-3.813782,34.761981,-53.392948,-3.813782,78.14924,1489.513,106.393786,51.921732,1.557387,1.557387,0,1.557387,1.557387,0,0,0,0,6,English,High,High,Medium,Medium
1855,16,30,4.81349,0.16045,0.068502,0.34863,0,0,3814.211932,11.971288,119.089302,359.138638,11.971288,63.084652,2730.277042,91.009235,43.390189,2.703825,1.351913,0.09802,2.703825,1.351913,0.09802,1,0.00905,0.00905,3,English,High,High,Medium,Medium
1855,17,37,8.81744,0.238309,0.114831,0.54395,5,0.135135,5337.088505,40.405414,178.598351,1495.000303,40.405414,84.860711,3135.358965,84.739431,64.193359,-13.932105,-0.409768,0.260341,-13.932105,-0.409768,0.260341,0,0,0,0,English,High,High,Medium,Medium
1855,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,English,High,High,Medium,Medium
1855,19,33,8.41018,0.254854,0.109752,0.52148,2,0.060606,4887.103753,77.147887,163.915986,2545.880284,77.147887,80.537408,3574.18292,108.308573,64.054222,-11.865452,-0.359559,0.285451,-11.865452,-0.359559,0.285451,0,0,0,3,English,High,High,Medium,Medium
1855,20,26,6.27732,0.241435,0.125141,0.62305,0,0,3284.646778,47.006925,166.436691,1222.180038,47.006925,75.038439,2418.513542,93.019752,59.140967,-9.982545,-0.383944,0.296265,-9.982545,-0.383944,0.296265,0,0,0,6,English,High,High,Medium,Medium
1855,21,28,7.94336,0.283691,0.146143,0.69043,1,0.035714,2442.382644,24.627184,51.31429,689.561155,24.627184,104.278996,2255.199138,80.542826,54.739668,-10.40647,-0.37166,0.246153,-10.40647,-0.37166,0.246153,0,0,0,3,English,High,High,Medium,Medium
1855,22,56,13.0977,0.233887,0.10026,0.62207,1,0.017857,5961.465351,32.919113,150.011747,1843.470308,32.919113,84.774419,5185.447438,92.597276,56.633222,-16.05935,-0.286774,0.248838,-16.05935,-0.286774,0.248838,1,0.14007,0.14007,0,English,High,High,Medium,Medium
1855,23,64,15.09568,0.23587,0.106814,0.62305,1,0.015625,6080.486861,40.120642,103.889811,2567.721103,40.120642,89.833565,6077.163985,94.955687,49.10927,-20.843867,-0.330855,0.290314,-20.843867,-0.330855,0.290314,1,0.06084,0.06084,3,English,High,High,Medium,Medium
1855,24,44,10.53807,0.239502,0.09048,0.43359,5,0.113636,3544.833532,44.783687,89.670427,1970.482233,44.783687,88.941545,4644.096152,105.54764,56.183031,-13.33356,-0.303035,0.272719,-13.33356,-0.303035,0.272719,0,0,0,3,English,High,High,Medium,Medium
1855,25,37,8.00976,0.21648,0.138781,0.65625,1,0.027027,7668.310161,30.304388,238.591324,1121.262345,30.304388,99.042019,2955.768213,79.885627,62.750408,-19.177525,-0.564045,0.432577,-19.177525,-0.564045,0.432577,0,0,0,6,English,High,High,Medium,Medium
1855,26,26,5.93458,0.228253,0.091963,0.45508,2,0.076923,2184.864527,42.865174,91.687485,1114.494526,42.865174,75.096896,2673.764298,102.837088,56.710642,0,0,0,0,0,0,0,0,0,3,English,High,High,Medium,Medium
1855,27,19,3.96678,0.208778,0.098684,0.48242,0,0,2179.646092,4.113228,166.551671,78.151336,4.113228,60.547273,1746.244325,91.907596,63.642724,0,0,0,0,0,0,0,0,0,0,English,High,High,Medium,Medium
1855,28,14,4.83203,0.345145,0.208911,0.87012,0,0,1221.740056,0.904999,61.828247,12.669983,0.904999,63.174565,1362.141261,97.295804,67.357233,-1.233502,-0.2467,0.132264,-1.233502,-0.2467,0.132264,1,0.0602,0.0602,3,English,High,High,Medium,Medium
1855,29,6,1.45605,0.242675,0.05507,0.30273,0,0,678.073331,11.327088,26.003004,67.962529,11.327088,7.399168,645.290416,107.548403,63.434538,0,0,0,0,0,0,0,0,0,3,English,High,High,Medium,Medium
1855,30,14,2.30273,0.164481,0.065925,0.33496,0,0,1549.793745,12.579448,131.709957,176.112267,12.579448,40.5754,1348.924529,96.351752,53.03051,0,0,0,0,0,0,0,0,0,6,English,High,High,Medium,Medium
6853,1,79,26.89081,0.34039,0.178146,0.90625,6,0.075949,7184.260611,23.802357,101.107216,1880.386215,23.802357,96.816146,7955.180789,100.698491,58.588983,0.998583,0.014065,0.493557,0.998583,0.014065,0.493557,1,0.04087,0.04087,3,English,High,Medium,Medium,High
6853,2,82,28.31271,0.345277,0.196715,0.92188,5,0.060976,8417.751457,28.658617,81.402454,2350.006607,28.658617,102.944435,8739.427567,106.578385,58.948899,13.94152,0.178737,0.482076,13.94152,0.178737,0.482076,4,0.24359,0.060898,6,English,High,Medium,Medium,High
6853,3,99,29.23462,0.295299,0.202456,1.0625,7,0.070707,9111.509537,23.069274,89.513383,2283.858136,23.069274,94.475651,9289.550798,93.833846,63.475656,14.614402,0.192295,0.647941,14.614402,0.192295,0.647941,3,0.09532,0.031773,3,English,High,Medium,Medium,High
6853,4,99,29.03151,0.293248,0.194534,0.98438,6,0.060606,8541.952446,25.925408,76.234571,2566.615388,25.925408,95.456569,10088.603985,101.905091,56.657335,16.480129,0.23543,0.619169,16.480129,0.23543,0.619169,5,0.37995,0.07599,0,English,High,Medium,Medium,High
6853,5,86,20.82834,0.24219,0.1563,1.09375,5,0.05814,6761.392045,19.815699,78.363088,1704.150089,19.815699,99.937841,7706.10067,89.605822,59.392386,35.828908,0.53476,0.681049,35.828908,0.53476,0.681049,2,0.06044,0.03022,3,English,High,Medium,Medium,High
6853,6,112,30.92221,0.276091,0.146477,0.9375,8,0.071429,10443.831713,13.450085,82.575607,1506.409512,13.450085,94.908266,11297.610909,100.871526,61.341575,42.679779,0.444581,0.627793,42.679779,0.444581,0.627793,2,0.15828,0.07914,3,English,High,Medium,Medium,High
6853,7,116,34.00028,0.293106,0.218833,1.5,12,0.103448,9935.973933,13.657448,87.272164,1584.264008,13.657448,98.62568,12161.181322,104.83777,56.862246,11.552502,0.129803,0.559907,11.552502,0.129803,0.559907,8,0.45353,0.056691,6,English,High,Medium,Medium,High
6853,8,129,34.67218,0.268777,0.173724,1.03125,14,0.108527,10322.400301,11.758253,80.952129,1516.814668,11.758253,99.414048,12241.022662,94.891649,62.135601,30.628752,0.325838,0.60214,30.628752,0.325838,0.60214,9,0.33469,0.037188,3,English,High,Medium,Medium,High
6853,9,79,22.4533,0.284219,0.172137,0.96875,9,0.113924,6634.426794,38.08139,82.515554,3008.429838,38.08139,97.628794,7199.659209,91.134927,61.810407,14.733455,0.241532,0.583756,14.733455,0.241532,0.583756,8,0.26074,0.032593,0,English,High,Medium,Medium,High
6853,10,99,25.17212,0.254264,0.163994,0.9375,13,0.131313,8775.527825,12.414754,70.432427,1229.060681,12.414754,96.74259,8697.304769,87.851563,56.775015,25.367704,0.384359,0.542034,25.367704,0.384359,0.542034,3,0.1594,0.053133,3,English,High,Medium,Medium,High
6853,11,95,22.81273,0.240134,0.139939,0.95313,2,0.021053,8628.293537,18.053953,75.421114,1715.125532,18.053953,91.908407,9890.049521,104.105784,63.31344,4.352343,0.07504,0.608923,4.352343,0.07504,0.608923,5,0.26165,0.05233,3,English,High,Medium,Medium,High
6853,12,128,35.37533,0.27637,0.182455,1.10938,20,0.15625,12110.943759,40.74912,91.530243,5215.887399,40.74912,92.627147,12259.587567,95.778028,58.745719,1.904328,0.023804,0.551529,1.904328,0.023804,0.551529,5,0.17793,0.035586,6,English,High,Medium,Medium,High
6853,13,97,28.67215,0.295589,0.219195,1.17188,8,0.082474,10732.411249,31.322044,100.958107,3038.238276,31.322044,84.980385,9159.417894,94.426989,61.677038,6.987948,0.112709,0.636085,6.987948,0.112709,0.636085,4,0.28296,0.07074,3,English,High,Medium,Medium,High
6853,14,85,23.35956,0.274818,0.177576,0.84375,6,0.070588,8719.09082,32.02753,124.077382,2722.340008,32.02753,97.518558,7944.922696,93.469679,59.496403,14.236698,0.263643,0.590348,14.236698,0.263643,0.590348,2,0.06615,0.033075,0,English,High,Medium,Medium,High
6853,15,71,20.48459,0.288515,0.196698,1.29688,6,0.084507,6423.293698,33.069291,72.708492,2347.919629,33.069291,93.93179,6787.369743,95.596757,60.841501,8.891522,0.161664,0.594693,8.891522,0.161664,0.594693,2,0.05268,0.02634,3,English,High,Medium,Medium,High
6853,16,45,12.23449,0.271878,0.131077,0.70313,4,0.088889,3495.904913,44.321117,97.937589,1994.45025,44.321117,92.597069,4480.11032,99.558007,60.795,-0.744209,-0.021889,0.578653,-0.744209,-0.021889,0.578653,0,0,0,3,English,High,Medium,Medium,High
6853,17,159,39.57853,0.248922,0.208118,1.60938,18,0.113208,13927.207749,20.599194,83.124969,3275.271871,20.599194,87.170103,14817.649553,93.192764,59.328321,40.758762,0.433604,0.676959,40.758762,0.433604,0.676959,11,0.45363,0.041239,6,English,High,Medium,Medium,High
6853,18,37,11.60949,0.31377,0.191861,0.78125,1,0.027027,4630.133876,51.190361,166.260134,1894.043348,51.190361,75.061328,3904.284572,105.521205,58.712042,3.153838,0.112637,0.568828,3.153838,0.112637,0.568828,2,0.07058,0.03529,3,English,High,Medium,Medium,High
6853,19,118,29.31281,0.248414,0.168831,0.9375,7,0.059322,12737.519287,21.656226,105.821072,2555.434691,21.656226,101.25769,10643.004499,90.194953,56.964234,15.956794,0.24177,0.611802,15.956794,0.24177,0.611802,2,0.01742,0.00871,0,English,High,Medium,Medium,High
6853,20,75,21.60954,0.288127,0.162765,0.89063,8,0.106667,5494.786877,22.731498,60.70364,1704.862343,22.731498,98.393963,6926.007842,92.346771,61.547798,17.541444,0.330971,0.605719,17.541444,0.330971,0.605719,3,0.07417,0.024723,3,English,High,Medium,Medium,High
6853,21,66,17.31268,0.262313,0.179136,1.03125,4,0.060606,6589.270246,21.624786,107.489073,1427.235853,21.624786,99.68625,5727.747095,86.784047,65.26351,4.284822,0.10202,0.523196,4.284822,0.10202,0.523196,3,0.07162,0.023873,3,English,High,Medium,Medium,High
6853,22,71,17.57829,0.247582,0.167993,0.84375,4,0.056338,6901.769234,16.677348,90.894439,1184.091703,16.677348,105.180229,6542.637446,92.149823,59.377025,3.616054,0.090401,0.545857,3.616054,0.090401,0.545857,3,0.09653,0.032177,6,English,High,Medium,Medium,High
6853,23,43,12.85947,0.299057,0.234668,1.10938,4,0.093023,3445.827893,26.885119,76.596937,1156.060116,26.885119,101.483182,3819.77004,88.831861,48.085495,9.891462,0.341085,0.657578,9.891462,0.341085,0.657578,3,0.10101,0.03367,3,English,High,Medium,Medium,High
6853,24,73,16.87521,0.231167,0.120142,0.57813,7,0.09589,5863.217141,7.467882,56.290556,545.155414,7.467882,94.710249,6631.619421,90.844102,62.019769,32.618185,0.679546,0.770342,32.618185,0.679546,0.770342,1,0.09357,0.09357,0,English,High,Medium,Medium,High
6853,25,84,23.17211,0.275858,0.175697,0.90625,4,0.047619,8141.87769,21.753242,93.100087,1827.27229,21.753242,90.464765,8084.002743,96.238128,61.743168,13.315965,0.218295,0.613783,13.315965,0.218295,0.613783,4,0.24187,0.060467,3,English,High,Medium,Medium,High
6853,26,76,16.78145,0.220809,0.151518,0.71875,5,0.065789,6653.862765,27.820957,82.022136,2114.39271,27.820957,86.82873,6974.08677,91.7643,56.460832,7.119112,0.169503,0.682614,7.119112,0.169503,0.682614,6,0.21347,0.035578,3,English,High,Medium,Medium,High
6853,27,57,10.48455,0.183939,0.124037,0.53125,5,0.087719,7005.167294,32.349737,130.529468,1843.934995,32.349737,91.375187,4459.255892,78.23256,53.888244,14.96882,0.575724,0.716646,14.96882,0.575724,0.716646,3,0.13679,0.045597,6,English,High,Medium,Medium,High
6853,28,87,21.84403,0.251081,0.162099,0.85938,5,0.057471,7063.272609,25.727048,70.496933,2238.253215,25.727048,98.966036,8406.483816,96.626251,62.425113,8.937368,0.165507,0.620569,8.937368,0.165507,0.620569,3,0.12264,0.04088,3,English,High,Medium,Medium,High
6853,29,37,8.70324,0.235223,0.144533,0.90625,0,0,3409.107916,35.173695,96.668197,1301.426703,35.173695,83.947647,3003.619452,81.178904,53.311357,11.218467,0.560923,0.645525,11.218467,0.560923,0.645525,4,0.11603,0.029007,0,English,High,Medium,Medium,High
6853,30,117,30.48471,0.260553,0.178595,1.03125,9,0.076923,10776.709433,24.142702,79.447266,2824.696158,24.142702,91.356853,11047.849288,94.426062,60.775631,-1.519409,-0.025323,0.559242,-1.519409,-0.025323,0.559242,11,0.44207,0.040188,3,English,High,Medium,Medium,High
5492,1,188,52.1538,0.277414,0.151729,0.96484,33,0.175532,21986.971446,8.023607,129.440834,1508.438049,8.023607,89.955213,18836.90776,100.196318,58.275639,13.350534,0.077619,0.430165,13.350534,0.077619,0.430165,9,0.78303,0.087003,3,Both,High,Medium,High,High
5492,2,168,44.1226,0.262635,0.137916,0.95166,20,0.119048,21630.966594,16.581281,129.177507,2785.655227,16.581281,92.60404,16560.343587,98.573474,59.770478,20.306936,0.128525,0.441685,20.306936,0.128525,0.441685,2,0.15269,0.076345,3,Both,High,Medium,High,High
5492,3,135,39.51864,0.292731,0.174975,1.39209,20,0.148148,12754.68196,-1.86453,93.12023,-251.711586,-1.86453,92.395237,12779.545724,94.663302,61.444824,12.393658,0.096075,0.536167,12.393658,0.096075,0.536167,1,0.07608,0.07608,0,Both,High,Medium,High,High
5492,4,226,64.18607,0.284009,0.17754,1.16016,27,0.119469,27653.947871,8.678896,118.450193,1961.430561,8.678896,91.33767,22553.195698,99.792901,58.778253,33.588318,0.16071,0.501679,33.588318,0.16071,0.501679,8,0.96387,0.120484,6,Both,High,Medium,High,High
5492,5,152,44.93512,0.295626,0.186658,1.38672,17,0.111842,18859.956292,17.07756,159.671412,2595.789172,17.07756,84.367217,16325.33622,107.403528,60.835091,8.293358,0.057593,0.470771,8.293358,0.057593,0.470771,3,0.38662,0.128873,3,Both,High,Medium,High,High
5492,6,145,40.27061,0.277728,0.202772,1.66113,15,0.103448,16114.989182,5.710638,123.665496,828.042447,5.710638,87.025424,14731.194701,101.594446,59.081139,19.933078,0.143403,0.449524,19.933078,0.143403,0.449524,4,0.54064,0.13516,3,Both,High,Medium,High,High
5492,7,172,48.94925,0.284589,0.139931,0.81738,31,0.180233,17658.790896,4.287726,141.025512,737.48891,4.287726,95.254748,17131.664753,99.602702,54.902835,13.706842,0.085136,0.405665,13.706842,0.085136,0.405665,2,0.20427,0.102135,3,Both,High,Medium,High,High
5492,8,147,43.08887,0.293122,0.170814,1.01855,14,0.095238,18443.693609,13.99644,236.260223,2057.476731,13.99644,97.031111,14384.124118,97.851184,60.749948,21.368136,0.149428,0.445329,21.368136,0.149428,0.445329,1,0.06267,0.06267,0,Both,High,Medium,High,High
5492,9,189,43.09182,0.227999,0.136889,0.8623,15,0.079365,34014.745533,6.404563,469.818279,1210.462451,6.404563,89.961176,18209.725526,96.347754,59.216433,-1.576716,-0.016255,0.408835,-1.576716,-0.016255,0.408835,4,0.27293,0.068233,6,Both,High,Medium,High,High
5492,10,163,40.07722,0.245873,0.160168,0.91016,16,0.09816,24655.298171,-6.321143,196.926541,-1030.346362,-6.321143,101.511882,14678.917717,90.05471,57.32483,13.086314,0.099139,0.600164,13.086314,0.099139,0.600164,4,0.52868,0.13217,3,Both,High,Medium,High,High
5492,11,23,7.41211,0.322266,0.203968,0.75684,2,0.086957,5472.075249,54.106509,451.274205,1244.449715,54.106509,70.006267,2088.732459,90.814455,56.650871,5.497818,0.289359,0.717008,5.497818,0.289359,0.717008,1,0.14451,0.14451,3,Both,High,Medium,High,High
5492,12,18,3.5674,0.198189,0.059644,0.32813,0,0,2381.932635,19.913158,202.679405,358.436839,19.913158,76.283047,1804.292192,100.238455,54.308866,7.071352,0.44196,0.498945,7.071352,0.44196,0.498945,0,0,0,3,Both,High,Medium,High,High
5492,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Both,High,Medium,High,High
5492,14,171,41.93072,0.245209,0.120394,0.82813,19,0.111111,22807.749277,28.149615,128.900925,4813.584221,28.149615,90.237347,16554.14932,96.807891,62.005503,13.110776,0.085691,0.578822,13.110776,0.085691,0.578822,3,0.37052,0.123507,6,Both,High,Medium,High,High
5492,15,58,14.30371,0.246616,0.10746,0.75,3,0.051724,8593.493968,13.325006,159.077906,772.850319,13.325006,96.264057,5922.778755,102.116875,62.474466,15.771482,0.281634,0.480931,15.771482,0.281634,0.480931,3,0.62004,0.20668,3,Both,High,Medium,High,High
5492,16,102,27.81743,0.27272,0.187702,1.25293,11,0.107843,15745.134143,8.646167,234.938128,881.909005,8.646167,100.875595,10271.123965,100.697294,61.640475,5.565548,0.066257,0.518077,5.565548,0.066257,0.518077,1,0.14088,0.14088,3,Both,High,Medium,High,High
5492,17,74,20.50393,0.27708,0.113474,0.62402,2,0.027027,7643.045301,20.252236,85.796967,1498.665489,20.252236,79.702135,7969.298053,107.693217,62.26335,0.67533,0.009648,0.543105,0.67533,0.009648,0.543105,4,0.48222,0.120555,3,Both,High,Medium,High,High
5492,18,118,27.94732,0.236842,0.101535,0.60254,19,0.161017,13404.594899,1.504435,121.226646,177.523351,1.504435,96.78774,11850.059559,100.424234,57.534189,0.345992,0.003117,0.45727,0.345992,0.003117,0.45727,3,0.33781,0.112603,0,Both,High,Medium,High,High
5492,19,120,31.26569,0.260547,0.159304,1.08496,3,0.025,17055.282465,17.917045,162.171599,2150.045446,17.917045,94.536369,11601.106519,96.675888,61.870252,4.646258,0.040757,0.49301,4.646258,0.040757,0.49301,2,0.23382,0.11691,6,Both,High,Medium,High,High
5492,20,61,17.73633,0.29076,0.142174,0.8916,1,0.016393,7927.723213,-5.290524,111.852388,-322.721945,-5.290524,96.706656,6394.126841,104.821751,66.091164,-3.75059,-0.06251,0.503226,-3.75059,-0.06251,0.503226,1,0.09491,0.09491,3,Both,High,Medium,High,High
5492,21,89,24.75882,0.278189,0.157995,0.98438,6,0.067416,11239.107088,23.854772,163.077687,2123.074724,23.854772,76.850004,9473.734276,106.446453,62.972104,-12.152016,-0.139678,0.439087,-12.152016,-0.139678,0.439087,2,0.20103,0.100515,3,Both,High,Medium,High,High
5492,22,147,42.53809,0.289375,0.156976,1.19434,19,0.129252,16750.864679,8.459872,116.059519,1243.601215,8.459872,95.085212,16047.985607,109.16997,62.009034,-9.381934,-0.065608,0.468929,-9.381934,-0.065608,0.468929,3,0.29587,0.098623,3,Both,High,Medium,High,High
5492,23,71,19.47169,0.274249,0.203115,1.38281,3,0.042254,8525.424053,29.279904,134.737977,2078.873156,29.279904,85.763953,7330.960227,103.252961,64.959792,11.427698,0.178558,0.465819,11.427698,0.178558,0.465819,3,0.35589,0.11863,0,Both,High,Medium,High,High
5492,24,180,54.22956,0.301275,0.196147,1.19336,20,0.111111,20784.442629,-0.824983,105.365607,-148.496855,-0.824983,87.075291,17632.535689,97.958532,61.814577,46.539228,0.283776,0.528901,46.539228,0.283776,0.528901,3,0.29462,0.098207,6,Both,High,Medium,High,High
5492,25,97,30.88577,0.31841,0.238219,1.40723,6,0.061856,11793.970632,20.807373,175.286206,2018.315198,20.807373,84.648488,9016.669253,92.955353,57.308853,11.300256,0.136148,1.016635,11.300256,0.136148,1.016635,1,0.12615,0.12615,3,Both,High,Medium,High,High
