userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
4799,24,RESULT1,4,0.75,0.1875,0.0625,0.25,0,0.0,1552.860541,-102.82538829999999,495.0329995,-411.30155299999996,-102.82538829999999,56.81903127,165.8038217,41.45095543,30.54241428,0.21043272699999999,0.052608182,0.351911104,0.21043272699999999,0.052608182,0.351911104,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-24-RESULT1
4799,24,RESULT2,2,0.125,0.0625,0.0625,0.125,0,0.0,388.7906862,7.697128416,82.90121215,15.39425683,7.697128416,62.0938488,132.14102409999998,66.07051206,20.54104223,-0.10934181800000001,-0.10934181800000001,0.0,-0.10934181800000001,-0.10934181800000001,0.0,1,0.09115,0.09115,English,English,No,High,Medium,Yes,4799-24-RESULT2
4799,24,RESULT3,4,1.0,0.25,0.233853587,0.625,0,0.0,401.6391592,13.66797475,94.78274861,54.67189899,13.66797475,61.53457704,407.68118239999995,101.92029559999999,28.42642152,0.5700827270000001,0.14252068199999998,0.279293108,0.5700827270000001,0.14252068199999998,0.279293108,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-24-RESULT3
4799,26,RESULT1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-26-RESULT1
4799,26,RESULT2,1,0.25,0.25,0.0,0.25,0,0.0,407.5481314,-83.83921759,0.0,-83.83921759,-83.83921759,0.0,175.93029030000002,175.93029030000002,0.0,0.203998182,0.203998182,0.0,0.203998182,0.203998182,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-26-RESULT2
4799,26,RESULT3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-26-RESULT3
4799,26,RESULT4,2,0.375,0.1875,0.1875,0.375,0,0.0,4421.1631259999995,-39.30625078,2096.285371,-78.61250156,-39.30625078,130.0758677,96.68684821,48.34342410000001,31.80831127,-0.287603636,-0.143801818,0.424695,-0.287603636,-0.143801818,0.424695,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-26-RESULT4
4799,26,RESULT5,3,0.875,0.291666667,0.155902391,0.5,0,0.0,432.3705879,-28.07018228,66.52926234,-84.21054684,-28.07018228,45.17871761,510.1327131,170.0442377,9.333658756,-0.093825455,-0.031275152,0.39182514,-0.093825455,-0.031275152,0.39182514,2,0.2173,0.10865,English,English,No,High,Medium,Yes,4799-26-RESULT5
4799,26,RESULT6,1,0.25,0.25,0.0,0.25,0,0.0,78.23286656,144.73755359999998,0.0,144.73755359999998,144.73755359999998,0.0,113.5101608,113.5101608,0.0,-0.142091818,-0.142091818,0.0,-0.142091818,-0.142091818,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-26-RESULT6
4799,27,RESULT2,3,0.375,0.125,0.0,0.125,0,0.0,395.6882647,17.66869061,24.12720361,53.00607184,17.66869061,98.81112816,185.38741100000001,61.79580366,10.43874059,1.153434545,0.38447818200000006,0.409354138,1.153434545,0.38447818200000006,0.409354138,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,4799-27-RESULT2
4799,27,RESULT4,4,0.375,0.09375,0.054126587999999996,0.125,0,0.0,2129.1855969999997,-74.95947217,440.6224212,-299.8378887,-74.95947217,88.69278545,303.34313810000003,75.83578454,60.45829811,1.9564827269999998,0.48912068200000003,0.337554012,1.9564827269999998,0.48912068200000003,0.337554012,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,4799-27-RESULT4
4799,27,RESULT6,11,3.375,0.306818182,0.27881464,1.125,2,0.181818182,2209.277861,27.81415412,340.60245960000003,305.9556953,27.81415412,98.84199559999999,728.6165714,66.23787013,49.49498336,0.8917799999999999,0.08107090900000001,0.099653857,0.8917799999999999,0.08107090900000001,0.099653857,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,4799-27-RESULT6
4799,28,RESULT4,4,0.625,0.15625,0.054126587999999996,0.25,0,0.0,713.909051,11.74823046,153.8231764,46.99292184,11.74823046,131.77452309999998,540.1595464,135.0398866,27.98300822,0.950972727,0.237743182,0.80798331,0.950972727,0.237743182,0.80798331,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,4799-28-RESULT4
4799,28,RESULT5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-28-RESULT5
4799,28,RESULT6,1,0.125,0.125,0.0,0.125,0,0.0,2761.18008,91.56873218,0.0,91.56873218,91.56873218,0.0,3.7907530339999997,3.7907530339999997,0.0,0.447878182,0.447878182,0.0,0.447878182,0.447878182,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-28-RESULT6
4799,29,RESULT1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-29-RESULT1
4799,29,RESULT2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,4799-29-RESULT2
4799,29,RESULT3,2,0.25,0.125,0.0,0.125,0,0.0,3860.292998,4.414197445,1353.765608,8.828394889,4.414197445,84.28023206,190.9743243,95.48716217,59.79438074,-1.038073636,-0.519036818,0.603055,-1.038073636,-0.519036818,0.603055,1,0.09652000000000001,0.09652000000000001,English,English,No,High,Medium,Yes,4799-29-RESULT3
1699,1,RESULT1,41,4.8125,0.117378049,0.069288525,0.375,3,0.073170732,9964.24463,24.03743995,249.13043140000002,985.5350381000001,24.03743995,105.8625951,3712.7031920000004,90.55373638,59.30196557,-1.105048065,-0.028334566000000002,0.428561838,-1.105048065,-0.028334566000000002,0.428561838,1,0.03708,0.03708,English,English,No,High,Medium,Yes,1699-1-RESULT1
1699,1,RESULT2,44,5.75,0.130681818,0.086169039,0.5,3,0.06818181799999999,8659.228573999999,9.694201251,262.6900207,426.5448551,9.694201251,83.45401639,4231.988805,96.18156375,55.524895799999996,-4.914400323,-0.122860008,0.35498079200000004,-4.914400323,-0.122860008,0.35498079200000004,4,0.37113,0.0927825,English,English,No,High,Medium,Yes,1699-1-RESULT2
1699,1,RESULT3,63,7.1875,0.11408730199999999,0.05168260400000001,0.25,12,0.19047619,20584.155609999998,14.7572321,723.5523742,929.7056223,14.7572321,102.6689858,5599.915403,88.88754608,54.61780752,-10.45609871,-0.183440328,0.518578282,-10.45609871,-0.183440328,0.518578282,1,0.14296,0.14296,English,English,No,High,Medium,Yes,1699-1-RESULT3
1699,1,RESULT4,48,4.8125,0.10026041699999999,0.059483978,0.25,10,0.208333333,26709.63258,-30.79168636,1308.574805,-1478.000945,-30.79168636,105.49308629999999,3792.5468149999997,79.01139199,51.4076934,7.662598387,0.17027996399999998,1.021797949,7.662598387,0.17027996399999998,1.021797949,1,0.13218,0.13218,English,English,No,High,Medium,Yes,1699-1-RESULT4
1699,1,RESULT5,67,7.25,0.108208955,0.066198489,0.3125,10,0.149253731,23849.88164,-2.9352992810000003,476.9133615,-196.66505180000001,-2.9352992810000003,102.4610162,6299.696197,94.02531637,54.45740164,9.098739032000001,0.156874811,0.9649494820000001,9.098739032000001,0.156874811,0.9649494820000001,1,0.11565999999999999,0.11565999999999999,English,English,No,High,Medium,Yes,1699-1-RESULT5
1699,1,RESULT6,58,6.8125,0.11745689699999999,0.086911186,0.375,7,0.120689655,14787.834180000002,8.660848377,342.6285479,502.3292058999999,8.660848377,99.77339122,5823.883004,100.41177590000001,54.68858688,3.0540370969999997,0.061080742,0.8293640459999999,3.0540370969999997,0.061080742,0.8293640459999999,1,0.21214,0.21214,English,English,No,High,Medium,Yes,1699-1-RESULT6
1699,2,RESULT2,3,0.0625,0.020833333,0.029462783,0.0625,1,0.333333333,6608.150001,56.16248326,1562.363824,168.4874498,56.16248326,56.83615892,296.1163292,98.70544307,64.80418478,3.205415484,1.602707742,0.23033499999999998,3.205415484,1.602707742,0.23033499999999998,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,1699-2-RESULT2
1699,2,RESULT4,17,1.5,0.088235294,0.060856417,0.1875,0,0.0,3610.84523,7.0612116160000005,282.8502958,120.0405975,7.0612116160000005,100.12758670000001,1791.147157,105.36159750000002,55.47518232,8.927218387,0.637658456,0.893393456,8.927218387,0.637658456,0.893393456,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,1699-2-RESULT4
1699,2,RESULT6,12,0.8125,0.067708333,0.040005967,0.125,1,0.083333333,5140.0399640000005,-6.708711018,620.8631928,-80.50453222,-6.708711018,109.7608071,955.3053800000001,79.60878167,53.19511098,12.06633516,1.09693956,0.714944795,12.06633516,1.09693956,0.714944795,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,1699-2-RESULT6
1699,3,RESULT4,10,1.625,0.1625,0.093541435,0.375,1,0.1,1189.895612,-17.34205177,155.28248440000002,-173.4205177,-17.34205177,92.92212228,1136.2851,113.62851,56.16864976,-2.214500323,-0.24605559100000002,0.462545979,-2.214500323,-0.24605559100000002,0.462545979,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,1699-3-RESULT4
1699,3,RESULT5,13,2.0625,0.158653846,0.09045619099999999,0.3125,0,0.0,6760.342014,20.81330999,948.8040672000001,270.57302989999994,20.81330999,105.43381029999999,1189.108346,91.46987275,50.12651997,1.9509629030000002,0.16258024199999999,0.523350996,1.9509629030000002,0.16258024199999999,0.523350996,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-3-RESULT5
1699,3,RESULT6,26,4.125,0.158653846,0.085328074,0.4375,0,0.0,6693.02858,23.08032189,412.0016738,600.0883691,23.08032189,83.57183257,2666.139544,102.5438286,49.92730243,-11.64084968,-0.529129531,0.385031829,-11.64084968,-0.529129531,0.385031829,1,0.10615,0.10615,English,English,No,High,Medium,Yes,1699-3-RESULT6
1699,4,RESULT1,39,4.5625,0.11698717900000001,0.055143110999999995,0.3125,5,0.128205128,10060.56124,3.249853892,557.2693654,126.74430179999999,3.249853892,101.9814197,3638.152732,93.28596748,52.95754877,3.9367541939999997,0.103598795,0.268281778,3.9367541939999997,0.103598795,0.268281778,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-4-RESULT1
1699,4,RESULT2,21,2.0625,0.098214286,0.04552696,0.1875,0,0.0,3167.4844359999997,-22.26265322,101.6500357,-467.51571770000004,-22.26265322,88.41302087,1797.4112699999998,85.59101285,51.59293401,-0.752062903,-0.039582257999999995,0.243136569,-0.752062903,-0.039582257999999995,0.243136569,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-4-RESULT2
1699,4,RESULT3,41,4.3125,0.105182927,0.050604246,0.25,6,0.146341463,10547.65552,25.18826272,457.59471399999995,1032.7187720000002,25.18826272,106.30628940000001,3971.844064,96.87424545,55.64274415,5.164067418999999,0.125952864,0.235744465,5.164067418999999,0.125952864,0.235744465,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-4-RESULT3
1699,6,RESULT1,11,1.8125,0.16477272699999998,0.076651918,0.25,0,0.0,5789.280817,-36.28244758,853.6795331000001,-399.10692339999997,-36.28244758,75.9521843,917.9413142999999,83.44921039,64.5073154,-2.138070323,-0.237563369,0.520473298,-2.138070323,-0.237563369,0.520473298,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,1699-6-RESULT1
1699,6,RESULT2,9,1.25,0.13888888900000002,0.03928371,0.1875,0,0.0,2710.6027440000003,-13.75100489,614.0393524,-123.75904399999999,-13.75100489,96.94047073,868.6013923,96.51126582,55.351137300000005,0.651209677,0.07235663099999999,0.46373181799999996,0.651209677,0.07235663099999999,0.46373181799999996,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-6-RESULT2
1699,6,RESULT3,16,2.125,0.1328125,0.07287014900000001,0.375,1,0.0625,238094.13199999998,-24.77138883,56303.09995,-396.3422213,-24.77138883,79.50425679,1749.573603,109.34835020000001,52.11518617,-4.9989616130000005,-0.35706868700000005,0.44680521799999995,-4.9989616130000005,-0.35706868700000005,0.44680521799999995,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-6-RESULT3
1699,6,RESULT4,13,1.0625,0.08173076900000001,0.066617339,0.1875,0,0.0,11955.712940000001,16.36758617,1411.962643,212.7786202,16.36758617,104.1609527,1187.235924,91.3258403,52.66580311,-9.541657097,-0.795138091,0.637072273,-9.541657097,-0.795138091,0.637072273,1,0.05857999999999999,0.05857999999999999,English,English,No,High,Medium,Yes,1699-6-RESULT4
1699,6,RESULT5,14,1.0,0.071428571,0.066216058,0.1875,0,0.0,105250.1086,21.42018322,23894.953999999998,299.8825651,21.42018322,97.81295844,1062.64031,75.90287931,46.52013674,-10.6236471,-0.885303925,0.780264375,-10.6236471,-0.885303925,0.780264375,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-6-RESULT5
1699,6,RESULT6,15,1.3125,0.0875,0.075,0.3125,0,0.0,7041.8647980000005,27.07958535,1062.898099,406.1937803,27.07958535,97.60723171,1376.383752,91.75891679,45.60572957,-9.414334839,-0.855848622,1.07491526,-9.414334839,-0.855848622,1.07491526,1,0.019459999999999998,0.019459999999999998,English,English,No,High,Medium,Yes,1699-6-RESULT6
1699,7,RESULT2,4,0.3125,0.078125,0.027063293999999998,0.125,0,0.0,3350.140055,52.66599881,1195.9133259999999,210.66399520000002,52.66599881,46.99305226,446.2251951,111.5562988,54.6595789,3.7415409680000002,0.9353852420000001,0.197777996,3.7415409680000002,0.9353852420000001,0.197777996,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,1699-7-RESULT2
1699,7,RESULT4,42,4.5625,0.10863095199999999,0.065493098,0.3125,4,0.095238095,15039.184019999999,-6.939713961,916.3555405,-291.4679864,-6.939713961,99.08826376,4056.2194729999997,96.57665411,52.36079234,5.339381935,0.136907229,0.876089778,5.339381935,0.136907229,0.876089778,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,1699-7-RESULT4
1699,7,RESULT6,31,3.1875,0.102822581,0.051559322000000005,0.25,2,0.064516129,14585.68725,6.256857838999999,978.7088474,193.962593,6.256857838999999,110.2093317,2496.7256239999997,80.53953625,51.23685887,34.56127129,1.329279665,3.029681526,34.56127129,1.329279665,3.029681526,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,1699-7-RESULT6
1699,8,RESULT4,12,1.4375,0.11979166699999999,0.07847145400000001,0.3125,2,0.166666667,9758.207328,-11.83268496,612.6539859000001,-141.9922195,-11.83268496,106.10772949999999,750.9899749,62.58249791,50.56167362,-1.974044839,-0.17945862199999998,1.056756793,-1.974044839,-0.17945862199999998,1.056756793,1,0.07381,0.07381,English,Spanish,Yes,High,Medium,Yes,1699-8-RESULT4
1699,8,RESULT5,6,0.4375,0.072916667,0.023292375,0.125,0,0.0,3574.0790939999997,12.50962116,445.1177779,75.05772697,12.50962116,72.04420057,305.7804442,50.96340737,34.86556341,7.87526871,1.575053742,0.7718152159999999,7.87526871,1.575053742,0.7718152159999999,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-8-RESULT5
1699,8,RESULT6,6,0.375,0.0625,0.0625,0.1875,0,0.0,1561.818766,18.14881258,158.0025937,108.89287549999999,18.14881258,107.5345648,598.6514595,99.77524324,53.49857731,5.903313226,1.967771075,0.00698308,5.903313226,1.967771075,0.00698308,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-8-RESULT6
1699,9,RESULT1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-9-RESULT1
1699,9,RESULT2,1,0.0625,0.0625,0.0,0.0625,0,0.0,1600.638344,52.54274672,0.0,52.54274672,52.54274672,0.0,165.2125022,165.2125022,0.0,-0.599562258,-0.599562258,0.0,-0.599562258,-0.599562258,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-9-RESULT2
1699,9,RESULT3,1,0.0,0.0,0.0,0.0,0,0.0,297.8472383,37.75524889,0.0,37.75524889,37.75524889,0.0,106.8428033,106.8428033,0.0,-0.620552258,-0.620552258,0.0,-0.620552258,-0.620552258,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-9-RESULT3
1699,11,RESULT1,3,0.3125,0.10416666699999999,0.029462783,0.125,0,0.0,1912.8276230000001,-89.00244404,524.8038255,-267.0073321,-89.00244404,37.60037773,129.1091742,43.03639138,27.59153032,2.9101032260000004,0.970034409,1.249491672,2.9101032260000004,0.970034409,1.249491672,1,0.09112,0.09112,English,Spanish,Yes,High,Medium,Yes,1699-11-RESULT1
1699,11,RESULT2,8,0.875,0.109375,0.060515365,0.25,0,0.0,2344.723099,3.872267935,346.5929258,30.97814348,3.872267935,76.5017396,717.1598869,89.64498586,67.48607921,1.513201935,0.189150242,1.035027705,1.513201935,0.189150242,1.035027705,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-11-RESULT2
1699,11,RESULT3,6,0.8125,0.135416667,0.110730686,0.375,0,0.0,1419.581234,87.63511448,224.8965122,525.8106869,87.63511448,86.96115864,524.5410342,87.4235057,49.60136822,-3.793753548,-0.632292258,0.9272827920000001,-3.793753548,-0.632292258,0.9272827920000001,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-11-RESULT3
1699,11,RESULT4,9,0.6875,0.076388889,0.049104638,0.125,0,0.0,3627.9331429999997,-19.15417317,297.5684701,-172.38755849999998,-19.15417317,124.0332531,790.5128016,87.83475574,65.36142904,-4.371078065,-0.546384758,0.639369159,-4.371078065,-0.546384758,0.639369159,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-11-RESULT4
1699,11,RESULT5,7,0.5625,0.08035714299999999,0.07985957099999999,0.25,0,0.0,3989.9083539999997,5.711475087999999,450.2775835,39.98032561,5.711475087999999,60.94179356,933.4346396,133.3478057,28.58963056,-2.86522129,-0.5730442579999999,0.725099688,-2.86522129,-0.5730442579999999,0.725099688,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-11-RESULT5
1699,11,RESULT6,21,3.0,0.14285714300000002,0.102322104,0.375,1,0.047619048,6467.367814,38.0705171,318.2349368,799.4808592,38.0705171,93.8003649,1595.1933900000001,75.96159001,62.04967469,-1.8278161290000001,-0.114238508,0.955590443,-1.8278161290000001,-0.114238508,0.955590443,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-11-RESULT6
1699,12,RESULT2,1,0.0625,0.0625,0.0,0.0625,0,0.0,1730.8251690000002,42.89687238,0.0,42.89687238,42.89687238,0.0,124.66906159999999,124.66906159999999,0.0,0.225197742,0.225197742,0.0,0.225197742,0.225197742,0.0,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,1699-12-RESULT2
1699,12,RESULT4,3,0.0625,0.020833333,0.029462783,0.0625,0,0.0,952.9173463999999,-41.25807217,171.4172535,-123.77421650000001,-41.25807217,57.31490509,155.43065430000001,51.81021809,34.73542020000001,5.908945484,2.954472742,0.00442,5.908945484,2.954472742,0.00442,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,1699-12-RESULT4
1699,12,RESULT6,9,1.125,0.125,0.093169499,0.3125,0,0.0,3740.5112259999996,-38.10348544,292.4893316,-342.931369,-38.10348544,98.29495184,445.76100419999995,49.52900046,48.74621898,0.6115864520000001,0.101931075,0.80176229,0.6115864520000001,0.101931075,0.80176229,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,1699-12-RESULT6
1699,13,RESULT4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.05996,0.05996,English,Spanish,Yes,High,Medium,Yes,1699-13-RESULT4
1699,13,RESULT5,1,0.0625,0.0625,0.0,0.0625,0,0.0,78.69205333,-88.55995543,0.0,-88.55995543,-88.55995543,0.0,165.4819167,165.4819167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-13-RESULT5
1699,13,RESULT6,3,0.1875,0.0625,0.051031035999999995,0.125,0,0.0,2562.834906,58.76933736,389.13545439999996,176.3080121,58.76933736,109.71408989999999,45.31104194,15.10368065,11.38799642,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-13-RESULT6
1699,14,RESULT1,6,1.375,0.229166667,0.04658475,0.3125,0,0.0,1221.664172,79.94234443,196.50600500000002,479.6540666,79.94234443,49.41786802,615.2437762,102.54062940000001,36.50897035,-0.284133548,-0.047355590999999995,0.141450388,-0.284133548,-0.047355590999999995,0.141450388,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-14-RESULT1
1699,14,RESULT2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-14-RESULT2
1699,14,RESULT3,8,1.5625,0.1953125,0.122783075,0.4375,0,0.0,887.2233246,59.27627495,139.1626284,474.2101996,59.27627495,115.8030622,734.1781308999999,91.77226636,58.04919194,-2.739508065,-0.342438508,0.159367291,-2.739508065,-0.342438508,0.159367291,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-14-RESULT3
1699,16,RESULT1,4,0.9375,0.234375,0.068107796,0.3125,0,0.0,217.81343289999998,61.27943225,16.95861854,245.117729,61.27943225,66.41403381,446.03144280000004,111.50786070000001,52.32641335,-0.080319032,-0.020079758,0.078576301,-0.080319032,-0.020079758,0.078576301,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,1699-16-RESULT1
1699,16,RESULT2,2,0.5625,0.28125,0.03125,0.3125,0,0.0,329.7458354,34.68430135,61.1753818,69.3686027,34.68430135,47.05488486,99.27921132,49.63960566,36.25062462,-0.6768045159999999,-0.33840225799999996,0.021480000000000003,-0.6768045159999999,-0.33840225799999996,0.021480000000000003,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-16-RESULT2
1699,16,RESULT3,6,1.0625,0.177083333,0.083981852,0.3125,0,0.0,843.7889257000002,-0.234207497,107.70410770000001,-1.4052449790000001,-0.234207497,94.25170034,574.2303228,95.70505381,62.02303557,-2.213333548,-0.368888925,0.162937894,-2.213333548,-0.368888925,0.162937894,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-16-RESULT3
1699,16,RESULT4,3,0.5,0.166666667,0.077951196,0.25,0,0.0,322.1319659,-103.2547566,55.66714597,-309.76426989999993,-103.2547566,69.31451094,216.0700221,72.02334071,68.34680868,-1.806096774,-0.6020322579999999,0.097785184,-1.806096774,-0.6020322579999999,0.097785184,0,0.0,0.0,English,English,No,High,Medium,Yes,1699-16-RESULT4
