Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Refixation_Ratio_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Refixation_Ratio_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Refixation_Ratio_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Refixation_Ratio_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Refixation_Ratio_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Refixation_Ratio_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Number of English AOIs,Test Median
0.27566399999999996,0.13136175,0.61719,0.0,18.22950855,85.52305447,18.22950855,84.12521922,94.83956815,60.28825845,-0.113946,0.269260305,-0.113946,0.269260305,0,0.0,0.331752857,0.16743816,0.61719,0.0,-26.29485731,36.41851166,-26.29485731,65.03593278,98.09016403,65.56507268,0.044424952000000004,0.233551875,0.044424952000000004,0.233551875,0,0.0,Spanish,English,Yes,0.2619625,0.096814709,0.40918000000000004,0.0,28.57675161,95.50451338,28.57675161,69.0663196,105.5078902,47.50723222,0.004259238,0.100319314,0.004259238,0.100319314,0,0.0,Spanish,Spanish,No,0.14062333300000002,0.036780909,0.18359,0.0,3.743278035,15.04996067,3.743278035,53.00800723,107.8415831,56.60804812,0.059015667,0.0008,0.059015667,0.0008,0,0.0,Spanish,Spanish,No,0.36914,0.0,0.36914,0.0,104.64862240000001,0.0,104.64862240000001,0.0,141.7420635,0.0,-0.530789333,0.0,-0.530789333,0.0,0,0.0,English,Spanish,Yes,0.23828000000000002,0.02344,0.26172,0.0,-13.67214239,77.31329888,-13.67214239,80.06282826,139.7226604,33.718081700000006,-0.554689333,0.0,-0.554689333,0.0,0,0.0,English,English,No,0.30151500000000003,0.12506938,0.48926000000000003,0.0,80.66338256,45.54629896,80.66338256,108.91399679999999,23.89570015,27.29509518,-0.5887359999999999,0.10251483,-0.5887359999999999,0.10251483,0,0.0,English,English,No,3,High
0.27818513899999997,0.148326771,0.7373,0.125,13.81945961,121.11901670000002,13.81945961,91.95676482,93.31194789,62.93659549,-0.172196199,0.298183614,-0.172196199,0.298183614,2,0.16837,0.256511667,0.064161825,0.34765999999999997,0.166666667,-70.62030509,146.1264489,-70.62030509,56.10170985,66.18453281,47.95225752,0.16993233300000002,0.31143634600000003,0.16993233300000002,0.31143634600000003,0,0.0,English,English,No,0.271941,0.14625369900000001,0.69727,0.233333333,-0.012769174,111.3292797,-0.012769174,82.96360601,95.56585323,61.15246564,0.06118363,0.260613039,0.06118363,0.260613039,1,0.10203,English,English,No,0.281475385,0.11388683699999999,0.55566,0.0,4.2354640660000005,125.1456774,4.2354640660000005,100.4680805,81.80462944,53.19923581,-0.22217625600000002,0.26091711,-0.22217625600000002,0.26091711,0,0.0,English,English,No,0.212402,0.09426017199999999,0.36133000000000004,0.1,59.33431746,107.53717320000001,59.33431746,85.19481109,108.1953186,65.13134353,-0.405696833,0.075775589,-0.405696833,0.075775589,1,0.23471,Spanish,English,Yes,0.4455575,0.093892406,0.58301,0.0,42.78536157,126.5782072,42.78536157,74.82619415,66.41413295,72.41440209,-0.438049333,0.141097639,-0.438049333,0.141097639,0,0.0,Spanish,Spanish,No,0.3074,0.22553410699999998,0.7373,0.0,66.61781602,116.49635649999999,66.61781602,80.54628046,115.9230616,69.13736956,-0.702514889,0.160159324,-0.702514889,0.160159324,0,0.0,Spanish,Spanish,No,3,High
0.309338095,0.24125373100000003,1.15234,0.0,12.37965392,130.16758190000002,12.37965392,93.97049868,80.54742306,58.38533726,-0.064612333,0.31857526199999997,-0.064612333,0.31857526199999997,0,0.0,0.182226,0.068329103,0.30859000000000003,0.0,-23.10486752,30.24939269,-23.10486752,31.41737186,106.61753390000001,64.80872828,0.23568066699999998,0.09706145199999999,0.23568066699999998,0.09706145199999999,0,0.0,English,Spanish,Yes,0.23754875,0.075150442,0.41406000000000004,0.0,7.5971137760000005,128.3169972,7.5971137760000005,97.55775126,47.98896423,38.27381467,0.042081917,0.242873317,0.042081917,0.242873317,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.26660500000000004,0.075195,0.3418,0.0,-77.23791874,15.74403557,-77.23791874,73.84601531,67.75072663,56.35018687,-0.160404333,0.08682000000000001,-0.160404333,0.08682000000000001,0,0.0,English,English,No,0.5065925,0.390477577,1.15234,0.0,54.13419543,159.4732591,54.13419543,92.86780189,116.52514640000001,61.32568012,-0.478656,0.266620684,-0.478656,0.266620684,0,0.0,English,English,No,0.5625,0.24805,0.81055,0.0,126.32960779999999,107.96337749999999,126.32960779999999,41.68742175,86.44723107,3.0355433830000003,-0.525264333,0.33018000000000003,-0.525264333,0.33018000000000003,0,0.0,English,English,No,6,High
0.233072963,0.066692401,0.39453,0.037037037,18.38177853,121.0133601,18.38177853,81.2538378,106.60288229999999,64.87261203,-0.16999202600000002,0.252727503,-0.16999202600000002,0.252727503,0,0.0,0.196486,0.016860692,0.21484,0.0,30.61739188,19.88535053,30.61739188,62.71920415,132.46022720000002,58.89281116,0.270876667,0.134162455,0.270876667,0.134162455,0,0.0,Spanish,English,Yes,0.247767143,0.08772343199999999,0.39453,0.14285714300000002,37.70682069,92.82189378,37.70682069,70.66802855,129.7957544,43.53855443,-0.08946219,0.166695901,-0.08946219,0.166695901,0,0.0,English,Spanish,Yes,0.237306,0.08589728199999999,0.3418,0.0,-36.61017141,61.29239212,-36.61017141,95.64711076,83.44948581,70.40498331,-0.148714333,0.268306947,-0.148714333,0.268306947,0,0.0,Spanish,English,Yes,0.241796,0.055589173,0.32129,0.0,45.46264446,223.72008230000003,45.46264446,104.8288665,59.426903700000004,52.05599684,-0.32669333300000003,0.063030383,-0.32669333300000003,0.063030383,0,0.0,English,Spanish,Yes,0.2583,0.0034200000000000003,0.26172,0.0,12.67176093,0.719213729,12.67176093,2.912149705,111.4296209,62.74607966,-0.599479333,0.010034999999999999,-0.599479333,0.010034999999999999,0,0.0,Spanish,English,Yes,0.221353333,0.02631974,0.25390999999999997,0.0,3.2224763530000002,14.70768244,3.2224763530000002,2.808435921,123.38840559999998,70.71343675,-0.5735526670000001,0.040875865,-0.5735526670000001,0.040875865,0,0.0,English,Spanish,Yes,3,High
0.225176774,0.081071412,0.44238,0.032258065,16.68755512,176.7646258,16.68755512,91.11478048,109.284245,67.56643529,-0.290344495,0.22587110000000002,-0.290344495,0.22587110000000002,1,0.17297,0.23144499999999998,0.009765000000000001,0.24120999999999998,0.0,-66.98969929,36.65555891,-66.98969929,86.21440853,126.3131297,49.41318153,0.062905667,0.10849,0.062905667,0.10849,0,0.0,Spanish,English,Yes,0.22059444399999997,0.09542354199999999,0.44238,0.111111111,-20.46314004,203.2714681,-20.46314004,73.75675081,108.04496840000002,70.17459982,-0.026648222000000003,0.151688926,-0.026648222000000003,0.151688926,0,0.0,Spanish,Spanish,No,0.219073333,0.050863816,0.26074,0.0,46.83011398,120.9590788,46.83011398,79.19862075,95.63085533,63.68905718,-0.335332667,0.047464357,-0.335332667,0.047464357,0,0.0,Spanish,Spanish,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,Spanish,Yes,0.243556,0.074041151,0.40723000000000004,0.0,27.91837178,183.5927753,27.91837178,86.82077182,105.3856344,70.89529385,-0.43377200000000005,0.179748999,-0.43377200000000005,0.179748999,1,0.17297,English,English,No,0.11084000000000001,0.0034200000000000003,0.11425999999999999,0.0,138.09797450000002,106.90077649999999,138.09797450000002,23.70298206,147.5517686,14.95773273,-0.687039333,0.0325,-0.687039333,0.0325,0,0.0,English,English,No,3,High
0.30249000000000004,0.164050961,0.7773399999999999,0.03125,41.47914972,147.1324857,41.47914972,92.38127066,91.27533918,67.18750825,-0.112566119,0.319574586,-0.112566119,0.319574586,0,0.0,0.244823,0.095735471,0.36816,0.1,-5.548354347,194.90568580000001,-5.548354347,111.2406162,95.02192838,71.76765135,0.066657667,0.35712610100000003,0.066657667,0.35712610100000003,0,0.0,English,English,No,0.20483249999999997,0.034886351,0.27441,0.0,85.98910943,97.27766792,85.98910943,69.02776555,100.9648659,66.3215286,0.16016566699999998,0.18207971899999997,0.16016566699999998,0.18207971899999997,0,0.0,English,English,No,0.5149733329999999,0.201641467,0.7773399999999999,0.0,-6.747276479,47.94431841,-6.747276479,13.56221704,117.4456568,68.88017813,-0.341083333,0.120426199,-0.341083333,0.120426199,0,0.0,English,English,No,0.252445,0.148925,0.40137,0.0,99.71367234,169.650354,99.71367234,73.15877369,60.80879932,57.88707359,-0.43872933299999994,0.0,-0.43872933299999994,0.0,0,0.0,Spanish,English,Yes,0.284183333,0.140437872,0.47558999999999996,0.0,105.4625301,131.0801715,105.4625301,65.58381361,51.42282143,6.266632191,-0.771679333,0.0,-0.771679333,0.0,0,0.0,Spanish,Spanish,No,0.381836667,0.048264914000000006,0.42871000000000004,0.0,73.19072763,49.80439842,73.19072763,64.60585429999999,60.77087973,51.829513899999995,-0.7279760000000001,0.097016785,-0.7279760000000001,0.097016785,0,0.0,Spanish,Spanish,No,3,High
0.403073333,0.38435601799999997,2.3984400000000003,0.114942529,14.455915099999999,218.62274580000002,14.455915099999999,105.23131070000001,96.70740136,60.2834119,0.268294625,0.27611757,0.268294625,0.27611757,3,0.11325,0.294856,0.17493329,0.79688,0.066666667,25.20947351,209.0572821,25.20947351,107.7852634,86.60519766,62.20010491,0.661684,0.11068719199999999,0.661684,0.11068719199999999,0,0.0,Spanish,Spanish,No,0.48154300000000005,0.521492917,2.0224599999999997,0.1,30.70970284,33.86607107,30.70970284,97.25329691,100.819131,64.40834697,0.404533,0.057790232000000004,0.404533,0.057790232000000004,1,0.06209,Spanish,Spanish,No,0.3862575,0.394401688,2.3984400000000003,0.111111111,-2.63045721,223.9554315,-2.63045721,96.17820553,98.86878121,62.33456346,0.24682324100000003,0.182162572,0.24682324100000003,0.182162572,0,0.0,Spanish,Spanish,No,0.48580733299999995,0.421361594,1.9082,0.133333333,19.84066611,194.85932350000002,19.84066611,120.0907899,115.15186729999999,52.87587127,-0.021016667000000003,0.18089691600000002,-0.021016667000000003,0.18089691600000002,0,0.0,English,Spanish,Yes,0.40126,0.286562267,1.0117200000000002,0.111111111,11.01815391,315.592107,11.01815391,104.88243419999999,75.85755212,42.81407003,0.000278222,0.096772254,0.000278222,0.096772254,1,0.12755999999999998,English,English,No,0.512695,0.385745,0.89844,0.5,135.17428280000001,150.68978810000002,135.17428280000001,28.69104197,68.50127056,54.1166455,0.32392600000000005,0.059355,0.32392600000000005,0.059355,1,0.1501,English,English,No,3,High
0.292732759,0.168629164,1.14551,0.068965517,35.98377071,140.5754015,35.98377071,95.58076659,81.899723,63.59947243,0.288057047,0.322858641,0.288057047,0.322858641,2,0.10459500000000001,0.255078,0.164550823,0.7373,0.2,9.637459052999999,135.5439257,9.637459052999999,89.1197213,83.28122432,60.98306621,0.670495286,0.126731722,0.670495286,0.126731722,1,0.1002,English,Spanish,Yes,0.22439857100000002,0.10689568199999999,0.45508000000000004,0.071428571,47.08437578,162.3999692,47.08437578,102.2698516,81.21085092,61.05543831,0.544417429,0.287372618,0.544417429,0.287372618,0,0.0,English,English,No,0.340542381,0.221085163,1.14551,0.047619048,26.85227149,106.70447949999999,26.85227149,80.54059221,94.31912589,62.73851183,0.26721219,0.16316819300000002,0.26721219,0.16316819300000002,1,0.10899,English,English,No,0.317307692,0.176337396,0.71777,0.0,51.35640276,133.7186283,51.35640276,115.28891509999998,73.15328973,65.12481005,0.071490615,0.09959969,0.071490615,0.09959969,0,0.0,Spanish,English,Yes,0.271708462,0.10620593199999999,0.46191000000000004,0.0,31.84281345,184.3797934,31.84281345,80.33262388,71.45787627,61.93707777,0.0066075380000000005,0.18932524899999997,0.0066075380000000005,0.18932524899999997,0,0.0,Spanish,Spanish,No,0.335581818,0.12136645300000001,0.58301,0.090909091,61.94158121,82.16311639,61.94158121,100.78826090000001,79.85989285,67.78013255,0.103399636,0.100596572,0.103399636,0.100596572,0,0.0,Spanish,Spanish,No,3,High
0.319629333,0.16999246,0.8242200000000001,0.083333333,31.564980100000003,148.5993982,31.564980100000003,100.98560340000002,82.26468579,68.53629949,0.22067407,0.273395013,0.22067407,0.273395013,1,0.08983,0.29841,0.15051900000000001,0.61035,0.14285714300000002,-0.998667702,233.3319975,-0.998667702,95.69939964,114.84953159999999,55.12738722,0.595103143,0.144764193,0.595103143,0.144764193,1,0.08983,Spanish,Spanish,No,0.303865789,0.151743973,0.72363,0.10526315800000001,-2.301485988,104.3745663,-2.301485988,104.68363609999999,105.04811629999999,68.54990206,0.34717877799999997,0.18257441,0.34717877799999997,0.18257441,0,0.0,English,Spanish,Yes,0.31504,0.124944457,0.48926000000000003,0.0,46.04951793,114.72624990000001,46.04951793,68.39197622,71.22125629,64.83462228,0.267386,0.063324952,0.267386,0.063324952,0,0.0,Spanish,English,Yes,0.25107399999999996,0.090636174,0.38866999999999996,0.0,33.16983622,134.7947927,33.16983622,100.39651490000001,65.12018212,66.71440733,0.031125,0.07165268799999999,0.031125,0.07165268799999999,0,0.0,English,Spanish,Yes,0.3667,0.19314146199999999,0.7773399999999999,0.125,35.29292026,192.02026569999998,35.29292026,88.28866596,64.80551315,66.33557597,-0.13739775,0.136619944,-0.13739775,0.136619944,0,0.0,Spanish,English,Yes,0.39053636399999997,0.22383321899999997,0.8242200000000001,0.090909091,100.0298545,105.55875309999999,100.0298545,80.37352687,55.47890984,59.82820565,0.17938711100000002,0.164199087,0.17938711100000002,0.164199087,0,0.0,English,Spanish,Yes,3,High
0.263301034,0.092317817,0.46387,0.034482759,38.86328858,130.59908259999997,38.86328858,99.01298369,79.50167355,63.18744267,0.231172897,0.296339283,0.231172897,0.296339283,1,0.07781,0.31308600000000003,0.099575447,0.45508000000000004,0.2,-3.0205851760000004,84.34642337,-3.0205851760000004,98.51129942,101.108455,66.17204339,0.791836,0.128937778,0.791836,0.128937778,0,0.0,English,English,No,0.30176,0.126089683,0.46387,0.0,25.36759317,93.4636404,25.36759317,124.1568116,88.91546754,53.50389648,0.37742600000000004,0.06711265799999999,0.37742600000000004,0.06711265799999999,0,0.0,English,English,No,0.1975075,0.076317727,0.30078,0.0,87.31307931,46.0550286,87.31307931,79.69761252,95.78387601,74.03474756,0.20527350000000003,0.064650422,0.20527350000000003,0.064650422,1,0.07781,English,English,No,0.265623333,0.05298858099999999,0.35547,0.0,58.9149584,221.54303419999997,58.9149584,70.42920211,55.04966916,55.69948919,-0.057989,0.14785806699999998,-0.057989,0.14785806699999998,0,0.0,English,English,No,0.239691111,0.074303363,0.40234000000000003,0.0,22.64379544,105.13993870000002,22.64379544,97.870411,80.57566094,56.87623679,0.09250822199999999,0.189209955,0.09250822199999999,0.189209955,0,0.0,English,English,No,0.32227,0.0,0.32227,0.0,134.1316956,0.0,134.1316956,0.0,5.729920416000001,0.0,-0.070604,0.0,-0.070604,0.0,0,0.0,English,English,No,6,High
0.352312093,0.203641507,0.86426,0.023255814,35.87648289,130.50590640000001,35.87648289,88.55326851,99.94682543,70.40329890000001,0.394502512,0.275247755,0.394502512,0.275247755,0,0.0,0.435990909,0.253953274,0.86426,0.090909091,61.14128129,117.6173534,61.14128129,89.96836994,88.86430943,68.46098459,0.879558727,0.198061818,0.879558727,0.198061818,0,0.0,Spanish,English,Yes,0.295571667,0.143090518,0.58203,0.0,40.79299808,140.6746799,40.79299808,66.56213826,128.7674507,60.6598314,0.442429333,0.050763391,0.442429333,0.050763391,0,0.0,Spanish,Spanish,No,0.392509286,0.211865136,0.8242200000000001,0.0,5.589992675,136.9487439,5.589992675,90.82278248,111.60656350000001,74.66296985,0.265933857,0.157008969,0.265933857,0.157008969,0,0.0,Spanish,Spanish,No,0.249755,0.093150315,0.36719,0.0,27.94877996,91.14267211,27.94877996,75.60864363,82.02538061,62.70425549,0.055368499999999994,0.275875155,0.055368499999999994,0.275875155,0,0.0,English,Spanish,Yes,0.25293000000000004,0.016969013,0.27539,0.0,23.86540016,85.99160097,23.86540016,93.22076235,129.0324459,39.21920203,0.039886000000000005,0.114332476,0.039886000000000005,0.114332476,0,0.0,English,English,No,0.26543,0.10820887300000001,0.45508000000000004,0.0,72.74509274,158.3945647,72.74509274,77.02338402,53.98212713,60.81303394,0.113936,0.025232026,0.113936,0.025232026,0,0.0,English,English,No,3,High
0.315592667,0.20329890399999997,1.2587899999999999,0.133333333,36.2259766,162.83356,36.2259766,73.55366070000001,93.73976728,66.10093968,0.232297333,0.244274839,0.232297333,0.244274839,0,0.0,0.266926667,0.08293204,0.42871000000000004,0.166666667,44.25316284,39.38549083,44.25316284,70.17559056,75.39935345,73.02139036,0.752116,0.08753221300000001,0.752116,0.08753221300000001,0,0.0,English,Spanish,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.421333333,0.308910656,1.2587899999999999,0.222222222,54.16300081,176.6290194,54.16300081,76.56137942,86.62388143,59.49257892,0.160276,0.07712691299999999,0.160276,0.07712691299999999,0,0.0,English,English,No,0.300293,0.079561863,0.45801000000000003,0.1,30.90813632,135.2737313,30.90813632,70.06662902,105.60113319999999,73.51904621,0.051509000000000006,0.074872205,0.051509000000000006,0.074872205,0,0.0,Spanish,English,Yes,0.226075,0.162170183,0.50098,0.0,-12.09301532,249.6176415,-12.09301532,64.50962303,109.7335144,45.29379304,0.087476,0.158671091,0.087476,0.158671091,0,0.0,Spanish,Spanish,No,0.16699,0.0,0.16699,0.0,73.08401161,0.0,73.08401161,0.0,85.23657491,0.0,0.14874600000000002,0.0,0.14874600000000002,0.0,0,0.0,Spanish,Spanish,No,3,High
0.20875733300000002,0.11366500199999999,0.50293,0.0,38.34141291,150.8964144,38.34141291,98.2292809,100.46363819999999,66.31987024,0.35960635700000004,0.362751173,0.35960635700000004,0.362751173,1,0.03418,0.21655375,0.120199004,0.50293,0.0,17.61894641,90.69842461,17.61894641,104.77620309999999,101.5305807,67.95309036,0.733626,0.270345923,0.733626,0.270345923,0,0.0,Spanish,Spanish,No,0.136914,0.016953796,0.16016,0.0,-13.80705112,116.47614409999998,-13.80705112,115.06696570000001,131.85982420000002,53.67025645,0.385942,0.19942521600000002,0.385942,0.19942521600000002,1,0.03418,English,Spanish,Yes,0.186804286,0.09863414699999999,0.38184,0.0,68.13899065,139.4139013,68.13899065,78.8888707,84.23549304,71.8627877,0.222856,0.269603967,0.222856,0.269603967,0,0.0,Spanish,English,Yes,0.12044,0.068575006,0.2041,0.0,45.05866823,103.16321629999999,45.05866823,109.1151763,88.05147791,54.66182169,-0.044444,0.03623,-0.044444,0.03623,0,0.0,English,Spanish,Yes,0.257228,0.042472098,0.32813000000000003,0.0,50.29464048,243.8501918,50.29464048,67.09216868,103.5554695,57.53957422,0.113718,0.117050735,0.113718,0.117050735,0,0.0,Spanish,English,Yes,0.44531499999999996,0.036135,0.48145,0.0,107.35196509999999,76.30524987,107.35196509999999,3.9581913089999996,85.39257314,74.81069439,0.22671100000000002,0.005075,0.22671100000000002,0.005075,0,0.0,English,Spanish,Yes,3,High
0.24826407399999997,0.126097301,0.57617,0.037037037,14.20500035,112.07296720000001,14.20500035,96.478698,94.8107797,62.89912249,0.256151769,0.218763475,0.256151769,0.218763475,1,0.08669,0.2229,0.12056857800000001,0.38866999999999996,0.0,33.79049843,179.60462919999998,33.79049843,77.8701051,111.64964450000001,39.22790766,0.5135635000000001,0.15922935,0.5135635000000001,0.15922935,1,0.08669,English,English,No,0.112795,0.041505,0.1543,0.0,111.0996318,82.24488256,111.0996318,31.13920418,146.3128721,29.530603999999997,0.35731599999999997,0.0798,0.35731599999999997,0.0798,0,0.0,English,English,No,0.263346667,0.113628521,0.41503999999999996,0.0,20.20077072,114.71043359999999,20.20077072,93.88219939,118.41613899999999,62.37158031,0.19805725,0.14996606,0.19805725,0.14996606,0,0.0,English,English,No,0.23763,0.089049751,0.40918000000000004,0.166666667,-17.3876046,63.26399409,-17.3876046,97.53123851,54.71678355,47.67340718,0.246401,0.159271335,0.246401,0.159271335,0,0.0,English,English,No,0.1928725,0.033393762,0.24805,0.0,-63.49713207,26.08290472,-63.49713207,75.12350514,100.6250071,61.79317929999999,0.14695350000000001,0.12172776,0.14695350000000001,0.12172776,0,0.0,English,English,No,0.509275,0.06689500000000001,0.57617,0.0,101.3404858,17.36963403,101.3404858,9.827061892,12.06037467,5.870944894,0.120191,0.1202,0.120191,0.1202,0,0.0,English,English,No,6,High
0.341086932,0.17049584899999998,0.89746,0.045454545,40.917096,174.60435049999998,40.917096,84.19227053,95.79518488,74.93864525,0.22296818399999999,0.326097033,0.22296818399999999,0.326097033,3,0.08644333300000001,0.404823846,0.22281773,0.89746,0.153846154,46.70148629999999,196.2799202,46.70148629999999,89.31408565,72.26839841,73.31365905,0.6488435,0.135009458,0.6488435,0.135009458,0,0.0,Spanish,English,Yes,0.365420952,0.19844996,0.8300799999999999,0.095238095,22.63968138,88.74379622,22.63968138,93.08237909,112.939399,71.99953531,0.475180286,0.241875697,0.475180286,0.241875697,1,0.10152,Spanish,Spanish,No,0.33374125,0.17488092,0.65723,0.0,65.1535654,218.5872059,65.1535654,78.82066239,47.57356647,61.60712457,0.13706725,0.093511355,0.13706725,0.093511355,0,0.0,Spanish,Spanish,No,0.295323529,0.133713471,0.55566,0.0,43.50037839,127.0064794,43.50037839,69.98073352,118.88271359999999,67.55469992,0.032098352999999996,0.131898455,0.032098352999999996,0.131898455,1,0.06957999999999999,English,Spanish,Yes,0.31563857100000003,0.129949646,0.5498,0.0,42.9782312,255.0428281,42.9782312,78.43733935,86.08749294,75.73104004,-0.090347571,0.145878807,-0.090347571,0.145878807,1,0.08822999999999999,English,English,No,0.331315333,0.112189005,0.5166,0.0,43.71477494,151.2598836,43.71477494,84.29802092,100.7960098,75.05090083,0.083732,0.21262541199999999,0.083732,0.21262541199999999,0,0.0,English,English,No,3,High
0.26706619,0.102120635,0.57617,0.023809524,25.81424423,112.4638513,25.81424423,109.67086529999999,91.69468719,74.32173791,0.19417742899999998,0.145129171,0.19417742899999998,0.145129171,1,0.08611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.08611,English,Spanish,Yes,0.26269499999999996,0.09633098699999999,0.44238,0.0,18.07594636,80.38605656,18.07594636,118.871324,80.15674852,73.28792722,0.371339333,0.08200160299999999,0.371339333,0.08200160299999999,0,0.0,English,English,No,0.237480909,0.054857437,0.36816,0.0,20.11307564,134.9746274,20.11307564,90.56743890000001,117.2458462,65.9475652,0.189466,0.121056372,0.189466,0.121056372,0,0.0,English,English,No,0.270063636,0.08436831,0.3877,0.090909091,10.55811408,67.13685496,10.55811408,113.7722828,84.61346834,80.92777214,0.030439636000000003,0.108509257,0.030439636000000003,0.108509257,0,0.0,Spanish,English,Yes,0.252603333,0.088813663,0.375,0.0,108.0697664,166.76294860000002,108.0697664,79.48636781,130.5595637,60.78434747,0.018879333,0.06435698599999999,0.018879333,0.06435698599999999,0,0.0,Spanish,Spanish,No,0.34472800000000003,0.173690099,0.57617,0.0,41.1389031,142.6935503,41.1389031,108.55724340000002,55.43294564,56.81517616,0.244756,0.129358485,0.244756,0.129358485,0,0.0,Spanish,Spanish,No,3,High
