Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Number of English AOIs,Test Median
0.08515259,0.044841014000000005,0.26318,0.086330935,0.046196693,156.3217414,0.046196693,95.87765857,89.26313412,54.89990993,0.020076395,0.294234671,0.020076395,0.294234671,37,0.217743784,3,Low
0.068341606,0.02918521,0.19897,0.124087591,4.473935603999999,90.63578463,4.473935603999999,95.38090466,80.82803896,52.73860620000001,-0.03206056,0.303948843,-0.03206056,0.303948843,37,0.24273432399999997,6,Low
0.061226667,0.032798686,0.12769,0.0,44.79264689,402.34633039999994,44.79264689,75.25991695,70.16439696,62.54557898,0.27218194,0.23317161600000003,0.27218194,0.23317161600000003,2,0.36711,3,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3,Low
0.073881538,0.03054374,0.16333,0.076923077,28.89814191,231.846054,28.89814191,111.5573335,111.6113197,50.90534287,0.25082494,1.486020162,0.25082494,1.486020162,0,0.0,6,Low
0.09178268699999999,0.06475436400000001,0.43262,0.059701493,0.209724341,477.65091689999997,0.209724341,92.69231209,97.28194661,57.40353025,0.157523686,0.39298749299999997,0.157523686,0.39298749299999997,1,0.17523,3,Low
0.088720522,0.048076979000000006,0.33838,0.086956522,-16.27223203,270.87950939999996,-16.27223203,96.39951814,90.35857803,55.59177510000001,0.650533758,0.610216013,0.650533758,0.610216013,2,0.30062,3,Low
0.03857,0.0,0.03857,0.0,43.22123868,0.0,43.22123868,0.0,159.0121771,0.0,0.32940194,0.0,0.32940194,0.0,1,0.28745,3,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3,Low
0.024659999999999998,0.00366,0.028319999999999998,0.0,124.27856270000001,225.7407625,124.27856270000001,2.336177868,134.0696547,41.25798959,2.45865194,0.0,2.45865194,0.0,0,0.0,3,Low
0.054810000000000005,0.026823661000000002,0.12744,0.0,10.10078986,439.4189455,10.10078986,88.48349478,87.28365948,58.77533514,0.76004569,0.736609008,0.76004569,0.736609008,0,0.0,3,Low
0.062882051,0.024049848,0.13525,0.025641026,2.786978455,436.9751784,2.786978455,97.83322031,96.12723348,57.7461424,0.6224580270000001,0.607999631,0.6224580270000001,0.607999631,6,0.256386667,6,Low
0.09338754699999999,0.068694764,0.5293,0.106918239,-0.425106217,197.61328980000002,-0.425106217,105.22359509999998,91.31227723,55.86263854,0.7752689620000001,0.757736117,0.7752689620000001,0.757736117,24,0.314280833,3,Low
0.073546415,0.031697324,0.20117000000000002,0.075471698,4.906605654,102.7276927,4.906605654,94.82427291,77.77208415,52.53642309,0.01072604,0.31897110300000003,0.01072604,0.31897110300000003,1,0.14465,3,Low
0.073282917,0.030939029,0.20801,0.083333333,0.993374348,269.25761580000005,0.993374348,92.44716995,86.60489617,56.53243579,0.043722223,0.286025939,0.043722223,0.286025939,13,0.22565,3,Low
0.067983646,0.027445576,0.1665,0.125,11.92346261,174.91127219999998,11.92346261,98.38684867,83.76485666,54.21416945,-0.018107255,0.279429731,-0.018107255,0.279429731,13,0.46198,6,Low
0.231291358,0.102663005,0.59375,0.135802469,5.280191219,122.9708443,5.280191219,95.49771705,100.59188329999999,55.80866145,-0.162239568,0.173606928,-0.162239568,0.173606928,0,0.0,3,Low
0.218752143,0.108172523,0.5625,0.089285714,16.87960747,114.83615060000001,16.87960747,93.11463301,86.99014346,60.81435432,-0.120850741,0.22480113100000002,-0.120850741,0.22480113100000002,0,0.0,6,Low
0.218106694,0.092108515,0.54688,0.148760331,14.91688338,78.13652490000001,14.91688338,100.8164797,95.98702115,55.66745124,-0.117669706,0.19151770899999998,-0.117669706,0.19151770899999998,1,0.13662,3,Low
0.230597419,0.12807106599999998,0.8593799999999999,0.153225806,13.06483072,107.6636888,13.06483072,98.89424646,99.07845623,55.80129893,-0.19015786899999998,0.18288523,-0.19015786899999998,0.18288523,1,0.07939,3,Low
0.23980526300000002,0.126080749,0.8906299999999999,0.10526315800000001,10.70732977,96.10576242,10.70732977,100.1619666,104.322799,57.17939992,-0.190729239,0.140208899,-0.190729239,0.140208899,0,0.0,3,Low
0.245285472,0.112370125,0.5625,0.037735849,33.20780074,105.6307733,33.20780074,90.67250097,96.58975814,61.76097297,-0.135955385,0.20993973300000002,-0.135955385,0.20993973300000002,0,0.0,6,Low
0.262046042,0.13674626,0.84375,0.145833333,20.48204695,87.91091999999999,20.48204695,94.4610272,112.0221373,52.30568611,-0.184378617,0.223854628,-0.184378617,0.223854628,0,0.0,3,Low
0.248590723,0.149386548,1.10938,0.22891566300000002,10.33488656,105.63132040000002,10.33488656,98.23774278,96.57371879,56.49709201,-0.134541585,0.204837955,-0.134541585,0.204837955,2,0.14107999999999998,3,Low
0.23965350600000002,0.132788129,0.6875,0.103896104,23.171942899999998,114.02302040000002,23.171942899999998,98.83764965,105.61650320000001,53.17142264,-0.140245667,0.19919646,-0.140245667,0.19919646,0,0.0,3,Low
0.24687844399999997,0.10858352800000001,0.57813,0.088888889,35.45483327,102.068848,35.45483327,89.18105083,84.88464231,60.75793461,-0.09232476699999999,0.18885838600000002,-0.09232476699999999,0.18885838600000002,0,0.0,6,Low
0.259600857,0.152940205,0.84375,0.12857142900000001,23.68761619,142.2177126,23.68761619,90.05317539,99.92171736,59.33076611,-0.120812429,0.185718577,-0.120812429,0.185718577,0,0.0,3,Low
0.24877686300000001,0.125376219,0.84375,0.10784313699999999,7.642607412,102.9108021,7.642607412,96.09591365,111.63189479999998,56.47081209,-0.2006394,0.19559923899999998,-0.2006394,0.19559923899999998,0,0.0,3,Low
0.232388727,0.112162369,0.64063,0.163636364,8.167711744,114.8377273,8.167711744,100.4927755,95.15298565,55.65960518,-0.23134612100000002,0.149493994,-0.23134612100000002,0.149493994,0,0.0,3,Low
0.24459435899999998,0.101410993,0.54688,0.051282050999999995,17.17190799,367.45962060000005,17.17190799,88.2188786,99.47376578,60.01984888,-0.099677078,0.22041900899999997,-0.099677078,0.22041900899999997,0,0.0,6,Low
0.231886087,0.095456271,0.53125,0.202898551,7.189430044,106.75665149999999,7.189430044,97.60461819,81.58828176,54.33216346,0.001089783,0.18499963100000003,0.001089783,0.18499963100000003,0,0.0,3,Low
0.238772344,0.10802304800000001,0.73438,0.234375,19.06299158,124.5993805,19.06299158,97.33783306,97.52888225,58.0934809,0.053426562000000004,0.21493855899999997,0.053426562000000004,0.21493855899999997,0,0.0,3,Low
0.265967391,0.164280112,1.28125,0.22826087,20.28149619,151.6854166,20.28149619,92.85557818,83.43386484,58.60750808,0.043344340999999995,0.192131377,0.043344340999999995,0.192131377,0,0.0,3,Low
0.232899595,0.12774595800000002,0.60938,0.040540541,6.5887261089999996,134.9702427,6.5887261089999996,91.08739709,103.08675579999999,51.63053644,-0.04493473,0.197733343,-0.04493473,0.197733343,0,0.0,6,Low
0.23502854199999998,0.126052093,0.73438,0.135416667,1.1626433379999999,80.24666656,1.1626433379999999,86.98535246,86.81794569,53.00757056,-0.015663913,0.26889432399999996,-0.015663913,0.26889432399999996,0,0.0,3,Low
0.216484032,0.10004299800000001,0.65625,0.129032258,18.54708503,104.47113780000001,18.54708503,101.22011590000001,100.54344590000001,54.5962121,0.006571129,0.22004856899999997,0.006571129,0.22004856899999997,0,0.0,3,Low
0.240567925,0.147025795,0.8906299999999999,0.16981132100000002,16.06114725,111.4465919,16.06114725,83.7997718,88.55371739,51.59044474,0.051205999999999995,0.214951002,0.051205999999999995,0.214951002,0,0.0,3,Low
0.255583095,0.132442847,0.70313,0.14285714300000002,21.21535997,75.4807363,21.21535997,103.48807679999999,96.35239432,54.3087988,-0.006054524,0.205060302,-0.006054524,0.205060302,0,0.0,6,Low
0.203657119,0.09187624800000001,0.48438000000000003,0.101694915,3.657782275,96.34193088,3.657782275,98.08980706,99.19606211,53.96443331,0.115675087,0.16504138,0.115675087,0.16504138,2,0.089385,3,Low
0.272324286,0.15524711300000002,0.8125,0.126984127,7.9226762829999995,109.96104979999998,7.9226762829999995,91.53898352,101.43973259999999,54.46995855,0.043557097,0.25632618,0.043557097,0.25632618,0,0.0,3,Low
0.252640779,0.143435185,0.6875,0.103896104,17.721913699999998,496.3943539,17.721913699999998,102.14042409999999,88.76188486,56.72570705,-0.35239751799999997,0.549755989,-0.35239751799999997,0.549755989,2,0.137575,3,High
0.2964875,0.191986888,1.15625,0.05,13.00951436,194.4730868,13.00951436,96.03767297,89.32791602,59.73132992,-0.351703151,0.37015805799999996,-0.351703151,0.37015805799999996,1,0.16762,3,High
0.354378,0.359407619,1.32813,0.04,34.7637986,388.0350964,34.7637986,93.20049166,85.29332051,62.92340678,-0.236559524,0.435491171,-0.236559524,0.435491171,0,0.0,6,High
0.302843091,0.330308585,1.96875,0.036363636,21.49569259,575.6777279,21.49569259,107.21123419999999,97.81238555,56.57132068,-0.48891098200000005,0.38521845299999996,-0.48891098200000005,0.38521845299999996,1,0.03885,3,High
0.30125240000000003,0.244930457,1.20313,0.04,25.412867499999997,1075.384826,25.412867499999997,92.17585354,91.65339045,58.36235642,-0.5549719879999999,0.389969093,-0.5549719879999999,0.389969093,2,0.163705,3,High
0.285023793,0.162982709,0.73438,0.034482759,30.23356281,882.0235343,30.23356281,83.61541316,86.32992558,59.53284264,-0.297595165,0.384526639,-0.297595165,0.384526639,1,0.14279,3,High
0.24687779999999998,0.139719189,0.6875,0.02,43.82543127,765.7515513999999,43.82543127,92.64509001,88.92029459,62.60708482,-0.549484107,0.394032583,-0.549484107,0.394032583,0,0.0,6,High
0.336942051,0.326869206,1.76563,0.051282050999999995,34.05329487,817.4588549,34.05329487,86.98490039,95.35678718,63.22918328,-0.41937866799999995,0.41391717,-0.41937866799999995,0.41391717,2,0.12063,3,High
0.261594516,0.20664079600000002,0.9375,0.0,25.40692567,1200.90565,25.40692567,86.36630566,90.17792394,59.38463467,-0.58548919,0.34133378700000006,-0.58548919,0.34133378700000006,1,0.16121,3,High
0.32291952399999996,0.35484374399999996,1.65625,0.047619048,42.3064805,970.157772,42.3064805,81.61188049,100.5754156,64.16429711,-0.548528357,0.424972184,-0.548528357,0.424972184,0,0.0,3,High
0.260308723,0.150191462,0.8281299999999999,0.042553191,27.2394275,1079.963721,27.2394275,95.69545429,94.30770679,59.3643792,-0.215498883,0.437285954,-0.215498883,0.437285954,1,0.17051,6,High
0.32031625,0.222072579,0.70313,0.125,27.47238821,196.928341,27.47238821,115.8837249,120.0660003,56.25364678,-0.456175357,0.508992288,-0.456175357,0.508992288,0,0.0,3,High
0.282868966,0.297918371,1.39063,0.0,25.08627319,1068.389485,25.08627319,92.61305556,80.19910939,62.46034216,-0.327484286,0.541510391,-0.327484286,0.541510391,0,0.0,3,High
0.208336154,0.14954954199999998,0.79688,0.025641026,32.70976582,1275.032122,32.70976582,85.82274055,74.83255853,60.98785423,-0.459462579,0.49152105799999996,-0.459462579,0.49152105799999996,0,0.0,3,High
0.32890949999999997,0.251920231,1.03125,0.0,60.01681569,1191.841535,60.01681569,89.68966742,76.87413353,62.27597461,-0.38100485700000003,0.397867268,-0.38100485700000003,0.397867268,1,0.1059,6,High
0.279121818,0.23363011600000003,0.8906299999999999,0.0,55.44503656,847.3863982999999,55.44503656,78.25387090000001,78.73562861,65.00418826,-0.418856905,0.518247486,-0.418856905,0.518247486,0,0.0,3,High
0.222969206,0.142668863,0.70313,0.079365079,24.36743365,1117.213897,24.36743365,88.42439827,101.4533567,59.44184463,-0.447393959,0.4964018,-0.447393959,0.4964018,1,0.14139000000000002,3,High
0.34300857100000004,0.281971332,1.1875,0.0,56.41522063,100.6599777,56.41522063,80.46043944,85.28679523,50.25740492,-0.243756857,0.5004814470000001,-0.243756857,0.5004814470000001,0,0.0,3,High
0.25465617,0.106653235,0.5,0.063829787,31.628086100000004,925.0640957,31.628086100000004,103.9046392,94.01353348,60.38350433,-0.30276177,0.49310743700000004,-0.30276177,0.49310743700000004,0,0.0,6,High
0.287227059,0.171958799,0.8281299999999999,0.0,44.69351253,204.6271128,44.69351253,87.71217302,78.34744765,61.40011002,-0.48298442,0.338109369,-0.48298442,0.338109369,1,0.13939000000000001,3,High
0.36019947399999996,0.20873878899999998,0.78125,0.0,79.55403493,83.35064591,79.55403493,63.18076445,88.29344781,60.44056669,-0.450330489,0.40349616,-0.450330489,0.40349616,0,0.0,3,High
0.365020278,0.231145574,0.9531299999999999,0.055555556,19.52391867,136.2560124,19.52391867,92.60427479,93.86100968,61.09593789,-0.539121286,0.426685765,-0.539121286,0.426685765,1,0.03348,3,High
0.282171765,0.17730195699999998,0.78125,0.0,51.71130547,85.78739949,51.71130547,82.14422423,81.71524024,48.14884563,-0.501063151,0.421276718,-0.501063151,0.421276718,0,0.0,6,High
0.28000159999999996,0.17869489800000002,1.0,0.06,60.96682433,519.5444861999999,60.96682433,75.77745181,104.1937264,53.11275748,-0.515882538,0.342991105,-0.515882538,0.342991105,0,0.0,3,High
0.200794898,0.288227214,1.6793200000000001,0.040816327,0.377156465,1842.280479,0.377156465,93.79825749999999,77.30770123,60.197168299999994,-0.19580531899999998,0.36822191,-0.19580531899999998,0.36822191,2,0.28604,3,High
0.209747586,0.289115,1.95007,0.051724137999999996,32.22470508,2082.2889649999997,32.22470508,78.50132546,71.08154832,65.45448129,-0.343959621,0.324105928,-0.343959621,0.324105928,2,0.23706999999999998,6,High
0.1957,0.20603686899999998,0.8377700000000001,0.0,10.39099675,1470.881167,10.39099675,79.15873674,91.63273039,65.91318991,-0.303510862,0.581175302,-0.303510862,0.581175302,2,0.252845,3,High
0.263176857,0.232132435,1.65503,0.066666667,39.62419308,1341.566298,39.62419308,90.57440704,94.58299773,61.99861924,-0.258630552,0.43944231100000003,-0.258630552,0.43944231100000003,4,0.0512525,3,High
0.34245928600000003,0.33289317399999996,1.6814,0.071428571,30.26211054,1341.711443,30.26211054,97.79550564,82.90165608,65.11612919,-0.363046162,0.368786739,-0.363046162,0.368786739,4,0.11414500000000001,3,High
0.290383485,0.255298289,1.29199,0.090909091,28.38226609,884.0771392999999,28.38226609,93.00932466,76.05961073,58.604082,-0.319271939,0.467173911,-0.319271939,0.467173911,1,0.04272,6,High
0.37118089299999996,0.31548977,1.5004899999999999,0.125,23.04755919,818.7385611000001,23.04755919,77.08673525,97.58230388,62.5378909,-0.39517242399999997,0.230603709,-0.39517242399999997,0.230603709,3,0.24603333300000002,3,High
0.299618553,0.306022285,1.7348599999999998,0.078947368,28.30698796,1011.8810599999999,28.30698796,85.79630679,84.55032162,59.41841767,-0.233277097,0.4111692,-0.233277097,0.4111692,4,0.15665,3,High
0.223241667,0.248013565,0.9943799999999999,0.033333333,40.865253,1400.441313,40.865253,96.30494279,95.43782418,59.25353721,-0.46888393899999997,0.392165374,-0.46888393899999997,0.392165374,0,0.0,3,High
0.195821622,0.163379431,0.85425,0.027027027000000002,9.131731271,1126.83128,9.131731271,97.94465069,85.86977698,61.48474054,-0.309152828,0.308886432,-0.309152828,0.308886432,2,0.09669,6,High
0.23733827600000001,0.159118895,0.63281,0.0,33.84190071,1048.419845,33.84190071,91.47243309,72.38073465,55.43935494,-0.38891303,0.39171803,-0.38891303,0.39171803,2,0.070105,3,High
0.31007413,0.282169165,1.43994,0.043478261,22.90241196,541.896524,22.90241196,97.89328789,85.68987395,66.54656146,-0.339093627,0.307554577,-0.339093627,0.307554577,1,0.07793,3,High
0.298631154,0.181222529,0.64966,0.038461537999999997,44.124788099999996,499.45271809999997,44.124788099999996,95.48047524,82.72537107,61.80597694,-0.344789564,0.369435444,-0.344789564,0.369435444,1,0.43437,3,High
0.242818242,0.3247256,1.85181,0.098901099,28.42029808,1274.893429,28.42029808,88.65783489,84.79598926,64.46778155,-0.470281058,0.324223754,-0.470281058,0.324223754,2,0.07916000000000001,6,High
0.253902687,0.232754094,1.0595700000000001,0.104477612,46.08452932,1118.9854269999998,46.08452932,89.75613086,83.76605629,59.15977371,-0.451444974,0.40869968100000004,-0.451444974,0.40869968100000004,3,0.12892,3,High
0.238375439,0.248602063,1.2121600000000001,0.035087718999999996,20.89474211,1370.161011,20.89474211,96.76893555,78.1716213,69.86174339,-0.36462735399999996,0.31870110100000004,-0.36462735399999996,0.31870110100000004,2,0.094445,3,High
0.290801507,0.301316621,1.7766099999999998,0.109589041,25.99738247,734.2163752,25.99738247,102.6147152,78.6880617,54.68692143,-0.256370051,0.358116689,-0.256370051,0.358116689,2,0.103875,3,High
0.20091773300000002,0.127852631,0.57544,0.146666667,19.11673959,685.6563457000001,19.11673959,97.01002169,97.50315726,57.14248431,-0.269944374,0.38400961899999997,-0.269944374,0.38400961899999997,2,0.60212,6,High
0.257124815,0.19704399,0.97388,0.037037037,38.94113764,724.9921757999999,38.94113764,97.49091887,76.71228474,53.44791937,-0.174375368,0.36099502200000005,-0.174375368,0.36099502200000005,0,0.0,3,High
0.22046564100000002,0.124018087,0.58594,0.025641026,44.02515671,239.84465840000001,44.02515671,95.71876652,93.45993816,53.25788652,-0.130413939,0.308881022,-0.130413939,0.308881022,1,0.0831,3,High
0.300658971,0.23776281600000002,1.20654,0.073529412,18.29584336,192.9440623,18.29584336,96.08974044,107.280988,56.00857197,0.160846257,0.464324963,0.160846257,0.464324963,2,0.150925,3,High
0.32356270800000003,0.213385033,1.19824,0.041666667000000004,22.00549497,159.44591210000002,22.00549497,92.98240063,91.26853068,57.58517586,0.028636061,0.371985461,0.028636061,0.371985461,0,0.0,6,High
0.3404692,0.25572416800000003,1.54077,0.06,33.73247148,105.91522490000001,33.73247148,97.70513601,91.22876907,57.90756615,-0.287128645,0.26038202899999996,-0.287128645,0.26038202899999996,1,0.16714,3,High
0.309397353,0.21419958600000003,1.09253,0.0,7.347260722000001,63.63726044,7.347260722000001,104.9452995,89.2898137,59.22258977,0.133731515,0.45070614200000003,0.133731515,0.45070614200000003,1,0.0502,3,High
0.23614384600000002,0.086923164,0.44848999999999994,0.0,5.61947348,70.7652939,5.61947348,94.23716827,91.09422287,56.30484462,-0.276643939,0.22253388899999998,-0.276643939,0.22253388899999998,0,0.0,3,Low
0.296147273,0.169755465,1.0120799999999999,0.0,14.96365451,118.93157859999998,14.96365451,92.93058885,104.3363329,59.59220329,-0.284153384,0.23470888399999998,-0.284153384,0.23470888399999998,0,0.0,3,Low
0.25669631,0.14923987800000002,0.88623,0.095238095,9.970280941,101.2856004,9.970280941,100.5385907,97.59142033,53.52072172,-0.219579682,0.27705176800000003,-0.219579682,0.27705176800000003,1,0.15907000000000002,6,Low
0.232348214,0.104232171,0.60974,0.20089285699999998,-0.291094974,83.20677266,-0.291094974,100.3259143,99.69262153,56.74172775,-0.35139288399999996,0.31288675899999996,-0.35139288399999996,0.31288675899999996,1,0.1067,3,Low
0.246558542,0.09753237099999999,0.4491,0.083333333,21.589976999999998,103.13471,21.589976999999998,98.79385028,91.05806369,53.54445322,-0.27610393899999996,0.30298844,-0.27610393899999996,0.30298844,1,0.11999000000000001,3,Low
0.24200875,0.157977235,1.09851,0.075,14.46409743,97.58820104,14.46409743,96.86750419,105.0328192,56.66861689,-0.21335919600000003,0.282147502,-0.21335919600000003,0.282147502,1,0.13727999999999999,3,Low
0.277375676,0.147295869,0.80383,0.09009009,5.806711998,106.9007584,5.806711998,97.5862218,97.92567709,59.43728748,-0.330410575,0.313308828,-0.330410575,0.313308828,2,0.145735,6,Low
0.263377374,0.138706505,0.72327,0.191919192,13.50443487,107.2910222,13.50443487,105.38857649999999,100.8965472,58.019738000000004,-0.175790502,0.332995013,-0.175790502,0.332995013,0,0.0,3,Low
0.228526271,0.129147786,1.25916,0.328813559,-5.262307453,84.33527681,-5.262307453,99.12171137,98.99578187,54.73766236,-0.242670159,0.282783795,-0.242670159,0.282783795,2,0.154725,3,Low
0.213373077,0.103942879,0.56189,0.102564103,25.79055951,67.40774806,25.79055951,100.53290849999999,102.31123790000001,50.07343271,-0.249427097,0.352331004,-0.249427097,0.352331004,2,0.146725,3,Low
0.28172302899999996,0.201937263,2.06982,0.24,2.3467781359999997,93.45572104,2.3467781359999997,98.82868309,99.4590304,59.32645898,-0.194160392,0.41253347700000004,-0.194160392,0.41253347700000004,4,0.12439249999999999,6,Low
0.26393,0.18105604,1.3464399999999999,0.248908297,-0.847710685,88.69125335,-0.847710685,95.72351779,104.42811590000001,58.94248793,-0.052409255,0.327620772,-0.052409255,0.327620772,1,0.17373,3,Low
0.250997639,0.14431473,0.8239700000000001,0.055555556,-4.453047053,97.87221217,-4.453047053,100.8031603,97.46747741,57.27984914,-0.084307836,0.40759558799999995,-0.084307836,0.40759558799999995,0,0.0,3,Low
0.23651471699999999,0.13280662599999998,0.9511700000000001,0.056603774,2.300479137,101.1012502,2.300479137,100.9258455,104.38363170000001,59.83755346,-0.098495844,0.398919581,-0.098495844,0.398919581,0,0.0,3,Low
0.221968312,0.127053307,0.87769,0.064935065,8.428998491,134.8578211,8.428998491,98.38005571,113.0076163,50.64206323,-0.186634026,0.444974075,-0.186634026,0.444974075,0,0.0,6,Low
0.229316524,0.133053,1.12427,0.152439024,3.9091720569999997,83.9733948,3.9091720569999997,98.18877851,98.64579263,54.68207699,-0.071255273,0.37855217,-0.071255273,0.37855217,1,0.11627,3,Low
0.239842558,0.11831754,0.6984899999999999,0.093023256,12.38944394,63.15443207,12.38944394,100.5284649,101.59682020000001,56.82732892,-0.180172273,0.43722821700000003,-0.180172273,0.43722821700000003,0,0.0,3,Low
0.22978414100000003,0.10179697900000001,0.56934,0.09375,11.39719695,117.17911959999999,11.39719695,97.25433114,107.8061311,53.00582898,-0.203765513,0.414628302,-0.203765513,0.414628302,1,0.13146,3,Low
0.23404645699999999,0.119695408,0.7439,0.094488189,-0.71190206,103.5743328,-0.71190206,96.95165049,101.924352,57.46250588,-0.077211826,0.346497832,-0.077211826,0.346497832,0,0.0,6,Low
0.212517614,0.11625160000000001,0.9648399999999999,0.223350254,6.304352661,92.12479824,6.304352661,102.8218854,97.89699002,54.17770493,-0.150136709,0.37676833600000004,-0.150136709,0.37676833600000004,0,0.0,3,Low
0.23955602899999998,0.18135928,1.1254899999999999,0.073529412,12.38767449,83.11424131,12.38767449,94.95979574,93.07816022,53.61256496,-0.09097484800000001,0.34497749299999997,-0.09097484800000001,0.34497749299999997,0,0.0,3,Low
0.19940371,0.077306762,0.42993000000000003,0.112903226,-0.45641029200000005,93.0075042,-0.45641029200000005,93.71958218,98.65303487,56.18445657,-0.210713106,0.41821681299999997,-0.210713106,0.41821681299999997,0,0.0,3,Low
0.23165242,0.106282103,0.72388,0.140127389,5.685854019,92.18160328,5.685854019,94.6198646,102.5538662,53.49700869,-0.076398106,0.365684378,-0.076398106,0.365684378,1,0.12986,6,Low
0.23739625,0.112533273,0.65308,0.131944444,15.44150898,85.09124781,15.44150898,101.4022017,100.2300012,55.82911792,-0.072047273,0.42863503700000005,-0.072047273,0.42863503700000005,1,0.10332999999999999,3,Low
