Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Paper Median
0.18125,0.117593048,0.5625,0.2,11.82417405,118.610148,11.82417405,96.74327655,92.8276357,58.74746351,0.6041997929999999,0.26792784199999997,0.6041997929999999,0.26792784199999997,1,0.13818,Yes,High
0.125,0.09449111800000001,0.375,0.057142857000000005,43.77447999,91.71850682,43.77447999,91.93823227,86.29696528,48.45832001,0.41149745600000004,1.3141797020000001,0.41149745600000004,1.3141797020000001,1,0.06701,Yes,High
0.164351852,0.068355662,0.3125,0.111111111,41.92212128,62.62071581,41.92212128,102.22486629999999,102.5037277,57.47982594,0.155234409,0.303728072,0.155234409,0.303728072,1,0.17434000000000002,Yes,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Yes,High
0.17857142899999998,0.070303642,0.3125,0.0,34.162367200000006,604.0536922,34.162367200000006,56.13077169,104.12957,48.96875348,-0.06357225799999999,0.10499903,-0.06357225799999999,0.10499903,0,0.0,No,High
0.15625,0.03125,0.1875,0.0,-38.43345316,20.70000898,-38.43345316,77.15520869,66.10730026,40.60097477,-0.020227258,0.207405,-0.020227258,0.207405,0,0.0,No,High
0.125,0.0,0.125,0.0,-87.49352756,0.0,-87.49352756,0.0,58.50749558,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.145833333,0.029462783,0.1875,0.0,16.48120796,398.1395275,16.48120796,96.07527168,63.58349802,52.24695429,0.0,0.0,0.0,0.0,0,0.0,Yes,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.1125,0.046770717,0.1875,0.2,-40.98285933,127.07150520000002,-40.98285933,74.11110955,126.72017209999998,42.24152305,0.462589742,0.036161551,0.462589742,0.036161551,0,0.0,No,High
0.1875,0.0,0.1875,0.0,89.94479179999999,0.0,89.94479179999999,0.0,32.3177207,0.0,0.676797742,0.0,0.676797742,0.0,0,0.0,No,High
0.125,0.088388348,0.1875,0.333333333,30.492025,34.85085958,30.492025,82.45148454,113.21267830000001,57.22272996,0.260497742,0.118055,0.260497742,0.118055,0,0.0,No,High
0.125,0.0,0.125,0.0,61.95335058,0.0,61.95335058,0.0,170.77814809999998,0.0,2.699117742,0.0,2.699117742,0.0,0,0.0,No,High
0.145833333,0.058925565,0.1875,0.333333333,11.46091292,441.2829285,11.46091292,95.71763247,54.1393834,21.81214796,0.0,0.0,0.0,0.0,0,0.0,Yes,High
0.13839285699999998,0.053757119000000006,0.25,0.071428571,-10.86880931,443.05205430000007,-10.86880931,89.73696411,59.64269702,38.7865072,0.326017742,0.116828037,0.326017742,0.116828037,1,0.24856999999999999,Yes,High
0.15625,0.069877124,0.25,0.0,14.00986427,392.1041494,14.00986427,77.70143658,44.2891208,73.76988432,0.0,0.0,0.0,0.0,0,0.0,Yes,High
0.083333333,0.029462783,0.125,0.0,73.33762996,1261.485011,73.33762996,18.16404906,82.40777457,47.73752314,0.27730774199999997,0.12436282300000001,0.27730774199999997,0.12436282300000001,0,0.0,Yes,High
0.0625,0.0,0.0625,0.0,84.16680766,541.1287505,84.16680766,10.75890678,141.9468593,15.56813876,1.4124677419999998,0.070435,1.4124677419999998,0.070435,0,0.0,No,High
0.0625,0.0,0.0625,0.0,50.92289893,0.0,50.92289893,0.0,38.82096512,0.0,1.296547742,0.0,1.296547742,0.0,1,0.32821999999999996,No,High
0.125,0.0625,0.1875,0.0,38.12158051,208.9346244,38.12158051,108.0625887,128.10787140000002,38.7502403,0.128797742,0.1126,0.128797742,0.1126,0,0.0,No,High
0.159722222,0.081282638,0.4375,0.0,-30.66903698,184.43011040000002,-30.66903698,100.8287189,95.9325197,61.972361,-0.021320591,0.47386027299999994,-0.021320591,0.47386027299999994,0,0.0,No,High
0.153409091,0.08983743400000001,0.3125,0.0,-25.71892113,906.8490291000002,-25.71892113,100.33946970000001,78.22546356,42.33639305,0.136800742,0.39375546299999997,0.136800742,0.39375546299999997,0,0.0,No,High
0.10416666699999999,0.029462783,0.125,0.0,-85.49786573,392.50334439999995,-85.49786573,88.41457047,50.37468577,29.07042028,-0.317842258,0.456585699,-0.317842258,0.456585699,0,0.0,Yes,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.0625,0.0,0.0625,0.0,-25.87379048,99.70020919,-25.87379048,91.548335,160.2329442,16.59044839,0.419761075,0.276498836,0.419761075,0.276498836,0,0.0,No,High
0.1,0.05,0.1875,0.0,-40.08954623,1075.246108,-40.08954623,102.90458790000001,105.33988740000001,38.42265751,0.517327742,0.140428935,0.517327742,0.140428935,0,0.0,No,High
0.145833333,0.029462783,0.1875,0.0,9.711657874,766.9665399,9.711657874,93.39142721,118.6311519,56.48569629,0.33710774200000004,0.19712121,0.33710774200000004,0.19712121,0,0.0,No,High
0.125,0.0,0.125,0.0,-12.23788809,0.0,-12.23788809,0.0,131.77484909999998,0.0,-0.358302258,0.0,-0.358302258,0.0,0,0.0,No,High
0.229166667,0.112190933,0.4375,0.0,-1.7173636680000002,83.48893879,-1.7173636680000002,70.68534386,82.70506726,42.35634212,0.023399409,0.17628218699999998,0.023399409,0.17628218699999998,0,0.0,Yes,High
0.40625,0.09375,0.5,0.0,77.73246061,179.0112441,77.73246061,83.14615712,29.11789879,15.41021303,-0.619957258,0.029485,-0.619957258,0.029485,0,0.0,Yes,High
0.34375,0.15625,0.5,0.0,88.39258824,54.923996900000006,88.39258824,85.65664123,74.42145552,65.73473797,-0.755837258,0.047755,-0.755837258,0.047755,0,0.0,Yes,High
0.21875,0.03125,0.25,0.0,86.20699536,1.032164987,86.20699536,87.13599051,53.39392138,47.66590241,-0.38681225799999996,0.02458,-0.38681225799999996,0.02458,0,0.0,Yes,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.21875,0.069877124,0.3125,0.0,21.1611578,70.39836439,21.1611578,103.379615,98.61271812,68.36619378,-0.424394758,0.144319479,-0.424394758,0.144319479,0,0.0,No,High
0.175,0.046770717,0.25,0.0,-5.942679329,303.7787897,-5.942679329,116.20954429999999,101.7550435,49.19080698,-0.029844258,0.075611888,-0.029844258,0.075611888,0,0.0,No,High
0.4375,0.0,0.4375,0.0,123.26994099999999,0.0,123.26994099999999,0.0,50.82146258,0.0,-0.323732258,0.0,-0.323732258,0.0,0,0.0,No,High
0.275,0.170477271,0.5625,0.0,34.43238746,87.35454234,34.43238746,104.2293854,86.13218488,53.73068439,-0.20003425800000002,0.130834514,-0.20003425800000002,0.130834514,0,0.0,No,High
0.466793333,0.29020973,0.87695,0.333333333,16.8009024,236.0939148,16.8009024,110.7276845,156.87361030000002,18.5427806,-0.021580303,0.119777226,-0.021580303,0.119777226,0,0.0,Yes,High
0.286068667,0.148423177,0.68848,0.0,24.8886897,65.95565238,24.8886897,81.88935561,100.16573220000001,55.89991271,0.076354221,0.211565943,0.076354221,0.211565943,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.17870999999999998,0.069952248,0.24120999999999998,0.0,90.61443819,86.09783162,90.61443819,3.143642025,62.37929625,78.80878381,0.7849696970000001,0.150828426,0.7849696970000001,0.150828426,0,0.0,Yes,High
0.36572,0.16455,0.53027,0.0,96.74395770000001,9.067549668,96.74395770000001,2.544480713,169.7666739,6.048732889,0.532146364,0.05674,0.532146364,0.05674,0,0.0,No,High
0.55603,0.352802469,1.14648,0.0,43.20155344,155.1256517,43.20155344,72.06846423,116.6705913,47.07476615,0.380702614,0.21260430800000002,0.380702614,0.21260430800000002,0,0.0,No,High
0.24418619,0.135802274,0.55566,0.19047619,19.44154756,76.78770322,19.44154756,85.86146062,106.3515305,57.45621351,0.692432554,0.233826297,0.692432554,0.233826297,0,0.0,Yes,High
0.32961428600000003,0.147772769,0.69727,0.047619048,11.38811197,106.0866538,11.38811197,93.55059294,105.892765,51.17580487,0.273480173,0.301864674,0.273480173,0.301864674,0,0.0,Yes,High
0.38916,0.15381,0.54297,0.0,130.0220415,72.99000343,130.0220415,30.77799479,72.23583570000001,69.91262288,0.127631364,0.071175,0.127631364,0.071175,0,0.0,Yes,High
0.24170166699999998,0.10853199300000001,0.39551,0.0,36.621564899999996,223.2906785,36.621564899999996,70.83853075,99.2641278,47.94357137,0.764754697,0.297664912,0.764754697,0.297664912,0,0.0,No,High
0.38965,0.11367008699999999,0.50879,0.2,-11.74169091,170.48905680000001,-11.74169091,124.1980967,89.35685847,54.54877661,0.628790364,0.24496306,0.628790364,0.24496306,0,0.0,No,High
0.312108,0.166667808,0.65625,0.0,37.14631397,41.2674576,37.14631397,76.0238323,75.19063481,55.70750502,0.424474364,0.19717315,0.424474364,0.19717315,0,0.0,No,High
0.3417975,0.278646192,0.82031,0.25,96.90423484,73.41392606,96.90423484,66.5759913,79.00820402,50.23142076,0.19041636399999998,0.246552885,0.19041636399999998,0.246552885,0,0.0,No,High
0.42393666700000004,0.17697284300000002,0.7168,0.111111111,-26.47862697,64.86171983,-26.47862697,127.10678670000001,101.4656603,56.68727729999999,0.012057475,0.090622585,0.012057475,0.090622585,0,0.0,No,High
0.35481666700000003,0.075495434,0.4082,0.0,63.75010823,128.80225,63.75010823,43.05890857,34.910683399999996,37.89130432,-0.017530303,0.095139822,-0.017530303,0.095139822,0,0.0,No,High
0.252278333,0.16906596399999999,0.54883,0.0,35.87439257,69.69728149999999,35.87439257,85.20735803,130.484526,66.63890042,0.77376803,0.859941135,0.77376803,0.859941135,0,0.0,Yes,High
0.20703000000000002,0.092951066,0.3291,0.0,47.34159543,204.77892680000002,47.34159543,80.52687133,66.92687816,39.90366248,0.7654263640000001,0.563284129,0.7654263640000001,0.563284129,0,0.0,No,High
0.398763333,0.242614567,0.66309,0.0,124.7415232,81.37196785,124.7415232,6.876204985,36.06271324,9.397762616,0.557606364,0.491302819,0.557606364,0.491302819,0,0.0,No,High
0.20345,0.010097973,0.21289,0.0,18.57586221,42.92922302,18.57586221,38.29807152,97.6733453,59.08694111,1.05181303,0.10362239999999999,1.05181303,0.10362239999999999,0,0.0,Yes,High
0.24511599999999997,0.061674883,0.3418,0.2,9.213173166,137.860057,9.213173166,82.58596585,109.4869235,60.78776151,0.683148364,0.069394471,0.683148364,0.069394471,0,0.0,No,High
0.5243055560000001,0.433902778,1.9970700000000001,0.27777777800000003,-53.30214327,58.83907612,-53.30214327,105.517802,92.94873785,57.68145439,0.305876364,0.20101066199999998,0.305876364,0.20101066199999998,0,0.0,No,High
0.59831,0.244823386,0.94434,0.0,29.50813838,73.00768351,29.50813838,131.7587785,131.2807719,25.13438844,0.476916364,0.095527655,0.476916364,0.095527655,0,0.0,Yes,High
1.4563,0.45387452,2.01563,0.0,5.0318709880000005,142.0504683,5.0318709880000005,98.10317266,77.42265255,47.12648408,0.118231364,0.27027238800000003,0.118231364,0.27027238800000003,0,0.0,Yes,High
0.8300799999999999,0.0,0.8300799999999999,0.0,126.04382779999999,0.0,126.04382779999999,0.0,33.4918216,0.0,0.102646364,0.0,0.102646364,0.0,0,0.0,Yes,High
0.295202857,0.135726282,0.48926000000000003,0.14285714300000002,-45.83182406,77.25295803,-45.83182406,87.28900986,114.9992856,55.30394455,0.81411303,0.348082447,0.81411303,0.348082447,0,0.0,No,High
0.265300833,0.104571148,0.43555,0.083333333,55.10215785,97.25429688,55.10215785,50.12073295,75.36593896,51.64171848,0.7172036359999999,0.206496665,0.7172036359999999,0.206496665,0,0.0,No,High
0.09961,0.0,0.09961,0.0,97.45705058,0.0,97.45705058,0.0,130.73699150000002,0.0,0.22360636399999997,0.0,0.22360636399999997,0.0,0,0.0,No,High
0.36491,0.19634598399999997,0.64258,0.0,1.663438797,125.1737476,1.663438797,124.14194340000002,117.43318459999999,25.89957968,0.21487303,0.203478303,0.21487303,0.203478303,0,0.0,No,High
0.770505,0.555665,1.32617,0.0,61.22318753,5.748497512999999,61.22318753,49.98460126,20.6263427,18.73236164,0.110261364,0.10865999999999999,0.110261364,0.10865999999999999,0,0.0,No,High
0.48241999999999996,0.0,0.48241999999999996,0.0,151.87988190000002,0.0,151.87988190000002,0.0,61.14023148,0.0,0.16868636399999998,0.0,0.16868636399999998,0.0,0,0.0,No,High
0.2167,0.130281029,0.54102,0.3,38.91778452,80.93598100000001,38.91778452,72.3122324,98.9896415,54.30462455,0.360587475,0.283668612,0.360587475,0.283668612,0,0.0,Yes,High
0.283203333,0.190844122,0.74512,0.0,29.67998431,112.3467493,29.67998431,100.43837049999999,112.0571159,55.85047321,0.38141169700000005,0.658846267,0.38141169700000005,0.658846267,0,0.0,No,High
0.177245,0.10383965699999999,0.31445,0.5,19.38288626,295.2306863,19.38288626,105.18997399999999,38.87203587,34.82458458,1.7832313640000002,1.43811973,1.7832313640000002,1.43811973,0,0.0,No,High
0.320556667,0.187481906,0.7773399999999999,0.083333333,-0.340187859,155.79093659999998,-0.340187859,73.92642043,105.3759863,65.82335144,0.45521272700000004,0.416408289,0.45521272700000004,0.416408289,0,0.0,Yes,High
0.355685556,0.145765155,0.6503899999999999,0.0,4.139512901,124.7209459,4.139512901,117.17913270000001,80.3820085,53.28738852,0.546360808,0.32367679899999996,0.546360808,0.32367679899999996,0,0.0,No,High
0.54297,0.360325049,1.2627,0.0,39.95006795,43.88732597,39.95006795,67.61832044,92.4917215,53.12672325,-0.00454197,0.417069559,-0.00454197,0.417069559,0,0.0,No,High
0.296724231,0.19499651199999998,0.9248,0.192307692,17.33956668,88.27799414,17.33956668,109.07646229999999,82.26880449,51.04755181,0.742699056,0.141496125,0.742699056,0.141496125,0,0.0,Yes,High
0.266882857,0.120276669,0.48828,0.14285714300000002,23.85652141,160.06938689999998,23.85652141,98.02547439,118.8180382,32.34540560000001,0.238386364,0.131132806,0.238386364,0.131132806,0,0.0,Yes,High
0.68457,0.0,0.68457,0.0,156.2645204,0.0,156.2645204,0.0,47.54853125,0.0,0.20124636399999998,0.0,0.20124636399999998,0.0,0,0.0,Yes,High
0.23744285699999998,0.09097377400000001,0.36816,0.0,66.17911579,155.1543186,66.17911579,76.66784716,112.88147430000001,52.15426353,1.015526364,0.18764397600000002,1.015526364,0.18764397600000002,0,0.0,No,High
0.228712,0.06938149,0.31445,0.0,17.045961899999998,56.66518965,17.045961899999998,104.9098727,48.26702793,20.0174287,0.7984863640000001,0.29357187,0.7984863640000001,0.29357187,1,0.17243,No,High
0.33203,0.186300141,0.67773,0.0,68.80565765,46.52571231,68.80565765,67.2916352,66.5988694,33.62178301,0.37488636399999997,0.19587116899999998,0.37488636399999997,0.19587116899999998,0,0.0,No,High
0.15254,0.052748195,0.2207,0.0,51.85062667,94.72816074,51.85062667,105.4255666,135.33203989999998,18.46189275,0.352740364,0.40576191799999994,0.352740364,0.40576191799999994,0,0.0,No,High
0.392468889,0.49117341299999995,1.7744099999999998,0.111111111,3.5147247719999997,272.91288080000004,3.5147247719999997,81.12102587,113.88619609999999,64.81842776,0.319437475,0.23567666199999998,0.319437475,0.23567666199999998,0,0.0,No,High
0.39290333299999997,0.285777332,0.79688,0.0,67.83999742,344.77799869999996,67.83999742,37.21509788,97.4954151,66.28274551,0.63471303,0.19626335399999997,0.63471303,0.19626335399999997,0,0.0,No,High
0.30762,0.08496000000000001,0.39258000000000004,0.0,100.0526668,42.41027124,100.0526668,14.24608925,174.1352555,5.786332472000001,0.086391364,0.108525,0.086391364,0.108525,0,0.0,Yes,High
0.331383333,0.159585762,0.55469,0.0,67.51353554,44.73477933,67.51353554,54.74876252,109.08392020000001,49.92130153,0.080376364,0.168905,0.080376364,0.168905,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.226562857,0.129651562,0.45116999999999996,0.0,43.46545483,79.75933815,43.46545483,82.96201643,89.70045213,30.45316816,-0.432918636,0.16290148599999998,-0.432918636,0.16290148599999998,0,0.0,Yes,High
0.266601667,0.103943908,0.42188000000000003,0.0,42.00860284,125.0490696,42.00860284,87.8176407,106.21677450000001,50.88638101,0.840194697,0.23509568399999997,0.840194697,0.23509568399999997,0,0.0,No,High
0.631418571,0.444930868,1.6601599999999999,0.0,0.217019005,45.17448499,0.217019005,61.20866439,98.24788963,56.10512197,0.391220649,0.18259809,0.391220649,0.18259809,0,0.0,No,High
0.379465714,0.299053689,0.9101600000000001,0.14285714300000002,-53.41545336,78.13490282,-53.41545336,102.4378964,75.95531297,64.32113222,0.45509207799999996,0.258318545,0.45509207799999996,0.258318545,0,0.0,Yes,High
0.38164000000000003,0.18140262399999998,0.58398,0.0,62.03550884,40.45993115,62.03550884,82.71739606,122.3983586,67.23340834,0.586746364,0.344637035,0.586746364,0.344637035,1,0.12777,Yes,High
0.737305,0.227535,0.9648399999999999,0.0,86.38108192,24.87298287,86.38108192,87.17409655,36.18853683,30.53672993,0.231001364,0.11825999999999999,0.231001364,0.11825999999999999,0,0.0,Yes,High
0.2480475,0.072771404,0.38866999999999996,0.125,-70.21102483,207.72063490000002,-70.21102483,79.52776517,137.718913,59.839822899999994,0.865975114,0.393203721,0.865975114,0.393203721,0,0.0,No,High
0.5492199999999999,0.17846328399999997,0.87305,0.0,-15.02817399,122.49542530000001,-15.02817399,123.26710770000001,120.8048477,43.07011954,0.8271783640000001,0.314000391,0.8271783640000001,0.314000391,0,0.0,No,High
0.285156667,0.007308704,0.29297,0.0,67.58212781,112.60166129999999,67.58212781,43.61304507,73.85688414,66.69716439999999,0.76446303,0.367523447,0.76446303,0.367523447,0,0.0,No,High
0.21484,0.0,0.21484,0.0,-13.96554235,0.0,-13.96554235,0.0,39.60953607,0.0,0.150486364,0.0,0.150486364,0.0,0,0.0,No,High
0.28418000000000004,0.20605,0.49023,0.0,110.2463902,63.81427323,110.2463902,16.17853137,20.56726951,8.161903379,0.353906364,0.04712,0.353906364,0.04712,0,0.0,No,High
0.21484,0.0,0.21484,0.0,90.07958208,0.0,90.07958208,0.0,0.35565822399999997,0.0,0.23734636399999998,0.0,0.23734636399999998,0.0,0,0.0,No,High
0.21289,0.093964962,0.2832,0.0,-2.896910478,37.19736339999999,-2.896910478,115.28339540000002,95.67798933,64.61680617,-0.597180303,0.49408975200000005,-0.597180303,0.49408975200000005,1,0.13126,Yes,High
0.18864,0.11352646300000001,0.48241999999999996,0.0,51.05073536,206.9475118,51.05073536,80.93796074,92.89664086,59.36594545,0.394114697,0.518571621,0.394114697,0.518571621,0,0.0,No,High
0.361325,0.140625,0.50195,0.0,166.49839780000002,92.26755879,166.49839780000002,4.578394557,118.2840087,52.55920218,0.332401364,0.032655,0.332401364,0.032655,1,0.09594,No,High
0.266076154,0.14249531099999999,0.57617,0.076923077,45.99704726,109.3691058,45.99704726,78.05285294,80.41783146,73.7007323,0.89124053,0.340998452,0.89124053,0.340998452,0,0.0,Yes,High
0.27421999999999996,0.181102741,0.55469,0.0,38.54155661,144.9947427,38.54155661,78.09923671,135.897031,42.03911011,0.8733603640000001,0.340932564,0.8733603640000001,0.340932564,0,0.0,No,High
0.33714,0.285638245,1.06445,0.076923077,32.87021625,118.6853178,32.87021625,88.58069984,89.14839237,64.44851595,0.808384825,0.28850617300000003,0.808384825,0.28850617300000003,0,0.0,No,High
0.239062,0.101483387,0.39453,0.2,-6.0034903129999995,172.70954640000002,-6.0034903129999995,104.616863,70.46187705,72.98345286,0.629908864,0.21735569300000002,0.629908864,0.21735569300000002,0,0.0,Yes,High
0.267575,0.12109500000000001,0.38866999999999996,0.0,34.9196242,66.79171115,34.9196242,126.4107966,141.963536,33.88017615,0.25346136399999997,0.200165,0.25346136399999997,0.200165,0,0.0,Yes,High
0.49413999999999997,0.0,0.49413999999999997,0.0,119.4302814,0.0,119.4302814,0.0,23.92778776,0.0,0.051276364000000005,0.0,0.051276364000000005,0.0,0,0.0,Yes,High
0.19922,0.04951204,0.26172,0.0,71.69871962,33.29109809,71.69871962,42.67934678,111.46900819999999,40.64334105,0.7876963640000001,0.19870405,0.7876963640000001,0.19870405,0,0.0,No,High
0.41894499999999996,0.21249901699999998,0.6523399999999999,0.0,62.78547471,91.98712323,62.78547471,68.12985794,125.3090648,70.52429014,0.596288864,0.270619796,0.596288864,0.270619796,0,0.0,No,High
0.34375,0.059262002,0.41991999999999996,0.0,89.56375390000001,56.27120044,89.56375390000001,6.123684268,176.1434883,2.640747045,0.37690303,0.098109844,0.37690303,0.098109844,0,0.0,No,High
0.2199725,0.105605319,0.37890999999999997,0.125,9.376531621,77.33601384,9.376531621,82.69516706,82.15795229,51.419163399999995,0.222482078,0.142834748,0.222482078,0.142834748,0,0.0,No,High
0.223772857,0.090207679,0.36719,0.14285714300000002,84.99844456,65.72547948,84.99844456,85.95998572,113.59879129999999,62.69781832,0.161427792,0.18841944800000002,0.161427792,0.18841944800000002,0,0.0,No,High
0.90625,0.0,0.90625,0.0,127.9762112,0.0,127.9762112,0.0,19.24661091,0.0,0.149966364,0.0,0.149966364,0.0,0,0.0,No,High
0.364397143,0.19810815899999998,0.83594,0.14285714300000002,59.79898123,76.45732793,59.79898123,79.94369920000001,62.80305583,52.79893901,0.237162078,0.090805698,0.237162078,0.090805698,0,0.0,Yes,High
