@relation 'aoipage spanish median paper'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute Average_Fixation_Duration_AOI1 numeric
@attribute Fixation_Duration_SD_AOI1 numeric
@attribute Longest_Fixation_Duration_AOI1 numeric
@attribute Refixation_Ratio_AOI1 numeric
@attribute Average_Saccade_Length_AOI1 numeric
@attribute Saccade_Length_SD_AOI1 numeric
@attribute Average_Saccade_Absolute_Angle_AOI1 numeric
@attribute Saccade_Absolute_Angle_SD_AOI1 numeric
@attribute Average_Saccade_Relative_Angle_AOI1 numeric
@attribute Saccade_Relative_Angle_SD_AOI1 numeric
@attribute Average_Left_Eye_Difference_AOI1 numeric
@attribute Left_Eye_Difference_SD_AOI1 numeric
@attribute Average_Right_Eye_Difference_AOI1 numeric
@attribute Right_Eye_Difference_SD_AOI1 numeric
@attribute Blink_Count_AOI1 numeric
@attribute Average_Blink_Duration_AOI1 numeric
@attribute AOI_Language_AOI1 {Spanish,English}
@attribute Previous_AOI_Language_AOI1 {Spanish,English}
@attribute Language_Switch_AOI1 {Yes,No}
@attribute Average_Fixation_Duration_AOI2 numeric
@attribute Fixation_Duration_SD_AOI2 numeric
@attribute Longest_Fixation_Duration_AOI2 numeric
@attribute Refixation_Ratio_AOI2 numeric
@attribute Average_Saccade_Length_AOI2 numeric
@attribute Saccade_Length_SD_AOI2 numeric
@attribute Average_Saccade_Absolute_Angle_AOI2 numeric
@attribute Saccade_Absolute_Angle_SD_AOI2 numeric
@attribute Average_Saccade_Relative_Angle_AOI2 numeric
@attribute Saccade_Relative_Angle_SD_AOI2 numeric
@attribute Average_Left_Eye_Difference_AOI2 numeric
@attribute Left_Eye_Difference_SD_AOI2 numeric
@attribute Average_Right_Eye_Difference_AOI2 numeric
@attribute Right_Eye_Difference_SD_AOI2 numeric
@attribute Blink_Count_AOI2 numeric
@attribute Average_Blink_Duration_AOI2 numeric
@attribute AOI_Language_AOI2 {English,Spanish}
@attribute Previous_AOI_Language_AOI2 {Spanish,English}
@attribute Language_Switch_AOI2 {Yes,No}
@attribute Average_Fixation_Duration_AOI3 numeric
@attribute Fixation_Duration_SD_AOI3 numeric
@attribute Longest_Fixation_Duration_AOI3 numeric
@attribute Refixation_Ratio_AOI3 numeric
@attribute Average_Saccade_Length_AOI3 numeric
@attribute Saccade_Length_SD_AOI3 numeric
@attribute Average_Saccade_Absolute_Angle_AOI3 numeric
@attribute Saccade_Absolute_Angle_SD_AOI3 numeric
@attribute Average_Saccade_Relative_Angle_AOI3 numeric
@attribute Saccade_Relative_Angle_SD_AOI3 numeric
@attribute Average_Left_Eye_Difference_AOI3 numeric
@attribute Left_Eye_Difference_SD_AOI3 numeric
@attribute Average_Right_Eye_Difference_AOI3 numeric
@attribute Right_Eye_Difference_SD_AOI3 numeric
@attribute Blink_Count_AOI3 numeric
@attribute Average_Blink_Duration_AOI3 numeric
@attribute AOI_Language_AOI3 {English,Spanish}
@attribute Previous_AOI_Language_AOI3 {English,Spanish}
@attribute Language_Switch_AOI3 {No,Yes}
@attribute Average_Fixation_Duration_AOI4 numeric
@attribute Fixation_Duration_SD_AOI4 numeric
@attribute Longest_Fixation_Duration_AOI4 numeric
@attribute Refixation_Ratio_AOI4 numeric
@attribute Average_Saccade_Length_AOI4 numeric
@attribute Saccade_Length_SD_AOI4 numeric
@attribute Average_Saccade_Absolute_Angle_AOI4 numeric
@attribute Saccade_Absolute_Angle_SD_AOI4 numeric
@attribute Average_Saccade_Relative_Angle_AOI4 numeric
@attribute Saccade_Relative_Angle_SD_AOI4 numeric
@attribute Average_Left_Eye_Difference_AOI4 numeric
@attribute Left_Eye_Difference_SD_AOI4 numeric
@attribute Average_Right_Eye_Difference_AOI4 numeric
@attribute Right_Eye_Difference_SD_AOI4 numeric
@attribute Blink_Count_AOI4 numeric
@attribute Average_Blink_Duration_AOI4 numeric
@attribute AOI_Language_AOI4 {Spanish,English}
@attribute Previous_AOI_Language_AOI4 {English,Spanish}
@attribute Language_Switch_AOI4 {Yes,No}
@attribute Average_Fixation_Duration_AOI5 numeric
@attribute Fixation_Duration_SD_AOI5 numeric
@attribute Longest_Fixation_Duration_AOI5 numeric
@attribute Refixation_Ratio_AOI5 numeric
@attribute Average_Saccade_Length_AOI5 numeric
@attribute Saccade_Length_SD_AOI5 numeric
@attribute Average_Saccade_Absolute_Angle_AOI5 numeric
@attribute Saccade_Absolute_Angle_SD_AOI5 numeric
@attribute Average_Saccade_Relative_Angle_AOI5 numeric
@attribute Saccade_Relative_Angle_SD_AOI5 numeric
@attribute Average_Left_Eye_Difference_AOI5 numeric
@attribute Left_Eye_Difference_SD_AOI5 numeric
@attribute Average_Right_Eye_Difference_AOI5 numeric
@attribute Right_Eye_Difference_SD_AOI5 numeric
@attribute Blink_Count_AOI5 numeric
@attribute Average_Blink_Duration_AOI5 numeric
@attribute AOI_Language_AOI5 {English,Spanish}
@attribute Previous_AOI_Language_AOI5 {Spanish,English}
@attribute Language_Switch_AOI5 {Yes,No}
@attribute Average_Fixation_Duration_AOI6 numeric
@attribute Fixation_Duration_SD_AOI6 numeric
@attribute Longest_Fixation_Duration_AOI6 numeric
@attribute Refixation_Ratio_AOI6 numeric
@attribute Average_Saccade_Length_AOI6 numeric
@attribute Saccade_Length_SD_AOI6 numeric
@attribute Average_Saccade_Absolute_Angle_AOI6 numeric
@attribute Saccade_Absolute_Angle_SD_AOI6 numeric
@attribute Average_Saccade_Relative_Angle_AOI6 numeric
@attribute Saccade_Relative_Angle_SD_AOI6 numeric
@attribute Average_Left_Eye_Difference_AOI6 numeric
@attribute Left_Eye_Difference_SD_AOI6 numeric
@attribute Average_Right_Eye_Difference_AOI6 numeric
@attribute Right_Eye_Difference_SD_AOI6 numeric
@attribute Blink_Count_AOI6 numeric
@attribute Average_Blink_Duration_AOI6 numeric
@attribute AOI_Language_AOI6 {Spanish,English}
@attribute Previous_AOI_Language_AOI6 {English,Spanish}
@attribute Language_Switch_AOI6 {Yes,No}
@attribute 'Number of English AOIs' numeric
@attribute 'Paper Median' {High,Low}

@data
0.207902,0.093737,0.51563,0.027778,34.419796,179.20465,34.419796,95.87828,93.063517,56.439904,0.275344,0.334049,0.275344,0.334049,0,0,0.07813,0,0.07813,0,156.38068,0,156.38068,0,147.7217,0,0.601617,0,0.601617,0,0,0,Spanish,Spanish,No,0.163198,0.054181,0.25,0,23.294818,148.599403,23.294818,96.184136,101.286081,57.518705,0.556513,0.321319,0.556513,0.321319,0,0,English,Spanish,Yes,0.171878,0.050166,0.26563,0,-3.020512,53.752455,-3.020512,88.701978,91.860865,50.845103,0.342822,0.135884,0.342822,0.135884,0,0,Spanish,English,Yes,0.283484,0.104125,0.51563,0.142857,86.692304,102.167734,86.692304,72.827703,75.033815,58.735211,0.103643,0.101106,0.103643,0.101106,0,0,English,Spanish,Yes,0.25521,0.086839,0.375,0,19.680516,56.402868,19.680516,99.364554,92.880519,51.639565,-0.127443,0.134248,-0.127443,0.134248,0,0,Spanish,English,Yes,0.317713,0.089608,0.42188,0,82.152528,424.910132,82.152528,77.062289,97.640223,66.310321,-0.223143,0.02815,-0.223143,0.02815,0,0,English,Spanish,Yes,3,Low
0.199586,0.13954,0.875,0.121547,4.067333,129.727528,4.067333,103.770935,94.370924,59.226204,-1.024199,0.293346,-1.024199,0.293346,6,0.095307,0.147059,0.088235,0.375,0.117647,14.286222,125.725826,14.286222,122.354717,87.434905,54.240899,-1.060389,0.404217,-1.060389,0.404217,2,0.16971,Spanish,English,Yes,0.226563,0.11874,0.5,0,-15.033371,169.225858,-15.033371,91.185119,112.079019,52.18269,-1.508797,0.323355,-1.508797,0.323355,1,0.03534,English,Spanish,Yes,0.164063,0.088962,0.375,0.125,-10.223214,136.772656,-10.223214,93.2493,84.945176,58.630929,-1.233768,0.14175,-1.233768,0.14175,2,0.05213,Spanish,English,Yes,0.199519,0.164922,0.875,0.115385,2.257562,84.156737,2.257562,101.912908,96.702922,58.55985,-0.675227,0.150954,-0.675227,0.150954,1,0.09282,English,Spanish,Yes,0.222973,0.105327,0.5,0.108108,29.094139,58.98757,29.094139,111.532929,97.278365,61.868052,-0.860636,0.116042,-0.860636,0.116042,0,0,Spanish,English,Yes,0.318182,0.246358,0.875,0.363636,2.790309,277.51664,2.790309,96.782905,99.659961,64.219896,-1.062624,0.101313,-1.062624,0.101313,0,0,English,Spanish,Yes,3,High
0.218927,0.166771,1.375,0.19209,2.884569,142.366386,2.884569,101.342192,88.575148,56.509536,-0.813179,0.384924,-0.813179,0.384924,3,0.07587,0.18,0.079687,0.375,0.28,-20.762466,48.367655,-20.762466,94.010583,71.950351,53.678388,-0.867116,0.436303,-0.867116,0.436303,0,0,Spanish,English,Yes,0.201389,0.103237,0.375,0.138889,-1.32323,40.920427,-1.32323,104.348232,82.43318,48.032036,-0.928231,0.119258,-0.928231,0.119258,1,0.15448,Spanish,Spanish,No,0.151515,0.109914,0.5,0.060606,-7.729739,80.363816,-7.729739,81.660387,95.613437,53.285957,-0.594115,0.348936,-0.594115,0.348936,0,0,Spanish,Spanish,No,0.21875,0.154153,0.625,0.208333,4.098507,209.170446,4.098507,96.108953,93.675745,57.817772,-0.505557,0.122004,-0.505557,0.122004,2,0.036565,English,Spanish,Yes,0.291667,0.29756,1.375,0.277778,37.859713,170.834779,37.859713,106.225042,90.216812,62.177408,-0.872742,0.229958,-0.872742,0.229958,0,0,English,English,No,0.280488,0.182673,0.875,0.243902,13.47583,193.463215,13.47583,112.081729,94.733756,61.382778,-1.02971,0.093296,-1.02971,0.093296,0,0,English,English,No,3,High
0.240234,0.149551,0.75,0.164063,5.390188,131.710201,5.390188,96.41877,93.936972,57.665256,-0.836043,0.360838,-0.836043,0.360838,5,0.147098,0.125,0,0.125,0,-0.68073,95.546611,-0.68073,98.202762,89.866535,52.018658,-0.976954,0.520587,-0.976954,0.520587,1,0.2113,English,English,No,0.196429,0.131223,0.5,0,-7.768243,94.734821,-7.768243,108.218052,60.105945,55.942155,-1.105163,0.408053,-1.105163,0.408053,0,0,English,English,No,0.175,0.104369,0.5,0.285714,-3.194317,56.992558,-3.194317,89.297508,97.212871,55.30216,-0.522342,0.178987,-0.522342,0.178987,3,0.100243,English,English,No,0.225962,0.138758,0.75,0.192308,-1.767959,111.097141,-1.767959,104.204033,79.22033,61.73,-0.754473,0.171008,-0.754473,0.171008,0,0,Spanish,English,Yes,0.258929,0.129079,0.5,0,19.013559,229.251894,19.013559,81.713761,114.503687,49.673052,-0.896725,0.196703,-0.896725,0.196703,0,0,Spanish,Spanish,No,0.315476,0.166454,0.75,0.142857,15.205307,143.35265,15.205307,97.906851,99.48795,55.836538,-1.080343,0.070376,-1.080343,0.070376,1,0.22346,Spanish,Spanish,No,3,High
0.192797,0.123912,0.625,0.158192,12.902044,278.723758,12.902044,100.839861,91.539478,58.296665,-0.794127,0.428897,-0.794127,0.428897,8,0.068466,0.133929,0.099824,0.375,0.071429,33.205408,178.03391,33.205408,98.439903,106.165411,48.066664,-1.480924,0.461606,-1.480924,0.461606,3,0.107607,Spanish,Spanish,No,0.177885,0.099113,0.375,0.153846,5.152832,653.049324,5.152832,96.902432,92.916666,55.152049,-0.975365,0.487175,-0.975365,0.487175,0,0,Spanish,Spanish,No,0.20625,0.120384,0.625,0.15,10.526198,130.579811,10.526198,99.671833,87.230999,59.723421,-0.459555,0.233429,-0.459555,0.233429,1,0.03502,Spanish,Spanish,No,0.181452,0.130286,0.625,0.16129,22.284548,64.877909,22.284548,110.712811,105.069842,62.384999,-0.648016,0.165648,-0.648016,0.165648,3,0.051623,Spanish,Spanish,No,0.191176,0.096992,0.375,0.058824,-2.986049,87.562883,-2.986049,97.231544,81.435621,52.090611,-0.910626,0.159875,-0.910626,0.159875,1,0.03502,Spanish,Spanish,No,0.219828,0.152759,0.625,0.275862,14.24767,124.971288,14.24767,96.229054,83.617514,57.513085,-1.029676,0.205152,-1.029676,0.205152,0,0,Spanish,Spanish,No,0,High
0.197704,0.158641,1,0.117347,7.822304,129.72384,7.822304,100.049491,83.33797,55.250061,-0.459797,0.485892,-0.459797,0.485892,10,0.045005,0.125,0.0625,0.25,0.075,-30.690415,138.717982,-30.690415,99.123875,74.779471,50.114855,0.153559,0.30832,0.153559,0.30832,1,0.0279,Spanish,English,Yes,0.190972,0.145792,0.625,0.194444,12.627094,209.787331,12.627094,86.341708,92.746852,57.286642,-0.052847,0.26695,-0.052847,0.26695,2,0.02001,English,Spanish,Yes,0.203125,0.14574,0.5,0,53.974445,59.892984,53.974445,95.757979,120.009656,48.062408,-0.270215,0.199798,-0.270215,0.199798,1,0.05193,Spanish,English,Yes,0.174107,0.146915,0.5,0.071429,1.353066,80.751922,1.353066,106.506432,68.873996,56.062359,-0.637656,0.113789,-0.637656,0.113789,2,0.11078,English,Spanish,Yes,0.28125,0.216506,1,0.1875,24.565677,93.73158,24.565677,85.890299,86.013545,54.649162,-0.877929,0.080826,-0.877929,0.080826,1,0.03715,Spanish,English,Yes,0.221591,0.157357,0.625,0.113636,14.059869,78.855102,14.059869,105.963556,77.343562,53.057841,-1.040886,0.140302,-1.040886,0.140302,3,0.02383,English,Spanish,Yes,3,High
0.206468,0.143154,0.75,0.119403,15.842221,119.575902,15.842221,99.75122,88.412945,56.105289,-0.392302,0.400348,-0.392302,0.400348,14,0.054019,0.112179,0.073788,0.25,0.051282,-0.902856,65.781989,-0.902856,102.544253,89.655515,47.841155,0.058488,0.528475,0.058488,0.528475,2,0.03155,Spanish,English,Yes,0.157258,0.126872,0.5,0.096774,30.090585,101.530948,30.090585,95.87092,72.580166,54.997772,0.02224,0.194124,0.02224,0.194124,2,0.0344,Spanish,Spanish,No,0.245,0.154029,0.75,0.22,-3.796696,133.618141,-3.796696,107.059994,87.852855,57.474755,-0.24792,0.230471,-0.24792,0.230471,3,0.028953,Spanish,Spanish,No,0.232143,0.193978,0.75,0.071429,20.281764,129.339443,20.281764,66.085305,106.118133,50.606913,-0.467242,0.225588,-0.467242,0.225588,2,0.031385,English,Spanish,Yes,0.23913,0.139939,0.75,0.130435,24.911508,150.490525,24.911508,100.885951,94.840467,61.463479,-0.749783,0.098832,-0.749783,0.098832,3,0.08106,English,English,No,0.27381,0.082907,0.375,0.047619,49.840499,95.937631,49.840499,80.981624,84.928268,53.669517,-0.952359,0.131086,-0.952359,0.131086,2,0.115775,English,English,No,3,High
0.170313,0.123021,0.75,0.09375,9.837373,113.996486,9.837373,102.556635,82.074079,55.463687,-0.444632,0.43059,-0.444632,0.43059,10,0.054455,0.130435,0.107328,0.5,0,-10.156909,94.20555,-10.156909,109.198317,81.391751,55.41472,0.347129,0.195687,0.347129,0.195687,1,0.00828,English,English,No,0.085938,0.07287,0.25,0.09375,13.10908,171.943753,13.10908,117.929282,72.453935,58.744586,0.129317,0.199746,0.129317,0.199746,2,0.019185,English,English,No,0.1875,0.146575,0.75,0.1875,9.857115,92.905814,9.857115,93.459014,78.171979,49.031269,-0.180019,0.121908,-0.180019,0.121908,5,0.031774,English,English,No,0.230769,0.107932,0.5,0.076923,29.316872,114.056749,29.316872,85.563516,89.280058,59.1567,-0.648402,0.218263,-0.648402,0.218263,1,0.1477,Spanish,English,Yes,0.226563,0.096002,0.5,0.03125,0.390463,84.892761,0.390463,108.949977,91.140786,58.197847,-0.768048,0.235896,-0.768048,0.235896,1,0.19133,Spanish,Spanish,No,0.1875,0.080687,0.25,0.083333,43.44519,37.834313,43.44519,56.574559,92.659628,52.845391,-0.991241,0.050115,-0.991241,0.050115,0,0,Spanish,Spanish,No,3,High
0.233594,0.183351,1.375,0.16875,12.780215,95.935174,12.780215,93.502121,89.953386,57.760214,-0.271095,0.406865,-0.271095,0.406865,10,0.06108,0.1875,0.134576,0.5,0.136364,-26.156214,94.388329,-26.156214,83.433953,89.904732,58.552417,0.145975,0.132146,0.145975,0.132146,1,0.02937,Spanish,Spanish,No,0.160156,0.104743,0.375,0.09375,17.876117,88.434671,17.876117,97.116077,94.83018,56.346456,0.160132,0.135157,0.160132,0.135157,2,0.03397,Spanish,Spanish,No,0.193966,0.125371,0.625,0.206897,23.572316,106.759098,23.572316,101.111291,78.397246,47.542745,-0.121202,0.151342,-0.121202,0.151342,0,0,Spanish,Spanish,No,0.25,0.138675,0.625,0.076923,23.649036,118.18,23.649036,78.193322,95.851852,64.257141,-0.439314,0.205822,-0.439314,0.205822,1,0.12241,Spanish,Spanish,No,0.295213,0.191969,0.875,0.191489,12.390004,88.060547,12.390004,86.032629,92.69329,59.281406,-0.675641,0.129485,-0.675641,0.129485,2,0.139705,Spanish,Spanish,No,0.316176,0.309523,1.375,0.294118,27.933565,87.15996,27.933565,102.043173,88.4643,62.733244,-0.745911,0.151356,-0.745911,0.151356,4,0.027918,Spanish,Spanish,No,0,High
0.205778,0.206124,1.625,0.150943,15.136769,103.920552,15.136769,95.23852,88.095618,55.072248,-0.374173,0.407908,-0.374173,0.407908,20,0.064224,0.40625,0.173993,0.625,0,33.466167,40.927746,33.466167,103.298786,94.224453,43.90777,-1.027571,0.091642,-1.027571,0.091642,0,0,?,Spanish,Yes,0.153571,0.106006,0.5,0.171429,12.832584,89.135377,12.832584,91.730075,86.063504,55.006842,-0.062123,0.386084,-0.062123,0.386084,11,0.053678,English,Spanish,Yes,0.203125,0.252107,1.25,0.083333,45.164575,92.333017,45.164575,87.163383,87.819791,60.212513,-0.221673,0.17366,-0.221673,0.17366,3,0.103633,Spanish,English,Yes,0.203125,0.252107,1.25,0.083333,45.164575,92.333017,45.164575,87.163383,87.819791,60.212513,-0.221673,0.17366,-0.221673,0.17366,3,0.103633,Spanish,Spanish,No,0.4,0.374166,1.625,0.2,22.202109,132.332212,22.202109,105.890938,87.955642,57.415948,-0.526753,0.142586,-0.526753,0.142586,0,0,English,Spanish,Yes,0.279412,0.151763,0.625,0.235294,44.623343,146.673484,44.623343,101.256119,80.430554,52.555326,-0.695032,0.254574,-0.695032,0.254574,1,0.21911,Spanish,English,Yes,3,High
0.1819,0.130306,0.75,0.179211,12.468629,123.003853,12.468629,96.543406,87.223441,55.23895,-0.384483,0.410513,-0.384483,0.410513,11,0.051485,0.208333,0.096225,0.375,0.074074,21.832661,113.498995,21.832661,103.812482,106.252937,56.090674,-0.942978,0.248321,-0.942978,0.248321,1,0.00795,English,English,No,0.208333,0.096225,0.375,0.074074,21.832661,113.498995,21.832661,103.812482,106.252937,56.090674,-0.942978,0.248321,-0.942978,0.248321,1,0.00795,English,English,No,0.137987,0.097835,0.375,0.194805,4.393417,115.810566,4.393417,101.579445,88.765429,56.234526,-0.029967,0.273504,-0.029967,0.273504,2,0.11104,Spanish,Spanish,No,0.202128,0.125141,0.5,0.191489,3.968478,84.768028,3.968478,86.315796,91.77318,52.793581,-0.216218,0.169949,-0.216218,0.169949,2,0.0324,?,Spanish,Yes,0.21875,0.146832,0.625,0.192308,24.077717,108.891927,24.077717,93.222727,95.585515,54.780363,-0.51943,0.165861,-0.51943,0.165861,1,0.10369,English,?,Yes,0.217262,0.176902,0.75,0.238095,42.658086,164.896675,42.658086,87.044943,75.062713,53.142207,-0.730301,0.158179,-0.730301,0.158179,4,0.034443,English,English,No,3,High
0.1875,0.129847,0.75,0.15812,7.588386,84.387404,7.588386,97.919555,87.493177,55.86425,-0.276147,0.378349,-0.276147,0.378349,11,0.069973,0.176282,0.13492,0.5,0.076923,35.489318,79.249471,35.489318,99.437422,94.135006,56.105448,-0.71862,0.176644,-0.71862,0.176644,1,0.05411,Spanish,Spanish,No,0.260417,0.161038,0.625,0.125,20.402851,73.325701,20.402851,92.991215,79.469831,59.357042,-0.91143,0.2134,-0.91143,0.2134,2,0.139725,Spanish,Spanish,No,0.1625,0.092139,0.375,0.1,-31.251498,81.365339,-31.251498,72.151556,86.720465,52.827676,0.10307,0.201076,0.10307,0.201076,2,0.0309,English,English,No,0.160959,0.09589,0.375,0.246575,1.269397,74.09709,1.269397,103.157822,79.367352,52.382918,0.085657,0.134536,0.085657,0.134536,3,0.03233,English,English,No,0.215278,0.168251,0.75,0.083333,4.40731,111.069976,4.40731,97.82867,101.492903,55.089807,-0.21363,0.106523,-0.21363,0.106523,1,0.04858,Spanish,English,Yes,0.199219,0.116338,0.5,0.21875,18.379571,85.21317,18.379571,94.601228,88.927719,59.800102,-0.510798,0.076688,-0.510798,0.076688,2,0.114385,Spanish,Spanish,No,3,High
0.176901,0.111279,0.625,0.116959,11.087431,137.853672,11.087431,100.984262,83.375212,57.0873,-0.591397,0.505955,-0.591397,0.505955,8,0.069376,0.147727,0.089477,0.25,0,16.726575,100.852606,16.726575,132.274388,108.350977,47.404441,-0.60433,0.214326,-0.60433,0.214326,0,0,Spanish,Spanish,No,0.198113,0.120028,0.625,0.150943,9.555086,114.143937,9.555086,94.550672,82.540326,59.367137,-0.797262,0.131453,-0.797262,0.131453,5,0.035122,Spanish,Spanish,No,0.295455,0.110175,0.5,0,49.393851,147.131469,49.393851,89.017296,83.791032,54.834962,-1.096225,0.087706,-1.096225,0.087706,0,0,Spanish,Spanish,No,0.15,0.08165,0.25,0.133333,36.842985,112.271164,36.842985,87.693765,80.891773,52.374625,-0.215226,0.376497,-0.215226,0.376497,0,0,Spanish,?,Yes,0.155,0.128841,0.5,0.08,-23.101188,103.214405,-23.101188,104.016643,92.051196,65.730948,-0.57893,0.52112,-0.57893,0.52112,0,0,English,Spanish,Yes,0.155,0.128841,0.5,0.08,-23.101188,103.214405,-23.101188,104.016643,92.051196,65.730948,-0.57893,0.52112,-0.57893,0.52112,0,0,Spanish,English,Yes,0,High
0.214506,0.168089,0.875,0.098765,20.054391,218.44799,20.054391,95.42363,103.777426,55.720781,-0.690856,0.365874,-0.690856,0.365874,4,0.152652,0.181818,0.144635,0.5,0.136364,23.641668,187.236091,23.641668,94.836291,101.50359,56.268138,-0.655624,0.280066,-0.655624,0.280066,0,0,English,Spanish,Yes,0.325,0.280624,0.875,0,19.467321,305.094064,19.467321,118.669994,86.309928,61.602849,-0.710351,0.228831,-0.710351,0.228831,1,0.05544,Spanish,English,Yes,0.273148,0.183324,0.875,0.111111,16.817728,89.187453,16.817728,95.980119,105.47361,56.876696,-0.882026,0.289626,-0.882026,0.289626,2,0.234045,English,Spanish,Yes,0.140625,0.115878,0.375,0.125,9.227668,453.599693,9.227668,99.240368,127.955879,41.828091,-1.09815,0.514746,-1.09815,0.514746,0,0,English,English,No,0.140625,0.04134,0.25,0.125,25.427668,152.028278,25.427668,106.580067,85.136718,43.638655,-0.246894,0.348315,-0.246894,0.348315,1,0.08708,English,English,No,0.193182,0.11134,0.375,0,25.05737,166.037118,25.05737,66.657683,108.074056,57.925113,-0.566332,0.433535,-0.566332,0.433535,0,0,Spanish,English,Yes,3,High
0.229545,0.152188,0.75,0.036364,4.084094,186.927203,4.084094,98.442538,89.751098,55.457929,-0.859414,0.35481,-0.859414,0.35481,2,0.112805,0.193182,0.11134,0.5,0,1.639261,71.47091,1.639261,81.830868,75.855191,48.158658,-0.676621,0.32022,-0.676621,0.32022,0,0,Spanish,Spanish,No,0.2875,0.148429,0.625,0.1,41.033298,274.826606,41.033298,82.925557,85.858042,53.655311,-0.788143,0.294737,-0.788143,0.294737,0,0,?,Spanish,Yes,0.205882,0.135182,0.5,0.058824,19.089094,69.360925,19.089094,84.7176,98.921564,61.254879,-0.86339,0.143998,-0.86339,0.143998,0,0,English,?,Yes,0.3,0.210654,0.75,0,-7.506901,292.322242,-7.506901,118.310335,79.697934,54.771446,-0.937918,0.163845,-0.937918,0.163845,2,0.112805,English,English,No,0.15625,0.054127,0.25,0,-93.137657,58.873992,-93.137657,107.478081,85.393534,40.226433,-1.132066,0.44186,-1.132066,0.44186,0,0,Spanish,Spanish,No,0.166667,0.058926,0.25,0,-26.878215,40.891356,-26.878215,87.20169,141.034269,25.271708,-1.058993,0.585982,-1.058993,0.585982,0,0,Spanish,Spanish,No,3,High
0.226974,0.175271,1.25,0.078947,10.417949,577.888774,10.417949,95.268471,83.325856,57.63637,-1.189621,0.48009,-1.189621,0.48009,3,0.184543,0.1875,0.076547,0.25,0.25,-11.535143,103.171112,-11.535143,94.397899,82.793869,58.66037,-0.870295,0.072287,-0.870295,0.072287,1,0.15701,English,?,Yes,0.25,0.139754,0.375,0,44.363821,116.013264,44.363821,90.242928,74.725288,49.030316,-0.615561,0.095295,-0.615561,0.095295,0,0,English,English,No,0.25,0.139754,0.375,0,44.363821,116.013264,44.363821,90.242928,74.725288,49.030316,-0.615561,0.095295,-0.615561,0.095295,0,0,Spanish,English,Yes,0.325,0.331662,1.25,0,43.087518,291.993609,43.087518,85.631649,83.629111,61.641505,-1.076352,0.293091,-1.076352,0.293091,0,0,Spanish,Spanish,No,0.375,0.204124,0.75,0,2.892308,41.651239,2.892308,109.704221,103.479845,61.051524,-0.932821,0.106315,-0.932821,0.106315,1,0.20087,Spanish,Spanish,No,0.191667,0.07728,0.375,0.066667,3.601777,124.241698,3.601777,97.570536,73.702138,54.842865,-1.305755,0.156865,-1.305755,0.156865,1,0.19575,?,English,Yes,3,High
0.222336,0.151421,1,0.090164,21.403967,716.284121,21.403967,91.591724,97.992563,56.228939,-1.012226,0.357722,-1.012226,0.357722,3,0.086967,0.176136,0.097257,0.375,0.045455,10.99952,190.103726,10.99952,92.129681,90.828552,55.208675,-1.267713,0.098341,-1.267713,0.098341,0,0,English,Spanish,Yes,0.148438,0.090773,0.25,0.125,38.903035,99.024808,38.903035,75.683306,98.77566,57.116534,-0.89275,0.073056,-0.89275,0.073056,1,0.0493,Spanish,English,Yes,0.158333,0.11607,0.375,0.066667,9.008827,133.895627,9.008827,112.467385,90.981595,56.151502,-0.817631,0.122807,-0.817631,0.122807,0,0,Spanish,Spanish,No,0.215909,0.107805,0.5,0.121212,23.601212,1336.837542,23.601212,90.10245,103.166468,53.847198,-0.834392,0.231582,-0.834392,0.231582,1,0.07007,Spanish,Spanish,No,0.328125,0.197024,1,0.09375,17.19227,189.293354,17.19227,83.555046,92.833777,57.054627,-0.980923,0.124317,-0.980923,0.124317,0,0,Spanish,Spanish,No,0.21875,0.136216,0.375,0,70.680234,83.967957,70.680234,104.891148,159.138948,13.790494,-1.267341,0.069995,-1.267341,0.069995,1,0.14153,Spanish,Spanish,No,0,High
