Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Paper Median
0.222397667,0.084883494,0.42188000000000003,0.233333333,19.89844471,73.08105266,19.89844471,93.45549453,84.19491586,55.03352259,-0.046066,0.109985319,-0.046066,0.109985319,1,0.13662,No,Low
0.20951909100000002,0.085147765,0.42188000000000003,0.045454545,-2.24957972,94.73178357,-2.24957972,91.4220947,95.34946592,53.02344868,-0.157426818,0.103846853,-0.157426818,0.103846853,0,0.0,No,Low
0.271878,0.098128392,0.39063000000000003,0.0,14.47288122,84.71078617,14.47288122,104.2599927,90.04850464,59.35706016,0.011745,0.28746463,0.011745,0.28746463,0,0.0,Yes,Low
0.2065654,0.08168653599999999,0.46875,0.18,7.501038972000001,94.32456451,7.501038972000001,102.0572827,100.7324558,53.940474,-0.083615408,0.113623,-0.083615408,0.113623,0,0.0,Yes,Low
0.246945435,0.17161629399999997,0.8593799999999999,0.19565217399999998,3.494798295,51.97294978,3.494798295,95.49988718,100.0476464,55.22522755,-0.317102111,0.107065232,-0.317102111,0.107065232,0,0.0,Yes,Low
0.220426071,0.098763197,0.51563,0.17857142899999998,1.955915338,95.91500029,1.955915338,86.77503262,102.1397804,48.79279818,0.06722178599999999,0.16863120199999998,0.06722178599999999,0.16863120199999998,0,0.0,Yes,Low
0.175554118,0.055054393,0.28125,0.117647059,-2.1252773940000003,154.36726169999997,-2.1252773940000003,85.88916087,82.28061741,61.18683312,-0.0325525,0.116412519,-0.0325525,0.116412519,0,0.0,No,Low
0.245539048,0.12445376,0.625,0.19047619,27.06261567,62.3125495,27.06261567,76.87437488,70.13944879,51.15208926,-0.147843571,0.12984621400000002,-0.147843571,0.12984621400000002,0,0.0,No,Low
0.24665428600000003,0.112752603,0.59375,0.23809523800000001,27.25614812,69.89025448,27.25614812,94.38424379,82.54090023,58.16813714,-0.242468333,0.09127914300000001,-0.242468333,0.09127914300000001,0,0.0,No,Low
0.30423,0.18246120000000002,0.90625,0.176470588,-31.71482898,134.766841,-31.71482898,113.56539479999999,86.68897733,68.53293546,-0.271378529,0.076655259,-0.271378529,0.076655259,0,0.0,No,Low
0.287502667,0.128442464,0.625,0.066666667,15.62845603,120.933952,15.62845603,86.95619436,105.58357690000001,62.69379751,-0.310636333,0.091689921,-0.310636333,0.091689921,0,0.0,No,Low
0.22956999999999997,0.08910466,0.46875,0.076923077,39.43630238,67.83384827,39.43630238,92.6616446,110.68230430000001,45.80186448,-0.20217833300000002,0.103255595,-0.20217833300000002,0.103255595,0,0.0,Yes,Low
0.262209375,0.120255368,0.65625,0.15625,9.170401769,131.2972004,9.170401769,101.2626746,104.6726465,60.70834291,-0.266438438,0.07492273599999999,-0.266438438,0.07492273599999999,0,0.0,No,Low
0.357145714,0.234663363,0.8906299999999999,0.14285714300000002,-38.84924491,59.50884906,-38.84924491,95.25646411,101.7513681,70.18161671,-0.29813071399999996,0.083198849,-0.29813071399999996,0.083198849,0,0.0,No,Low
0.24107428600000003,0.090283885,0.40625,0.0,37.93424034,74.75639893,37.93424034,110.31044779999999,152.8734906,18.95705466,0.11340499999999999,0.229925347,0.11340499999999999,0.229925347,0,0.0,Yes,Low
0.2656275,0.084866853,0.39063000000000003,0.25,-55.66864678,34.55225696,-55.66864678,116.81974040000001,87.93593935,57.16494148,-0.075145,0.154975789,-0.075145,0.154975789,0,0.0,No,Low
0.22005333300000002,0.12161039900000001,0.5625,0.25,4.497049077,134.8643947,4.497049077,77.67544304,123.14640940000001,37.70605326,-0.156744167,0.142674994,-0.156744167,0.142674994,0,0.0,No,Low
0.25669892899999996,0.160892414,0.78125,0.25,12.04579334,107.40076299999998,12.04579334,109.98398370000001,83.76558642,51.09162256,0.154718333,0.10423062599999999,0.154718333,0.10423062599999999,1,0.13385999999999998,Yes,Low
0.2312524,0.114394176,0.5,0.44,15.66707298,128.2796361,15.66707298,100.4692853,99.57705591,43.83703631,-0.122609,0.090831251,-0.122609,0.090831251,0,0.0,Yes,Low
0.289456,0.20646280600000003,1.10938,0.275,-1.031946883,113.11676159999999,-1.031946883,95.89128225,93.10009233,58.84677955,-0.327015,0.099122251,-0.327015,0.099122251,0,0.0,Yes,Low
0.21406399999999998,0.09607965,0.42188000000000003,0.1,15.97222009,63.65688732,15.97222009,89.12313172,48.303288200000004,50.60078746,0.080713,0.10724186699999999,0.080713,0.10724186699999999,0,0.0,Yes,Low
0.203126,0.08614921699999999,0.34375,0.0,29.35445483,24.15054134,29.35445483,54.073189500000005,99.16407382,38.20921994,-0.006389,0.105347275,-0.006389,0.105347275,0,0.0,No,Low
0.259675714,0.144858281,0.67188,0.28571428600000004,7.565521177999999,100.8705085,7.565521177999999,102.0999855,83.66380133,54.34108542,-0.122445,0.13051088800000002,-0.122445,0.13051088800000002,0,0.0,No,Low
0.20117375,0.079071462,0.375,0.0625,21.81053628,49.43992192,21.81053628,84.14418263,98.07496441,47.84115307,-0.23773875,0.11861692900000001,-0.23773875,0.11861692900000001,0,0.0,No,Low
0.29219,0.10598524,0.46875,0.1,42.03655227,192.5033399,42.03655227,77.51010518,119.6383878,39.51078689,-0.326786,0.06560221599999999,-0.326786,0.06560221599999999,0,0.0,No,Low
0.304691667,0.105876334,0.5,0.0,37.71527239,59.01034518,37.71527239,80.63478885,106.95957620000001,51.29687915,-0.347995,0.081875196,-0.347995,0.081875196,0,0.0,No,Low
0.24875279999999997,0.122706767,0.53125,0.2,19.09777544,87.86205146,19.09777544,100.2473407,99.01581331,42.71465486,-0.255370833,0.09350672800000001,-0.255370833,0.09350672800000001,0,0.0,Yes,Low
0.243491667,0.099121557,0.48438000000000003,0.0,16.38142436,117.14612509999999,16.38142436,89.25762199,98.71555147,52.98671242,-0.29943863600000004,0.118865341,-0.29943863600000004,0.118865341,0,0.0,No,Low
0.361981667,0.133016151,0.625,0.0,63.40804556,52.58001360000001,63.40804556,75.87287353,84.90187191,59.9366791,-0.31649,0.070490546,-0.31649,0.070490546,0,0.0,No,Low
0.196431429,0.061860349,0.32813000000000003,0.0,-7.879594507999999,37.17270058,-7.879594507999999,86.19116905,101.2401427,58.53334518,0.107874286,0.160606485,0.107874286,0.160606485,0,0.0,Yes,Low
0.265626842,0.148836883,0.78125,0.263157895,39.57174094,116.351602,39.57174094,87.26560123,105.76512209999999,58.39901164,-0.044127105,0.131282363,-0.044127105,0.131282363,0,0.0,No,Low
0.32478,0.188443518,0.84375,0.14285714300000002,23.75377902,65.09678486,23.75377902,86.60068073,93.50452291,61.26584912,-0.161767143,0.116763812,-0.161767143,0.116763812,0,0.0,No,Low
0.281252222,0.164041725,0.64063,0.0,-7.740016807999999,206.5227397,-7.740016807999999,71.65673853,93.27053656,56.0080572,0.128226111,0.12101048699999999,0.128226111,0.12101048699999999,0,0.0,Yes,Low
0.21800761899999999,0.059737423,0.375,0.23809523800000001,-14.10349374,69.35001468,-14.10349374,97.51975295,86.6051334,57.044704,-0.1020095,0.11737451199999999,-0.1020095,0.11737451199999999,0,0.0,Yes,Low
0.25549216199999997,0.136515652,0.84375,0.135135135,14.38027436,89.57774501,14.38027436,101.1770167,121.22613659999999,46.94405644,-0.276893919,0.09970499,-0.276893919,0.09970499,0,0.0,Yes,Low
0.27284,0.103393789,0.48438000000000003,0.076923077,24.34006324,190.96473909999997,24.34006324,114.93783119999999,101.26527709999999,54.80106268,0.132640385,0.09924448400000001,0.132640385,0.09924448400000001,0,0.0,Yes,Low
0.19643,0.095173295,0.34375,0.0,8.110760917,145.25173869999998,8.110760917,114.33583970000001,107.6736615,60.08540909,-0.062495,0.135600625,-0.062495,0.135600625,0,0.0,No,Low
0.214640263,0.099642749,0.5,0.184210526,-6.813287356,78.38129948,-6.813287356,106.9687541,88.48355766,49.71099448,-0.11328894699999999,0.10622643300000001,-0.11328894699999999,0.10622643300000001,0,0.0,No,Low
0.204242857,0.097123962,0.46875,0.0,60.80878227,83.4292975,60.80878227,84.43831385,113.2832922,46.75026381,-0.195521429,0.076694895,-0.195521429,0.076694895,0,0.0,No,Low
0.246096667,0.092245736,0.4375,0.166666667,58.66843299999999,155.1341077,58.66843299999999,102.1767739,102.684871,58.46471119,-0.309285,0.142628469,-0.309285,0.142628469,0,0.0,No,Low
0.229168889,0.05705494,0.3125,0.111111111,30.95184533,50.63496846,30.95184533,80.92794005,100.1164243,65.4566456,-0.33292944399999996,0.079005432,-0.33292944399999996,0.079005432,0,0.0,No,Low
0.246214242,0.10562638,0.60938,0.181818182,-6.569974279,109.721405,-6.569974279,106.7043858,101.1351223,57.80270288,-0.24506742399999998,0.10199198699999999,-0.24506742399999998,0.10199198699999999,0,0.0,Yes,Low
0.231773571,0.11727029900000001,0.64063,0.23809523800000001,17.44048651,83.11163506,17.44048651,97.65865889,89.5221574,49.96375988,-0.2656225,0.12268541599999999,-0.2656225,0.12268541599999999,0,0.0,No,Low
0.243423158,0.11496710800000001,0.54688,0.10526315800000001,15.41099896,74.40522499,15.41099896,96.63312381,90.81306373,62.22149699,-0.336303333,0.064126792,-0.336303333,0.064126792,0,0.0,No,Low
0.24193774199999998,0.09109733699999999,0.5,0.322580645,-10.76493004,135.54191530000003,-10.76493004,99.58053628,80.09663292,55.46738353,0.122547258,0.15240499300000002,0.122547258,0.15240499300000002,0,0.0,Yes,Low
0.15885666699999998,0.037648174,0.21875,0.0,44.81679328,77.14139174,44.81679328,101.2703343,51.52308335,59.55546199,0.055156667,0.114027169,0.055156667,0.114027169,0,0.0,No,Low
0.260418333,0.108378636,0.53125,0.222222222,12.94136537,76.23812388,12.94136537,91.06784001,91.93664444,48.27968148,-0.077765556,0.125067215,-0.077765556,0.125067215,0,0.0,No,Low
0.213110556,0.08809283300000001,0.46875,0.38888888899999996,15.95948209,138.02845449999998,15.95948209,98.99758633,92.7736473,55.99935112,0.2228525,0.21426353199999998,0.2228525,0.21426353199999998,0,0.0,Yes,Low
0.276990909,0.06462659999999999,0.4375,0.0,2.5510923130000003,127.1457947,2.5510923130000003,88.65892927,90.98104509999999,68.48479363,-0.11197318199999999,0.114221222,-0.11197318199999999,0.114221222,0,0.0,Yes,Low
0.268231667,0.21029484399999998,0.73438,0.166666667,9.094262704,98.51024153,9.094262704,91.97625575,102.25143680000001,56.69925726,-0.171466667,0.06642455900000001,-0.171466667,0.06642455900000001,0,0.0,Yes,Low
0.254169333,0.141082984,0.65625,0.066666667,17.52270761,166.5678941,17.52270761,97.95990592,107.8684585,52.35142204,0.228555,0.25560952600000003,0.228555,0.25560952600000003,0,0.0,Yes,Low
0.25521,0.10850555199999999,0.39063000000000003,0.0,127.6059304,79.25133567,127.6059304,25.05154074,20.62181165,3.3397055310000003,0.243955,0.160111551,0.243955,0.160111551,0,0.0,No,Low
0.237218182,0.187595805,0.65625,0.090909091,25.21795794,96.38480223,25.21795794,78.5274687,95.56181728,53.28924889,-0.14207409099999999,0.105392018,-0.14207409099999999,0.105392018,0,0.0,No,Low
0.197918667,0.09507148300000001,0.375,0.066666667,11.10405586,26.0585539,11.10405586,92.54380242,94.62200004,50.30076286,-0.117550333,0.09012325199999999,-0.117550333,0.09012325199999999,0,0.0,No,Low
0.264205455,0.113547187,0.4375,0.090909091,10.6923168,111.72519779999999,10.6923168,105.73634569999999,80.35361448,61.26948068,-0.229932778,0.07792982700000001,-0.229932778,0.07792982700000001,0,0.0,No,Low
0.321878,0.20072931100000002,0.6875,0.0,80.63620356,91.68124470000001,80.63620356,36.73621998,75.66170861,58.52075471,-0.245477,0.057475907,-0.245477,0.057475907,0,0.0,No,Low
0.303737317,0.20832192100000002,1.28125,0.219512195,16.23100757,103.62192590000001,16.23100757,100.87354570000001,76.55493483,56.16979182,-0.059203537,0.1170972,-0.059203537,0.1170972,0,0.0,Yes,Low
0.267712,0.119659929,0.48438000000000003,0.2,13.21044527,79.41537622,13.21044527,95.86567790000001,96.0304505,60.18485718,-0.030155,0.099895571,-0.030155,0.099895571,0,0.0,No,Low
0.250002308,0.123335797,0.53125,0.384615385,13.81104223,58.3314774,13.81104223,83.95727712,93.2243821,60.89055341,0.106734231,0.087906631,0.106734231,0.087906631,0,0.0,No,Low
0.209377333,0.10090812699999999,0.42188000000000003,0.133333333,-11.03194393,128.3574152,-11.03194393,79.15631657,90.36706919,57.55985575,0.294257143,0.23188941100000002,0.294257143,0.23188941100000002,0,0.0,Yes,Low
0.233819643,0.136374641,0.73438,0.35714285700000004,-14.293777599999999,64.49883366,-14.293777599999999,96.03104481,85.98858809,50.2335814,0.053491923,0.10763627099999999,0.053491923,0.10763627099999999,0,0.0,No,Low
0.249133889,0.130049873,0.57813,0.0,26.19218974,77.54868465,26.19218974,78.86995928,66.6001794,43.01476339,-0.070661667,0.101959597,-0.070661667,0.101959597,0,0.0,No,Low
0.190792105,0.08847256099999999,0.48438000000000003,0.31578947399999996,-11.97248007,115.35523159999998,-11.97248007,112.6054825,98.83233727,52.47784951,0.239967632,0.176013394,0.239967632,0.176013394,0,0.0,Yes,Low
0.225696667,0.062114708,0.32813000000000003,0.111111111,29.92260505,95.82315364,29.92260505,82.21249117,102.60082120000001,62.30638394,-0.089675,0.11940229699999999,-0.089675,0.11940229699999999,0,0.0,Yes,Low
0.24147818199999999,0.156442811,0.65625,0.0,14.04942999,51.61188198,14.04942999,116.03818319999999,87.99312291,52.10313039,-0.10425318199999999,0.099901597,-0.10425318199999999,0.099901597,0,0.0,Yes,Low
0.203128333,0.107118955,0.46875,0.055555556,28.65844102,66.08630268,28.65844102,74.46002755,111.9069202,52.89306833,0.227567353,0.131136198,0.227567353,0.131136198,0,0.0,Yes,Low
0.242190625,0.094883564,0.48438000000000003,0.125,29.57007958,44.15936144,29.57007958,85.06286183,77.61114379,48.13359356,0.054196875,0.13398191199999998,0.054196875,0.13398191199999998,0,0.0,No,Low
0.223093333,0.089426962,0.42188000000000003,0.222222222,42.58056855,45.69698622,42.58056855,85.2570538,86.71940473,59.36307503,-0.06956277799999999,0.107927237,-0.06956277799999999,0.107927237,0,0.0,No,Low
0.262155556,0.087082004,0.46875,0.0,35.17482308,62.09180148,35.17482308,90.84632848,106.3049511,37.29163492,-0.11977277800000001,0.10032165900000001,-0.11977277800000001,0.10032165900000001,0,0.0,No,Low
0.223348235,0.079450032,0.39063000000000003,0.0,36.6475232,90.3565684,36.6475232,100.93949079999999,104.91659340000001,42.50608832,-0.190332059,0.109466239,-0.190332059,0.109466239,0,0.0,No,Low
0.25208600000000003,0.09978353,0.48438000000000003,0.0,-3.6527488619999997,80.204531,-3.6527488619999997,111.48438030000001,85.76661768,55.18581488,-0.261561667,0.092816422,-0.261561667,0.092816422,0,0.0,No,Low
0.241072857,0.09663013,0.42188000000000003,0.28571428600000004,24.09955931,93.62207847,24.09955931,86.52583492,96.05342014,49.44773471,-0.164793571,0.09365428099999999,-0.164793571,0.09365428099999999,0,0.0,Yes,Low
0.437503333,0.32098002600000003,0.8906299999999999,0.0,55.29267246,249.2636107,55.29267246,27.87446435,66.65233579,32.58393627,-0.109465,0.15898079099999998,-0.109465,0.15898079099999998,0,0.0,No,Low
0.312502,0.12997752199999998,0.5625,0.0,-16.99775331,111.795387,-16.99775331,96.26767024,68.25140032,38.67363129,-0.11911300000000001,0.056930853,-0.11911300000000001,0.056930853,0,0.0,No,Low
0.18342587,0.07622875700000001,0.375,0.19565217399999998,-12.88084267,114.16199499999999,-12.88084267,101.05932469999999,96.80789061,50.75358903,0.23453021699999999,0.206383698,0.23453021699999999,0.206383698,2,0.089385,Yes,Low
0.21120931,0.08892277400000001,0.375,0.10344827599999999,37.18175436,105.45457820000001,37.18175436,94.77716251,93.95826364,54.83463462,0.13806653800000002,0.095416364,0.13806653800000002,0.095416364,0,0.0,No,Low
0.23735381,0.11817537800000001,0.48438000000000003,0.0,-16.40200259,63.83621585,-16.40200259,94.00036079,97.67768568,59.00126061,0.007683571,0.11857759400000001,0.007683571,0.11857759400000001,0,0.0,No,Low
0.274150909,0.192909119,0.8125,0.181818182,20.4042843,140.28409630000002,20.4042843,115.1203875,103.93557159999999,55.65525716,0.3874,0.19450757899999999,0.3874,0.19450757899999999,0,0.0,Yes,Low
0.25911666699999997,0.149931598,0.625,0.166666667,15.90097834,67.12996938,15.90097834,83.92838572,100.3299964,56.738192000000005,0.068509167,0.09225468,0.068509167,0.09225468,0,0.0,Yes,Low
0.309898333,0.172444782,0.65625,0.25,-13.68732098,125.2511653,-13.68732098,91.49270355,97.29207959,57.33348383,-0.09814666699999999,0.111577585,-0.09814666699999999,0.111577585,0,0.0,Yes,Low
0.194275,0.026914999999999998,0.22119,0.0,-5.244854527,26.07326143,-5.244854527,51.35640003,61.14351574,7.858190463,-0.045637273,0.058045000000000006,-0.045637273,0.058045000000000006,0,0.0,No,High
0.221225714,0.099736288,0.42333999999999994,0.0,34.64699964,45.77139636,34.64699964,95.95627442,83.86452419,43.21268796,-0.26458013,0.101719213,-0.26458013,0.101719213,0,0.0,Yes,High
0.28740714300000003,0.076804395,0.44848999999999994,0.0,22.54075657,108.4327773,22.54075657,104.7276421,108.6752381,55.31816304,-0.479695844,0.095093935,-0.479695844,0.095093935,0,0.0,Yes,High
0.254901429,0.11555117,0.41211000000000003,0.0,-13.4524046,119.0975605,-13.4524046,96.36113433,97.43244441,54.83214856,-0.11960013,0.20814904,-0.11960013,0.20814904,0,0.0,Yes,High
0.227027,0.06707113,0.36475,0.0,-50.04661354,51.51573656,-50.04661354,93.0263445,98.30030508,46.98218963,-0.22565527300000002,0.127123328,-0.22565527300000002,0.127123328,0,0.0,No,High
0.290271111,0.10717683300000001,0.56213,0.0,24.25462939,147.7317102,24.25462939,76.17118009,126.8558697,59.96526062,-0.309169495,0.123328268,-0.309169495,0.123328268,0,0.0,No,High
0.191650541,0.099449489,0.48791999999999996,0.405405405,17.32782869,102.51690959999999,17.32782869,91.35294136,102.4562547,53.43568643,0.071443283,0.146534135,0.071443283,0.146534135,0,0.0,Yes,High
0.234506,0.116428521,0.5091600000000001,0.133333333,-59.43834067,177.8184166,-59.43834067,78.44082544,86.92434279,52.31042341,-0.265207939,0.198923803,-0.265207939,0.198923803,1,0.11562,No,High
0.257527755,0.117615746,0.5562699999999999,0.30612244899999996,-9.854708361,109.93462190000001,-9.854708361,96.78275022,107.17976340000001,50.90403514,-0.336603731,0.115155373,-0.336603731,0.115155373,1,0.12903,No,High
0.280078,0.09603519599999999,0.45581000000000005,0.0,31.93357617,116.6289594,31.93357617,121.2583702,82.23962452,65.98531027,-0.39479027299999997,0.121964085,-0.39479027299999997,0.121964085,0,0.0,No,High
0.36670733299999997,0.170415048,0.75049,0.066666667,-21.70516629,147.1631086,-21.70516629,94.07532404,89.18417002,58.85453029,-0.475541558,0.136833821,-0.475541558,0.136833821,0,0.0,No,High
0.262210909,0.112574225,0.65698,0.24242424199999998,2.8941782289999995,165.1612436,2.8941782289999995,107.9999178,92.72599853,57.04639842,-0.417934773,0.229723405,-0.417934773,0.229723405,0,0.0,No,High
0.250495625,0.124672666,0.60974,0.10416666699999999,-3.497774735,82.90189217,-3.497774735,101.4616561,97.75629305,64.10565321,-0.583990039,0.18424446,-0.583990039,0.18424446,0,0.0,Yes,High
0.25841807699999997,0.102009024,0.45581000000000005,0.269230769,4.844778425,43.91347102,4.844778425,106.1669113,98.37926888,54.27734696,-0.579157657,0.125503781,-0.579157657,0.125503781,0,0.0,No,High
0.227695714,0.127974891,0.50879,0.0,-6.362391698,205.2716166,-6.362391698,89.00465729999999,84.10580721,59.22308588,-0.25755727300000003,0.120750803,-0.25755727300000003,0.120750803,0,0.0,No,High
0.217444615,0.083725597,0.40259,0.0,14.47993208,77.24963421,14.47993208,98.30115276,85.26962458,40.22904121,0.009495804,0.129791309,0.009495804,0.129791309,0,0.0,No,High
0.242052,0.097642152,0.44226000000000004,0.2,-13.47009553,55.95593896,-13.47009553,109.32070949999999,89.51530555,52.93014842,-0.396072273,0.070288239,-0.396072273,0.070288239,1,0.11999000000000001,Yes,High
0.254246,0.100959613,0.44543,0.0,30.66935439,17.738160600000004,30.66935439,39.66130259,101.9476115,63.72630634,-0.645755273,0.12333174,-0.645755273,0.12333174,0,0.0,Yes,High
0.21426434800000002,0.11721418199999999,0.54187,0.130434783,19.20886512,52.74385501,19.20886512,113.10376699999999,94.69064869,52.0409907,0.123365,0.100973447,0.123365,0.100973447,0,0.0,Yes,High
0.20047647100000002,0.097834855,0.47913,0.0,-6.094772811,100.9659068,-6.094772811,103.1959481,130.71005290000002,47.6631166,-0.082760214,0.137018044,-0.082760214,0.137018044,0,0.0,No,High
0.229956875,0.08552544599999999,0.45496000000000003,0.0,12.05142225,88.44950505,12.05142225,56.51942711,97.96697448,64.73630989,-0.410123523,0.08381994400000001,-0.410123523,0.08381994400000001,0,0.0,No,High
0.207082292,0.080887793,0.4425,0.270833333,50.46324437,78.69401356,50.46324437,95.69102663,108.58570630000001,52.99261739,0.10428460199999999,0.129566054,0.10428460199999999,0.129566054,2,0.117095,Yes,High
0.22116,0.055050919000000004,0.28137,0.25,-16.84970726,32.2488885,-16.84970726,84.26731949,42.14530077,34.13103094,-0.181732273,0.057761781,-0.181732273,0.057761781,0,0.0,No,High
0.22560428600000001,0.10235192800000001,0.375,0.28571428600000004,13.54825163,148.7437111,13.54825163,80.05370994,127.48374199999999,42.39868302,-0.258751558,0.16362514,-0.258751558,0.16362514,0,0.0,No,High
0.25029320000000005,0.101520161,0.5094,0.12,10.46608021,116.63122630000001,10.46608021,100.91527190000001,116.6113125,64.6547715,-0.46896567299999997,0.13227746,-0.46896567299999997,0.13227746,0,0.0,No,High
0.315332,0.099171096,0.5123300000000001,0.0,10.48439245,216.32375469999997,10.48439245,101.1731638,91.74001968,28.72665169,-0.600983273,0.108052676,-0.600983273,0.108052676,0,0.0,No,High
0.247940667,0.119399268,0.64307,0.066666667,-20.55500913,70.65943136,-20.55500913,99.79864350000001,73.37605262,47.71467725,-0.348172606,0.162252976,-0.348172606,0.162252976,0,0.0,No,High
0.368515,0.130217989,0.66187,0.125,25.77741389,41.39466161,25.77741389,95.98944106,104.12710329999999,44.39986095,-0.503029773,0.129171709,-0.503029773,0.129171709,0,0.0,Yes,High
0.298623125,0.157482948,0.72327,0.1875,-47.70073769,78.83459005,-47.70073769,93.59348833,90.03080605,53.85456393,-0.463413523,0.138656039,-0.463413523,0.138656039,0,0.0,No,High
0.35411866700000005,0.14069037,0.62378,0.26666666699999997,-23.76606875,54.69484824,-23.76606875,99.36804691,100.1866302,50.21459236,-0.359709273,0.151759081,-0.359709273,0.151759081,0,0.0,No,High
0.194645294,0.10449227400000001,0.45569,0.176470588,2.07449255,48.01501037,2.07449255,96.89042232,107.0449226,51.83972973,0.08028008,0.316544268,0.08028008,0.316544268,0,0.0,No,High
0.207476429,0.089336724,0.44238,0.0,14.12821082,133.4594689,14.12821082,85.07492916,110.06976570000002,52.90407021,-0.262196532,0.204419766,-0.262196532,0.204419766,1,0.13932999999999998,Yes,High
0.233588889,0.077252541,0.3949,0.111111111,12.20048464,124.48970890000001,12.20048464,100.6073041,104.7540824,51.82999139,-0.617040606,0.18844598,-0.617040606,0.18844598,0,0.0,Yes,High
0.19622587,0.087526774,0.5153800000000001,0.21739130399999998,34.17056838,54.67910252,34.17056838,102.236568,94.25710319,49.80116366,0.044147273,0.13347635,0.044147273,0.13347635,0,0.0,Yes,High
0.213046364,0.10015814099999999,0.5354,0.045454545,5.7115002729999995,35.20739675,5.7115002729999995,96.3159343,105.17739499999999,46.61950799,-0.212446364,0.176002987,-0.212446364,0.176002987,1,0.12625999999999998,No,High
0.211919231,0.11802236099999999,0.56189,0.038461537999999997,14.30927621,106.07689740000002,14.30927621,111.3375074,106.70668959999999,50.61607282,-0.45318650299999996,0.11232284699999999,-0.45318650299999996,0.11232284699999999,1,0.16719,No,High
0.2338964,0.139322157,0.76965,0.34,-8.21983892,33.90854428,-8.21983892,106.59409790000001,98.71896368,47.32551059,0.073826327,0.199373821,0.073826327,0.199373821,0,0.0,Yes,High
0.22379000000000002,0.081977253,0.37401999999999996,0.125,-14.2013978,101.75602740000001,-14.2013978,79.09408353,110.0248804,52.41673978,-0.037047689,0.156309815,-0.037047689,0.156309815,0,0.0,No,High
0.255821053,0.115367835,0.54297,0.10526315800000001,13.20555884,51.04701091,13.20555884,104.5564684,100.1172349,64.83944948,-0.347160051,0.12261343699999999,-0.347160051,0.12261343699999999,0,0.0,No,High
0.20719444399999998,0.029386149,0.27075,0.0,-8.849524795,47.39980721,-8.849524795,79.37052787,97.12682324,62.26806344,-0.578988384,0.135428414,-0.578988384,0.135428414,0,0.0,No,High
0.533204,0.324775339,1.1184100000000001,0.0,62.6164759,181.5109113,62.6164759,51.72592663,83.67141772,39.29512292,-0.633943273,0.201230968,-0.633943273,0.201230968,0,0.0,No,High
0.3725575,0.11173011,0.50244,0.0,44.16526207,70.60340472,44.16526207,68.86576313,68.00011048,48.58140272,-0.5531372729999999,0.118037874,-0.5531372729999999,0.118037874,0,0.0,No,High
0.353161724,0.22253830100000002,1.0056200000000002,0.137931034,5.644513259,65.11451581,5.644513259,103.4251074,114.59274850000001,58.5500745,-0.410120031,0.140954686,-0.410120031,0.140954686,0,0.0,Yes,High
0.23364285699999998,0.131591172,0.5415,0.0,12.62963825,46.37567777,12.62963825,87.1223848,83.32871154,55.48012728,-0.67650013,0.061681889000000004,-0.67650013,0.061681889000000004,0,0.0,No,High
0.22551571399999998,0.053310956,0.30884,0.0,2.759568952,83.77747412,2.759568952,108.3601756,91.24755647,68.57807942,-0.569452987,0.052083508,-0.569452987,0.052083508,0,0.0,No,High
0.208475,0.078869353,0.40845,0.045454545,-10.82700946,131.89111670000003,-10.82700946,81.35680273,118.52451780000001,40.70108328,0.28306863600000004,0.320337186,0.28306863600000004,0.320337186,0,0.0,No,High
0.229737,0.207253086,0.8239700000000001,0.0,-65.07777078,52.59607541,-65.07777078,89.36523263,85.58072494,65.28309517,-0.181696162,0.141359572,-0.181696162,0.141359572,0,0.0,Yes,High
0.20792833300000002,0.077512103,0.31543000000000004,0.166666667,48.10884136,43.41107098,48.10884136,86.10295028,79.36687744,60.11528112,-0.627013939,0.044270704,-0.627013939,0.044270704,0,0.0,Yes,High
0.17836,0.054901053,0.30151,0.125,-34.06865761,60.58074184,-34.06865761,104.86256740000002,95.55680645,54.19372044,0.161212727,0.27689382,0.161212727,0.27689382,0,0.0,Yes,High
0.24449875,0.178876775,0.9511700000000001,0.0625,14.72217971,90.02577766,14.72217971,90.03355659,114.93771969999999,51.88819577,0.059458352,0.20646244,0.059458352,0.20646244,0,0.0,No,High
0.243294118,0.095882545,0.5039100000000001,0.0,23.74567118,109.15308859999999,23.74567118,96.64966006,96.95272862,69.05170334,-0.197145508,0.21902870800000002,-0.197145508,0.21902870800000002,0,0.0,No,High
0.19062909100000003,0.053820507000000004,0.26147,0.090909091,-28.06943783,239.00404390000003,-28.06943783,96.55063511,100.4820112,57.91821299,0.23696372699999999,0.075344635,0.23696372699999999,0.075344635,0,0.0,Yes,High
0.267072143,0.139502398,0.64258,0.14285714300000002,55.45724324,70.30216509,55.45724324,99.91314007,90.59377407,52.10008309,0.134176299,0.26222939100000003,0.134176299,0.26222939100000003,0,0.0,No,High
0.238064444,0.082017349,0.43555,0.0,-41.42494198,109.6195804,-41.42494198,108.58816759999999,62.98455109,73.67736719,-0.160689495,0.13199544,-0.160689495,0.13199544,0,0.0,No,High
