inst#,actual,predicted,error,prediction,Extra
90,2:High,1:Low,+,0.549,3545-8-RESULT4
91,2:High,2:High,,0.662,3545-6-RESULT2
92,2:High,2:High,,0.438,2128-15-RESULT3
93,2:High,1:Low,+,0.437,2156-2-RESULT6
94,2:High,2:High,,0.47,2128-1-RESULT6
95,2:High,2:High,,0.514,132-5-RESULT5
96,2:High,2:High,,0.476,6673-4-RESULT2
97,2:High,2:High,,0.544,3545-2-RESULT5
98,2:High,2:High,,0.529,5890-28-RESULT1
99,2:High,2:High,,0.427,2128-29-RESULT4
100,1:Low,1:Low,,0.533,1586-28-RESULT5
101,1:Low,3:Medium,+,0.44,5890-23-RESULT5
102,1:Low,2:High,+,0.511,1586-13-RESULT3
103,1:Low,2:High,+,0.491,1586-30-RESULT4
104,1:Low,2:High,+,0.479,2156-14-RESULT6
105,1:Low,2:High,+,0.441,2156-25-RESULT4
106,1:Low,2:High,+,0.574,1586-15-RESULT6
107,1:Low,2:High,+,0.533,5890-2-RESULT3
108,1:Low,2:High,+,0.519,5890-1-RESULT1
109,1:Low,1:Low,,0.55,2068-13-RESULT4
110,1:Low,3:Medium,+,0.448,2156-17-RESULT2
111,1:Low,2:High,+,0.449,132-9-RESULT1
112,1:Low,2:High,+,0.464,2899-13-RESULT2
113,1:Low,2:High,+,0.421,2068-7-RESULT6
114,1:Low,2:High,+,0.588,2156-2-RESULT1
115,1:Low,2:High,+,0.632,2899-30-RESULT1
116,1:Low,2:High,+,0.501,5890-13-RESULT5
117,1:Low,2:High,+,0.403,2068-15-RESULT5
118,1:Low,2:High,+,0.49,132-19-RESULT2
119,1:Low,2:High,+,0.566,2156-9-RESULT6
120,1:Low,3:Medium,+,0.404,132-20-RESULT1
121,1:Low,3:Medium,+,0.44,2068-12-RESULT3
122,1:Low,2:High,+,0.491,132-27-RESULT4
123,1:Low,2:High,+,0.638,1586-3-RESULT2
124,1:Low,2:High,+,0.436,2899-27-RESULT3
125,1:Low,2:High,+,0.474,132-12-RESULT4
126,1:Low,2:High,+,0.431,2899-14-RESULT4
127,1:Low,2:High,+,0.629,132-22-RESULT5
128,1:Low,2:High,+,0.507,5890-7-RESULT3
129,1:Low,2:High,+,0.443,2068-26-RESULT3
130,1:Low,2:High,+,0.507,2899-4-RESULT5
131,1:Low,2:High,+,0.46,3545-6-RESULT5
132,1:Low,2:High,+,0.48,2068-3-RESULT6
133,1:Low,2:High,+,0.484,5890-22-RESULT1
134,1:Low,2:High,+,0.437,2899-17-RESULT5
135,1:Low,2:High,+,0.559,2899-8-RESULT3
136,1:Low,2:High,+,0.487,5890-2-RESULT5
137,1:Low,2:High,+,0.446,2156-18-RESULT1
138,1:Low,2:High,+,0.528,1586-27-RESULT1
139,1:Low,2:High,+,0.576,3545-18-RESULT2
140,1:Low,2:High,+,0.462,132-10-RESULT3
141,1:Low,2:High,+,0.498,132-16-RESULT2
142,1:Low,2:High,+,0.496,1586-29-RESULT5
143,1:Low,2:High,+,0.412,2068-10-RESULT4
144,1:Low,2:High,+,0.621,5890-28-RESULT4
145,1:Low,2:High,+,0.554,132-22-RESULT4
146,1:Low,2:High,+,0.472,2156-15-RESULT4
147,1:Low,2:High,+,0.431,2899-19-RESULT4
148,1:Low,2:High,+,0.476,3545-8-RESULT2
149,1:Low,1:Low,,0.526,2156-3-RESULT6
150,1:Low,3:Medium,+,0.435,1586-28-RESULT4
151,1:Low,2:High,+,0.593,5890-27-RESULT2
152,1:Low,1:Low,,0.701,132-14-RESULT2
153,1:Low,2:High,+,0.515,1586-4-RESULT6
154,1:Low,2:High,+,0.352,2156-12-RESULT2
155,1:Low,2:High,+,0.585,2899-13-RESULT3
156,1:Low,2:High,+,0.505,2899-14-RESULT6
157,1:Low,2:High,+,0.465,132-14-RESULT6
158,1:Low,2:High,+,0.527,2899-18-RESULT3
159,1:Low,1:Low,,0.499,2899-19-RESULT5
160,1:Low,2:High,+,0.418,2068-6-RESULT3
161,1:Low,2:High,+,0.451,2899-5-RESULT4
162,1:Low,1:Low,,0.472,2068-18-RESULT4
163,3:Medium,2:High,+,0.374,2128-23-RESULT4
164,3:Medium,3:Medium,,0.551,6515-29-RESULT5
165,3:Medium,1:Low,+,0.383,2899-27-RESULT6
166,3:Medium,2:High,+,0.62,2128-13-RESULT6
167,3:Medium,2:High,+,0.451,6515-18-RESULT3
168,3:Medium,3:Medium,,0.617,6515-26-RESULT5
169,3:Medium,3:Medium,,0.418,6515-4-RESULT2
170,3:Medium,3:Medium,,0.406,2128-2-RESULT6
171,3:Medium,2:High,+,0.575,5492-5-RESULT1
172,3:Medium,2:High,+,0.489,2128-17-RESULT5
173,3:Medium,3:Medium,,0.705,6515-29-RESULT2
174,3:Medium,2:High,+,0.436,7734-17-RESULT3
175,3:Medium,2:High,+,0.566,2899-28-RESULT5
176,3:Medium,3:Medium,,0.889,6515-7-RESULT4
177,3:Medium,2:High,+,0.547,2899-11-RESULT2
178,3:Medium,3:Medium,,0.548,6515-4-RESULT4
179,3:Medium,2:High,+,0.462,5492-16-RESULT2
180,3:Medium,2:High,+,0.579,5492-20-RESULT2
181,3:Medium,2:High,+,0.603,2128-27-RESULT3
182,3:Medium,1:Low,+,0.449,5492-11-RESULT6
183,3:Medium,2:High,+,0.55,2128-1-RESULT2
184,3:Medium,3:Medium,,0.487,6515-30-RESULT3
185,3:Medium,3:Medium,,0.557,6515-23-RESULT4
186,3:Medium,3:Medium,,0.557,6515-23-RESULT3
187,3:Medium,3:Medium,,1,6515-9-RESULT2
188,3:Medium,2:High,+,0.4,6515-26-RESULT2
189,3:Medium,2:High,+,0.455,5492-24-RESULT2
190,3:Medium,2:High,+,0.499,7734-15-RESULT2
191,3:Medium,2:High,+,0.45,2128-13-RESULT4
192,3:Medium,2:High,+,0.551,2899-6-RESULT4
193,3:Medium,3:Medium,,0.495,6515-9-RESULT4
194,3:Medium,2:High,+,0.521,5492-7-RESULT4
195,3:Medium,3:Medium,,0.755,6515-17-RESULT1
196,3:Medium,3:Medium,,0.591,6515-16-RESULT6
197,3:Medium,3:Medium,,0.557,2899-1-RESULT4
198,3:Medium,2:High,+,0.474,7734-18-RESULT1
199,3:Medium,3:Medium,,0.557,6515-14-RESULT1
200,3:Medium,2:High,+,0.449,2128-22-RESULT4
201,3:Medium,2:High,+,0.542,5492-22-RESULT4
202,3:Medium,2:High,+,0.412,2128-25-RESULT5
203,3:Medium,3:Medium,,1,6515-8-RESULT5
204,3:Medium,2:High,+,0.5,2128-12-RESULT3
205,3:Medium,2:High,+,0.451,2128-10-RESULT5
206,3:Medium,3:Medium,,0.882,6515-3-RESULT3
207,3:Medium,2:High,+,0.513,2128-5-RESULT4
208,3:Medium,3:Medium,,0.557,6515-21-RESULT1
209,3:Medium,2:High,+,0.428,2128-27-RESULT4
210,3:Medium,2:High,+,0.386,2128-17-RESULT2
211,3:Medium,2:High,+,0.491,2128-28-RESULT4
212,3:Medium,2:High,+,0.592,5492-17-RESULT4
213,3:Medium,3:Medium,,0.831,6515-18-RESULT6
214,3:Medium,2:High,+,0.474,2128-20-RESULT6
215,3:Medium,3:Medium,,0.482,5492-11-RESULT4
216,3:Medium,2:High,+,0.525,2899-1-RESULT1

