Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Refixation_Ratio_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Refixation_Ratio_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Refixation_Ratio_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Refixation_Ratio_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Refixation_Ratio_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Refixation_Ratio_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Number of English AOIs,Test Median
0.228425079,0.093560498,0.48438,0.079365079,1.161856658,117.773648,1.161856658,105.6004722,95.33111266,56.41530889,-0.12717683300000002,0.25172672100000004,-0.12717683300000002,0.25172672100000004,2,0.1822,0.220173636,0.072817079,0.34375,0.090909091,17.47183322,117.3992031,17.47183322,110.9589378,79.63638707,55.44553896,-0.08514359099999999,0.233257851,-0.08514359099999999,0.233257851,1,0.15533,English,English,No,0.227866667,0.107206502,0.4375,0.083333333,-57.81070454,118.0589011,-57.81070454,97.91252719,101.165508,61.60460438,-0.185281167,0.29194771,-0.185281167,0.29194771,0,0.0,English,English,No,0.244421429,0.115063604,0.48438,0.0,24.11957389,100.7581983,24.11957389,95.06578966,89.75735488,61.37732123,-0.3859595,0.191416385,-0.3859595,0.191416385,0,0.0,English,English,No,0.24219,0.074798035,0.40625,0.0,15.88201649,61.39636597,15.88201649,115.2324076,108.492629,52.40319177,-0.258136167,0.231163285,-0.258136167,0.231163285,1,0.20907,English,English,No,0.29688000000000003,0.09375,0.39063,0.0,-44.52626055,23.5151647,-44.52626055,72.53044421,98.04800617,63.10889458,0.06478049999999999,0.23961,0.06478049999999999,0.23961,0,0.0,,English,Yes,0.209203889,0.073497775,0.34375,0.166666667,12.82342479,143.9661503,12.82342479,98.71129036,100.6788327,46.45614134,0.092947853,0.145884844,0.092947853,0.145884844,0,0.0,English,English,No,6,High
0.280573913,0.14997475400000002,0.76563,0.0,35.69260048,174.9826088,35.69260048,93.80226027,73.87504734,55.68128947,0.034410500000000004,0.18107105,0.034410500000000004,0.18107105,2,0.192765,0.156255,0.046875,0.20313,0.0,81.69637687,63.83604854,81.69637687,67.60598003,105.5678773,44.57051138,-0.039629500000000005,0.02097,-0.039629500000000005,0.02097,1,0.1969,English,English,No,0.177086667,0.065468265,0.26563000000000003,0.0,60.71003677,31.14722141,60.71003677,66.46250596,114.8014794,63.41917713,-0.098391167,0.064630712,-0.098391167,0.064630712,0,0.0,English,English,No,0.54688,0.21875,0.76563,0.0,-0.7772779240000001,8.345422643,-0.7772779240000001,12.79647492,47.79935099,13.7610701,-0.1806545,0.115475,-0.1806545,0.115475,0,0.0,English,English,No,0.396878,0.07302178599999999,0.51563,0.0,80.02424108,85.11967538,80.02424108,75.58323270000002,55.58164803,41.41895021,-0.097112,0.111984437,-0.097112,0.111984437,0,0.0,English,English,No,0.17969000000000002,0.007809999999999998,0.1875,0.0,86.62052229,23.59819145,86.62052229,16.73686048,25.71429038,1.796376007,0.017455500000000002,0.084095,0.017455500000000002,0.084095,0,0.0,English,English,No,0.241322222,0.088728871,0.39063,0.0,-10.71119412,237.2038811,-10.71119412,109.2220311,79.85004145,58.95415169,0.2051455,0.20556336,0.2051455,0.20556336,1,0.18863,English,Spanish,Yes,6,High
0.268094211,0.122639492,0.5,0.0,17.99617517,134.2365036,17.99617517,98.4501593,90.20603447,58.80315299,-0.106643389,0.32058674600000003,-0.106643389,0.32058674600000003,0,0.0,0.453125,0.046875,0.5,0.0,143.4839698,87.30959585,143.4839698,5.836910382999999,37.18786761,1.92593658,-0.1121795,0.10831,-0.1121795,0.10831,0,0.0,English,English,No,0.218755,0.046875,0.26563000000000003,0.0,-95.64208728,167.4238604,-95.64208728,17.43919704,100.3557473,71.03623898,-0.1378495,0.26202,-0.1378495,0.26202,0,0.0,English,English,No,0.3854166670000001,0.064212646,0.46875,0.0,30.01503573,19.71087416,30.01503573,46.83460854,123.97541909999998,40.69585484,-0.4677045,0.058196942,-0.4677045,0.058196942,0,0.0,English,English,No,0.2539075,0.113952537,0.4375,0.0,4.365927684,101.2067131,4.365927684,36.38299436,86.79460063,57.23744054,-0.214412,0.1936671,-0.214412,0.1936671,0,0.0,English,English,No,0.23438,0.0,0.23438,0.0,166.1145466,0.0,166.1145466,0.0,3.683443791,0.0,-0.2604345,0.0,-0.2604345,0.0,0,0.0,English,English,No,0.191967143,0.08906232800000001,0.35938000000000003,0.0,-3.911400191,164.13363700000005,-3.911400191,111.9998095,102.2913316,53.07897835,0.183612167,0.095568262,0.183612167,0.095568262,0,0.0,English,Spanish,Yes,6,High
0.259499608,0.103324107,0.54688,0.039215686,28.01638784,165.35516040000005,28.01638784,98.44673617,94.61375083,63.10854469,-0.075699806,0.237527936,-0.075699806,0.237527936,1,0.20784,0.24219,0.05469,0.29688000000000003,0.0,111.7433857,305.6313998,111.7433857,10.75948237,97.26893649,61.21209878,0.1008305,0.0905,0.1008305,0.0905,0,0.0,English,English,No,0.242899091,0.079494562,0.4375,0.0,50.34535383,174.80901210000005,50.34535383,90.2072633,84.97681437,53.08372595,0.1425225,0.12466716,0.1425225,0.12466716,0,0.0,English,English,No,0.282988889,0.093877074,0.4375,0.0,-12.27041092,248.0726202,-12.27041092,72.11901364,99.75012219,58.47116904,-0.181608944,0.235962118,-0.181608944,0.235962118,0,0.0,,English,Yes,0.255582143,0.102222268,0.46875,0.071428571,55.09829453,105.2353069,55.09829453,104.309751,107.4401325,60.14788117,-0.241189885,0.12300453,-0.241189885,0.12300453,0,0.0,English,,Yes,0.236608571,0.086966871,0.40625,0.0,1.311146196,25.86081936,1.311146196,93.59146006,92.89337215,73.83867729,-0.16371164300000002,0.17981029999999998,-0.16371164300000002,0.17981029999999998,1,0.20784,English,English,No,0.2871125,0.146562687,0.54688,0.125,-2.321291511,55.37101998,-2.321291511,104.4921411,80.48148768,70.57623716,0.07246925,0.24957593100000006,0.07246925,0.24957593100000006,0,0.0,English,English,No,6,High
0.351135417,0.168326143,0.76465,0.083333333,31.08289186,65.07562394,31.08289186,87.16643461,84.88105046,63.08320344,-0.09867966,0.329702068,-0.09867966,0.329702068,0,0.0,0.494629167,0.201395828,0.76465,0.083333333,50.06456427,33.39399193,50.06456427,68.15132836,78.90107761,53.2874907,-0.218022833,0.074128728,-0.218022833,0.074128728,0,0.0,English,English,No,0.361762222,0.126476612,0.54932,0.0,40.86790398,98.30330390000002,40.86790398,96.51069442,98.47337567,60.51099313,0.373602444,0.422090081,0.373602444,0.422090081,0,0.0,English,English,No,0.26606,0.092113983,0.44092,0.333333333,24.45574633,29.37175864,24.45574633,101.6928068,51.50833245,63.34708718,0.117148,0.119554142,0.117148,0.119554142,0,0.0,English,English,No,0.28087,0.110322485,0.5092800000000001,0.0,-1.5952289380000002,79.12079821,-1.5952289380000002,100.8547951,76.44741949,59.80734189,-0.17961075,0.099870175,-0.17961075,0.099870175,0,0.0,English,English,No,0.30166,0.095673995,0.43555,0.0,25.13694531,40.42049081,25.13694531,43.29520135,120.8531612,60.17915629,-0.583246,0.107764819,-0.583246,0.107764819,0,0.0,English,English,No,0.308105,0.17344451100000002,0.48193,0.0,47.99087978,33.7378034,47.99087978,60.4922213,121.337384,57.07267750000001,-0.5213270000000001,0.107548788,-0.5213270000000001,0.107548788,0,0.0,English,English,No,6,Low
0.370221786,0.209366376,1.25195,0.035714286,25.29558076,78.58239318,25.29558076,74.63784493,96.47980679,60.89892175,-0.17843610699999998,0.35479114,-0.17843610699999998,0.35479114,0,0.0,0.28190133300000003,0.12668239,0.64941,0.0,2.586094854,77.58841649,2.586094854,66.9779025,102.5346524,59.77238058,-0.308955333,0.057111671,-0.308955333,0.057111671,0,0.0,English,Spanish,Yes,0.428125333,0.288830202,1.25195,0.066666667,36.33501111,50.39202423,36.33501111,83.43181735,86.0725587,59.72532148,0.228978,0.438491667,0.228978,0.438491667,0,0.0,English,English,No,0.404403333,0.202247722,0.83105,0.0,35.40727086,131.99875179999998,35.40727086,82.83494384,105.1013748,51.66485657,0.007133556,0.102502355,0.007133556,0.102502355,0,0.0,English,English,No,0.337696,0.12870659,0.53418,0.0,18.52600983,50.31613997,18.52600983,35.13550206,125.0194449,50.73722757,-0.311584,0.069793545,-0.311584,0.069793545,0,0.0,English,English,No,0.44763375,0.163590471,0.68945,0.0,29.21172865,50.26937948,29.21172865,60.99254199,97.82160626,74.46602243,-0.6312645,0.08211249400000001,-0.6312645,0.08211249400000001,0,0.0,English,English,No,0.29321,0.103467343,0.46875,0.25,46.93665423,24.64859437,46.93665423,86.40675013,55.04464137,37.19564747,-0.562232,0.236926409,-0.562232,0.236926409,0,0.0,English,English,No,6,Low
0.309686905,0.137087396,0.86426,0.023809524,12.99027214,105.7234477,12.99027214,92.19476341,98.74555218,58.42543873,-0.26324200000000003,0.376557941,-0.26324200000000003,0.376557941,0,0.0,0.304975882,0.129290627,0.60938,0.05882352900000001,-20.12652633,103.8207781,-20.12652633,97.47925396,96.72657932,57.35844764,-0.321436118,0.08917456300000001,-0.321436118,0.08917456300000001,0,0.0,English,Spanish,Yes,0.278971667,0.079265511,0.36914,0.0,11.71087013,182.1147543,11.71087013,78.84764914,117.85563190000002,54.3637489,0.206251333,0.412918492,0.206251333,0.412918492,0,0.0,English,English,No,0.242675,0.073651299,0.375,0.0,19.49070711,61.42847239,19.49070711,85.69930245,94.83414675,57.73422629,0.060524667,0.142965068,0.060524667,0.142965068,0,0.0,English,English,No,0.460613333,0.288192462,0.86426,0.0,77.1493502,22.26470332,77.1493502,64.17512064,76.84237521,42.67976921,-0.300992,0.053381855,-0.300992,0.053381855,0,0.0,English,English,No,0.313866,0.107922237,0.52246,0.0,50.87551064,51.07889646,50.87551064,73.55613593,118.6440851,68.43434468,-0.615216,0.065234481,-0.615216,0.065234481,0,0.0,English,English,No,0.348242,0.06106951400000001,0.42871,0.0,42.94146206,85.54312579,42.94146206,79.70297497,80.61502416,51.78938489,-0.64267,0.145839344,-0.64267,0.145839344,0,0.0,English,English,No,6,Low
0.301902469,0.158927631,0.90332,0.086419753,17.42846422,140.635692,17.42846422,89.51652944,93.19767899,66.31990732,-0.106358923,0.344125528,-0.106358923,0.344125528,1,0.12516,0.349024,0.145884333,0.6914100000000001,0.1,29.69460391,181.5040482,29.69460391,91.41181412,63.79928887,71.74293776,-0.6172850000000001,0.104011584,-0.6172850000000001,0.104011584,1,0.12516,English,English,No,0.401952,0.132453906,0.53027,0.0,57.22304044,88.20005552,57.22304044,83.89716426,87.31292004,69.69062922,-0.622012,0.054360052,-0.622012,0.054360052,0,0.0,English,English,No,0.307616429,0.20873685,0.90332,0.14285714300000002,18.49330897,175.3513697,18.49330897,90.63907817,112.8833767,60.36331998,0.293329429,0.381284156,0.293329429,0.381284156,0,0.0,English,,Yes,0.307616429,0.20873685,0.90332,0.14285714300000002,18.49330897,175.3513697,18.49330897,90.63907817,112.8833767,60.36331998,0.293329429,0.381284156,0.293329429,0.381284156,0,0.0,English,English,No,0.3728025,0.22624869600000005,0.75,0.0,77.78509988,42.90831345,77.78509988,66.64457207,76.97406761,20.31932882,-0.003857,0.066371964,-0.003857,0.066371964,0,0.0,English,English,No,0.312745,0.121125848,0.60254,0.0,0.441686018,103.2711297,0.441686018,82.88908402,85.81974429,70.16414044,-0.336303818,0.178386166,-0.336303818,0.178386166,0,0.0,English,English,No,6,Low
0.302102824,0.153514945,0.82324,0.117647059,11.93397855,98.88709073,11.93397855,91.45318175,93.12667756,61.07175525,-0.070135902,0.35693466700000004,-0.070135902,0.35693466700000004,1,0.15594,0.255414545,0.124358261,0.51563,0.0,49.58550303,192.3053524,49.58550303,94.19144511,102.3885306,68.10867879999999,0.385389818,0.315113099,0.385389818,0.315113099,0,0.0,English,English,No,0.347493333,0.145703804,0.65723,0.0,96.74313126,10.81101382,96.74313126,71.19308829999999,78.75610142,65.67839081,-0.081070333,0.067207818,-0.081070333,0.067207818,0,0.0,English,English,No,0.310437778,0.134201513,0.5752,0.0,-0.175522244,37.89629638,-0.175522244,74.5472895,109.54455149999998,55.70773026,-0.335525333,0.140739278,-0.335525333,0.140739278,0,0.0,English,English,No,0.29287619,0.146832594,0.74805,0.28571428600000004,8.581831044,85.89909689,8.581831044,99.54965811,71.61197141,59.28163348,-0.475356737,0.17038276800000002,-0.475356737,0.17038276800000002,0,0.0,English,English,No,0.236575,0.059038997,0.37598,0.0,57.93495536,36.49389673,57.93495536,66.96813191,108.9835349,57.62457803,-0.5000695,0.135389506,-0.5000695,0.135389506,1,0.15594,English,English,No,0.255414545,0.124358261,0.51563,0.0,49.58550303,192.3053524,49.58550303,94.19144511,102.3885306,68.10867879999999,0.385389818,0.315113099,0.385389818,0.315113099,0,0.0,English,,Yes,6,Low
0.258426613,0.128926816,0.8300799999999999,0.048387097,35.40334171,131.1631992,35.40334171,81.97529056,98.77906751,62.7777455,-0.0507695,0.465287733,-0.0507695,0.465287733,2,0.1215,0.254395,0.127880689,0.53027,0.0,28.92751702,111.6811336,28.92751702,47.98477712,86.25728629,63.09061348,-0.621550333,0.11429151,-0.621550333,0.11429151,0,0.0,English,English,No,0.22726,0.070755252,0.3623,0.0,44.41280022,119.9732307,44.41280022,85.11132958,127.1658149,58.29917507,-0.486592,0.219314924,-0.486592,0.219314924,0,0.0,English,English,No,0.26776125,0.170670343,0.8300799999999999,0.1875,24.23495772,159.7877011,24.23495772,97.48147157,66.2751334,44.73319365,0.365186667,0.577487438,0.365186667,0.577487438,0,0.0,Spanish,English,Yes,0.293043846,0.149000878,0.61719,0.0,50.34790411,147.0693559,50.34790411,77.24335441,119.35192,55.67782082,0.308573385,0.127235404,0.308573385,0.127235404,0,0.0,,Spanish,Yes,0.255059091,0.088067914,0.42871,0.0,6.042519627000001,117.14718700000002,6.042519627000001,68.72082017,91.85298729,67.90068537,-0.160024,0.160496016,-0.160024,0.160496016,0,0.0,English,,Yes,0.222873333,0.049497558,0.32813000000000003,0.0,66.86696548,57.98163179,66.86696548,71.8389698,121.5819788,66.20077049,-0.422193111,0.17145850699999998,-0.422193111,0.17145850699999998,2,0.1215,English,English,No,6,Low
0.313080476,0.156954564,0.75146,0.047619048,39.42848123,164.6444318,39.42848123,90.82647681,107.6279108,55.80799879,0.074210307,0.287431512,0.074210307,0.287431512,0,0.0,0.180115,0.08744967099999999,0.32837,0.0,-19.66012918,51.86858715,-19.66012918,78.17923981,126.1870375,61.7068912,0.1844775,0.098199885,0.1844775,0.098199885,0,0.0,English,Spanish,Yes,0.347314,0.07637209,0.42871,0.0,81.84148777,154.7328994,81.84148777,69.03965073,98.40229146,52.05343372,0.264286833,0.139097465,0.264286833,0.139097465,0,0.0,English,English,No,0.194986667,0.079366126,0.30078,0.333333333,-18.2633662,220.7683476,-18.2633662,96.5559866,159.5969115,15.03247827,0.180730833,0.28013000000000005,0.180730833,0.28013000000000005,0,0.0,English,English,No,0.409256667,0.103731468,0.54272,0.0,39.74719612,40.69987624,39.74719612,103.627826,74.30460068,36.47397283,0.066710833,0.148238552,0.066710833,0.148238552,0,0.0,English,English,No,0.39541,0.212660217,0.75146,0.0,67.10099689,149.3044626,67.10099689,70.18404686,98.45838132,58.03617244,-0.152055167,0.090147309,-0.152055167,0.090147309,0,0.0,English,English,No,0.32788,0.0,0.32788,0.0,97.47470948,0.0,97.47470948,0.0,69.43007692,0.0,-0.266189167,0.0,-0.266189167,0.0,0,0.0,English,English,No,6,High
0.351027619,0.243428597,1.03882,0.0,42.37820987,154.1470294,42.37820987,86.497936,98.74877915,58.98638096,-0.099050746,0.269455781,-0.099050746,0.269455781,1,0.17617,0.3272075,0.255390074,0.7661100000000001,0.0,25.35776471,31.09714825,25.35776471,87.46032425,99.11542247,50.92643231,-0.32534250000000003,0.437045983,-0.32534250000000003,0.437045983,1,0.17617,English,Spanish,Yes,0.12630333300000002,0.013568774,0.14502,0.0,1.61706851,185.3129206,1.61706851,107.862573,138.645088,45.64861328,0.226070833,0.15068504,0.226070833,0.15068504,0,0.0,English,English,No,0.420003333,0.214949914,0.72314,0.0,19.79662226,214.3248048,19.79662226,85.12386706,130.3971426,52.34213665,-0.06228250000000001,0.068338244,-0.06228250000000001,0.068338244,0,0.0,English,English,No,0.4104,0.103119906,0.55615,0.0,85.99714814,26.65405905,85.99714814,76.59592859,61.24574396,52.68812744,-0.0439625,0.077038018,-0.0439625,0.077038018,0,0.0,English,English,No,0.27596,0.130282717,0.43433,0.0,46.87370161,31.51914541,46.87370161,49.08712202,98.16362668,41.19262584,-0.092064167,0.04157,-0.092064167,0.04157,0,0.0,English,English,No,0.47295,0.313583978,1.03882,0.0,65.13154536,122.20804440000002,65.13154536,76.18639924,78.38157373,64.38794073,-0.216257167,0.104012071,-0.216257167,0.104012071,0,0.0,English,English,No,6,High
0.355178571,0.214012219,1.07178,0.0,49.98235107,95.44025978,49.98235107,85.59620661,84.35375255,53.92622904,-0.223047061,0.349030148,-0.223047061,0.349030148,1,0.1104,0.32171750000000005,0.114589371,0.48999,0.0,25.69838916,36.72525656,25.69838916,54.34854641,62.41959068,51.6917472,-0.08182916700000001,0.403221491,-0.08182916700000001,0.403221491,1,0.1104,English,Spanish,Yes,0.12012,0.0,0.12012,0.0,32.91014276,0.0,32.91014276,0.0,130.0399907,0.0,0.280990833,0.0,0.280990833,0.0,0,0.0,English,English,No,0.268473333,0.134273175,0.44238,0.0,88.63394242,158.1968284,88.63394242,110.6029801,93.47108687,48.84423694,-0.114779167,0.05492,-0.114779167,0.05492,0,0.0,English,English,No,0.384276667,0.154611691,0.54272,0.0,66.86309437,128.8507242,66.86309437,77.12339091,47.93561303,23.52033637,-0.268519167,0.096507805,-0.268519167,0.096507805,0,0.0,English,English,No,0.304346,0.148771133,0.50952,0.0,7.996170674,39.99026777,7.996170674,99.16059822,110.2997864,58.73360307,-0.35129416700000005,0.07960724,-0.35129416700000005,0.07960724,0,0.0,English,English,No,0.514356,0.299467823,1.07178,0.0,81.49074185,25.37634165,81.49074185,57.57347395,83.19828364,50.40443623,-0.35025516700000003,0.057488201,-0.35025516700000003,0.057488201,0,0.0,English,English,No,6,High
0.26039,0.129310932,0.48242,0.0,24.82286145,175.7817388,24.82286145,96.81762219,103.2044647,58.83691672,-0.136276042,0.378721037,-0.136276042,0.378721037,1,0.08219,0.194371429,0.095681413,0.34766,0.0,-22.89227283,215.4645789,-22.89227283,126.8871521,113.6330092,63.49615541,-0.1216675,0.075285025,-0.1216675,0.075285025,1,0.08219,English,Spanish,Yes,0.236622,0.102683626,0.39624,0.0,24.02746426,15.86830432,24.02746426,40.42737046,90.62002004,60.41824913,-0.017569167,0.172626942,-0.017569167,0.172626942,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.345215,0.137205,0.48242,0.0,86.46936134,10.94304839,86.46936134,16.0526336,131.1535009,16.74123191,-0.128339167,0.033595,-0.128339167,0.033595,0,0.0,English,English,No,0.414915,0.047975,0.46289,0.0,83.84444662,101.7368212,83.84444662,70.31198624,110.1194204,44.82106128,-0.380404167,0.00591,-0.380404167,0.00591,0,0.0,English,English,No,0.311525,0.143555,0.45508,0.0,73.14623936,16.65619389,73.14623936,33.69144741,63.30167884,49.31542634,-0.345079167,0.0,-0.345079167,0.0,0,0.0,English,English,No,6,High
0.314173929,0.192360268,0.85034,0.071428571,52.60616304,58.49351046,52.60616304,77.10939128,96.39842095,63.88893794,-0.205963167,0.272882261,-0.205963167,0.272882261,0,0.0,0.26115,0.038344967,0.29492,0.0,80.47161674,13.20624723,80.47161674,57.19376109,91.21048897,44.94376604,0.217104167,0.066195295,0.217104167,0.066195295,0,0.0,English,Spanish,Yes,0.22705,0.095086967,0.35498,0.0,106.3725062,30.10512521,106.3725062,53.29544592,83.4443942,41.59945147,-0.219074167,0.050655,-0.219074167,0.050655,0,0.0,English,English,No,0.331398,0.198656743,0.71021,0.2,-1.973969919,42.29300745,-1.973969919,82.31954835,71.97300836,49.10178044,0.019768333,0.109545859,0.019768333,0.109545859,0,0.0,English,English,No,0.327782,0.210500319,0.85034,0.1,39.8945824,80.29707233,39.8945824,63.81921688,104.7313538,70.89804907,-0.356990278,0.067071649,-0.356990278,0.067071649,0,0.0,English,English,No,0.22505,0.083703438,0.34204,0.0,67.47250919,36.14167102,67.47250919,85.88543559,105.7851271,80.20860661,-0.333271167,0.094376451,-0.333271167,0.094376451,0,0.0,English,English,No,0.636105,0.154175,0.79028,0.0,93.00083801,4.382480112,93.00083801,48.86320271,119.5434609,37.26986634,-0.281024167,0.15779,-0.281024167,0.15779,0,0.0,English,English,No,6,High
0.283909474,0.138297327,0.64307,0.0,54.93261255,61.96925749,54.93261255,91.30204404,94.77202157,59.77141724,-0.136843056,0.288713402,-0.136843056,0.288713402,1,0.16365,0.167845,0.007205,0.17505,0.0,137.1986327,16.05887964,137.1986327,10.87018775,130.6105938,27.64903066,-0.015714167,0.05905,-0.015714167,0.05905,0,0.0,English,Spanish,Yes,0.21777,0.03662,0.25439,0.0,89.89827533,31.02412306,89.89827533,76.22234811,30.61981175,3.064507959,0.503630833,0.0,0.503630833,0.0,0,0.0,English,English,No,0.232605,0.075924513,0.34131,0.0,-5.6345797310000005,70.86373026,-5.6345797310000005,126.6117325,111.5952571,42.08022901,0.071820833,0.08344172400000001,0.071820833,0.08344172400000001,1,0.16365,English,English,No,0.2631825,0.114493336,0.41528,0.0,42.93234061,59.22277784,42.93234061,62.57303470000001,102.8946572,62.76831532,-0.238684167,0.137486086,-0.238684167,0.137486086,0,0.0,English,English,No,0.36188,0.12624671,0.56323,0.0,77.84877655,64.5022365,77.84877655,76.29464683,92.88348566,65.70729853,-0.295101667,0.069260726,-0.295101667,0.069260726,0,0.0,English,English,No,0.39746,0.191857977,0.64307,0.0,42.97989092,7.603038238,42.97989092,56.87023566,82.90466627,67.29858379,-0.362505833,0.061128804,-0.362505833,0.061128804,0,0.0,English,English,No,6,High
0.248404419,0.134310464,0.8374,0.162790698,-9.604011586,149.4323563,-9.604011586,100.1111084,99.73826994,57.98319463,0.030015528,0.16986500699999998,0.030015528,0.16986500699999998,3,0.20397,0.223388,0.073648594,0.34961,0.4,-17.04327776,33.03978278,-17.04327776,74.11507416,76.60305723,54.21695818,0.29427733300000003,0.115245347,0.29427733300000003,0.115245347,0,0.0,English,Spanish,Yes,0.276513,0.21322803,0.8374,0.1,4.313933723,230.6845267,4.313933723,101.0589156,129.8283142,47.71666981,0.013366667,0.181317977,0.013366667,0.181317977,2,0.20595,English,English,No,0.222935714,0.068165611,0.32788,0.0,-50.43254205,62.06228875,-50.43254205,62.21494093,93.56816226,43.53231587,-0.14423166699999998,0.123434188,-0.14423166699999998,0.123434188,0,0.0,English,English,No,0.237570909,0.085881056,0.40918,0.181818182,-1.328277287,101.9258054,-1.328277287,118.7679993,77.93039964,61.03149354,-0.114259394,0.05227743,-0.114259394,0.05227743,1,0.20001,English,English,No,0.212076667,0.024747258,0.24707,0.0,1.342721813,169.87311630000005,1.342721813,112.6697418,151.3041449,34.35609905,0.02427,0.05863695400000001,0.02427,0.05863695400000001,0,0.0,English,English,No,0.4361600000000001,0.16858,0.6047399999999999,0.0,38.96581062,167.097824,38.96581062,129.5450558,129.1539634,50.06385183,0.108498333,0.066315,0.108498333,0.066315,0,0.0,English,English,No,6,High
