Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Test Median
0.075781111,0.036948177,0.20117,0.177777778,-38.39917914,559.3292899,-38.39917914,93.28670951,99.31335276,55.56613626,0.269875274,0.276936157,0.269875274,0.276936157,1,0.13455,No,Low
0.0770304,0.032102145,0.15674000000000002,0.1,10.85915601,361.89241410000005,10.85915601,108.349277,99.34817239,50.08517824,0.08163474,0.28197188,0.08163474,0.28197188,0,0.0,No,Low
0.08520103400000001,0.038811854,0.20117,0.206896552,-11.85753888,302.8650487,-11.85753888,100.8596674,90.10895853,59.31885511,-0.079541508,0.22729167600000005,-0.079541508,0.22729167600000005,0,0.0,No,Low
0.106316053,0.056699542,0.29321,0.184210526,0.453898801,94.06458733,0.453898801,99.87601142,77.01895131,51.65738479,0.284555176,0.323846759,0.284555176,0.323846759,1,0.48678,Yes,Low
0.086042955,0.038937513,0.17114,0.06818181799999999,-6.036005502,104.3651198,-6.036005502,87.14382101,91.95742612,56.00254693,0.105182428,0.398659487,0.105182428,0.398659487,6,0.273513333,No,Low
0.089210455,0.042757311,0.18555,0.045454545,35.17964713,318.3027696000001,35.17964713,100.8602949,83.09497116,48.09543447,0.096597178,0.487724749,0.096597178,0.487724749,0,0.0,No,Low
0.079012439,0.034592812,0.20459,0.219512195,-11.64610156,86.8703962,-11.64610156,93.11864553,84.43068709,55.00949179999999,-0.127110787,0.291137644,-0.127110787,0.291137644,4,0.4205825,No,Low
0.090102692,0.037969509,0.18213,0.230769231,29.63280156,166.4833021,29.63280156,95.93292462,75.94105357,48.89584993,-0.158157842,0.19126337,-0.158157842,0.19126337,0,0.0,No,Low
0.104457143,0.071918971,0.27441,0.0,33.11730039,60.93639456,33.11730039,88.19229399999998,87.59288849,72.32155486,-0.17314377399999994,0.114455327,-0.17314377399999994,0.114455327,1,0.27192,No,Low
0.070557778,0.032050081,0.13477,0.111111111,74.23670290000003,173.43103689999995,74.23670290000003,65.36827344,47.01187693,54.51661004,-0.24759806,0.433838347,-0.24759806,0.433838347,0,0.0,Yes,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.02905,0.00586,0.034910000000000004,0.0,93.80448417,25.08696803,93.80448417,3.143090408,108.228933,67.45340172,0.01654194,0.23265,0.01654194,0.23265,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.118256897,0.056731421,0.28735,0.172413793,0.664693682,150.7382024,0.664693682,103.5068221,90.26818555,47.71799332,0.85360332,0.462516132,0.85360332,0.462516132,5,0.13283,Yes,Low
0.0740575,0.026775142,0.11304000000000003,0.083333333,48.0132454,276.451521,48.0132454,102.1185521,89.16264633,47.88579222,0.8952752740000001,0.791399682,0.8952752740000001,0.791399682,0,0.0,No,Low
0.07074,0.02769867,0.12427,0.0625,11.12512251,535.5057375,11.12512251,104.3083584,79.13148465,50.44106642,0.79853594,0.159214799,0.79853594,0.159214799,2,0.00755,No,Low
0.080193529,0.026839704,0.14722000000000002,0.029411765,13.52495462,125.8295791,13.52495462,98.51969842,95.61079048,50.51820818,0.922262607,0.388730103,0.922262607,0.388730103,0,0.0,No,Low
0.123642439,0.07933147900000001,0.31958000000000003,0.195121951,-12.48654853,137.9213581,-12.48654853,105.4958144,75.94850538,57.76945269,0.605809013,0.277993776,0.605809013,0.277993776,0,0.0,No,Low
0.093824872,0.05355768,0.3125,0.025641026,20.16030358,427.2562799,20.16030358,97.28128873,86.90625683,53.67662514,0.260645888,0.317833144,0.260645888,0.317833144,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Yes,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.065891111,0.027468738,0.13623,0.166666667,32.29860529,126.3581129,32.29860529,95.86115772,102.1822982,67.32486076,0.022618411,0.17930918199999998,0.022618411,0.17930918199999998,0,0.0,Yes,Low
0.075375263,0.030970103,0.14063,0.0,-0.8101300709999999,128.16172749999998,-0.8101300709999999,97.53148991,69.61398423,48.36384403,0.058691352,0.317589693,0.058691352,0.317589693,0,0.0,No,Low
0.0577395,0.023050767000000003,0.11914,0.0,32.52800236,169.2601034,32.52800236,81.36991978,90.6124547,58.03512639,0.010461352,0.212042018,0.010461352,0.212042018,4,0.26952750000000003,No,Low
0.07596381,0.050466498,0.26758000000000004,0.047619048,-27.01479889,959.126538,-27.01479889,75.77347656,103.2749776,55.79656544,-0.120741631,0.161935015,-0.120741631,0.161935015,0,0.0,No,Low
0.079285625,0.035948957000000004,0.17627,0.0,18.37400731,85.7503493,18.37400731,93.88106464,90.67445269,57.16785939,-0.25657806,0.18421323,-0.25657806,0.18421323,0,0.0,No,Low
0.057776667,0.007135696,0.06738,0.333333333,95.14203485,31.57195302,95.14203485,7.451347224,69.42336975,70.16612961,-0.128984726,0.148389671,-0.128984726,0.148389671,0,0.0,No,Low
0.14648625,0.066262022,0.25,0.125,18.72358129,757.7861566,18.72358129,93.76061289,112.0525749,41.51632232,-0.906353571,0.219988227,-0.906353571,0.219988227,0,0.0,Yes,Low
0.173613333,0.08974215,0.39063,0.0,46.43467136,325.8166914,46.43467136,93.38374887,124.6436548,54.68440482,-0.538047857,0.184200552,-0.538047857,0.184200552,0,0.0,No,Low
0.147838462,0.06618218299999999,0.26563000000000003,0.0,39.11922296,295.1692164,39.11922296,99.20940021,74.12689064,45.65526631,-0.02175619,0.113248262,-0.02175619,0.113248262,0,0.0,No,Low
0.203128333,0.068107031,0.29688000000000003,0.0,-3.669259655,409.0905838,-3.669259655,99.61457438,101.9789577,44.80788971,0.102132143,0.531986499,0.102132143,0.531986499,0,0.0,No,Low
0.52344,0.225480173,0.875,0.0,39.12629495,76.14342182,39.12629495,65.30883205,62.37965881,68.21111066,-0.118630357,0.042699791,-0.118630357,0.042699791,0,0.0,No,Low
0.508682222,0.416151735,1.53125,0.0,58.03592954,91.86991812,58.03592954,85.15339196,87.41777158,70.09083274,-0.530869107,0.181968422,-0.530869107,0.181968422,0,0.0,No,Low
0.190106667,0.067153351,0.28125,0.0,-14.44702974,1987.096885,-14.44702974,81.79251277,109.7317486,54.09573469,-0.821902857,0.091790586,-0.821902857,0.091790586,0,0.0,Yes,Low
0.13021,0.072545364,0.20313,0.0,112.7181675,2484.111892000001,112.7181675,40.35329167,66.49054864,45.29698473,-0.7810578570000001,0.05971,-0.7810578570000001,0.05971,0,0.0,No,Low
0.167414286,0.051966157,0.23438,0.0,63.94907898,134.3056666,63.94907898,68.81531317,90.4249885,52.16071045,-0.205135,0.087425537,-0.205135,0.087425537,0,0.0,No,Low
0.213543333,0.02655674,0.25,0.0,36.30094927,42.00699654,36.30094927,37.6039989,145.0596763,20.69895017,0.143822143,0.0,0.143822143,0.0,0,0.0,No,Low
0.640626667,0.26176534100000004,0.96875,0.0,56.11195093,68.12069136,56.11195093,74.35677566,71.80712096,74.46834613,-0.3632878570000001,0.063065,-0.3632878570000001,0.063065,0,0.0,No,Low
0.515626,0.230912456,0.875,0.0,70.00922855,93.41958569,70.00922855,79.190117,87.18270034,59.37501805,-0.6448378570000001,0.155754612,-0.6448378570000001,0.155754612,0,0.0,No,Low
0.0976575,0.047360249000000014,0.15625,0.0,56.41106939,2816.177698,56.41106939,57.79718417,37.72661494,35.44318159,-0.670637857,0.234469393,-0.670637857,0.234469393,0,0.0,Yes,Low
0.28646,0.207419454,0.5625,0.0,72.09242976,1326.429702,72.09242976,17.04703201,90.48298363,66.73955012,-0.615747857,0.16896,-0.615747857,0.16896,0,0.0,No,Low
0.1849,0.065311736,0.23438,0.0,25.73799002,929.4880355,25.73799002,100.8320292,64.10624556,38.57504749,-0.68214619,0.148604014,-0.68214619,0.148604014,1,0.19488,No,Low
0.28125,0.0,0.28125,0.0,69.64479917,0.0,69.64479917,0.0,106.8739986,0.0,-0.08815785699999999,0.0,-0.08815785699999999,0.0,0,0.0,No,Low
0.34375,0.167559458,0.625,0.0,75.02779098,70.71442924,75.02779098,89.77831397,74.75839673,65.03565496,-0.21789928600000005,0.317373557,-0.21789928600000005,0.317373557,0,0.0,No,Low
0.366322222,0.200788982,1.0,0.111111111,43.80203947,72.04831504,43.80203947,88.53521842,95.23911812,65.30753469,-0.425276681,0.191807426,-0.425276681,0.191807426,1,0.19778,No,Low
0.21094,0.205067205,0.5625,0.0,44.14624596,1707.6109850000007,44.14624596,75.53226579,83.35301077,79.44919728,-0.7730045240000001,0.027330405,-0.7730045240000001,0.027330405,0,0.0,Yes,Low
0.21875,0.0,0.21875,0.0,80.70460646,0.0,80.70460646,0.0,174.5685979,0.0,0.776822143,0.0,0.776822143,0.0,0,0.0,No,Low
0.171876,0.044194881,0.21875,0.0,49.4480563,527.6923388,49.4480563,81.08658882,86.41475017,68.50907999,-0.204581857,0.127125389,-0.204581857,0.127125389,0,0.0,No,Low
0.1875,0.0,0.1875,0.0,97.48283274,0.0,97.48283274,0.0,167.56243080000004,0.0,0.098482143,0.0,0.098482143,0.0,0,0.0,No,Low
0.45508125,0.212155031,0.8125,0.0,63.65487672,481.93330989999987,63.65487672,56.8485335,89.57057788,57.72635243,-0.009645,0.4435989420000001,-0.009645,0.4435989420000001,1,0.04099,No,Low
0.4843781820000001,0.332192826,1.23438,0.090909091,24.14876966,55.98411293,24.14876966,98.81295186,117.0562475,56.63797664,-0.304815635,0.205579973,-0.304815635,0.205579973,1,0.1474,No,Low
0.216148333,0.137232181,0.39063,0.0,12.78359146,732.9481288,12.78359146,91.63724536,69.30685992,58.04226556,-0.70824119,0.058032028,-0.70824119,0.058032028,0,0.0,Yes,Low
0.070315,0.039065,0.10938,0.0,31.51586664,26.49912806,31.51586664,137.6582011,149.41143689999996,4.145955558,-0.421377857,0.03911,-0.421377857,0.03911,0,0.0,No,Low
0.18527,0.08411298099999999,0.3125,0.28571428600000004,-23.94684795,82.73689282,-23.94684795,58.8463374,135.4809686,43.88696039,0.059332143,0.103735504,0.059332143,0.103735504,0,0.0,No,Low
0.375,0.0,0.375,0.0,134.439549,0.0,134.439549,0.0,38.48056718,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.290626,0.159220798,0.5625,0.0,20.55351049,632.871261,20.55351049,63.24755975,138.130222,17.93901359,-0.298855857,0.32590808,-0.298855857,0.32590808,0,0.0,No,Low
0.406253333,0.229994905,0.79688,0.0,42.01703627,1719.3662170000002,42.01703627,70.03219654,101.7657767,74.98358406,-0.47680619,0.08664759300000001,-0.47680619,0.08664759300000001,0,0.0,No,Low
0.27148625,0.187163321,0.6875,0.0,40.84031399,99.71842185,40.84031399,85.44311523,115.5649941,55.05082355,-0.962282857,0.115314084,-0.962282857,0.115314084,0,0.0,Yes,Low
0.21875,0.0,0.21875,0.0,36.86607045,37.63063496,36.86607045,128.59418200000002,137.51977240000002,39.00516921,-0.918637857,0.0,-0.918637857,0.0,1,0.12491,No,Low
0.240628,0.144089143,0.45313,0.0,4.702196883,88.89817149,4.702196883,96.30271631,91.99660437,64.62985717,-0.666795857,0.032374791,-0.666795857,0.032374791,0,0.0,No,Low
0.19141,0.040404752,0.25,0.0,-66.53427432,76.45776055,-66.53427432,87.17795857,78.03471959,75.56598687,-0.254602857,0.507486883,-0.254602857,0.507486883,0,0.0,No,Low
0.540628,0.217541964,0.8906299999999999,0.0,66.41804618,41.70639059,66.41804618,79.19217676,106.7273159,63.21672727,-0.473981857,0.106926775,-0.473981857,0.106926775,0,0.0,No,Low
0.453125,0.046875,0.5,0.0,124.2523322,49.48595816,124.2523322,40.34043329,52.48772276,46.83141066,-0.220912857,0.311685,-0.220912857,0.311685,0,0.0,No,Low
0.1475525,0.052549945999999986,0.23438,0.125,-36.03782045,1074.957399,-36.03782045,88.25299128,102.6659388,47.90857083,-0.539699939,0.4877909000000001,-0.539699939,0.4877909000000001,1,0.43769,No,High
0.100504444,0.058709547,0.22656,0.0,46.01276835,491.8056363,46.01276835,87.25782481,118.1502657,42.56796163,0.266380061,0.7176938829999999,0.266380061,0.7176938829999999,1,0.35027,No,High
0.09349,0.07198402400000001,0.23108,0.0,38.4380876,1163.823193,38.4380876,90.35735167,72.41535309999998,69.67579123,-0.258348939,0.375766664,-0.258348939,0.375766664,0,0.0,No,High
0.323344167,0.553286841,2.10364,0.0,-2.407077234,1883.209098,-2.407077234,101.2491137,81.98893838,63.2085416,-0.7519606059999999,0.324745545,-0.7519606059999999,0.324745545,0,0.0,No,High
0.246137143,0.14992892900000002,0.53613,0.071428571,19.10754543,626.5410919,19.10754543,86.74187752,65.13744189,44.96366188,-0.288173939,0.397011281,-0.288173939,0.397011281,0,0.0,No,High
0.439966,0.419692229,1.80261,0.066666667,82.34752113,287.1762648,82.34752113,75.79821731,90.97433897,71.87811332,-0.163078384,0.150069447,-0.163078384,0.150069447,0,0.0,No,High
0.084066667,0.032105717,0.11646,0.0,52.99648236,2298.251775,52.99648236,73.26818177,60.08313002,75.87283809,-0.663753939,0.236662986,-0.663753939,0.236662986,0,0.0,Yes,High
0.048583333,0.035835951,0.09912,0.0,26.32226602,1661.777532,26.32226602,90.91545863,10.99139078,9.815932972999999,-0.504733939,0.000705,-0.504733939,0.000705,0,0.0,No,High
0.06567200000000001,0.037834439,0.10815,0.0,36.07487302,1619.52262,36.07487302,80.62514604,48.54499469,65.13997402,-0.6703572729999999,0.444333069,-0.6703572729999999,0.444333069,0,0.0,No,High
0.270833333,0.115918205,0.44897,0.166666667,-20.63705994,370.3454239,-20.63705994,83.51817444,70.63424604,52.71528772,-0.7280089390000001,0.00609,-0.7280089390000001,0.00609,0,0.0,No,High
0.299270625,0.170024683,0.7771,0.1875,12.64108123,1172.3159890000004,12.64108123,110.38916090000002,87.25222014,53.01181026,-0.083353939,0.115004639,-0.083353939,0.115004639,1,0.034230000000000003,No,High
0.409023636,0.256010362,0.89697,0.090909091,4.70343086,54.14080324,4.70343086,91.33157885,90.02973038,59.01017358,-0.315348939,0.120065858,-0.315348939,0.120065858,0,0.0,No,High
0.15816333300000002,0.092858993,0.30762,0.166666667,22.25621578,1878.087953,22.25621578,89.45426939,141.70932290000005,53.23753338,-0.716837939,0.233540085,-0.716837939,0.233540085,1,0.05505,Yes,High
0.06713999999999999,0.0,0.06713999999999999,0.0,92.31502429,0.0,92.31502429,0.0,2.764821582,0.0,-0.7951839390000001,0.0,-0.7951839390000001,0.0,0,0.0,No,High
0.10132,0.059785096,0.19727,0.0,-18.11783603,538.998613,-18.11783603,112.8504471,86.5370138,73.47412118,-0.844857273,0.306470404,-0.844857273,0.306470404,0,0.0,No,High
0.1608275,0.045322108,0.23169,0.0,2.662174442,3770.397305,2.662174442,88.98442862,24.83830666,32.66277798,-0.290543939,0.19011,-0.290543939,0.19011,0,0.0,No,High
0.201924167,0.10206375,0.40698,0.0,3.842895096,102.48163259999998,3.842895096,110.97249209999998,84.69297085,54.46842081,0.042181061,0.18409,0.042181061,0.18409,1,0.01124,No,High
0.477712143,0.325991812,1.42383,0.071428571,43.40397368,654.4646695,43.40397368,99.49179144,104.9877457,66.81090868,-0.363053939,0.095756822,-0.363053939,0.095756822,0,0.0,No,High
0.180176667,0.108665067,0.53906,0.13888888900000002,8.225425547,993.6183383,8.225425547,106.1373175,91.24273485,57.61974965,-0.638112064,0.28447094100000003,-0.638112064,0.28447094100000003,2,0.03991,Yes,High
0.12488,0.079849549,0.31641,0.14285714300000002,49.50092339,420.1962695,49.50092339,88.77273436,88.66957435,56.18007521,-0.485553939,0.516501092,-0.485553939,0.516501092,0,0.0,No,High
0.098877143,0.056017753,0.2146,0.0,34.45379619,1609.221351,34.45379619,83.87805133,84.38679174,59.51426805,-0.994213939,0.0,-0.994213939,0.0,0,0.0,No,High
0.1832645,0.129651325,0.48145,0.1,-1.500222683,164.290734,-1.500222683,93.90250274,87.99484107,53.76883862,-0.377638939,0.419689899,-0.377638939,0.419689899,2,0.16071,No,High
0.440104444,0.42978496,2.4043,0.222222222,66.88013240000001,487.6194914,66.88013240000001,75.90461006,96.8127213,51.74334939,-0.061459234,0.170742037,-0.061459234,0.170742037,1,0.16718,No,High
0.595275714,0.327558774,1.62769,0.14285714300000002,-9.303702904,79.90272205,-9.303702904,110.3544309,93.35775117,74.63936779,-0.367399125,0.113064471,-0.367399125,0.113064471,0,0.0,No,High
0.131388333,0.065170335,0.23438,0.0,58.27007307,1417.869836,58.27007307,76.81064168,69.88282834,65.7136494,-0.553651717,0.137038375,-0.553651717,0.137038375,2,0.040625,Yes,High
0.11419,0.04981282,0.17456,0.0,65.4010369,1055.433663,65.4010369,41.06796288,81.35814095,69.29640336,-0.5190839389999999,0.193183068,-0.5190839389999999,0.193183068,0,0.0,No,High
0.109783333,0.102143534,0.3147,0.0,73.01093359999999,2017.97122,73.01093359999999,45.28366129,48.40830799,60.04129803,-0.632850606,0.31996798600000004,-0.632850606,0.31996798600000004,0,0.0,No,High
0.140461111,0.07241394799999999,0.29468,0.111111111,71.2661434,1155.607948,71.2661434,55.40121482,83.90235821,63.11818941,-0.246293939,0.128775647,-0.246293939,0.128775647,0,0.0,No,High
0.217692222,0.150292205,0.54297,0.0,74.91952192,359.2736625,74.91952192,67.79710409,49.41570278,64.94578978,-0.241420606,0.197156701,-0.241420606,0.197156701,1,0.11494,No,High
0.46206,0.112679273,0.61597,0.0,68.86706435,27.1777467,68.86706435,97.290031,107.1230695,52.34132879999999,-0.190731939,0.090643629,-0.190731939,0.090643629,0,0.0,No,High
0.30200125,0.182771145,0.63232,0.0,0.559925754,101.7204236,0.559925754,108.23912040000002,90.19844919,65.12173236,-0.393095189,0.32969053800000003,-0.393095189,0.32969053800000003,0,0.0,Yes,High
0.1294525,0.021753039,0.15771,0.0,28.10218356,31.85269121,28.10218356,84.11343386,80.94852331,69.41380175,0.259881061,0.634743878,0.259881061,0.634743878,1,0.19492,No,High
0.166347143,0.106201356,0.43579,0.071428571,-20.34693179,81.89736897,-20.34693179,100.7731874,104.8751071,56.48054338,0.634258061,0.5593071279999999,0.634258061,0.5593071279999999,0,0.0,No,High
0.250996154,0.150811992,0.5896,0.153846154,54.87197437,126.4922994,54.87197437,83.06833999,100.2778268,52.90202866,0.575461061,0.382855,0.575461061,0.382855,2,0.108285,No,High
0.464935,0.423081308,1.98926,0.125,7.312484192,105.5869336,7.312484192,107.1174896,106.2787869,63.66888843,-0.010067273,0.161819278,-0.010067273,0.161819278,0,0.0,No,High
0.70497,0.5418754,1.99634,0.0,43.97402254,252.9408081,43.97402254,96.90529471,82.01575032,51.81024989,-0.417176797,0.138896329,-0.417176797,0.138896329,0,0.0,No,High
