@relation 'aoipage chinese median cefr'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute Average_Fixation_Duration_AOI1 numeric
@attribute Fixation_Duration_SD_AOI1 numeric
@attribute Longest_Fixation_Duration_AOI1 numeric
@attribute Refixation_Ratio_AOI1 numeric
@attribute Average_Saccade_Length_AOI1 numeric
@attribute Saccade_Length_SD_AOI1 numeric
@attribute Average_Saccade_Absolute_Angle_AOI1 numeric
@attribute Saccade_Absolute_Angle_SD_AOI1 numeric
@attribute Average_Saccade_Relative_Angle_AOI1 numeric
@attribute Saccade_Relative_Angle_SD_AOI1 numeric
@attribute Average_Left_Eye_Difference_AOI1 numeric
@attribute Left_Eye_Difference_SD_AOI1 numeric
@attribute Average_Right_Eye_Difference_AOI1 numeric
@attribute Right_Eye_Difference_SD_AOI1 numeric
@attribute Blink_Count_AOI1 numeric
@attribute Average_Blink_Duration_AOI1 numeric
@attribute AOI_Language_AOI1 {Chinese,English}
@attribute Previous_AOI_Language_AOI1 {Chinese,English}
@attribute Language_Switch_AOI1 {No,Yes}
@attribute Average_Fixation_Duration_AOI2 numeric
@attribute Fixation_Duration_SD_AOI2 numeric
@attribute Longest_Fixation_Duration_AOI2 numeric
@attribute Refixation_Ratio_AOI2 numeric
@attribute Average_Saccade_Length_AOI2 numeric
@attribute Saccade_Length_SD_AOI2 numeric
@attribute Average_Saccade_Absolute_Angle_AOI2 numeric
@attribute Saccade_Absolute_Angle_SD_AOI2 numeric
@attribute Average_Saccade_Relative_Angle_AOI2 numeric
@attribute Saccade_Relative_Angle_SD_AOI2 numeric
@attribute Average_Left_Eye_Difference_AOI2 numeric
@attribute Left_Eye_Difference_SD_AOI2 numeric
@attribute Average_Right_Eye_Difference_AOI2 numeric
@attribute Right_Eye_Difference_SD_AOI2 numeric
@attribute Blink_Count_AOI2 numeric
@attribute Average_Blink_Duration_AOI2 numeric
@attribute AOI_Language_AOI2 {Chinese,English}
@attribute Previous_AOI_Language_AOI2 {Chinese,English}
@attribute Language_Switch_AOI2 {No,Yes}
@attribute Average_Fixation_Duration_AOI3 numeric
@attribute Fixation_Duration_SD_AOI3 numeric
@attribute Longest_Fixation_Duration_AOI3 numeric
@attribute Refixation_Ratio_AOI3 numeric
@attribute Average_Saccade_Length_AOI3 numeric
@attribute Saccade_Length_SD_AOI3 numeric
@attribute Average_Saccade_Absolute_Angle_AOI3 numeric
@attribute Saccade_Absolute_Angle_SD_AOI3 numeric
@attribute Average_Saccade_Relative_Angle_AOI3 numeric
@attribute Saccade_Relative_Angle_SD_AOI3 numeric
@attribute Average_Left_Eye_Difference_AOI3 numeric
@attribute Left_Eye_Difference_SD_AOI3 numeric
@attribute Average_Right_Eye_Difference_AOI3 numeric
@attribute Right_Eye_Difference_SD_AOI3 numeric
@attribute Blink_Count_AOI3 numeric
@attribute Average_Blink_Duration_AOI3 numeric
@attribute AOI_Language_AOI3 {Chinese,English}
@attribute Previous_AOI_Language_AOI3 {Chinese,English}
@attribute Language_Switch_AOI3 {No,Yes}
@attribute Average_Fixation_Duration_AOI4 numeric
@attribute Fixation_Duration_SD_AOI4 numeric
@attribute Longest_Fixation_Duration_AOI4 numeric
@attribute Refixation_Ratio_AOI4 numeric
@attribute Average_Saccade_Length_AOI4 numeric
@attribute Saccade_Length_SD_AOI4 numeric
@attribute Average_Saccade_Absolute_Angle_AOI4 numeric
@attribute Saccade_Absolute_Angle_SD_AOI4 numeric
@attribute Average_Saccade_Relative_Angle_AOI4 numeric
@attribute Saccade_Relative_Angle_SD_AOI4 numeric
@attribute Average_Left_Eye_Difference_AOI4 numeric
@attribute Left_Eye_Difference_SD_AOI4 numeric
@attribute Average_Right_Eye_Difference_AOI4 numeric
@attribute Right_Eye_Difference_SD_AOI4 numeric
@attribute Blink_Count_AOI4 numeric
@attribute Average_Blink_Duration_AOI4 numeric
@attribute AOI_Language_AOI4 {English,Chinese}
@attribute Previous_AOI_Language_AOI4 {Chinese,English}
@attribute Language_Switch_AOI4 {Yes,No}
@attribute Average_Fixation_Duration_AOI5 numeric
@attribute Fixation_Duration_SD_AOI5 numeric
@attribute Longest_Fixation_Duration_AOI5 numeric
@attribute Refixation_Ratio_AOI5 numeric
@attribute Average_Saccade_Length_AOI5 numeric
@attribute Saccade_Length_SD_AOI5 numeric
@attribute Average_Saccade_Absolute_Angle_AOI5 numeric
@attribute Saccade_Absolute_Angle_SD_AOI5 numeric
@attribute Average_Saccade_Relative_Angle_AOI5 numeric
@attribute Saccade_Relative_Angle_SD_AOI5 numeric
@attribute Average_Left_Eye_Difference_AOI5 numeric
@attribute Left_Eye_Difference_SD_AOI5 numeric
@attribute Average_Right_Eye_Difference_AOI5 numeric
@attribute Right_Eye_Difference_SD_AOI5 numeric
@attribute Blink_Count_AOI5 numeric
@attribute Average_Blink_Duration_AOI5 numeric
@attribute AOI_Language_AOI5 {English,Chinese}
@attribute Previous_AOI_Language_AOI5 {English,Chinese}
@attribute Language_Switch_AOI5 {No,Yes}
@attribute Average_Fixation_Duration_AOI6 numeric
@attribute Fixation_Duration_SD_AOI6 numeric
@attribute Longest_Fixation_Duration_AOI6 numeric
@attribute Refixation_Ratio_AOI6 numeric
@attribute Average_Saccade_Length_AOI6 numeric
@attribute Saccade_Length_SD_AOI6 numeric
@attribute Average_Saccade_Absolute_Angle_AOI6 numeric
@attribute Saccade_Absolute_Angle_SD_AOI6 numeric
@attribute Average_Saccade_Relative_Angle_AOI6 numeric
@attribute Saccade_Relative_Angle_SD_AOI6 numeric
@attribute Average_Left_Eye_Difference_AOI6 numeric
@attribute Left_Eye_Difference_SD_AOI6 numeric
@attribute Average_Right_Eye_Difference_AOI6 numeric
@attribute Right_Eye_Difference_SD_AOI6 numeric
@attribute Blink_Count_AOI6 numeric
@attribute Average_Blink_Duration_AOI6 numeric
@attribute AOI_Language_AOI6 {English,Chinese}
@attribute Previous_AOI_Language_AOI6 {English,Chinese}
@attribute Language_Switch_AOI6 {No,Yes}
@attribute 'Number of English AOIs' numeric
@attribute 'CEFR Median' {Low,High}

@data
0.236837,0.121733,0.66309,0.069444,3.746297,140.864085,3.746297,99.258269,92.447225,57.721375,0.085328,0.301103,0.085328,0.301103,0,0,0.211401,0.095446,0.49561,0,-33.108164,78.260458,-33.108164,78.992086,100.153419,45.622974,0.218871,0.137334,0.218871,0.137334,0,0,English,Chinese,Yes,0.218811,0.122104,0.57568,0.083333,6.717134,209.622716,6.717134,110.924069,96.185045,60.408171,0.139124,0.295169,0.139124,0.295169,0,0,English,English,No,0.259408,0.139565,0.66309,0,33.039761,74.009341,33.039761,105.490812,71.748928,65.190525,0.021838,0.127627,0.021838,0.127627,0,0,English,English,No,0.260092,0.099504,0.36084,0.333333,34.731497,62.333664,34.731497,67.932312,84.584584,51.825673,-0.088236,0.119203,-0.088236,0.119203,0,0,Chinese,English,Yes,0.368813,0.140564,0.56299,0,0.463089,128.200803,0.463089,120.708865,96.024272,36.839114,-0.067102,0.202825,-0.067102,0.202825,0,0,Chinese,Chinese,No,0.253663,0.088139,0.38135,0.25,16.327697,47.283441,16.327697,32.650839,118.219116,62.706957,-0.292414,0.09615,-0.292414,0.09615,0,0,Chinese,Chinese,No,3,High
0.206665,0.115445,0.8374,0.192453,8.380196,106.254849,8.380196,98.034504,100.385742,55.095565,0.28482,0.362956,0.28482,0.362956,0,0,0.199408,0.10044,0.5415,0.157143,-16.451885,125.685751,-16.451885,83.819521,98.504823,55.64237,0.294323,0.255328,0.294323,0.255328,0,0,Chinese,Chinese,No,0.202993,0.125004,0.8374,0.263158,18.470786,87.484119,18.470786,101.466873,103.495848,54.387127,0.438215,0.373303,0.438215,0.373303,0,0,English,Chinese,Yes,0.189716,0.08943,0.41553,0.146341,13.330954,126.950958,13.330954,102.161247,101.213759,51.521639,0.283501,0.285892,0.283501,0.285892,0,0,Chinese,English,Yes,0.20136,0.069704,0.33545,0.076923,52.131311,113.168354,52.131311,92.764224,99.199226,52.836254,-0.042667,0.167806,-0.042667,0.167806,0,0,English,Chinese,Yes,0.299805,0.156509,0.83008,0.117647,14.129379,85.979577,14.129379,100.657242,87.902829,62.119185,-0.133375,0.140424,-0.133375,0.140424,0,0,Chinese,English,Yes,0.217382,0.084129,0.38232,0.1,-19.776138,61.561286,-19.776138,89.548228,97.465515,59.686465,-0.326965,0.038378,-0.326965,0.038378,0,0,English,Chinese,Yes,3,High
0.220826,0.108522,0.74414,0.125786,1.450017,115.802601,1.450017,99.382811,90.326558,59.682784,0.06472,0.296924,0.06472,0.296924,1,0.10795,0.219531,0.108139,0.53564,0.125,-38.823595,78.544357,-38.823595,88.212546,85.884002,51.474959,-0.009045,0.127575,-0.009045,0.127575,0,0,Chinese,English,Yes,0.174006,0.054918,0.2749,0.227273,16.734461,89.912428,16.734461,73.916285,100.421033,63.531469,0.30275,0.263854,0.30275,0.263854,0,0,Chinese,Chinese,No,0.19795,0.100444,0.50146,0.08,-3.360289,136.822904,-3.360289,98.999303,110.644864,54.456301,0.344617,0.360822,0.344617,0.360822,1,0.10795,Chinese,Chinese,No,0.263206,0.163471,0.74414,0,64.141686,88.360755,64.141686,101.562219,99.56194,66.576964,0.167607,0.280123,0.167607,0.280123,0,0,English,Chinese,Yes,0.242705,0.092464,0.40234,0.235294,-28.490285,128.581001,-28.490285,121.578533,65.555654,52.790057,-0.088548,0.18924,-0.088548,0.18924,0,0,English,English,No,0.231416,0.085321,0.44922,0.121212,17.350405,150.507583,17.350405,84.405265,80.193017,61.17619,-0.197606,0.139673,-0.197606,0.139673,0,0,English,English,No,3,High
0.247024,0.137833,0.95068,0.094595,18.145984,106.337014,18.145984,99.655471,96.439302,61.369534,0.167341,0.38687,0.167341,0.38687,0,0,0.18877,0.07695,0.30176,0.15,-8.623136,58.370937,-8.623136,93.380844,98.367423,54.289569,0.320258,0.483858,0.320258,0.483858,0,0,Chinese,English,Yes,0.303304,0.195324,0.95068,0.111111,9.63057,108.402115,9.63057,99.875115,90.077049,67.239974,0.325158,0.439509,0.325158,0.439509,0,0,Chinese,Chinese,No,0.239469,0.149337,0.57617,0,85.222826,197.218341,85.222826,77.702784,94.026476,56.909083,0.169234,0.363281,0.169234,0.363281,0,0,Chinese,Chinese,No,0.249464,0.09706,0.47559,0.1,19.899899,93.798863,19.899899,101.178218,99.037214,62.142017,0.009997,0.120745,0.009997,0.120745,0,0,Chinese,Chinese,No,0.325927,0.099654,0.48242,0,72.760595,51.017115,72.760595,87.259793,72.537313,61.38296,-0.098819,0.060169,-0.098819,0.060169,0,0,Chinese,Chinese,No,0.141277,0.009786,0.14844,0,-29.73535,24.035384,-29.73535,73.713669,157.87319,6.634253,-0.171186,0.033155,-0.171186,0.033155,0,0,Chinese,Chinese,No,0,High
0.211911,0.122104,0.9043,0.121622,7.31041,113.783523,7.31041,92.726274,98.209072,59.587639,0.180912,0.358327,0.180912,0.358327,2,0.1178,0.163788,0.066848,0.3335,0.0625,-25.00236,88.389649,-25.00236,95.941105,120.463436,48.963276,0.253645,0.446696,0.253645,0.446696,0,0,English,Chinese,Yes,0.172853,0.068989,0.30127,0.166667,-16.466107,76.680077,-16.466107,87.288655,99.83329,63.234234,0.332143,0.50643,0.332143,0.50643,1,0.10961,English,English,No,0.194283,0.082224,0.43555,0.085106,-2.85338,163.318416,-2.85338,92.129305,98.127093,54.534075,0.241736,0.293313,0.241736,0.293313,0,0,English,English,No,0.230896,0.128904,0.56885,0.125,46.614299,76.762233,46.614299,92.292389,90.761493,66.844057,0.199206,0.262581,0.199206,0.262581,1,0.12599,Chinese,English,Yes,0.237593,0.127336,0.70361,0.227273,16.876036,67.46203,16.876036,81.817527,83.052978,50.962742,-0.07057,0.134829,-0.07057,0.134829,0,0,Chinese,Chinese,No,0.406669,0.249236,0.9043,0,21.191918,97.942158,21.191918,71.409822,124.003165,67.410364,-0.149268,0.105353,-0.149268,0.105353,0,0,Chinese,Chinese,No,3,High
0.224387,0.110559,0.66992,0.109091,17.530537,85.77766,17.530537,108.96489,88.212955,61.052274,0.129857,0.344334,0.129857,0.344334,0,0,0.141847,0.052471,0.24121,0,19.765403,36.432506,19.765403,74.202233,83.295327,61.712173,0.379718,0.08529,0.379718,0.08529,0,0,Chinese,Chinese,No,0.218912,0.160512,0.66992,0,13.978135,68.526058,13.978135,110.496432,97.502973,53.853511,0.154848,0.433959,0.154848,0.433959,0,0,English,Chinese,Yes,0.208346,0.074301,0.32178,0.153846,41.385371,119.574805,41.385371,95.86185,96.64237,51.049322,0.325326,0.334551,0.325326,0.334551,0,0,Chinese,English,Yes,0.228718,0.093059,0.38818,0.166667,1.305799,94.140533,1.305799,119.410807,81.15067,73.929794,0.049288,0.114704,0.049288,0.114704,0,0,English,Chinese,Yes,0.28335,0.090991,0.41553,0.2,-6.10011,18.832556,-6.10011,123.426845,71.552865,63.363765,-0.123705,0.081421,-0.123705,0.081421,0,0,Chinese,English,Yes,0.28833,0.01343,0.30176,0,92.585595,10.13395,92.585595,38.623548,118.108694,15.355791,-0.288994,0.087915,-0.288994,0.087915,0,0,English,Chinese,Yes,3,High
0.220404,0.113062,0.60938,0.096154,31.557447,97.068252,31.557447,101.860598,85.037119,48.203759,0.041739,0.257899,0.041739,0.257899,5,0.22362,0.220704,0.087847,0.38281,0.125,6.565091,99.550347,6.565091,96.962071,91.855219,43.338066,0.38318,0.12115,0.38318,0.12115,0,0,Chinese,Chinese,No,0.241321,0.135438,0.53125,0,15.034644,23.210561,15.034644,100.495102,75.174455,46.826107,0.187208,0.145292,0.187208,0.145292,0,0,Chinese,Chinese,No,0.232641,0.148953,0.60938,0.111111,62.203573,33.87772,62.203573,91.01963,91.226324,47.48053,0.125705,0.231778,0.125705,0.231778,2,0.23626,Chinese,Chinese,No,0.241408,0.109064,0.5,0.2,41.468709,56.599033,41.468709,92.3931,81.591401,41.328374,-0.162268,0.125993,-0.162268,0.125993,0,0,Chinese,Chinese,No,0.195834,0.073148,0.33594,0.066667,21.35882,153.733126,21.35882,109.2388,90.262776,53.102811,-0.087175,0.133056,-0.087175,0.133056,3,0.215193,Chinese,Chinese,No,0.07813,0,0.07813,0,158.2532,0,158.2532,0,19.625773,0,-0.039495,0,-0.039495,0,0,0,Chinese,Chinese,No,0,Low
0.236245,0.115823,0.57813,0.065217,7.94498,99.21431,7.94498,96.311708,89.562706,62.3546,0.067459,0.272903,0.067459,0.272903,1,0.13497,0.282989,0.137592,0.54688,0.222222,29.348036,101.2331,29.348036,112.771272,88.110545,52.24225,0.446455,0.106159,0.446455,0.106159,0,0,English,Chinese,Yes,0.20536,0.064587,0.35938,0,-23.57231,56.53626,-23.57231,87.113191,110.488834,59.824086,0.176049,0.125494,0.176049,0.125494,1,0.13497,English,English,No,0.231252,0.088471,0.35156,0,-1.962761,109.546546,-1.962761,82.280395,61.291852,64.815455,-0.074927,0.154244,-0.074927,0.154244,0,0,English,English,No,0.287762,0.188011,0.57813,0,-9.209135,82.454642,-9.209135,99.041501,37.729599,34.965392,-0.127053,0.108917,-0.127053,0.108917,0,0,Chinese,English,Yes,0.21662,0.085586,0.375,0.090909,37.964182,118.83521,37.964182,84.24475,113.363841,56.698408,-0.215317,0.125292,-0.215317,0.125292,0,0,Chinese,Chinese,No,0.17969,0,0.17969,0,78.811701,0,78.811701,0,0.206811,0,-0.200835,0,-0.200835,0,0,0,Chinese,Chinese,No,3,Low
0.252097,0.127056,0.71875,0.02439,18.537645,91.532193,18.537645,101.79395,93.149247,57.373501,0.017582,0.22986,0.017582,0.22986,3,0.187463,0.325523,0.170488,0.71875,0,-29.611959,127.803486,-29.611959,88.778404,77.315961,54.577534,0.326092,0.124194,0.326092,0.124194,2,0.16215,Chinese,English,Yes,0.190106,0.099913,0.42969,0,13.224036,86.702289,13.224036,119.70436,123.486778,51.82321,0.173058,0.123555,0.173058,0.123555,0,0,Chinese,Chinese,No,0.252603,0.048299,0.32031,0,37.082073,73.301288,37.082073,149.497365,97.636238,48.331021,0.112365,0.024846,0.112365,0.024846,1,0.23809,Chinese,Chinese,No,0.228127,0.113742,0.51563,0.1,27.680653,43.629322,27.680653,87.015472,99.084995,55.994175,-0.143698,0.176074,-0.143698,0.176074,0,0,English,Chinese,Yes,0.265625,0.091309,0.5,0,51.948201,64.356933,51.948201,69.304061,72.813582,55.256222,-0.189911,0.100069,-0.189911,0.100069,0,0,English,English,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,3,Low
0.225532,0.138355,0.71875,0.09434,-5.268287,95.756032,-5.268287,98.61372,94.561295,51.513255,-0.063817,0.283631,-0.063817,0.283631,3,0.237387,0.225449,0.097793,0.41406,0.285714,22.578604,133.054425,22.578604,86.060116,100.716499,44.043007,0.359525,0.137868,0.359525,0.137868,0,0,Chinese,English,Yes,0.242188,0.087811,0.36719,0,-73.007113,36.133665,-73.007113,60.320933,78.033598,49.698594,0.028383,0.093455,0.028383,0.093455,0,0,English,Chinese,Yes,0.203127,0.092817,0.35938,0,-33.482871,63.350439,-33.482871,115.721402,117.727401,46.027912,0.075241,0.269011,0.075241,0.269011,1,0.2469,Chinese,English,Yes,0.222149,0.174978,0.71875,0.130435,-10.556856,70.470233,-10.556856,95.465834,95.833935,55.227268,-0.162248,0.106044,-0.162248,0.106044,2,0.23263,English,Chinese,Yes,0.239063,0.113817,0.44531,0,47.796103,137.620123,47.796103,84.286388,81.025923,44.420789,-0.249894,0.203775,-0.249894,0.203775,0,0,Chinese,English,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Chinese,Yes,3,Low
0.197692,0.082168,0.42188,0.057971,19.082435,110.251922,19.082435,98.001661,112.658449,53.895021,0.076215,0.341765,0.076215,0.341765,2,0.224615,0.206252,0.11187,0.42188,0,34.419039,141.299741,34.419039,102.395374,140.634048,36.062119,0.486627,0.190508,0.486627,0.190508,0,0,Chinese,English,Yes,0.219402,0.079574,0.35156,0.083333,21.158405,41.915474,21.158405,96.272317,99.94849,61.271609,0.20472,0.135283,0.20472,0.135283,0,0,Chinese,Chinese,No,0.185372,0.057996,0.27344,0.090909,18.537489,91.66511,18.537489,114.839284,91.653278,57.98404,0.170694,0.268488,0.170694,0.268488,1,0.21353,Chinese,Chinese,No,0.20493,0.07674,0.3125,0.153846,27.702474,146.818381,27.702474,98.603569,129.425196,51.181197,-0.166032,0.126274,-0.166032,0.126274,1,0.2357,Chinese,Chinese,No,0.16823,0.0507,0.28125,0,-15.434849,34.107172,-15.434849,75.147386,103.647328,49.039142,-0.202596,0.14213,-0.202596,0.14213,0,0,Chinese,Chinese,No,0.229167,0.091182,0.35156,0,71.326597,145.688856,71.326597,49.75472,73.038964,14.625936,-0.237545,0.016735,-0.237545,0.016735,0,0,Chinese,Chinese,No,0,Low
0.186969,0.075513,0.375,0,-5.417906,111.337348,-5.417906,102.052769,87.865212,52.77734,-0.080082,0.26089,-0.080082,0.26089,2,0.154495,0.216798,0.102812,0.375,0,54.41803,44.359196,54.41803,66.373176,117.545109,50.453045,0.30542,0.16786,0.30542,0.16786,0,0,English,Chinese,Yes,0.226563,0.077207,0.33594,0,-19.509227,101.295161,-19.509227,103.730912,35.745544,31.838772,0.133019,0.104124,0.133019,0.104124,0,0,English,English,No,0.196024,0.070308,0.375,0,-18.22707,35.8128,-18.22707,110.393887,77.863285,41.399368,0.098115,0.117778,0.098115,0.117778,1,0.27491,English,English,No,0.156961,0.067981,0.29688,0,-26.288285,62.825703,-26.288285,72.072592,110.030499,50.57792,-0.154016,0.11371,-0.154016,0.11371,0,0,Chinese,English,Yes,0.176565,0.051373,0.27344,0,-7.647033,191.31091,-7.647033,115.223259,98.082308,49.797687,-0.420447,0.131527,-0.420447,0.131527,1,0.03408,Chinese,Chinese,No,0.175785,0.089845,0.26563,0,113.5673,30.146096,113.5673,28.601622,66.88045,55.916307,-0.44744,0.081085,-0.44744,0.081085,0,0,Chinese,Chinese,No,3,Low
0.181324,0.079298,0.46875,0.127907,2.830035,105.66846,2.830035,101.417753,94.248623,53.75157,0.005382,0.22362,0.005382,0.22362,5,0.193628,0.174109,0.066777,0.28125,0,38.750461,196.870815,38.750461,91.522153,136.146726,46.115277,0.294951,0.175635,0.294951,0.175635,0,0,Chinese,English,Yes,0.23698,0.102657,0.46875,0,-29.019395,72.638201,-29.019395,104.344752,89.546369,50.377706,0.237939,0.217937,0.237939,0.217937,0,0,Chinese,Chinese,No,0.16276,0.040699,0.20313,0,13.499587,119.285898,13.499587,110.282923,78.564147,38.804303,0.111217,0.240349,0.111217,0.240349,0,0,Chinese,Chinese,No,0.185034,0.079694,0.41406,0.236842,-0.38959,88.636905,-0.38959,101.609986,92.70072,56.182355,-0.022294,0.145745,-0.022294,0.145745,2,0.211075,English,Chinese,Yes,0.165129,0.071536,0.3125,0.090909,0.574355,49.958831,0.574355,101.200764,93.413027,48.324276,-0.079551,0.116737,-0.079551,0.116737,3,0.181997,English,English,No,0.150392,0.051043,0.21875,0,38.618864,31.523802,38.618864,56.649287,74.334576,60.694499,-0.25548,0.068535,-0.25548,0.068535,0,0,English,English,No,3,Low
0.168038,0.082979,0.4375,0.052632,-1.618646,107.905533,-1.618646,107.747019,98.293035,52.07006,-0.046533,0.297688,-0.046533,0.297688,6,0.055773,0.185549,0.068081,0.29688,0,49.233453,55.518736,49.233453,65.901196,117.311672,45.674208,0.310288,0.131811,0.310288,0.131811,0,0,Chinese,English,Yes,0.207593,0.08658,0.36719,0,-30.587286,176.807176,-30.587286,80.166575,84.442685,60.265277,0.126315,0.11156,0.126315,0.11156,1,0.17225,English,Chinese,Yes,0.230472,0.08053,0.35938,0,29.640324,58.654569,29.640324,64.292947,98.829584,48.562159,0.007125,0.16746,0.007125,0.16746,0,0,Chinese,English,Yes,0.161932,0.070122,0.28125,0.272727,8.337149,103.527161,8.337149,135.949014,93.226561,45.736189,-0.041601,0.246849,-0.041601,0.246849,1,0.03306,English,Chinese,Yes,0.150082,0.077985,0.4375,0,-36.242378,72.162976,-36.242378,102.647902,102.064301,53.466973,-0.291229,0.181273,-0.291229,0.181273,2,0.03092,Chinese,English,Yes,0.135744,0.08907,0.3125,0,25.789477,142.849566,25.789477,112.708665,89.134822,50.263606,-0.191943,0.169616,-0.191943,0.169616,2,0.033745,English,Chinese,Yes,3,Low
0.222853,0.1259,0.69531,0.075,28.214478,72.084426,28.214478,94.129795,97.21251,54.932181,-0.035858,0.344511,-0.035858,0.344511,3,0.187707,0.375,0.146621,0.69531,0.111111,19.34883,60.097907,19.34883,90.570321,70.330104,49.078829,0.249419,0.122151,0.249419,0.122151,2,0.154425,Chinese,English,Yes,0.164065,0.073702,0.28125,0,68.853069,138.74523,68.853069,82.521739,145.874471,10.336254,0.165568,0.096562,0.165568,0.096562,0,0,Chinese,Chinese,No,0.187505,0.015625,0.20313,0,97.320067,102.380487,97.320067,9.190276,103.839065,54.313347,0.019315,0,0.019315,0,0,0,Chinese,Chinese,No,0.184151,0.063313,0.30469,0.142857,29.608075,41.569834,29.608075,70.643891,102.096512,59.661365,0.039262,0.229898,0.039262,0.229898,0,0,Chinese,Chinese,No,0.197445,0.092324,0.39844,0.090909,12.628097,54.781783,12.628097,100.830505,90.44572,53.815781,-0.260594,0.073468,-0.260594,0.073468,1,0.25427,Chinese,Chinese,No,0.149554,0.048777,0.25,0,19.745952,31.886836,19.745952,111.073055,107.824992,51.268647,-0.271046,0.14729,-0.271046,0.14729,0,0,Chinese,Chinese,No,0,Low
0.199174,0.110762,0.6875,0.082353,18.847507,87.313076,18.847507,102.739029,98.252472,59.370173,-0.061317,0.287677,-0.061317,0.287677,4,0.215553,0.316408,0.222245,0.6875,0,109.835675,57.254866,109.835675,62.102699,101.125609,70.311729,0.34101,0.064643,0.34101,0.064643,0,0,English,Chinese,Yes,0.200781,0.095622,0.41406,0,21.780747,68.353803,21.780747,85.595175,101.347102,60.149212,0.179714,0.341113,0.179714,0.341113,1,0.1526,English,English,No,0.222005,0.11156,0.4375,0.083333,34.5553,59.249437,34.5553,112.600082,104.749598,59.923236,0.086588,0.214443,0.086588,0.214443,2,0.237275,English,English,No,0.222428,0.075798,0.33594,0,0.263292,145.254998,0.263292,107.6997,104.468684,52.161577,-0.113631,0.156354,-0.113631,0.156354,1,0.23506,Chinese,English,Yes,0.195314,0.11201,0.48438,0.111111,15.956287,47.48936,15.956287,102.784719,100.097107,60.069832,-0.181721,0.123334,-0.181721,0.123334,0,0,Chinese,Chinese,No,0.129168,0.039721,0.23438,0.2,6.328575,73.11436,6.328575,92.851031,79.860129,57.98099,-0.165212,0.083388,-0.165212,0.083388,0,0,Chinese,Chinese,No,3,Low
0.197344,0.084444,0.42969,0,18.13257,61.086871,18.13257,103.089636,90.22544,58.507854,-0.00468,0.29195,-0.00468,0.29195,3,0.18228,0.202149,0.075789,0.32031,0,28.625902,40.116094,28.625902,109.118347,121.149992,53.886054,0.438756,0.194624,0.438756,0.194624,1,0.27713,Chinese,English,Yes,0.238636,0.083106,0.42969,0,-6.462961,57.428727,-6.462961,89.772876,97.230262,64.549047,0.112148,0.130507,0.112148,0.130507,0,0,Chinese,Chinese,No,0.1875,0.07031,0.25781,0,158.122044,11.080979,158.122044,9.433383,135.563974,25.56926,0.083015,0.012945,0.083015,0.012945,0,0,Chinese,Chinese,No,0.204688,0.076769,0.33594,0,44.719252,72.289164,44.719252,83.432615,69.437084,59.298932,-0.084138,0.132677,-0.084138,0.132677,1,0.23392,English,Chinese,Yes,0.160158,0.074782,0.3125,0,-13.916011,64.709652,-13.916011,109.060307,79.87781,51.695685,-0.237886,0.165909,-0.237886,0.165909,0,0,English,English,No,0.21354,0.106037,0.35156,0,69.311138,42.993671,69.311138,55.631272,76.331814,36.289343,-0.308395,0.057628,-0.308395,0.057628,1,0.03579,English,English,No,3,Low
0.21403,0.147705,1.10156,0.076923,4.487949,140.340396,4.487949,91.643927,105.286962,56.445523,-0.054223,0.336646,-0.054223,0.336646,6,0.180133,0.317059,0.296624,1.10156,0,-33.346704,164.685331,-33.346704,70.430152,107.942521,56.513028,0.563227,0.179474,0.563227,0.179474,1,0.13241,Chinese,English,Yes,0.202259,0.083613,0.36719,0,12.527598,124.757188,12.527598,70.991349,105.4218,62.48049,0.140983,0.140287,0.140983,0.140287,1,0.23607,English,Chinese,Yes,0.170575,0.072087,0.29688,0,44.13638,120.461109,44.13638,76.592306,146.369822,16.607237,0.07443,0.215578,0.07443,0.215578,0,0,Chinese,English,Yes,0.217687,0.116862,0.6875,0.045455,2.02743,98.213079,2.02743,82.672121,98.457244,56.897396,-0.177046,0.121874,-0.177046,0.121874,3,0.153417,English,Chinese,Yes,0.19859,0.098597,0.40625,0.129032,8.118803,101.757753,8.118803,100.472878,104.987696,56.675669,-0.241149,0.156414,-0.241149,0.156414,0,0,Chinese,English,Yes,0.171165,0.077301,0.32031,0.181818,12.246437,237.266083,12.246437,109.749868,94.373653,53.490364,-0.173033,0.108436,-0.173033,0.108436,1,0.25207,English,Chinese,Yes,3,Low
