@relation 'aoi spanish median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {Yes,No}
@attribute 'Test Median' {High,Low}

@data
0.206324,0.095252,0.54688,0.136364,-6.323995,113.391574,-6.323995,92.183188,83.189637,50.307665,0.424219,0.33516,0.424219,0.33516,1,0.17757,No,High
0.17969,0.072702,0.46875,0.125,-14.299251,136.093993,-14.299251,114.493557,106.523891,53.016272,0.510991,0.268532,0.510991,0.268532,1,0.10434,No,High
0.250588,0.28766,2.67188,0.25,4.498045,141.187462,4.498045,95.101883,95.12217,54.67666,0.194934,0.144828,0.194934,0.144828,1,0.11007,No,High
0.206733,0.068562,0.32813,0.153846,12.665474,190.495087,12.665474,76.73664,95.258039,54.201603,0.474949,0.3849,0.474949,0.3849,0,0,Yes,High
0.182944,0.088328,0.4375,0.083333,11.762321,111.367143,11.762321,103.983833,111.434658,53.44852,0.395025,0.297443,0.395025,0.297443,0,0,No,High
0.234625,0.129522,0.75,0.190476,0.634249,76.076368,0.634249,109.356199,102.00653,54.535226,0.192194,0.19388,0.192194,0.19388,0,0,No,High
0.223093,0.087122,0.48438,0.055556,13.890935,58.647059,13.890935,113.937568,87.81164,54.238609,-0.007822,0.201245,-0.007822,0.201245,2,0.13498,No,High
0.316108,0.194303,0.71875,0.230769,40.116399,49.665661,40.116399,100.721411,103.334727,49.966937,-0.194121,0.06348,-0.194121,0.06348,1,0.12971,No,High
0.44792,0.237078,0.90625,0.166667,87.98781,285.342713,87.98781,91.457895,74.963963,64.155482,-0.175062,0.089768,-0.175062,0.089768,0,0,No,High
0.206476,0.083348,0.42188,0,11.343962,66.498964,11.343962,99.084585,115.34239,53.69022,-0.285462,0.113075,-0.285462,0.113075,0,0,Yes,High
0.228695,0.07028,0.40625,0,39.615586,63.882287,39.615586,105.287076,113.363957,58.468457,-0.286785,0.117198,-0.286785,0.117198,0,0,No,High
0.254885,0.103456,0.4375,0.1875,26.922571,41.919025,26.922571,90.173048,70.480953,52.592279,-0.232355,0.1123,-0.232355,0.1123,0,0,No,High
0.218753,0.098146,0.45313,0.181818,41.05786,169.068865,41.05786,130.995677,121.949721,54.792669,0.47296,0.29931,0.47296,0.29931,0,0,No,High
0.215521,0.08383,0.39063,0.103448,26.200699,84.00157,26.200699,95.178742,89.31425,54.267294,-0.018211,0.183429,-0.018211,0.183429,0,0,Yes,High
0.266252,0.116634,0.51563,0.08,24.908971,96.141304,24.908971,93.466157,115.958132,48.185833,-0.228539,0.126685,-0.228539,0.126685,0,0,Yes,High
0.212503,0.079222,0.42188,0,11.744606,34.651252,11.744606,73.155885,109.529802,47.627533,0.457497,0.12616,0.457497,0.12616,0,0,Yes,High
0.185269,0.065991,0.26563,0,54.584371,50.055203,54.584371,91.585521,108.729594,38.60601,0.244067,0.103314,0.244067,0.103314,0,0,No,High
0.23785,0.118718,0.42188,0,28.622922,72.983434,28.622922,92.043144,111.644606,46.09382,0.03402,0.117918,0.03402,0.117918,0,0,No,High
0.221156,0.072735,0.34375,0.230769,28.272577,153.656678,28.272577,104.750747,82.258362,48.998719,0.397887,0.206113,0.397887,0.206113,0,0,Yes,High
0.281253,0.058465,0.35938,0,-39.935869,26.849653,-39.935869,119.978406,64.544904,38.689459,0.058893,0.048786,0.058893,0.048786,0,0,No,High
0.194943,0.086744,0.42188,0.095238,4.043176,86.843558,4.043176,98.059413,109.493947,46.265316,0.060101,0.153096,0.060101,0.153096,0,0,No,High
0.253351,0.111143,0.57813,0,70.875998,57.060935,70.875998,64.525792,98.168912,44.769644,-0.10878,0.176277,-0.10878,0.176277,0,0,No,High
0.291669,0.166015,0.67188,0.222222,-8.021118,46.660326,-8.021118,108.314737,89.05352,60.642705,-0.273124,0.068939,-0.273124,0.068939,0,0,No,High
0.420315,0.196707,0.71875,0,64.611436,41.28422,64.611436,91.427938,76.480033,69.699323,-0.24732,0.157898,-0.24732,0.157898,0,0,No,High
0.2567,0.057777,0.32813,0,58.872838,21.559828,58.872838,80.04592,60.157187,51.560604,-0.133958,0.154654,-0.133958,0.154654,0,0,Yes,High
0.308597,0.184008,0.5,0,17.380314,75.417766,17.380314,113.088492,90.39528,33.038553,-0.261891,0.076203,-0.261891,0.076203,0,0,No,High
0.414065,0.246187,1.07813,0.2,32.764864,42.583171,32.764864,93.229638,102.918885,67.90757,-0.203685,0.059345,-0.203685,0.059345,0,0,No,High
0.170142,0.053846,0.25,0,-16.212495,29.994503,-16.212495,108.674737,131.857303,42.802085,0.414441,0.094992,0.414441,0.094992,0,0,No,High
0.367191,0.22122,0.92188,0.2,63.500968,117.897509,63.500968,91.605774,110.61104,66.584106,0.130286,0.132918,0.130286,0.132918,1,0.1558,Yes,High
0.160158,0.064776,0.25,0.25,118.31206,99.359866,118.31206,55.574263,98.967754,36.870682,-0.32257,0.183598,-0.32257,0.183598,0,0,Yes,High
0.310768,0.200565,0.64063,0,60.541004,261.633846,60.541004,93.954817,82.269796,54.451765,0.52784,0.325846,0.52784,0.325846,0,0,Yes,High
0.198787,0.090182,0.40625,0,20.924706,73.803737,20.924706,105.999916,79.438385,59.191195,0.464243,0.321639,0.464243,0.321639,1,0.18383,No,High
0.237667,0.152469,0.65625,0.157895,-0.6514,66.758766,-0.6514,127.670354,103.471001,60.962367,0.178229,0.170966,0.178229,0.170966,1,0.16206,No,High
0.226955,0.113105,0.59375,0.075,14.064186,77.434149,14.064186,93.093629,101.532964,52.246475,0.542067,0.312688,0.542067,0.312688,0,0,Yes,High
0.241074,0.076935,0.34375,0.285714,-15.973201,112.359837,-15.973201,132.764187,111.976364,48.578756,0.288897,0.203863,0.288897,0.203863,1,0.15968,No,High
0.190107,0.096915,0.375,0.166667,-17.265807,169.987016,-17.265807,59.568041,100.50698,40.514029,0.050948,0.251065,0.050948,0.251065,0,0,No,High
0.23785,0.15145,0.67188,0.166667,20.53138,62.749377,20.53138,85.780433,70.945234,59.464714,-0.08996,0.123452,-0.08996,0.123452,2,0.17188,No,High
0.276444,0.153813,0.70313,0.153846,15.549125,129.123697,15.549125,106.506624,101.535569,62.868213,-0.280487,0.151743,-0.280487,0.151743,1,0.15642,No,High
0.369793,0.191935,0.64063,0,150.764102,52.503152,150.764102,20.855694,26.12588,18.45682,-0.210113,0.098538,-0.210113,0.098538,0,0,No,High
0.229781,0.123004,0.625,0,10.870315,120.570015,10.870315,121.062415,76.413691,59.966599,0.033049,0.145978,0.033049,0.145978,1,0.06742,Yes,High
0.304691,0.139753,0.5625,0,79.456736,210.579155,79.456736,74.643979,70.06999,44.66146,-0.08709,0.237872,-0.08709,0.237872,0,0,No,High
0.312502,0.119816,0.42188,0.2,81.445666,33.633681,81.445666,57.754481,65.896688,55.219016,-0.199367,0.099097,-0.199367,0.099097,0,0,No,High
0.153128,0.088057,0.32813,0,16.647614,113.353166,16.647614,129.933193,98.568354,66.215017,0.878979,0.314863,0.878979,0.314863,0,0,No,High
0.158486,0.042935,0.23438,0,-8.047772,127.035519,-8.047772,135.063349,107.901789,53.325851,0.371021,0.307082,0.371021,0.307082,0,0,Yes,High
0.276789,0.111026,0.51563,0.142857,3.915819,46.879749,3.915819,99.178346,79.796781,67.077233,-0.169609,0.211478,-0.169609,0.211478,0,0,Yes,High
0.222226,0.087395,0.35938,0,22.788665,47.639464,22.788665,48.029257,78.128512,58.100229,0.21981,0.262837,0.21981,0.262837,0,0,Yes,High
0.201044,0.116629,0.46875,0.133333,4.787657,154.029108,4.787657,101.088485,85.930089,52.457383,0.493212,0.48167,0.493212,0.48167,0,0,No,High
0.191669,0.097739,0.4375,0,41.913208,344.134783,41.913208,103.745658,100.707976,61.587161,0.490578,0.320059,0.490578,0.320059,2,0.114975,No,High
0.232247,0.117712,0.45313,0.136364,-4.575064,163.215334,-4.575064,84.346472,83.419028,53.095171,0.418528,0.362787,0.418528,0.362787,0,0,Yes,High
0.194855,0.099128,0.45313,0.058824,14.121873,35.396586,14.121873,93.41277,92.534193,47.364669,0.4641,0.491427,0.4641,0.491427,0,0,No,High
0.223562,0.076148,0.35938,0.076923,-24.757965,148.428745,-24.757965,108.35794,68.892572,48.951615,0.219328,0.156011,0.219328,0.156011,0,0,No,High
0.247769,0.112805,0.5,0,-17.983306,32.626291,-17.983306,87.507613,99.726317,63.12766,-0.068913,0.142374,-0.068913,0.142374,1,0.17754,No,High
0.24148,0.118784,0.5625,0.045455,3.913524,114.843658,3.913524,100.18632,111.359714,51.562543,-0.288203,0.216861,-0.288203,0.216861,0,0,No,High
0.29297,0.085136,0.39063,0,88.448539,69.056804,88.448539,90.972642,112.773753,64.247898,-0.233837,0.137615,-0.233837,0.137615,0,0,No,High
0.294646,0.197541,0.64063,0,66.975532,54.879025,66.975532,77.925729,96.107502,66.794087,-0.147048,0.096602,-0.147048,0.096602,0,0,Yes,High
0.384376,0.097626,0.46875,0,53.159603,73.409138,53.159603,78.283858,103.033614,70.869399,-0.299659,0.05974,-0.299659,0.05974,0,0,No,High
0.296875,0.046875,0.34375,0,30.414131,77.507982,30.414131,122.776227,113.303933,61.388421,-0.117683,0,-0.117683,0,0,0,No,High
0.156255,0.046875,0.20313,0,8.510806,2.215647,8.510806,122.885917,161.566827,11.069018,0.123882,0.159765,0.123882,0.159765,0,0,No,High
0.275673,0.111679,0.46875,0.142857,25.792045,211.608965,25.792045,94.017752,90.000788,59.802595,0.338851,0.222656,0.338851,0.222656,1,0.13161,Yes,High
0.229912,0.076187,0.4375,0.214286,58.995878,164.019951,58.995878,73.183856,100.520034,57.884101,-0.253703,0.293799,-0.253703,0.293799,1,0.11854,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03143,Yes,High
0.199222,0.087955,0.34375,0,45.829674,96.779659,45.829674,69.847067,100.991048,59.706328,0.45319,0.249146,0.45319,0.249146,0,0,No,High
0.217332,0.082263,0.34375,0,26.962768,181.640618,26.962768,89.653716,104.209325,47.824026,0.257918,0.153504,0.257918,0.153504,0,0,No,High
0.187503,0.109931,0.375,0,57.892036,29.912298,57.892036,80.555733,103.953392,28.473308,0.306617,0.38874,0.306617,0.38874,0,0,Yes,High
0.16146,0.062931,0.25,0,29.33261,12.883973,29.33261,33.188801,140.492536,18.576198,0.528687,0.485692,0.528687,0.485692,0,0,No,High
0.275393,0.095983,0.45313,0,-12.836484,157.012203,-12.836484,105.349242,104.636338,52.274962,0.368159,0.299671,0.368159,0.299671,0,0,No,High
0.31042,0.154875,0.65625,0.133333,20.602646,86.060679,20.602646,108.648253,83.549818,56.147894,0.016101,0.108067,0.016101,0.108067,0,0,No,High
0.298179,0.144261,0.54688,0,36.966474,79.415237,36.966474,77.77303,111.5515,58.053806,-0.181853,0.094744,-0.181853,0.094744,0,0,No,High
0.33438,0.171619,0.67188,0,78.541761,122.278026,78.541761,86.659355,116.26454,55.129567,-0.165953,0.057632,-0.165953,0.057632,0,0,No,High
0.247162,0.120076,0.46875,0.181818,22.213548,84.208413,22.213548,93.781995,107.041592,47.725597,-0.165636,0.178139,-0.165636,0.178139,0,0,Yes,High
0.32917,0.207247,0.85938,0.033333,19.418615,142.005789,19.418615,89.813896,101.241667,63.037755,-0.259862,0.159786,-0.259862,0.159786,0,0,No,High
0.312503,0.229992,0.625,0,28.689952,434.641856,28.689952,126.65057,75.570347,41.569175,-0.09071,0.290884,-0.09071,0.290884,0,0,No,High
0.194199,0.070303,0.28125,0,35.638162,226.261468,35.638162,78.114766,102.615441,37.595194,0.242027,0.394408,0.242027,0.394408,0,0,No,High
0.200523,0.060795,0.3125,0,35.283568,20.414698,35.283568,47.061242,121.839795,22.583374,0.241123,0.14767,0.241123,0.14767,0,0,Yes,High
0.228128,0.132804,0.35938,0,29.75617,25.71436,29.75617,108.889342,96.561073,60.363896,-0.191616,0.091499,-0.191616,0.091499,0,0,Yes,High
0.232425,0.121894,0.625,0.1875,27.843994,185.108457,27.843994,95.708146,124.311978,56.097443,0.626913,0.240272,0.626913,0.240272,0,0,Yes,High
0.186759,0.059348,0.32813,0.095238,34.041468,70.939486,34.041468,102.15101,97.823851,53.919345,0.444498,0.407433,0.444498,0.407433,0,0,No,High
0.250871,0.101726,0.51563,0,40.565581,92.692592,40.565581,71.784675,108.542829,54.701158,0.225537,0.248455,0.225537,0.248455,0,0,No,High
0.164065,0.052409,0.23438,0,4.775113,262.647768,4.775113,81.301474,111.632069,54.605885,0.828697,0.232372,0.828697,0.232372,0,0,Yes,High
0.210942,0.058288,0.28125,0.166667,34.829265,36.100088,34.829265,48.088106,89.535428,63.019421,0.58879,0.36709,0.58879,0.36709,0,0,No,High
0.24148,0.100902,0.45313,0.090909,46.672963,52.222298,46.672963,78.055418,104.168205,63.194355,0.366659,0.14285,0.366659,0.14285,0,0,No,High
0.238841,0.090614,0.40625,0.071429,34.585282,145.409289,34.585282,69.155676,116.237779,51.155032,-0.037678,0.118495,-0.037678,0.118495,0,0,No,High
0.259118,0.121275,0.46875,0.083333,52.686405,92.361438,52.686405,89.502864,77.200138,58.028096,-0.087485,0.094979,-0.087485,0.094979,0,0,No,High
0.225004,0.080039,0.29688,0,-21.801432,162.420386,-21.801432,113.865568,96.780132,60.581132,-0.064981,0.252727,-0.064981,0.252727,0,0,No,High
0.263395,0.163008,0.79688,0.071429,18.711523,155.666439,18.711523,121.34143,88.163402,55.814388,0.089211,0.161855,0.089211,0.161855,1,0.189,Yes,High
0.319448,0.10928,0.48438,0,38.279051,33.909451,38.279051,72.447535,113.575588,58.134041,-0.147967,0.131679,-0.147967,0.131679,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.07813,0,0.07813,0,156.38068,0,156.38068,0,147.7217,0,0.601617,0,0.601617,0,0,0,No,High
0.171878,0.050166,0.26563,0,-3.020512,53.752455,-3.020512,88.701978,91.860865,50.845103,0.342822,0.135884,0.342822,0.135884,0,0,Yes,High
0.25521,0.086839,0.375,0,19.680516,56.402868,19.680516,99.364554,92.880519,51.639565,-0.127443,0.134248,-0.127443,0.134248,0,0,Yes,High
0.147059,0.088235,0.375,0.117647,14.286222,125.725826,14.286222,122.354717,87.434905,54.240899,-1.060389,0.404217,-1.060389,0.404217,2,0.16971,Yes,High
0.164063,0.088962,0.375,0.125,-10.223214,136.772656,-10.223214,93.2493,84.945176,58.630929,-1.233768,0.14175,-1.233768,0.14175,2,0.05213,Yes,High
0.222973,0.105327,0.5,0.108108,29.094139,58.98757,29.094139,111.532929,97.278365,61.868052,-0.860636,0.116042,-0.860636,0.116042,0,0,Yes,High
0.18,0.079687,0.375,0.28,-20.762466,48.367655,-20.762466,94.010583,71.950351,53.678388,-0.867116,0.436303,-0.867116,0.436303,0,0,Yes,High
0.201389,0.103237,0.375,0.138889,-1.32323,40.920427,-1.32323,104.348232,82.43318,48.032036,-0.928231,0.119258,-0.928231,0.119258,1,0.15448,No,High
0.151515,0.109914,0.5,0.060606,-7.729739,80.363816,-7.729739,81.660387,95.613437,53.285957,-0.594115,0.348936,-0.594115,0.348936,0,0,No,High
0.225962,0.138758,0.75,0.192308,-1.767959,111.097141,-1.767959,104.204033,79.22033,61.73,-0.754473,0.171008,-0.754473,0.171008,0,0,Yes,High
0.258929,0.129079,0.5,0,19.013559,229.251894,19.013559,81.713761,114.503687,49.673052,-0.896725,0.196703,-0.896725,0.196703,0,0,No,High
0.315476,0.166454,0.75,0.142857,15.205307,143.35265,15.205307,97.906851,99.48795,55.836538,-1.080343,0.070376,-1.080343,0.070376,1,0.22346,No,High
0.133929,0.099824,0.375,0.071429,33.205408,178.03391,33.205408,98.439903,106.165411,48.066664,-1.480924,0.461606,-1.480924,0.461606,3,0.107607,No,High
0.177885,0.099113,0.375,0.153846,5.152832,653.049324,5.152832,96.902432,92.916666,55.152049,-0.975365,0.487175,-0.975365,0.487175,0,0,No,High
0.20625,0.120384,0.625,0.15,10.526198,130.579811,10.526198,99.671833,87.230999,59.723421,-0.459555,0.233429,-0.459555,0.233429,1,0.03502,No,High
0.181452,0.130286,0.625,0.16129,22.284548,64.877909,22.284548,110.712811,105.069842,62.384999,-0.648016,0.165648,-0.648016,0.165648,3,0.051623,No,High
0.191176,0.096992,0.375,0.058824,-2.986049,87.562883,-2.986049,97.231544,81.435621,52.090611,-0.910626,0.159875,-0.910626,0.159875,1,0.03502,No,High
0.2875,0.1125,0.375,0,82.628641,106.316603,82.628641,85.402526,75.256434,63.396442,-1.039172,0.145149,-1.039172,0.145149,1,0.23101,Yes,High
0.190972,0.145792,0.625,0.194444,12.627094,209.787331,12.627094,86.341708,92.746852,57.286642,-0.052847,0.26695,-0.052847,0.26695,2,0.02001,Yes,High
0.174107,0.146915,0.5,0.071429,1.353066,80.751922,1.353066,106.506432,68.873996,56.062359,-0.637656,0.113789,-0.637656,0.113789,2,0.11078,Yes,High
0.221591,0.157357,0.625,0.113636,14.059869,78.855102,14.059869,105.963556,77.343562,53.057841,-1.040886,0.140302,-1.040886,0.140302,3,0.02383,Yes,High
0.112179,0.073788,0.25,0.051282,-0.902856,65.781989,-0.902856,102.544253,89.655515,47.841155,0.058488,0.528475,0.058488,0.528475,2,0.03155,No,High
0.157258,0.126872,0.5,0.096774,30.090585,101.530948,30.090585,95.87092,72.580166,54.997772,0.02224,0.194124,0.02224,0.194124,2,0.0344,No,High
0.1875,0.146575,0.75,0.1875,9.857115,92.905814,9.857115,93.459014,78.171979,49.031269,-0.180019,0.121908,-0.180019,0.121908,5,0.031774,Yes,High
0.230769,0.107932,0.5,0.076923,29.316872,114.056749,29.316872,85.563516,89.280058,59.1567,-0.648402,0.218263,-0.648402,0.218263,1,0.1477,No,High
0.226563,0.096002,0.5,0.03125,0.390463,84.892761,0.390463,108.949977,91.140786,58.197847,-0.768048,0.235896,-0.768048,0.235896,1,0.19133,No,High
0.1875,0.080687,0.25,0.083333,43.44519,37.834313,43.44519,56.574559,92.659628,52.845391,-0.991241,0.050115,-0.991241,0.050115,0,0,No,High
0.1875,0.134576,0.5,0.136364,-26.156214,94.388329,-26.156214,83.433953,89.904732,58.552417,0.145975,0.132146,0.145975,0.132146,1,0.02937,No,High
0.160156,0.104743,0.375,0.09375,17.876117,88.434671,17.876117,97.116077,94.83018,56.346456,0.160132,0.135157,0.160132,0.135157,2,0.03397,No,High
0.193966,0.125371,0.625,0.206897,23.572316,106.759098,23.572316,101.111291,78.397246,47.542745,-0.121202,0.151342,-0.121202,0.151342,0,0,No,High
0.25,0.138675,0.625,0.076923,23.649036,118.18,23.649036,78.193322,95.851852,64.257141,-0.439314,0.205822,-0.439314,0.205822,1,0.12241,No,High
0.295213,0.191969,0.875,0.191489,12.390004,88.060547,12.390004,86.032629,92.69329,59.281406,-0.675641,0.129485,-0.675641,0.129485,2,0.139705,No,High
0.316176,0.309523,1.375,0.294118,27.933565,87.15996,27.933565,102.043173,88.4643,62.733244,-0.745911,0.151356,-0.745911,0.151356,4,0.027918,No,High
0.147059,0.10706,0.625,0.132353,-5.21492,101.215675,-5.21492,89.335292,91.531538,53.822104,-0.2162,0.373904,-0.2162,0.373904,5,0.0328,Yes,High
0.203125,0.252107,1.25,0.083333,45.164575,92.333017,45.164575,87.163383,87.819791,60.212513,-0.221673,0.17366,-0.221673,0.17366,3,0.103633,Yes,High
0.279412,0.151763,0.625,0.235294,44.623343,146.673484,44.623343,101.256119,80.430554,52.555326,-0.695032,0.254574,-0.695032,0.254574,1,0.21911,Yes,High
0.132353,0.073896,0.25,0.117647,-19.977264,140.903894,-19.977264,94.370161,64.563308,48.198587,0.134388,0.357464,0.134388,0.357464,1,0.03005,Yes,High
0.137987,0.097835,0.375,0.194805,4.393417,115.810566,4.393417,101.579445,88.765429,56.234526,-0.029967,0.273504,-0.029967,0.273504,2,0.11104,No,High
0.202128,0.125141,0.5,0.191489,3.968478,84.768028,3.968478,86.315796,91.77318,52.793581,-0.216218,0.169949,-0.216218,0.169949,2,0.0324,No,High
0.199219,0.116338,0.5,0.21875,18.379571,85.21317,18.379571,94.601228,88.927719,59.800102,-0.510798,0.076688,-0.510798,0.076688,2,0.114385,Yes,High
0.176282,0.13492,0.5,0.076923,35.489318,79.249471,35.489318,99.437422,94.135006,56.105448,-0.71862,0.176644,-0.71862,0.176644,1,0.05411,No,High
0.260417,0.161038,0.625,0.125,20.402851,73.325701,20.402851,92.991215,79.469831,59.357042,-0.91143,0.2134,-0.91143,0.2134,2,0.139725,No,High
0.15625,0.08268,0.375,0.142857,12.269488,173.736804,12.269488,98.984575,75.969738,52.027623,-0.431658,0.603923,-0.431658,0.603923,3,0.126467,No,High
0.15,0.08165,0.25,0.133333,36.842985,112.271164,36.842985,87.693765,80.891773,52.374625,-0.215226,0.376497,-0.215226,0.376497,0,0,No,High
0.155,0.128841,0.5,0.08,-23.101188,103.214405,-23.101188,104.016643,92.051196,65.730948,-0.57893,0.52112,-0.57893,0.52112,0,0,No,High
0.147727,0.089477,0.25,0,16.726575,100.852606,16.726575,132.274388,108.350977,47.404441,-0.60433,0.214326,-0.60433,0.214326,0,0,No,High
0.198113,0.120028,0.625,0.150943,9.555086,114.143937,9.555086,94.550672,82.540326,59.367137,-0.797262,0.131453,-0.797262,0.131453,5,0.035122,No,High
0.295455,0.110175,0.5,0,49.393851,147.131469,49.393851,89.017296,83.791032,54.834962,-1.096225,0.087706,-1.096225,0.087706,0,0,No,High
0.140625,0.115878,0.375,0.125,9.227668,453.599693,9.227668,99.240368,127.955879,41.828091,-1.09815,0.514746,-1.09815,0.514746,0,0,Yes,High
0.193182,0.11134,0.375,0,25.05737,166.037118,25.05737,66.657683,108.074056,57.925113,-0.566332,0.433535,-0.566332,0.433535,0,0,Yes,High
0.325,0.280624,0.875,0,19.467321,305.094064,19.467321,118.669994,86.309928,61.602849,-0.710351,0.228831,-0.710351,0.228831,1,0.05544,Yes,High
0.15625,0.054127,0.25,0,-93.137657,58.873992,-93.137657,107.478081,85.393534,40.226433,-1.132066,0.44186,-1.132066,0.44186,0,0,Yes,High
0.166667,0.058926,0.25,0,-26.878215,40.891356,-26.878215,87.20169,141.034269,25.271708,-1.058993,0.585982,-1.058993,0.585982,0,0,No,High
0.193182,0.11134,0.5,0,1.639261,71.47091,1.639261,81.830868,75.855191,48.158658,-0.676621,0.32022,-0.676621,0.32022,0,0,No,High
0.25,0.139754,0.375,0,44.363821,116.013264,44.363821,90.242928,74.725288,49.030316,-0.615561,0.095295,-0.615561,0.095295,0,0,Yes,High
0.325,0.331662,1.25,0,43.087518,291.993609,43.087518,85.631649,83.629111,61.641505,-1.076352,0.293091,-1.076352,0.293091,0,0,No,High
0.375,0.204124,0.75,0,2.892308,41.651239,2.892308,109.704221,103.479845,61.051524,-0.932821,0.106315,-0.932821,0.106315,1,0.20087,No,High
0.21875,0.136216,0.375,0,70.680234,83.967957,70.680234,104.891148,159.138948,13.790494,-1.267341,0.069995,-1.267341,0.069995,1,0.14153,No,High
0.176136,0.097257,0.375,0.045455,10.99952,190.103726,10.99952,92.129681,90.828552,55.208675,-1.267713,0.098341,-1.267713,0.098341,0,0,No,High
0.148438,0.090773,0.25,0.125,38.903035,99.024808,38.903035,75.683306,98.77566,57.116534,-0.89275,0.073056,-0.89275,0.073056,1,0.0493,No,High
0.158333,0.11607,0.375,0.066667,9.008827,133.895627,9.008827,112.467385,90.981595,56.151502,-0.817631,0.122807,-0.817631,0.122807,0,0,No,High
0.215909,0.107805,0.5,0.121212,23.601212,1336.837542,23.601212,90.10245,103.166468,53.847198,-0.834392,0.231582,-0.834392,0.231582,1,0.07007,No,High
0.328125,0.197024,1,0.09375,17.19227,189.293354,17.19227,83.555046,92.833777,57.054627,-0.980923,0.124317,-0.980923,0.124317,0,0,No,High
0.083333,0.058926,0.125,0,23.973744,85.09939,23.973744,83.204436,111.333161,62.401756,-1.432826,0,-1.432826,0,0,0,Yes,High
0.163889,0.123103,0.625,0.133333,-12.043639,84.823663,-12.043639,100.193071,91.686227,52.321008,-0.410698,0.150047,-0.410698,0.150047,6,0.075075,Yes,High
0.247093,0.156005,0.75,0.162791,-1.731395,139.143156,-1.731395,86.167893,96.342463,54.682994,-0.893338,0.206746,-0.893338,0.206746,5,0.062906,Yes,High
0.0625,0.0625,0.125,0,-104.174044,54.731439,-104.174044,14.302713,21.638839,20.431015,0.272884,0,0.272884,0,1,0.08069,Yes,High
0.129032,0.086857,0.375,0.129032,-0.257457,79.709063,-0.257457,106.006018,52.938593,43.745283,0.145779,0.178172,0.145779,0.178172,2,0.061135,No,High
0.192308,0.105331,0.5,0,1.782709,66.324942,1.782709,92.448959,93.110821,41.864305,-0.308906,0.018162,-0.308906,0.018162,0,0,No,High
0.182692,0.152033,0.5,0.076923,0.713334,113.033404,0.713334,87.046637,103.499217,55.937946,-0.542452,0.218265,-0.542452,0.218265,0,0,Yes,High
0.193966,0.090415,0.5,0.206897,7.534487,124.906906,7.534487,84.193708,102.523109,54.105723,-0.793297,0.190882,-0.793297,0.190882,1,0.02522,No,High
0.220238,0.121405,0.5,0.142857,-46.915622,161.695391,-46.915622,107.72044,100.135509,51.304473,-1.047312,0.160749,-1.047312,0.160749,0,0,No,High
0.193182,0.094051,0.5,0.181818,-1.191906,189.27843,-1.191906,81.708281,96.018946,52.197111,0.114231,0.120916,0.114231,0.120916,0,0,No,High
0.208333,0.102062,0.375,0.111111,-2.501294,58.824809,-2.501294,94.782688,86.49942,54.282684,-0.084689,0.111795,-0.084689,0.111795,1,0.15272,No,High
0.24569,0.120536,0.625,0.172414,43.564258,84.689701,43.564258,86.506133,76.692797,53.834093,-0.257743,0.115355,-0.257743,0.115355,1,0.03124,No,High
