@relation 'aoi english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {No,Yes}
@attribute 'Test Median' {High,Low}

@data
0.286069,0.148423,0.68848,0,24.88869,65.955652,24.88869,81.889356,100.165732,55.899913,0.076354,0.211566,0.076354,0.211566,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.17871,0.069952,0.24121,0,90.614438,86.097832,90.614438,3.143642,62.379296,78.808784,0.78497,0.150828,0.78497,0.150828,0,0,Yes,High
0.36572,0.16455,0.53027,0,96.743958,9.06755,96.743958,2.544481,169.766674,6.048733,0.532146,0.05674,0.532146,0.05674,0,0,No,High
0.55603,0.352802,1.14648,0,43.201553,155.125652,43.201553,72.068464,116.670591,47.074766,0.380703,0.212604,0.380703,0.212604,0,0,No,High
0.244186,0.135802,0.55566,0.190476,19.441548,76.787703,19.441548,85.861461,106.35153,57.456214,0.692433,0.233826,0.692433,0.233826,0,0,Yes,High
0.329614,0.147773,0.69727,0.047619,11.388112,106.086654,11.388112,93.550593,105.892765,51.175805,0.27348,0.301865,0.27348,0.301865,0,0,Yes,High
0.38916,0.15381,0.54297,0,130.022042,72.990003,130.022042,30.777995,72.235836,69.912623,0.127631,0.071175,0.127631,0.071175,0,0,Yes,High
0.241702,0.108532,0.39551,0,36.621565,223.290679,36.621565,70.838531,99.264128,47.943571,0.764755,0.297665,0.764755,0.297665,0,0,No,High
0.38965,0.11367,0.50879,0.2,-11.741691,170.489057,-11.741691,124.198097,89.356858,54.548777,0.62879,0.244963,0.62879,0.244963,0,0,No,High
0.312108,0.166668,0.65625,0,37.146314,41.267458,37.146314,76.023832,75.190635,55.707505,0.424474,0.197173,0.424474,0.197173,0,0,No,High
0.341797,0.278646,0.82031,0.25,96.904235,73.413926,96.904235,66.575991,79.008204,50.231421,0.190416,0.246553,0.190416,0.246553,0,0,No,High
0.423937,0.176973,0.7168,0.111111,-26.478627,64.86172,-26.478627,127.106787,101.46566,56.687277,0.012057,0.090623,0.012057,0.090623,0,0,No,High
0.354817,0.075495,0.4082,0,63.750108,128.80225,63.750108,43.058909,34.910683,37.891304,-0.01753,0.09514,-0.01753,0.09514,0,0,No,High
0.252278,0.169066,0.54883,0,35.874393,69.697281,35.874393,85.207358,130.484526,66.6389,0.773768,0.859941,0.773768,0.859941,0,0,Yes,High
0.20703,0.092951,0.3291,0,47.341595,204.778927,47.341595,80.526871,66.926878,39.903662,0.765426,0.563284,0.765426,0.563284,0,0,No,High
0.398763,0.242615,0.66309,0,124.741523,81.371968,124.741523,6.876205,36.062713,9.397763,0.557606,0.491303,0.557606,0.491303,0,0,No,High
0.20345,0.010098,0.21289,0,18.575862,42.929223,18.575862,38.298072,97.673345,59.086941,1.051813,0.103622,1.051813,0.103622,0,0,Yes,High
0.245116,0.061675,0.3418,0.2,9.213173,137.860057,9.213173,82.585966,109.486924,60.787762,0.683148,0.069394,0.683148,0.069394,0,0,No,High
0.524306,0.433903,1.99707,0.277778,-53.302143,58.839076,-53.302143,105.517802,92.948738,57.681454,0.305876,0.201011,0.305876,0.201011,0,0,No,High
0.59831,0.244823,0.94434,0,29.508138,73.007684,29.508138,131.758779,131.280772,25.134388,0.476916,0.095528,0.476916,0.095528,0,0,Yes,High
1.4563,0.453875,2.01563,0,5.031871,142.050468,5.031871,98.103173,77.422653,47.126484,0.118231,0.270272,0.118231,0.270272,0,0,Yes,High
0.83008,0,0.83008,0,126.043828,0,126.043828,0,33.491822,0,0.102646,0,0.102646,0,0,0,Yes,High
0.295203,0.135726,0.48926,0.142857,-45.831824,77.252958,-45.831824,87.28901,114.999286,55.303945,0.814113,0.348082,0.814113,0.348082,0,0,No,High
0.265301,0.104571,0.43555,0.083333,55.102158,97.254297,55.102158,50.120733,75.365939,51.641718,0.717204,0.206497,0.717204,0.206497,0,0,No,High
0.09961,0,0.09961,0,97.457051,0,97.457051,0,130.736992,0,0.223606,0,0.223606,0,0,0,No,High
0.36491,0.196346,0.64258,0,1.663439,125.173748,1.663439,124.141943,117.433185,25.89958,0.214873,0.203478,0.214873,0.203478,0,0,No,High
0.770505,0.555665,1.32617,0,61.223188,5.748498,61.223188,49.984601,20.626343,18.732362,0.110261,0.10866,0.110261,0.10866,0,0,No,High
0.48242,0,0.48242,0,151.879882,0,151.879882,0,61.140231,0,0.168686,0,0.168686,0,0,0,No,High
0.2167,0.130281,0.54102,0.3,38.917785,80.935981,38.917785,72.312232,98.989642,54.304625,0.360587,0.283669,0.360587,0.283669,0,0,Yes,High
0.283203,0.190844,0.74512,0,29.679984,112.346749,29.679984,100.43837,112.057116,55.850473,0.381412,0.658846,0.381412,0.658846,0,0,No,High
0.177245,0.10384,0.31445,0.5,19.382886,295.230686,19.382886,105.189974,38.872036,34.824585,1.783231,1.43812,1.783231,1.43812,0,0,No,High
0.320557,0.187482,0.77734,0.083333,-0.340188,155.790937,-0.340188,73.92642,105.375986,65.823351,0.455213,0.416408,0.455213,0.416408,0,0,Yes,High
0.355686,0.145765,0.65039,0,4.139513,124.720946,4.139513,117.179133,80.382008,53.287389,0.546361,0.323677,0.546361,0.323677,0,0,No,High
0.54297,0.360325,1.2627,0,39.950068,43.887326,39.950068,67.61832,92.491721,53.126723,-0.004542,0.41707,-0.004542,0.41707,0,0,No,High
0.296724,0.194997,0.9248,0.192308,17.339567,88.277994,17.339567,109.076462,82.268804,51.047552,0.742699,0.141496,0.742699,0.141496,0,0,Yes,High
0.266883,0.120277,0.48828,0.142857,23.856521,160.069387,23.856521,98.025474,118.818038,32.345406,0.238386,0.131133,0.238386,0.131133,0,0,Yes,High
0.68457,0,0.68457,0,156.26452,0,156.26452,0,47.548531,0,0.201246,0,0.201246,0,0,0,Yes,High
0.237443,0.090974,0.36816,0,66.179116,155.154319,66.179116,76.667847,112.881474,52.154264,1.015526,0.187644,1.015526,0.187644,0,0,No,High
0.228712,0.069381,0.31445,0,17.045962,56.66519,17.045962,104.909873,48.267028,20.017429,0.798486,0.293572,0.798486,0.293572,1,0.17243,No,High
0.33203,0.1863,0.67773,0,68.805658,46.525712,68.805658,67.291635,66.598869,33.621783,0.374886,0.195871,0.374886,0.195871,0,0,No,High
0.15254,0.052748,0.2207,0,51.850627,94.728161,51.850627,105.425567,135.33204,18.461893,0.35274,0.405762,0.35274,0.405762,0,0,No,High
0.392469,0.491173,1.77441,0.111111,3.514725,272.912881,3.514725,81.121026,113.886196,64.818428,0.319437,0.235677,0.319437,0.235677,0,0,No,High
0.392903,0.285777,0.79688,0,67.839997,344.777999,67.839997,37.215098,97.495415,66.282746,0.634713,0.196263,0.634713,0.196263,0,0,No,High
0.30762,0.08496,0.39258,0,100.052667,42.410271,100.052667,14.246089,174.135255,5.786332,0.086391,0.108525,0.086391,0.108525,0,0,Yes,High
0.331383,0.159586,0.55469,0,67.513536,44.734779,67.513536,54.748763,109.08392,49.921302,0.080376,0.168905,0.080376,0.168905,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.226563,0.129652,0.45117,0,43.465455,79.759338,43.465455,82.962016,89.700452,30.453168,-0.432919,0.162901,-0.432919,0.162901,0,0,Yes,High
0.266602,0.103944,0.42188,0,42.008603,125.04907,42.008603,87.817641,106.216775,50.886381,0.840195,0.235096,0.840195,0.235096,0,0,No,High
0.631419,0.444931,1.66016,0,0.217019,45.174485,0.217019,61.208664,98.24789,56.105122,0.391221,0.182598,0.391221,0.182598,0,0,No,High
0.379466,0.299054,0.91016,0.142857,-53.415453,78.134903,-53.415453,102.437896,75.955313,64.321132,0.455092,0.258319,0.455092,0.258319,0,0,Yes,High
0.38164,0.181403,0.58398,0,62.035509,40.459931,62.035509,82.717396,122.398359,67.233408,0.586746,0.344637,0.586746,0.344637,1,0.12777,Yes,High
0.737305,0.227535,0.96484,0,86.381082,24.872983,86.381082,87.174097,36.188537,30.53673,0.231001,0.11826,0.231001,0.11826,0,0,Yes,High
0.248048,0.072771,0.38867,0.125,-70.211025,207.720635,-70.211025,79.527765,137.718913,59.839823,0.865975,0.393204,0.865975,0.393204,0,0,No,High
0.54922,0.178463,0.87305,0,-15.028174,122.495425,-15.028174,123.267108,120.804848,43.07012,0.827178,0.314,0.827178,0.314,0,0,No,High
0.285157,0.007309,0.29297,0,67.582128,112.601661,67.582128,43.613045,73.856884,66.697164,0.764463,0.367523,0.764463,0.367523,0,0,No,High
0.21484,0,0.21484,0,-13.965542,0,-13.965542,0,39.609536,0,0.150486,0,0.150486,0,0,0,No,High
0.28418,0.20605,0.49023,0,110.24639,63.814273,110.24639,16.178531,20.56727,8.161903,0.353906,0.04712,0.353906,0.04712,0,0,No,High
0.21484,0,0.21484,0,90.079582,0,90.079582,0,0.355658,0,0.237346,0,0.237346,0,0,0,No,High
0.21289,0.093965,0.2832,0,-2.89691,37.197363,-2.89691,115.283395,95.677989,64.616806,-0.59718,0.49409,-0.59718,0.49409,1,0.13126,Yes,High
0.18864,0.113526,0.48242,0,51.050735,206.947512,51.050735,80.937961,92.896641,59.365945,0.394115,0.518572,0.394115,0.518572,0,0,No,High
0.361325,0.140625,0.50195,0,166.498398,92.267559,166.498398,4.578395,118.284009,52.559202,0.332401,0.032655,0.332401,0.032655,1,0.09594,No,High
0.266076,0.142495,0.57617,0.076923,45.997047,109.369106,45.997047,78.052853,80.417831,73.700732,0.891241,0.340998,0.891241,0.340998,0,0,Yes,High
0.27422,0.181103,0.55469,0,38.541557,144.994743,38.541557,78.099237,135.897031,42.03911,0.87336,0.340933,0.87336,0.340933,0,0,No,High
0.33714,0.285638,1.06445,0.076923,32.870216,118.685318,32.870216,88.5807,89.148392,64.448516,0.808385,0.288506,0.808385,0.288506,0,0,No,High
0.239062,0.101483,0.39453,0.2,-6.00349,172.709546,-6.00349,104.616863,70.461877,72.983453,0.629909,0.217356,0.629909,0.217356,0,0,Yes,High
0.267575,0.121095,0.38867,0,34.919624,66.791711,34.919624,126.410797,141.963536,33.880176,0.253461,0.200165,0.253461,0.200165,0,0,Yes,High
0.49414,0,0.49414,0,119.430281,0,119.430281,0,23.927788,0,0.051276,0,0.051276,0,0,0,Yes,High
0.19922,0.049512,0.26172,0,71.69872,33.291098,71.69872,42.679347,111.469008,40.643341,0.787696,0.198704,0.787696,0.198704,0,0,No,High
0.418945,0.212499,0.65234,0,62.785475,91.987123,62.785475,68.129858,125.309065,70.52429,0.596289,0.27062,0.596289,0.27062,0,0,No,High
0.34375,0.059262,0.41992,0,89.563754,56.2712,89.563754,6.123684,176.143488,2.640747,0.376903,0.09811,0.376903,0.09811,0,0,No,High
0.219972,0.105605,0.37891,0.125,9.376532,77.336014,9.376532,82.695167,82.157952,51.419163,0.222482,0.142835,0.222482,0.142835,0,0,No,High
0.223773,0.090208,0.36719,0.142857,84.998445,65.725479,84.998445,85.959986,113.598791,62.697818,0.161428,0.188419,0.161428,0.188419,0,0,No,High
0.90625,0,0.90625,0,127.976211,0,127.976211,0,19.246611,0,0.149966,0,0.149966,0,0,0,No,High
0.364397,0.198108,0.83594,0.142857,59.798981,76.457328,59.798981,79.943699,62.803056,52.798939,0.237162,0.090806,0.237162,0.090806,0,0,Yes,High
0.232841,0.077795,0.36133,0.071429,25.209952,235.72156,25.209952,102.37688,72.42589,55.712984,0.128014,0.191968,0.128014,0.191968,0,0,No,High
0.222439,0.069233,0.32031,0.111111,16.621564,126.373289,16.621564,103.034796,81.801692,75.34032,0.148547,0.066943,0.148547,0.066943,0,0,No,High
0.42578,0,0.42578,0,86.754793,0,86.754793,0,172.256108,0,0.964006,0,0.964006,0,0,0,Yes,High
0.25293,0.02441,0.27734,0,63.692483,9.95886,63.692483,30.806201,98.433236,19.954362,0.697751,0.13546,0.697751,0.13546,0,0,No,High
1.25586,0.17773,1.43359,0,30.416693,22.445152,30.416693,103.990715,68.300339,64.845099,0.266161,0.029185,0.266161,0.029185,0,0,No,High
0.274523,0.323706,1.51367,0.166667,0.044263,129.258948,0.044263,92.792357,103.211324,53.270209,1.004898,1.809416,1.004898,1.809416,0,0,Yes,High
0.18855,0.307622,1.21289,0,55.119401,156.579836,55.119401,73.521538,67.005803,57.45597,0.817912,1.637141,0.817912,1.637141,0,0,Yes,High
0.166995,0.088865,0.25586,0,92.873722,193.311059,92.873722,8.531129,9.654066,3.714294,0.816986,1.50446,0.816986,1.50446,0,0,Yes,High
0.167643,0.076061,0.32813,0,51.799115,33.533142,51.799115,83.130875,83.064908,46.573198,1.233249,1.850813,1.233249,1.850813,0,0,No,High
0.091795,0.062448,0.20898,0.166667,50.910265,118.756846,50.910265,33.13955,107.507515,55.702266,1.546073,1.667681,1.546073,1.667681,0,0,No,High
0.189003,0.07287,0.30078,0,6.181108,46.324892,6.181108,97.61315,89.713266,57.9581,0.072644,0.173674,0.072644,0.173674,0,0,No,High
0.215657,0.106067,0.44336,0,3.152486,117.917142,3.152486,120.298639,88.579581,60.182292,-0.544658,0.156629,-0.544658,0.156629,0,0,No,High
0.315495,0.121539,0.62305,0,48.653894,42.521284,48.653894,93.054815,87.456446,54.973989,-0.365399,0.010055,-0.365399,0.010055,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.26379,0.152636,0.9375,0.205882,10.901263,78.575528,10.901263,97.924352,102.697753,50.403912,-0.025693,0.154272,-0.025693,0.154272,0,0,Yes,High
0.258128,0.110673,0.48438,0,-1.906339,176.573377,-1.906339,107.310475,105.262601,60.517467,-0.174211,0.135389,-0.174211,0.135389,1,0.11557,No,High
0.36435,0.207684,0.875,0.090909,35.49418,89.673419,35.49418,63.241104,117.908127,65.553784,-0.165856,0.166157,-0.165856,0.166157,0,0,No,High
0.231974,0.138519,0.45313,0.076923,5.318213,176.497069,5.318213,82.446324,102.460767,56.173675,0.351899,0.107024,0.351899,0.107024,0,0,Yes,High
0.267581,0.179423,0.67188,0,-7.950105,56.86718,-7.950105,72.571268,117.664778,54.001828,0.077098,0.123025,0.077098,0.123025,0,0,No,High
0.258931,0.078729,0.42188,0,51.497614,231.78119,51.497614,111.269142,88.585642,51.701298,-0.014216,0.082145,-0.014216,0.082145,0,0,No,High
0.249499,0.115741,0.67188,0.096774,38.634629,80.296097,38.634629,92.11084,87.69569,67.881026,0.263253,0.186732,0.263253,0.186732,0,0,Yes,High
0.243993,0.116369,0.46875,0.153846,18.125802,99.384857,18.125802,79.554491,97.645717,43.147307,-0.185463,0.095156,-0.185463,0.095156,1,0.15515,Yes,High
0.354911,0.15371,0.71875,0.142857,62.396666,107.773351,62.396666,77.457931,65.113291,36.228382,-0.272672,0.067967,-0.272672,0.067967,0,0,Yes,High
0.196616,0.109275,0.48438,0.083333,15.330114,93.104236,15.330114,115.986401,71.908518,50.279756,0.585346,0.223292,0.585346,0.223292,0,0,No,High
0.242971,0.08479,0.48438,0.05,26.665614,110.183042,26.665614,92.821754,119.447724,54.297023,0.249885,0.133404,0.249885,0.133404,1,0.16321,No,High
0.192711,0.060627,0.3125,0.083333,23.288405,43.509005,23.288405,91.983269,91.123168,53.727851,0.00281,0.245205,0.00281,0.245205,1,0.09756,No,High
0.212504,0.077562,0.32813,0,41.751126,266.573004,41.751126,130.193553,111.710663,67.075292,0.043551,0.226682,0.043551,0.226682,0,0,No,High
0.277347,0.099513,0.53125,0.125,31.148774,99.064189,31.148774,103.326677,72.312496,56.542582,-0.228443,0.090394,-0.228443,0.090394,0,0,No,High
0.312503,0.1217,0.40625,0.333333,68.813948,188.405073,68.813948,76.943907,47.496684,61.497964,-0.299723,0.165768,-0.299723,0.165768,0,0,No,High
0.226565,0.04488,0.28125,0,35.076063,53.382506,35.076063,141.106955,99.938619,55.651562,-0.153418,0.091277,-0.153418,0.091277,0,0,Yes,High
0.276047,0.064213,0.35938,0,-90.702313,43.787758,-90.702313,47.29979,117.821944,45.170108,-0.466623,0.065755,-0.466623,0.065755,0,0,No,High
0.406253,0.213099,0.64063,0,25.876785,39.133279,25.876785,101.950044,107.05715,55.496972,-0.31308,0.034107,-0.31308,0.034107,0,0,No,High
0.194795,0.104717,0.48438,0.1,10.262286,233.656961,10.262286,103.623952,96.950543,59.72821,0.746615,0.614973,0.746615,0.614973,0,0,Yes,High
0.236982,0.14089,0.64063,0.083333,9.582199,66.456596,9.582199,92.485296,84.33346,56.928898,0.262138,0.133652,0.262138,0.133652,1,1.13355,No,High
0.258683,0.127387,0.5625,0.111111,23.005524,530.23962,23.005524,109.790238,88.351037,55.764314,0.168832,0.119931,0.168832,0.119931,0,0,No,High
0.14844,0.047522,0.20313,0.25,62.619542,44.918071,62.619542,81.798505,127.293326,62.293827,0.396177,0.22597,0.396177,0.22597,0,0,Yes,High
0.27995,0.124423,0.48438,0,22.26026,26.04385,22.26026,89.072035,89.209519,35.74595,-0.015231,0.082107,-0.015231,0.082107,0,0,Yes,High
0.299281,0.118498,0.51563,0,59.408268,217.486684,59.408268,95.706582,84.038882,67.349871,-0.232576,0.129253,-0.232576,0.129253,0,0,Yes,High
0.134378,0.035079,0.17188,0,17.991133,111.596724,17.991133,105.974111,119.346622,53.355716,0.467589,0.103779,0.467589,0.103779,0,0,No,High
0.183163,0.077394,0.32813,0.111111,48.614772,67.974279,48.614772,90.97271,111.179984,54.004044,0.385493,0.148757,0.385493,0.148757,0,0,No,High
0.220003,0.126933,0.57813,0.2,-30.933947,217.894462,-30.933947,104.641025,97.577598,56.51934,0.151629,0.163728,0.151629,0.163728,1,0.15357,No,High
0.252405,0.135779,0.59375,0.076923,41.758247,75.989214,41.758247,77.745771,96.916029,49.461563,-0.063844,0.149924,-0.063844,0.149924,2,0.139385,No,High
0.259377,0.153603,0.95313,0.2,-22.170829,118.651645,-22.170829,95.774657,91.23422,62.191371,-0.22895,0.096914,-0.22895,0.096914,2,0.23648,No,High
0.60938,0,0.60938,0,173.386824,0,173.386824,0,83.136018,0,-0.228883,0,-0.228883,0,0,0,No,High
0.190976,0.081616,0.45313,0.055556,15.492826,137.695029,15.492826,75.115737,108.171321,56.973403,0.031678,0.130692,0.031678,0.130692,0,0,Yes,High
0.322269,0.120258,0.54688,0.375,38.929582,81.669508,38.929582,109.117619,101.802783,56.909257,-0.124541,0.158278,-0.124541,0.158278,0,0,No,High
0.424482,0.232006,0.89063,0.055556,26.613992,323.539104,26.613992,94.710877,91.238672,73.864402,-0.00779,0.173549,-0.00779,0.173549,0,0,No,High
0.143752,0.043528,0.20313,0,100.485198,121.806687,100.485198,76.924204,78.269957,50.219768,0.533934,0.286114,0.533934,0.286114,0,0,Yes,High
0.237725,0.100255,0.51563,0,32.208007,99.421337,32.208007,81.292698,96.245681,51.565225,0.518369,0.35282,0.518369,0.35282,0,0,No,High
0.177558,0.049532,0.25,0,39.85578,115.850892,39.85578,84.392927,98.676737,59.817095,0.292575,0.128385,0.292575,0.128385,0,0,No,High
0.226565,0.094722,0.375,0,12.257151,137.96537,12.257151,98.004729,82.350254,40.532154,0.418832,0.347648,0.418832,0.347648,0,0,Yes,High
0.242189,0.122035,0.5,0.125,30.247586,59.785637,30.247586,86.089593,96.627093,60.694732,0.045608,0.167365,0.045608,0.167365,0,0,Yes,High
0.243752,0.095096,0.35938,0,80.31621,277.292675,80.31621,67.591801,63.20462,55.615184,-0.062679,0.110773,-0.062679,0.110773,1,0.0507,Yes,High
0.215912,0.081003,0.45313,0.181818,-0.899066,168.75366,-0.899066,85.993918,101.79101,53.830276,0.468328,0.393471,0.468328,0.393471,0,0,No,High
0.216521,0.064114,0.375,0.071429,-23.415247,170.417745,-23.415247,117.018802,99.795944,54.402921,0.53501,0.254147,0.53501,0.254147,0,0,No,High
0.245445,0.125849,0.5,0.125,-2.54062,108.556402,-2.54062,90.568857,108.820903,53.016962,0.319678,0.287829,0.319678,0.287829,1,0.15103,No,High
0.208336,0.07631,0.40625,0.111111,33.826888,51.294604,33.826888,94.893709,91.157519,55.928804,0.159059,0.135025,0.159059,0.135025,0,0,No,High
0.317259,0.144639,0.6875,0.043478,2.555321,77.062105,2.555321,92.475776,97.741579,61.19828,-0.213148,0.099359,-0.213148,0.099359,0,0,No,High
0.285159,0.102981,0.48438,0,97.880594,211.326056,97.880594,73.440848,83.10946,55.839179,-0.28606,0.158215,-0.28606,0.158215,0,0,No,High
0.246878,0.067315,0.375,0,54.286505,166.286577,54.286505,92.023227,91.217035,55.31421,0.219782,0.228638,0.219782,0.228638,0,0,Yes,High
0.289065,0.122284,0.5,0,43.590332,94.992175,43.590332,73.635606,78.501372,67.801149,-0.246938,0.120661,-0.246938,0.120661,0,0,No,High
0.23438,0,0.23438,0,133.818245,0,133.818245,0,36.63588,0,-0.221683,0,-0.221683,0,0,0,No,High
0.209378,0.090893,0.34375,0,15.055037,296.798492,15.055037,104.047881,66.762219,55.847009,0.556901,0.320187,0.556901,0.320187,0,0,Yes,High
0.191409,0.039645,0.26563,0.125,25.435292,66.294368,25.435292,100.020838,115.72896,47.294889,0.264309,0.139099,0.264309,0.139099,0,0,No,High
0.17188,0.03125,0.20313,0,93.098222,43.155533,93.098222,31.575213,129.195768,38.200482,0.191072,0.214325,0.191072,0.214325,0,0,No,High
0.22344,0.099817,0.48438,0.2,-0.973198,43.510757,-0.973198,82.90894,71.69177,50.737223,0.360453,0.37833,0.360453,0.37833,0,0,Yes,High
0.30099,0.124676,0.57813,0.157895,8.036241,40.522207,8.036241,88.288249,112.899835,53.158859,0.011017,0.198254,0.011017,0.198254,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,High
0.187503,0.089302,0.3125,0,47.17551,150.447349,47.17551,97.604092,106.022914,59.382973,0.777313,0.020948,0.777313,0.020948,0,0,No,High
0.30469,0.02344,0.32813,0,70.914379,10.604335,70.914379,47.956881,78.880742,5.205496,0.354882,0.00338,0.354882,0.00338,0,0,No,High
0.21094,0.06675,0.3125,0.166667,-16.793936,52.41959,-16.793936,90.652948,76.653595,70.958973,0.127332,0.236752,0.127332,0.236752,0,0,No,High
0.203128,0.074786,0.3125,0,18.679122,140.43502,18.679122,84.772378,116.342349,57.1842,0.024237,0.136698,0.024237,0.136698,0,0,No,High
0.219953,0.10023,0.48438,0.076923,-16.037618,54.221718,-16.037618,107.686145,77.407603,57.411084,-0.198463,0.112749,-0.198463,0.112749,0,0,No,High
0.664065,0.039065,0.70313,0,129.841914,30.699655,129.841914,19.019921,16.994742,8.209233,-0.227308,0.01436,-0.227308,0.01436,0,0,No,High
0.259378,0.044853,0.32813,0.2,24.250674,19.664479,24.250674,99.8276,126.445247,21.335252,-0.047963,0.086811,-0.047963,0.086811,0,0,Yes,High
0.265628,0.100658,0.34375,0,47.88212,52.587244,47.88212,61.752804,61.477886,52.649635,-0.214023,0.116678,-0.214023,0.116678,0,0,No,High
0.21875,0,0.21875,0,-5.934189,0,-5.934189,0,136.335739,0,-0.320193,0,-0.320193,0,0,0,No,High
0.211807,0.074613,0.375,0,52.746909,113.735939,52.746909,106.317161,92.109016,51.291179,0.479218,0.379225,0.479218,0.379225,0,0,Yes,High
0.210071,0.07069,0.34375,0,48.89565,65.466712,48.89565,80.322279,116.589327,57.741554,0.155863,0.141774,0.155863,0.141774,1,0.15555,No,High
0.203128,0.101434,0.48438,0.214286,20.693478,55.370886,20.693478,88.215447,113.050565,55.333588,-0.025911,0.076948,-0.025911,0.076948,1,0.15292,No,High
0.171875,0.078125,0.25,0,108.144216,50.065976,108.144216,1.212399,172.822459,3.860455,0.019292,0.1792,0.019292,0.1792,0,0,Yes,High
0.257818,0.186684,0.57813,0,97.079033,39.983154,97.079033,54.962646,98.397852,48.855869,-0.006761,0.188858,-0.006761,0.188858,0,0,Yes,High
0.343752,0.084145,0.48438,0,116.009149,390.801585,116.009149,55.905052,48.956149,37.632217,-0.269968,0.14232,-0.269968,0.14232,0,0,Yes,High
0.137156,0.058592,0.26563,0.222222,30.927585,135.666332,30.927585,91.364504,113.358029,51.522016,0.598929,0.451075,0.598929,0.451075,0,0,No,High
0.191967,0.072673,0.29688,0,21.134389,68.062123,21.134389,97.296745,72.16798,48.105361,0.416191,0.169437,0.416191,0.169437,1,0.05075,No,High
0.24219,0.03906,0.28125,0,89.441193,55.288211,89.441193,62.307069,111.709958,56.324096,0.024312,0.07576,0.024312,0.07576,0,0,No,High
0.17969,0.094936,0.32813,0.333333,8.846607,46.920515,8.846607,123.135045,85.092915,64.454113,-0.014019,0.108322,-0.014019,0.108322,0,0,No,High
0.206251,0.075195,0.3125,0,29.495851,119.451925,29.495851,120.447728,82.698407,59.243367,-0.291223,0.250461,-0.291223,0.250461,0,0,No,High
0.345705,0.141799,0.6875,0,10.642343,111.956693,10.642343,79.235148,112.285945,72.453113,-0.197498,0.102762,-0.197498,0.102762,0,0,No,High
0.242189,0.083781,0.42188,0.083333,-6.566441,110.994754,-6.566441,105.061508,91.788575,57.308454,-0.005158,0.137457,-0.005158,0.137457,0,0,Yes,High
0.25521,0.04101,0.3125,0,36.545247,114.012318,36.545247,49.060052,139.065071,14.111366,-0.09171,0.17637,-0.09171,0.17637,0,0,No,High
0.237504,0.082916,0.39063,0,39.244381,30.414725,39.244381,48.306235,126.417596,48.30074,-0.079217,0.128644,-0.079217,0.128644,0,0,No,High
