userID,Page,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Total_Fixation_Count_AOI1,Total_Fixation_Duration_AOI1,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Total_Refixation_Count_AOI1,Refixation_Ratio_AOI1,Total_Saccade_Length_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Total_Saccade_Absolute_Angle_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Total_Saccade_Relative_Angle_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Total_Left_Eye_Difference_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Total_Right_Eye_Difference_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Total_Blink_Duration_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Self_AOI_Language_Proficiency_AOI1,Test_AOI_Language_Proficiency_AOI1,Is_AOI_L1_AOI1,Total_Fixation_Count_AOI2,Total_Fixation_Duration_AOI2,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Total_Refixation_Count_AOI2,Refixation_Ratio_AOI2,Total_Saccade_Length_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Total_Saccade_Absolute_Angle_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Total_Saccade_Relative_Angle_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Total_Left_Eye_Difference_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Total_Right_Eye_Difference_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Total_Blink_Duration_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Self_AOI_Language_Proficiency_AOI2,Test_AOI_Language_Proficiency_AOI2,Is_AOI_L1_AOI2,Total_Fixation_Count_AOI3,Total_Fixation_Duration_AOI3,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Total_Refixation_Count_AOI3,Refixation_Ratio_AOI3,Total_Saccade_Length_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Total_Saccade_Absolute_Angle_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Total_Saccade_Relative_Angle_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Total_Left_Eye_Difference_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Total_Right_Eye_Difference_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Total_Blink_Duration_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Self_AOI_Language_Proficiency_AOI3,Test_AOI_Language_Proficiency_AOI3,Is_AOI_L1_AOI3,Total_Fixation_Count_AOI4,Total_Fixation_Duration_AOI4,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Total_Refixation_Count_AOI4,Refixation_Ratio_AOI4,Total_Saccade_Length_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Total_Saccade_Absolute_Angle_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Total_Saccade_Relative_Angle_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Total_Left_Eye_Difference_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Total_Right_Eye_Difference_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Total_Blink_Duration_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Self_AOI_Language_Proficiency_AOI4,Test_AOI_Language_Proficiency_AOI4,Is_AOI_L1_AOI4,Total_Fixation_Count_AOI5,Total_Fixation_Duration_AOI5,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Total_Refixation_Count_AOI5,Refixation_Ratio_AOI5,Total_Saccade_Length_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Total_Saccade_Absolute_Angle_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Total_Saccade_Relative_Angle_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Total_Left_Eye_Difference_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Total_Right_Eye_Difference_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Total_Blink_Duration_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Self_AOI_Language_Proficiency_AOI5,Test_AOI_Language_Proficiency_AOI5,Is_AOI_L1_AOI5,Total_Fixation_Count_AOI6,Total_Fixation_Duration_AOI6,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Total_Refixation_Count_AOI6,Refixation_Ratio_AOI6,Total_Saccade_Length_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Total_Saccade_Absolute_Angle_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Total_Saccade_Relative_Angle_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Total_Left_Eye_Difference_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Total_Right_Eye_Difference_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Total_Blink_Duration_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Self_AOI_Language_Proficiency_AOI6,Test_AOI_Language_Proficiency_AOI6,Is_AOI_L1_AOI6,Number of English AOIs
3545,6,73,17.16432,0.235127671,0.121418887,0.60278,17,0.232876712,6384.263627,17.70235869,84.44371285,1292.272185,17.70235869,97.45364592,7334.313374,100.4700462,57.81350974,13.93314579,0.193515914,0.257208283,13.93314579,0.193515914,0.257208283,1,0.13204,0.13204,8,1.56811,0.19601375,0.049846035,0.27563,1,0.125,677.9727289,-69.18503646,91.13119779,-553.4802917,-69.18503646,36.67118443,478.8046962,59.85058703,35.30261863,2.743367368,0.391909624,0.119343769,2.743367368,0.391909624,0.119343769,0,0,0,Chinese,English,Yes,High,High,Yes,48,11.29615,0.235336458,0.123725275,0.60278,15,0.3125,4440.019924,28.94880513,93.84626013,1389.542646,28.94880513,101.0547909,5325.81762,110.9545338,57.62068325,12.26421053,0.255504386,0.144926019,12.26421053,0.255504386,0.144926019,1,0.13204,0.13204,Chinese,Chinese,No,High,High,Yes,8,2.02833,0.25354125,0.130045028,0.56226,0,0,512.8796237,48.95936849,47.65331167,391.6749479,48.95936849,69.14498305,585.4049482,73.17561852,37.69865931,0.538948421,0.067368553,0.251528376,0.538948421,0.067368553,0.251528376,0,0,0,Chinese,Chinese,No,High,High,Yes,4,0.58985,0.1474625,0.051158139,0.22192,1,0.25,328.7218645,-61.99728719,34.81741842,-247.9891487,-61.99728719,76.43559008,385.4778602,96.36946504,70.69757403,-0.637125789,-0.159281447,0.040853532,-0.637125789,-0.159281447,0.040853532,0,0,0,English,Chinese,Yes,Low,Low,No,5,1.68188,0.336376,0.125566422,0.50244,0,0,424.6694858,62.50480622,22.64433391,312.5240311,62.50480622,64.82927193,558.8082489,111.7616498,60.25881654,-0.976254737,-0.195250947,0.144589932,-0.976254737,-0.195250947,0.144589932,0,0,0,English,English,No,Low,Low,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,Low,Low,No,3
3545,7,52,12.31395,0.236806731,0.127076067,0.65503,7,0.134615385,4269.855263,-2.036962423,107.5118066,-105.922046,-2.036962423,110.4259218,4706.668228,90.51285054,59.1776162,16.45279368,0.322603798,0.296106854,16.45279368,0.322603798,0.296106854,1,0.09163,0.09163,5,1.2146,0.24292,0.084356787,0.4021,1,0.2,283.3741416,-52.81480186,36.42551833,-264.0740093,-52.81480186,22.95480045,479.2272775,95.8454555,59.0390924,2.602425263,0.520485053,0.075995418,2.602425263,0.520485053,0.075995418,0,0,0,Chinese,English,Yes,High,High,Yes,34,7.04174,0.20711,0.112177277,0.48218,6,0.176470588,2650.463204,3.461999246,117.109634,117.7079744,3.461999246,114.4648486,3189.30225,93.80300734,62.56810347,13.98792474,0.423876507,0.127291716,13.98792474,0.423876507,0.127291716,1,0.09163,0.09163,Chinese,Chinese,No,High,High,Yes,8,2.03052,0.253815,0.104289408,0.42212,0,0,837.5100257,28.10416468,121.1871256,224.8333174,28.10416468,109.2645416,847.4328231,105.9291029,36.24015131,1.087528421,0.135941053,0.248604825,1.087528421,0.135941053,0.248604825,0,0,0,Chinese,Chinese,No,High,High,Yes,1,0.43555,0.43555,0,0.43555,0,0,125.9290448,-163.1134328,0,-163.1134328,-163.1134328,0,70.55123291,70.55123291,0,-0.253138947,-0.253138947,0,-0.253138947,-0.253138947,0,0,0,0,Chinese,Chinese,No,High,High,Yes,4,1.59154,0.397885,0.168453187,0.65503,0,0,372.5788465,-5.318973936,9.032707155,-21.27589574,-5.318973936,104.0263411,120.1546448,30.03866119,30.11658313,-0.971945789,-0.242986447,0.106909369,-0.971945789,-0.242986447,0.106909369,0,0,0,Chinese,Chinese,No,High,High,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,High,High,Yes,0
3545,8,211,46.093,0.218450237,0.100465039,0.54248,41,0.194312796,20369.75162,9.532073263,91.9752531,2011.267459,9.532073263,100.7965839,21373.47887,101.2961084,54.19669999,12.97068,0.06206067,0.245929134,12.97068,0.06206067,0.245929134,0,0,0,13,1.65796,0.127535385,0.041868337,0.20703,1,0.076923077,1621.426145,-38.60285626,117.8547045,-501.8371314,-38.60285626,99.60893715,1368.18289,105.2448377,39.3662742,2.605043684,0.200387976,0.426390277,2.605043684,0.200387976,0.426390277,0,0,0,English,Chinese,Yes,Low,Low,No,35,7.10912,0.203117714,0.084171652,0.38843,4,0.114285714,3706.228498,-9.999694154,81.06966318,-349.9892954,-9.999694154,94.36668562,3741.055575,106.8873021,49.39391737,7.123326842,0.203523624,0.321730649,7.123326842,0.203523624,0.321730649,0,0,0,English,English,No,Low,Low,No,83,18.68212,0.225085783,0.102221313,0.54248,16,0.192771084,7704.622429,9.892495459,91.4459855,821.0771231,9.892495459,102.6297041,8553.196014,103.0505544,54.14258961,7.528816316,0.091814833,0.126025679,7.528816316,0.091814833,0.126025679,0,0,0,English,English,No,Low,Low,No,70,15.43262,0.220466,0.093288474,0.50854,20,0.285714286,6059.839751,20.76925292,91.493863,1453.847704,20.76925292,95.84294104,6706.944788,95.81349697,57.45088485,-2.601567368,-0.037703875,0.141763548,-2.601567368,-0.037703875,0.141763548,0,0,0,Chinese,English,Yes,High,High,Yes,8,2.52709,0.31588625,0.134801541,0.51611,0,0,984.2614666,50.22073193,84.5532564,401.7658554,50.22073193,109.0303784,840.8840078,105.110501,61.33962147,-0.973031579,-0.121628947,0.226300368,-0.973031579,-0.121628947,0.226300368,0,0,0,Chinese,Chinese,No,High,High,Yes,2,0.68409,0.342045,0.073975,0.41602,0,0,293.3733278,93.20160132,49.80371022,186.4032026,93.20160132,74.76508158,163.2155996,81.60779981,51.13796296,-0.711907895,-0.355953947,0.058695,-0.711907895,-0.355953947,0.058695,0,0,0,Chinese,Chinese,No,High,High,Yes,3
3545,9,106,26.00831,0.245361415,0.123601938,0.93164,15,0.141509434,11020.3648,9.092863831,119.9035674,963.8435661,9.092863831,96.24812137,10881.25187,102.6533196,63.50449507,9.650230526,0.091906957,0.316314623,9.650230526,0.091906957,0.316314623,1,0.13128,0.13128,10,2.71777,0.271777,0.092622067,0.48853,2,0.2,676.3099918,-28.78830225,30.50445226,-287.8830225,-28.78830225,88.88866242,730.6753316,73.06753316,71.63971359,2.497250526,0.249725053,0.150221656,2.497250526,0.249725053,0.150221656,0,0,0,Chinese,Chinese,No,High,High,Yes,38,8.28735,0.218088158,0.095889513,0.42188,4,0.105263158,4446.578167,-22.12500588,134.5290761,-840.7502234,-22.12500588,98.61417153,3734.196625,98.26833225,61.10094192,8.9543,0.235639474,0.202027442,8.9543,0.235639474,0.202027442,0,0,0,English,Chinese,Yes,Low,Low,No,30,6.63819,0.221273,0.096963367,0.51587,7,0.233333333,2753.000615,37.43550965,100.6059715,1123.065289,37.43550965,88.28601039,3371.650328,112.3883443,61.20495428,2.623300526,0.090458639,0.18884902,2.623300526,0.090458639,0.18884902,1,0.13128,0.13128,Chinese,English,Yes,High,High,Yes,12,3.19507,0.266255833,0.101735626,0.43506,0,0,1542.113642,3.510008753,157.9024974,42.12010504,3.510008753,91.54693416,1265.004197,105.4170164,63.06780637,-1.626297368,-0.135524781,0.082596996,-1.626297368,-0.135524781,0.082596996,0,0,0,English,Chinese,Yes,Low,Low,No,14,4.60304,0.328788571,0.210047837,0.93164,2,0.142857143,1448.715497,54.79091727,116.7745464,767.0728418,54.79091727,77.17178739,1559.269294,111.3763782,65.10139394,-2.068635263,-0.147759662,0.067868196,-2.068635263,-0.147759662,0.067868196,0,0,0,Chinese,English,Yes,High,High,Yes,2,0.56689,0.283445,0.031985,0.31543,0,0,153.6468907,80.10928793,12.63635623,160.2185759,80.10928793,14.84996701,220.4560972,110.2280486,24.94846882,-0.729687895,-0.364843947,0.008375,-0.729687895,-0.364843947,0.008375,0,0,0,English,Chinese,Yes,Low,Low,No,3
3545,11,155,37.14679,0.23965671,0.125644947,0.84424,14,0.090322581,17583.36177,5.295260996,107.4235015,820.7654543,5.295260996,103.4016004,15541.65116,100.2687172,52.04081092,4.494792105,0.029186962,0.330610617,4.494792105,0.029186962,0.330610617,1,0.12278,0.12278,35,7.15945,0.204555714,0.096675257,0.50269,3,0.085714286,2716.039434,4.080036703,73.53558951,142.8012846,4.080036703,104.621236,3240.339498,92.58112852,48.24337419,10.30642684,0.294469338,0.209354492,10.30642684,0.294469338,0.209354492,1,0.12278,0.12278,Chinese,English,Yes,High,High,Yes,42,8.7456,0.208228571,0.098229415,0.48926,4,0.095238095,4622.877312,6.073810422,87.82881748,255.1000377,6.073810422,107.3461892,4426.664316,105.3967694,55.19398171,5.925273158,0.144518858,0.230666701,5.925273158,0.144518858,0.230666701,0,0,0,Chinese,Chinese,No,High,High,Yes,19,3.90553,0.205554211,0.100110418,0.46948,1,0.052631579,1856.658704,-19.62240747,109.2511022,-372.8257418,-19.62240747,93.72672471,2022.973157,106.4722714,51.59625475,0.06956,0.003661053,0.132543621,0.06956,0.003661053,0.132543621,0,0,0,Chinese,Chinese,No,High,High,Yes,20,4.28004,0.214002,0.064910793,0.34839,3,0.15,2790.534306,-30.98133059,105.5455562,-619.6266118,-30.98133059,81.15970469,1755.728121,87.78640607,55.61104917,-1.923948947,-0.096197447,0.206136673,-1.923948947,-0.096197447,0.206136673,0,0,0,English,Chinese,Yes,Low,Low,No,24,7.21192,0.300496667,0.12106217,0.56274,3,0.125,3427.241927,46.40077177,140.5971348,1113.618522,46.40077177,90.05790631,2459.267609,102.4694837,50.1162636,-5.609064737,-0.233711031,0.207983993,-5.609064737,-0.233711031,0.207983993,0,0,0,English,English,No,Low,Low,No,15,5.84425,0.389616667,0.190105653,0.84424,0,0,2170.010083,20.11319755,129.7097554,301.6979632,20.11319755,119.6761133,1636.678461,109.1118974,44.23313257,-4.273454211,-0.284896947,0.151316059,-4.273454211,-0.284896947,0.151316059,0,0,0,English,English,No,Low,Low,No,3
3545,12,86,21.90333,0.254689884,0.116751439,0.75659,11,0.127906977,7634.608696,12.07182216,85.1578585,1038.176705,12.07182216,101.2677694,7910.253616,91.9796932,60.62976724,6.820648421,0.081198195,0.330786282,6.820648421,0.081198195,0.330786282,1,0.09306,0.09306,15,3.33765,0.22251,0.097605311,0.45581,0,0,1005.728397,-12.8240602,32.10122335,-192.3609031,-12.8240602,88.08603005,1233.729792,82.24865283,54.80321035,4.455295789,0.297019719,0.173196912,4.455295789,0.297019719,0.173196912,0,0,0,Chinese,English,Yes,High,High,Yes,30,8.32079,0.277359667,0.151547721,0.75659,5,0.166666667,3201.076043,39.66739552,120.5220346,1190.021866,39.66739552,100.8034204,2672.051928,89.0683976,62.63589676,5.908449474,0.211016053,0.26581573,5.908449474,0.211016053,0.26581573,1,0.09306,0.09306,Chinese,Chinese,No,High,High,Yes,20,5.08351,0.2541755,0.096097288,0.42773,3,0.15,1456.920826,-21.72628811,61.65086764,-434.5257622,-21.72628811,90.06418059,1927.458038,96.37290192,63.36252289,-0.460288947,-0.023014447,0.091842863,-0.460288947,-0.023014447,0.091842863,0,0,0,Chinese,Chinese,No,High,High,Yes,15,3.58765,0.239176667,0.056506656,0.32837,3,0.2,1444.041109,18.79475343,59.18679528,281.9213014,18.79475343,109.398636,1399.567922,93.30452814,57.39600614,-1.306984211,-0.087132281,0.094872302,-1.306984211,-0.087132281,0.094872302,0,0,0,Chinese,Chinese,No,High,High,Yes,3,0.73608,0.24536,0.089268683,0.31543,0,0,353.2467998,122.355764,69.86663816,367.0672919,122.355764,30.53214022,283.7843342,94.59477807,61.30050628,-0.706386842,-0.235462281,0.167642785,-0.706386842,-0.235462281,0.167642785,0,0,0,Chinese,Chinese,No,High,High,Yes,3,0.83765,0.279216667,0.125468069,0.45557,0,0,173.5955209,-57.9823628,20.0398457,-173.9470884,-57.9823628,55.65034399,393.6616001,131.2205334,43.48850229,-1.069436842,-0.356478947,0.104290428,-1.069436842,-0.356478947,0.104290428,0,0,0,Chinese,Chinese,No,High,High,Yes,0
3545,13,42,9.31617,0.221813571,0.107573387,0.62305,1,0.023809524,4782.035221,17.4844183,129.5806229,734.3455685,17.4844183,96.95774999,4580.626867,109.0625444,52.25821183,3.013603158,0.073502516,0.305650981,3.013603158,0.073502516,0.305650981,0,0,0,6,1.34547,0.224245,0.069025958,0.28833,0,0,469.5660788,10.07818346,52.58365754,60.46910078,10.07818346,92.92012342,591.5307394,98.58845656,44.80917228,1.326286316,0.221047719,0.127824142,1.326286316,0.221047719,0.127824142,0,0,0,English,Chinese,Yes,Low,Low,No,20,3.87696,0.193848,0.072577394,0.35669,0,0,1945.260645,-6.998931301,112.8062206,-139.978626,-6.998931301,96.56337061,1976.087322,98.80436612,47.88968167,3.58138,0.188493684,0.182060223,3.58138,0.188493684,0.182060223,0,0,0,English,English,No,Low,Low,No,10,2.17358,0.217358,0.069747345,0.3418,1,0.1,1129.889046,41.84003106,148.2625695,418.4003106,41.84003106,95.82941233,1282.346925,128.2346925,55.31207399,-0.189969474,-0.018996947,0.18098028,-0.189969474,-0.018996947,0.18098028,0,0,0,English,English,No,Low,Low,No,1,0.53564,0.53564,0,0.53564,0,0,103.1772593,91.74884436,0,91.74884436,91.74884436,0,149.7611469,149.7611469,0,-0.122288947,-0.122288947,0,-0.122288947,-0.122288947,0,0,0,0,Chinese,English,Yes,High,High,Yes,2,0.24609,0.123045,0.033205,0.15625,0,0,672.9913087,21.38401825,156.5090199,42.76803649,21.38401825,74.89199796,309.5392107,154.7696053,10.19975939,-0.482547895,-0.241273947,0.044165,-0.482547895,-0.241273947,0.044165,0,0,0,Chinese,Chinese,No,High,High,Yes,3,1.13843,0.379476667,0.175869635,0.62305,0,0,461.1508828,86.97930075,126.7425325,260.9379022,86.97930075,71.19188642,271.3615222,90.45384073,64.98380711,-1.099256842,-0.366418947,0.051046399,-1.099256842,-0.366418947,0.051046399,0,0,0,Chinese,Chinese,No,High,High,Yes,3
3545,14,48,11.26663,0.234721458,0.105657818,0.54956,0,0,4759.305539,6.129832269,113.9894092,294.2319489,6.129832269,94.64150858,5168.894612,107.6853044,52.38627891,-2.557529474,-0.053281864,0.333794576,-2.557529474,-0.053281864,0.333794576,0,0,0,7,1.20509,0.172155714,0.06205899,0.26685,0,0,396.9379472,2.910726414,27.37123727,20.3750849,2.910726414,109.3464874,1010.40952,144.3442171,29.0789168,-0.150492632,-0.021498947,0.342743059,-0.150492632,-0.021498947,0.342743059,0,0,0,Chinese,Chinese,No,High,High,Yes,15,3.42847,0.228564667,0.119267704,0.54956,0,0,1981.746711,-34.95210878,167.8274052,-524.2816318,-34.95210878,87.3179942,1617.971855,107.8647903,44.22852208,2.016475789,0.134431719,0.278801187,2.016475789,0.134431719,0.278801187,0,0,0,English,Chinese,Yes,Low,Low,No,5,0.99025,0.19805,0.084805412,0.30176,0,0,314.061157,54.81769822,40.73227876,274.0884911,54.81769822,116.7302834,482.7156646,96.54313293,53.31896196,-0.324554737,-0.064910947,0.276155839,-0.324554737,-0.064910947,0.276155839,0,0,0,Chinese,English,Yes,High,High,Yes,13,3.64648,0.280498462,0.095648067,0.45532,0,0,1013.093294,-0.761796078,51.13664904,-9.90334902,-0.761796078,60.90902903,1052.73597,80.97968998,56.28724572,-2.179756316,-0.167673563,0.079919452,-2.179756316,-0.167673563,0.079919452,0,0,0,English,Chinese,Yes,Low,Low,No,8,1.99634,0.2495425,0.098066602,0.4624,0,0,1053.466429,66.74416921,113.9251436,533.9533537,66.74416921,77.67227824,1005.061603,125.6327004,48.97371083,-1.919201579,-0.239900197,0.086699091,-1.919201579,-0.239900197,0.086699091,0,0,0,Chinese,English,Yes,High,High,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Chinese,Yes,Low,Low,No,3
3545,16,102,24.59424,0.24112,0.146687832,1.01831,7,0.068627451,10681.08623,6.192866335,105.2185132,631.6723662,6.192866335,98.0753066,9650.853831,94.61621403,59.21391847,17.16588632,0.16995927,0.304320184,17.16588632,0.16995927,0.304320184,0,0,0,25,5.51293,0.2205172,0.092715932,0.42212,2,0.08,1927.337228,-13.44400095,30.71451243,-336.1000238,-13.44400095,91.66618084,2136.11813,85.44472519,52.04506332,7.173886316,0.286955453,0.153706456,7.173886316,0.286955453,0.153706456,0,0,0,Chinese,English,Yes,High,High,Yes,30,6.88916,0.229638667,0.146332038,0.70313,3,0.1,2999.843586,8.809516674,122.888022,264.2855002,8.809516674,96.81962031,2699.507381,89.98357936,62.40076376,9.477760526,0.326819328,0.16792651,9.477760526,0.326819328,0.16792651,0,0,0,Chinese,Chinese,No,High,High,Yes,15,2.77856,0.185237333,0.095404235,0.4624,0,0,1940.63705,-3.232150493,148.5423898,-48.48225739,-3.232150493,96.22048382,1643.407043,109.5604695,51.06651592,2.627275789,0.175151719,0.219981349,2.627275789,0.175151719,0.219981349,0,0,0,Chinese,Chinese,No,High,High,Yes,26,6.48219,0.249315,0.114006983,0.49561,2,0.076923077,2957.000634,24.6663284,101.3344165,641.3245385,24.6663284,100.867573,2760.049712,106.1557582,61.01238092,-0.954152632,-0.036698178,0.154344385,-0.954152632,-0.036698178,0.154344385,0,0,0,English,Chinese,Yes,Low,Low,No,5,2.69678,0.539356,0.266488325,1.01831,0,0,706.5570153,-7.080637624,54.68106525,-35.40318812,-7.080637624,95.84122115,285.6518533,57.13037066,62.65635929,-0.829864737,-0.165972947,0.033275371,-0.829864737,-0.165972947,0.033275371,0,0,0,English,English,No,Low,Low,No,1,0.23462,0.23462,0,0.23462,0,0,149.7107122,146.0477967,0,146.0477967,146.0477967,0,126.1197127,126.1197127,0,-0.329018947,-0.329018947,0,-0.329018947,-0.329018947,0,0,0,0,English,English,No,Low,Low,No,3
3545,17,174,38.16948,0.219364828,0.10805644,0.70313,31,0.17816092,16276.04439,4.679444341,92.225059,814.2233154,4.679444341,101.1986669,16309.15949,93.73080165,55.05991309,30.35976895,0.178586876,0.302660111,30.35976895,0.178586876,0.302660111,4,0.44482,0.111205,20,3.7322,0.18661,0.084895305,0.42188,6,0.3,1598.923084,-8.167228909,95.37734569,-163.3445782,-8.167228909,88.25179634,1559.526586,77.97632932,59.59569352,8.78246,0.462234737,0.30922527,8.78246,0.462234737,0.30922527,1,0.09282,0.09282,Chinese,English,Yes,High,High,Yes,69,13.88113,0.201175797,0.099095973,0.48242,15,0.217391304,5691.816245,1.416966489,93.80854695,97.77068771,1.416966489,101.9588483,6443.158076,93.37910255,52.52192057,20.78193158,0.305616641,0.266843841,20.78193158,0.305616641,0.266843841,2,0.19894,0.09947,Chinese,Chinese,No,High,High,Yes,33,7.1006,0.215169697,0.08568311,0.41504,4,0.121212121,3379.801348,21.73549958,83.39987071,717.2714862,21.73549958,109.3982195,3425.614007,103.8064851,46.52951006,3.308112632,0.106713311,0.133325587,3.308112632,0.106713311,0.133325587,1,0.15306,0.15306,Chinese,Chinese,No,High,High,Yes,42,10.90478,0.259637619,0.124871884,0.70313,6,0.142857143,3972.556141,2.06424664,72.98553634,86.69835887,2.06424664,100.5322447,4156.292488,98.95934494,57.94145018,-1.092365789,-0.026008709,0.163870162,-1.092365789,-0.026008709,0.163870162,0,0,0,Chinese,Chinese,No,High,High,Yes,6,1.66186,0.276976667,0.097297602,0.40259,0,0,859.0034086,8.017536972,61.74269366,48.10522183,8.017536972,94.44527368,429.2649308,71.54415514,58.43103526,-0.770573684,-0.128428947,0.0588714,-0.770573684,-0.128428947,0.0588714,0,0,0,Chinese,Chinese,No,High,High,Yes,4,0.88891,0.2222275,0.175371093,0.52295,0,0,773.9441652,6.930534734,190.5083312,27.72213894,6.930534734,74.06819223,295.3033988,73.82584969,69.24998755,-0.649795789,-0.162448947,0.312978226,-0.649795789,-0.162448947,0.312978226,0,0,0,Chinese,Chinese,No,High,High,Yes,0
