userID,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Number of English AOIs
1855,12,1.59866,0.133221667,0.063275576,0.29395,0,0,1112.356438,5.030341184,50.12900235,60.36409421,5.030341184,88.71294275,1197.321894,99.77682449,57.02725331,3.3624775,3.3624775,0,3.3624775,3.3624775,0,0,0,0,3
1855,14,2.41504,0.172502857,0.064822557,0.34473,1,0.071428571,1127.799154,-3.813782026,34.7619812,-53.39294836,-3.813782026,78.14924017,1489.513,106.3937857,51.92173195,1.5573875,1.5573875,0,1.5573875,1.5573875,0,0,0,0,6
1855,30,4.81349,0.160449667,0.068501735,0.34863,0,0,3814.211932,11.97128795,119.0893019,359.1386385,11.97128795,63.08465192,2730.277042,91.00923475,43.39018901,2.703825,1.3519125,0.09802,2.703825,1.3519125,0.09802,1,0.00905,0.00905,3
1855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1855,33,8.41018,0.254853939,0.109751645,0.52148,2,0.060606061,4887.103753,77.1478874,163.9159857,2545.880284,77.1478874,80.53740817,3574.18292,108.3085733,64.05422179,-11.8654525,-0.359559167,0.285450564,-11.8654525,-0.359559167,0.285450564,0,0,0,3
1855,26,6.27732,0.241435385,0.125141332,0.62305,0,0,3284.646778,47.00692455,166.4366912,1222.180038,47.00692455,75.03843853,2418.513542,93.01975163,59.14096719,-9.982545,-0.383944038,0.296264722,-9.982545,-0.383944038,0.296264722,0,0,0,6
1855,28,7.94336,0.283691429,0.146142521,0.69043,1,0.035714286,2442.382644,24.62718409,51.31429022,689.5611546,24.62718409,104.2789958,2255.199138,80.54282636,54.73966791,-10.40647,-0.371659643,0.24615297,-10.40647,-0.371659643,0.24615297,0,0,0,3
1855,64,15.09568,0.23587,0.106814298,0.62305,1,0.015625,6080.486861,40.12064223,103.8898113,2567.721103,40.12064223,89.83356524,6077.163985,94.95568727,49.10927026,-20.8438675,-0.33085504,0.290314137,-20.8438675,-0.33085504,0.290314137,1,0.06084,0.06084,3
1855,44,10.53807,0.239501591,0.090479661,0.43359,5,0.113636364,3544.833532,44.78368711,89.67042664,1970.482233,44.78368711,88.94154502,4644.096152,105.5476398,56.18303115,-13.33356,-0.303035455,0.272718829,-13.33356,-0.303035455,0.272718829,0,0,0,3
1855,37,8.00976,0.21648,0.138780604,0.65625,1,0.027027027,7668.310161,30.3043877,238.591324,1121.262345,30.3043877,99.04201906,2955.768213,79.88562739,62.75040793,-19.177525,-0.564044853,0.432577488,-19.177525,-0.564044853,0.432577488,0,0,0,6
1855,26,5.93458,0.228253077,0.09196345,0.45508,2,0.076923077,2184.864527,42.86517408,91.68748537,1114.494526,42.86517408,75.09689589,2673.764298,102.8370884,56.71064178,0,0,0,0,0,0,0,0,0,3
1855,14,4.83203,0.345145,0.208911375,0.87012,0,0,1221.740056,0.904998785,61.82824736,12.66998299,0.904998785,63.17456533,1362.141261,97.29580438,67.35723267,-1.2335025,-0.2467005,0.13226363,-1.2335025,-0.2467005,0.13226363,1,0.0602,0.0602,3
1855,6,1.45605,0.242675,0.055070168,0.30273,0,0,678.0733307,11.32708822,26.0030039,67.96252934,11.32708822,7.399168284,645.2904159,107.5484027,63.43453775,0,0,0,0,0,0,0,0,0,3
1855,14,2.30273,0.164480714,0.065925211,0.33496,0,0,1549.793745,12.57944762,131.7099566,176.1122667,12.57944762,40.57539979,1348.924529,96.3517521,53.03050963,0,0,0,0,0,0,0,0,0,6
2591,46,10.86728,0.236245217,0.115823011,0.57813,3,0.065217391,5337.118284,7.944979936,99.21431038,365.4690771,7.944979936,96.31170842,4119.884496,89.56270643,62.3546004,2.69835,0.06745875,0.272902967,2.69835,0.06745875,0.272902967,1,0.13497,0.13497,3
2591,77,17.7267,0.230216883,0.112811167,0.50781,7,0.090909091,6787.267667,2.231261256,86.94010504,171.8071167,2.231261256,94.81916948,6947.6127,90.22873636,53.01537751,2.05113,0.027717973,0.310060353,2.05113,0.027717973,0.310060353,2,0.4103,0.20515,6
2591,41,10.33599,0.252097317,0.127055754,0.71875,1,0.024390244,4550.896818,18.53764508,91.5321933,760.0434484,18.53764508,101.7939503,3819.119138,93.14924727,57.37350091,0.66811,0.017581842,0.229860125,0.66811,0.017581842,0.229860125,3,0.56239,0.187463333,3
2591,53,11.95321,0.225532264,0.138354766,0.71875,5,0.094339623,5485.832738,-5.268286874,95.75603205,-279.2192043,-5.268286874,98.61372032,5011.748614,94.56129461,51.51325452,-2.999405,-0.063817128,0.283631088,-2.999405,-0.063817128,0.283631088,3,0.71216,0.237386667,3
2591,44,8.22662,0.186968636,0.07551328,0.375,0,0,4440.248281,-5.417906314,111.3373479,-238.3878778,-5.417906314,102.0527695,3866.069312,87.86521163,52.77734007,-3.04311,-0.080081842,0.260889525,-3.04311,-0.080081842,0.260889525,2,0.30899,0.154495,3
2591,55,12.0079,0.218325455,0.105925604,0.5,6,0.109090909,5099.164778,24.48417528,94.08547402,1346.62964,24.48417528,96.08525783,5934.104791,107.8928144,53.91632532,0.453475,0.008891667,0.283566733,0.453475,0.008891667,0.283566733,0,0,0,6
2591,86,15.59385,0.181323837,0.079297742,0.46875,11,0.127906977,9129.272622,2.83003546,105.6684596,243.3830495,2.83003546,101.4177531,8105.381553,94.2486227,53.75157043,0.414395,0.005381753,0.223620123,0.414395,0.005381753,0.223620123,5,0.96814,0.193628,3
2591,57,9.57819,0.168038421,0.082979086,0.4375,3,0.052631579,6153.124828,-1.61864601,107.9055332,-92.26282256,-1.61864601,107.7470189,5602.702968,98.29303453,52.07006013,-2.000905,-0.046532674,0.297687822,-2.000905,-0.046532674,0.297687822,6,0.33464,0.055773333,3
2591,85,16.92976,0.199173647,0.110762075,0.6875,7,0.082352941,8358.304493,18.84750727,87.31307623,1602.038118,18.84750727,102.7390294,8351.46009,98.25247165,59.37017265,-4.90537,-0.061317125,0.287677419,-4.90537,-0.061317125,0.287677419,4,0.86221,0.2155525,3
2591,54,10.30471,0.190827963,0.106882719,0.60156,8,0.148148148,6589.605226,1.029772894,141.9085154,55.6077363,1.029772894,99.93477922,5315.02616,98.42641037,58.9413213,3.395035,0.069286429,0.32984979,3.395035,0.069286429,0.32984979,3,0.5121,0.1707,6
2591,50,9.86722,0.1973444,0.084444073,0.42969,0,0,4224.783605,18.13256986,61.0868708,906.628493,18.13256986,103.0896359,4511.272012,90.22544024,58.50785411,-0.21528,-0.00468,0.291949513,-0.21528,-0.00468,0.291949513,3,0.54684,0.18228,3
2591,91,19.4767,0.21402967,0.147704922,1.10156,7,0.076923077,11054.62397,4.487949244,140.3403956,408.4033812,4.487949244,91.64392698,9581.113509,105.2869616,56.44552277,-4.55473,-0.054222976,0.336645686,-4.55473,-0.054222976,0.336645686,6,1.0808,0.180133333,3
2591,76,14.88291,0.195827763,0.093409535,0.52344,9,0.118421053,7388.938916,29.69037144,92.98760328,2256.468229,29.69037144,102.9307866,7961.73627,104.7596878,56.86971729,-7.869685,-0.114053406,0.361663813,-7.869685,-0.114053406,0.361663813,4,0.51202,0.128005,3
2591,42,9.10163,0.216705476,0.087877931,0.4375,2,0.047619048,2881.454522,30.49598749,57.80622079,1280.831475,30.49598749,91.11168441,3980.756139,94.77990806,53.72814805,-0.0752,-0.002088889,0.276108866,-0.0752,-0.002088889,0.276108866,2,0.49479,0.247395,6
2591,38,8.32035,0.218956579,0.117111528,0.57031,5,0.131578947,4059.077867,21.9935018,140.0624803,835.7530684,21.9935018,90.97970377,2978.071855,78.37031197,54.03934628,-0.62512,-0.019535,0.307560878,-0.62512,-0.019535,0.307560878,2,0.18869,0.094345,3
2591,3,0.72657,0.24219,0.022999943,0.26563,0,0,638.8286782,-23.0489804,242.9008956,-69.1469412,-23.0489804,117.2179028,256.2579555,85.41931851,18.94143106,0.164135,0.054711667,0.455350221,0.164135,0.054711667,0.455350221,1,0.16634,0.16634,3
2591,49,9.13288,0.186385306,0.112684931,0.64063,6,0.12244898,5726.318013,15.12798998,142.0772037,741.271509,15.12798998,108.0182522,4453.440103,90.88653272,55.11067589,-3.25896,-0.085762105,0.357577558,-3.25896,-0.085762105,0.357577558,3,0.2594,0.086466667,3
2591,57,10.35944,0.181744561,0.122538967,0.57813,8,0.140350877,6554.40364,13.64868697,107.6542552,777.9751573,13.64868697,91.30435095,6132.567312,107.5889002,57.27599116,2.00559,0.043599783,0.300939656,2.00559,0.043599783,0.300939656,0,0,0,6
2591,40,7.87507,0.19687675,0.099746345,0.5625,2,0.05,3168.692542,26.84271125,67.54559465,1073.70845,26.84271125,84.00750447,3868.518717,96.71296793,56.84782204,-1.387535,-0.044759194,0.308932518,-1.387535,-0.044759194,0.308932518,1,0.03332,0.03332,3
2591,47,7.11723,0.151430426,0.050284688,0.24219,6,0.127659574,4545.016694,19.994645,102.6326905,939.7483148,19.994645,90.36581558,3908.851608,83.16705549,59.32757289,-1.48086,-0.046276875,0.307928551,-1.48086,-0.046276875,0.307928551,4,0.28032,0.07008,3
2591,65,9.32037,0.143390308,0.088499474,0.45313,5,0.076923077,6880.631043,2.208435176,129.9051195,143.5482864,2.208435176,109.8013693,4622.617393,71.11719066,50.73702877,-2.241245,-0.072298226,0.38160125,-2.241245,-0.072298226,0.38160125,3,0.27861,0.09287,3
2591,37,4.83598,0.130702162,0.065707313,0.28906,1,0.027027027,4911.278227,10.94490314,183.2175017,404.9614162,10.94490314,92.24642873,3218.711797,86.99221072,56.15110894,1.14127,0.051875909,0.296069056,1.14127,0.051875909,0.296069056,2,0.05971,0.029855,6
2591,93,12.87512,0.138442151,0.086847862,0.67969,8,0.086021505,10622.75186,-4.82055624,104.8127353,-448.3117303,-4.82055624,103.4060502,8310.699938,89.36236493,54.05344965,1.39056,0.023975172,0.3070175,1.39056,0.023975172,0.3070175,8,0.53441,0.06680125,3
2591,78,11.92974,0.152945385,0.079824068,0.41406,13,0.166666667,7721.591608,12.23055979,92.97535913,953.9836639,12.23055979,104.7226236,6728.29468,86.2601882,51.9384642,-5.022705,-0.122505,0.233475318,-5.022705,-0.122505,0.233475318,7,0.18506,0.026437143,3
1338,29,10.67193,0.367997586,0.197497079,0.95313,2,0.068965517,4897.296294,-5.036364746,142.5930562,-146.0545776,-5.036364746,87.39040335,2367.090332,81.62380456,63.20846824,-4.007223333,-0.160288933,0.451202561,-4.007223333,-0.160288933,0.451202561,0,0,0,3
1338,23,5.62505,0.244567391,0.113013461,0.54688,0,0,1792.248796,18.55486793,62.86298255,426.7619624,18.55486793,78.12795317,2398.314253,104.2745327,51.11600911,-2.366919333,-0.107587242,0.438821233,-2.366919333,-0.107587242,0.438821233,0,0,0,6
1338,20,6.26567,0.3132835,0.248357745,1.26563,1,0.05,1228.698007,32.28875109,47.97012914,645.7750217,32.28875109,70.57706385,1873.453439,93.67267196,59.42721808,-2.223856667,-0.111192833,0.475170764,-2.223856667,-0.111192833,0.475170764,0,0,0,3
1338,5,3.03126,0.606252,0.154805866,0.79688,0,0,1218.903137,-4.352962536,168.3881881,-21.76481268,-4.352962536,96.50943697,673.9620124,134.7924025,39.27035904,-0.377266667,-0.075453333,0.296355023,-0.377266667,-0.075453333,0.296355023,0,0,0,3
1338,14,4.53128,0.323662857,0.172525231,0.75,1,0.071428571,2193.831926,30.11310638,161.5600416,421.5834894,30.11310638,76.8739012,1553.742127,110.9815805,54.81291779,-3.157348667,-0.225524905,0.381149036,-3.157348667,-0.225524905,0.381149036,1,0.10152,0.10152,3
1338,33,10.7032,0.324339394,0.138692459,0.6875,0,0,3794.995965,7.509506219,87.6619127,247.8137052,7.509506219,101.4440179,2960.660273,89.71697797,57.73787961,-2.930834,-0.088813152,0.435605338,-2.930834,-0.088813152,0.435605338,1,0.00813,0.00813,6
1338,36,9.35948,0.259985556,0.119630254,0.71875,2,0.055555556,4144.347078,0.422734061,94.34920146,15.21842619,0.422734061,103.2958359,3400.604677,94.46124104,54.19404421,-10.437388,-0.289927444,0.48529359,-10.437388,-0.289927444,0.48529359,0,0,0,3
1338,14,4.18755,0.299110714,0.143431874,0.70313,1,0.071428571,1479.969643,-14.01371739,163.1996576,-196.1920435,-14.01371739,80.84099024,1432.491574,102.3208267,68.06506563,-6.831057333,-0.525465949,0.401443677,-6.831057333,-0.525465949,0.401443677,1,0.13484,0.13484,3
1338,16,4.75004,0.2968775,0.145321169,0.60938,2,0.125,2101.393493,-25.11970902,112.310833,-401.9153443,-25.11970902,101.5086594,1710.777457,106.9235911,48.61428245,0.857118667,0.053569917,0.572190772,0.857118667,0.053569917,0.572190772,0,0,0,3
1338,55,17.40638,0.316479636,0.193768784,1.32813,4,0.072727273,6284.639781,3.76973982,96.74394242,207.3356901,3.76973982,92.72773734,5760.094695,104.7289945,54.07992536,-2.418563333,-0.043973879,0.467034813,-2.418563333,-0.043973879,0.467034813,0,0,0,6
1338,14,5.64066,0.402904286,0.295235294,1.34375,0,0,3499.718223,1.299520807,356.8281071,18.19329129,1.299520807,111.8446823,1774.219144,126.7299389,50.5570504,5.482201333,0.39158581,0.458460891,5.482201333,0.39158581,0.458460891,2,0.27949,0.139745,3
1338,34,8.46882,0.249082941,0.138668,0.64063,1,0.029411765,5766.024026,-6.227822787,160.879102,-211.7459747,-6.227822787,94.18206663,3214.380947,94.54061608,60.80380786,-4.749048667,-0.163760299,0.546116018,-4.749048667,-0.163760299,0.546116018,0,0,0,3
1338,27,6.56255,0.243057407,0.108280973,0.46875,0,0,4070.059367,-21.2760983,141.2120719,-574.4546542,-21.2760983,84.04210855,2170.385554,80.38465014,62.42626395,-5.751293333,-0.230051733,0.571480919,-5.751293333,-0.230051733,0.571480919,0,0,0,3
1338,14,6.0469,0.431921429,0.206412466,0.84375,0,0,1236.482689,-2.73936471,43.90625803,-38.35110594,-2.73936471,90.48384023,1637.079607,116.9342576,51.91768741,-2.161178667,-0.154369905,0.391627205,-2.161178667,-0.154369905,0.391627205,0,0,0,6
1338,24,7.59378,0.3164075,0.19338958,0.82813,2,0.083333333,2866.345926,-19.25814108,69.37476416,-462.195386,-19.25814108,88.33898682,1755.18437,73.13268207,51.372504,-9.183199333,-0.417418152,0.459353967,-9.183199333,-0.417418152,0.459353967,1,0.10425,0.10425,3
1338,10,3.2344,0.32344,0.169162078,0.70313,0,0,1414.954017,32.282706,125.5844331,322.82706,32.282706,75.37637473,1152.426414,115.2426414,62.55568822,-5.590273333,-0.559027333,0.606075525,-5.590273333,-0.559027333,0.606075525,1,0.1405,0.1405,3
1338,13,4.12502,0.317309231,0.15545396,0.67188,0,0,1862.320034,-8.631453482,108.6237672,-112.2088953,-8.631453482,106.0047335,1687.707328,129.8236406,51.45604562,-2.485783333,-0.248578333,0.197812699,-2.485783333,-0.248578333,0.197812699,0,0,0,3
1338,25,7.57819,0.3031276,0.208791146,0.9375,0,0,3955.427297,-2.354173733,139.2728934,-58.85434333,-2.354173733,94.9375979,2051.953679,82.07814717,62.99458216,0.423406667,0.016936267,0.466373178,0.423406667,0.016936267,0.466373178,0,0,0,6
1338,14,5.87503,0.419645,0.234139916,0.84375,0,0,2436.567693,-13.25443323,133.9605687,-185.5620652,-13.25443323,80.31174326,1334.409905,95.31499321,60.68162449,-1.325758667,-0.094697048,0.287077447,-1.325758667,-0.094697048,0.287077447,1,0.1829,0.1829,3
1338,14,3.92191,0.280136429,0.115040627,0.5,0,0,2376.413382,26.53586756,202.3379176,371.5021458,26.53586756,85.15349111,1558.550256,111.3250183,53.26458816,-2.526798667,-0.180485619,0.602237305,-2.526798667,-0.180485619,0.602237305,1,0.15485,0.15485,3
1338,25,6.37506,0.2550024,0.154788044,0.76563,0,0,3510.523513,18.59297783,146.1280146,464.8244457,18.59297783,105.3684137,2268.946835,90.7578734,55.21692228,0,0,0,0,0,0,0,0,0,3
1338,18,5.67193,0.315107222,0.111858333,0.59375,0,0,1921.090982,19.30042107,53.08100273,347.4075793,19.30042107,108.0342539,2270.188002,126.1215556,33.31055925,-1.750004,-0.583334667,0.076674057,-1.750004,-0.583334667,0.076674057,0,0,0,6
1338,38,9.65631,0.254113421,0.113959773,0.5,2,0.052631579,4675.363576,10.14853873,124.5392456,385.6444716,10.14853873,102.382252,3443.534696,90.61933411,56.83493162,-4.455078,-0.742513,0.310814064,-4.455078,-0.742513,0.310814064,0,0,0,3
1338,7,3.46878,0.49554,0.316571683,0.92188,0,0,736.5151243,64.06707798,28.66653874,448.4695458,64.06707798,63.16183283,596.5302338,85.21860482,72.6614566,-0.548605333,-0.137151333,0.454038415,-0.548605333,-0.137151333,0.454038415,0,0,0,3
6853,79,26.89081,0.34039,0.17814624,0.90625,6,0.075949367,7184.260611,23.80235715,101.1072159,1880.386215,23.80235715,96.81614581,7955.180789,100.698491,58.58898317,0.998583077,0.01406455,0.493557003,0.998583077,0.01406455,0.493557003,1,0.04087,0.04087,3
6853,82,28.31271,0.345276951,0.196715142,0.92188,5,0.06097561,8417.751457,28.65861716,81.40245419,2350.006607,28.65861716,102.9444352,8739.427567,106.578385,58.94889902,13.94152,0.178737436,0.482075767,13.94152,0.178737436,0.482075767,4,0.24359,0.0608975,6
6853,99,29.23462,0.295299192,0.202455818,1.0625,7,0.070707071,9111.509537,23.0692741,89.51338349,2283.858136,23.0692741,94.47565083,9289.550798,93.83384644,63.47565639,14.61440231,0.192294767,0.647941492,14.61440231,0.192294767,0.647941492,3,0.09532,0.031773333,3
6853,86,20.82834,0.24219,0.156300226,1.09375,5,0.058139535,6761.392045,19.81569871,78.36308817,1704.150089,19.81569871,99.93784092,7706.10067,89.60582174,59.3923863,35.82890769,0.534759816,0.681049485,35.82890769,0.534759816,0.681049485,2,0.06044,0.03022,3
6853,112,30.92221,0.276091161,0.146477225,0.9375,8,0.071428571,10443.83171,13.45008493,82.57560715,1506.409512,13.45008493,94.90826615,11297.61091,100.871526,61.34157484,42.67977923,0.444581034,0.627793495,42.67977923,0.444581034,0.627793495,2,0.15828,0.07914,3
6853,116,34.00028,0.293105862,0.218833048,1.5,12,0.103448276,9935.973933,13.65744834,87.27216404,1584.264008,13.65744834,98.62567968,12161.18132,104.83777,56.86224602,11.55250231,0.129803397,0.559907005,11.55250231,0.129803397,0.559907005,8,0.45353,0.05669125,6
6853,129,34.67218,0.268776589,0.173724441,1.03125,14,0.108527132,10322.4003,11.75825324,80.95212938,1516.814668,11.75825324,99.41404811,12241.02266,94.89164854,62.13560116,30.62875154,0.325837782,0.6021401,30.62875154,0.325837782,0.6021401,9,0.33469,0.037187778,3
6853,99,25.17212,0.254263838,0.163993806,0.9375,13,0.131313131,8775.527825,12.41475436,70.43242703,1229.060681,12.41475436,96.74258977,8697.304769,87.85156332,56.77501528,25.36770385,0.384359149,0.54203408,25.36770385,0.384359149,0.54203408,3,0.1594,0.053133333,3
6853,95,22.81273,0.240134,0.139938976,0.95313,2,0.021052632,8628.293537,18.05395296,75.42111357,1715.125532,18.05395296,91.90840723,9890.049521,104.1057844,63.31343973,4.352343077,0.075040398,0.60892292,4.352343077,0.075040398,0.60892292,5,0.26165,0.05233,3
6853,128,35.37533,0.276369766,0.182455442,1.10938,20,0.15625,12110.94376,40.7491203,91.53024263,5215.887399,40.7491203,92.62714704,12259.58757,95.77802787,58.74571903,1.904327692,0.023804096,0.551529316,1.904327692,0.023804096,0.551529316,5,0.17793,0.035586,6
6853,97,28.67215,0.295589175,0.219194675,1.17188,8,0.082474227,10732.41125,31.32204408,100.9581069,3038.238276,31.32204408,84.98038536,9159.417894,94.4269886,61.67703821,6.987948462,0.112708846,0.636085195,6.987948462,0.112708846,0.636085195,4,0.28296,0.07074,3
6853,71,20.48459,0.288515352,0.196697955,1.29688,6,0.084507042,6423.293698,33.06929055,72.70849249,2347.919629,33.06929055,93.93179037,6787.369743,95.59675695,60.84150128,8.891521538,0.161664028,0.59469315,8.891521538,0.161664028,0.59469315,2,0.05268,0.02634,3
6853,45,12.23449,0.271877556,0.131076629,0.70313,4,0.088888889,3495.904913,44.32111668,97.93758949,1994.45025,44.32111668,92.59706923,4480.11032,99.55800711,60.7949996,-0.744209231,-0.021888507,0.57865299,-0.744209231,-0.021888507,0.57865299,0,0,0,3
6853,159,39.57853,0.248921572,0.20811832,1.60938,18,0.113207547,13927.20775,20.59919416,83.12496856,3275.271871,20.59919416,87.17010314,14817.64955,93.19276448,59.32832139,40.75876154,0.433603846,0.67695935,40.75876154,0.433603846,0.67695935,11,0.45363,0.041239091,6
6853,37,11.60949,0.31377,0.191860892,0.78125,1,0.027027027,4630.133876,51.19036075,166.2601338,1894.043348,51.19036075,75.06132774,3904.284572,105.5212046,58.71204205,3.153837692,0.11263706,0.568828472,3.153837692,0.11263706,0.568828472,2,0.07058,0.03529,3
6853,75,21.60954,0.2881272,0.162764947,0.89063,8,0.106666667,5494.786877,22.73149791,60.70364034,1704.862343,22.73149791,98.39396349,6926.007842,92.34677123,61.54779783,17.54144385,0.330970639,0.605718815,17.54144385,0.330970639,0.605718815,3,0.07417,0.024723333,3
6853,66,17.31268,0.262313333,0.179136069,1.03125,4,0.060606061,6589.270246,21.62478565,107.4890729,1427.235853,21.62478565,99.68625037,5727.747095,86.78404689,65.26350982,4.284821538,0.10201956,0.523195854,4.284821538,0.10201956,0.523195854,3,0.07162,0.023873333,3
6853,71,17.57829,0.247581549,0.167993006,0.84375,4,0.056338028,6901.769234,16.67734792,90.89443895,1184.091703,16.67734792,105.1802285,6542.637446,92.14982318,59.37702497,3.616053846,0.090401346,0.545856995,3.616053846,0.090401346,0.545856995,3,0.09653,0.032176667,6
6853,43,12.85947,0.299057442,0.234668008,1.10938,4,0.093023256,3445.827893,26.88511897,76.5969372,1156.060116,26.88511897,101.4831824,3819.77004,88.8318614,48.08549466,9.891461538,0.341084881,0.657578241,9.891461538,0.341084881,0.657578241,3,0.10101,0.03367,3
6853,84,23.17211,0.275858452,0.175696536,0.90625,4,0.047619048,8141.87769,21.75324155,93.10008675,1827.27229,21.75324155,90.46476541,8084.002743,96.2381279,61.74316817,13.31596462,0.218294502,0.613783442,13.31596462,0.218294502,0.613783442,4,0.24187,0.0604675,3
6853,76,16.78145,0.220808553,0.151518281,0.71875,5,0.065789474,6653.862765,27.82095671,82.02213579,2114.39271,27.82095671,86.82872981,6974.08677,91.7642996,56.46083183,7.119111538,0.169502656,0.68261366,7.119111538,0.169502656,0.68261366,6,0.21347,0.035578333,3
6853,57,10.48455,0.183939474,0.124037366,0.53125,5,0.087719298,7005.167294,32.34973676,130.5294681,1843.934995,32.34973676,91.37518733,4459.255892,78.23255952,53.88824385,14.96882,0.575723846,0.716645518,14.96882,0.575723846,0.716645518,3,0.13679,0.045596667,6
6853,87,21.84403,0.251080805,0.162099327,0.85938,5,0.057471264,7063.272609,25.72704844,70.49693314,2238.253215,25.72704844,98.96603574,8406.483816,96.62625076,62.42511346,8.937367692,0.165506809,0.620568641,8.937367692,0.165506809,0.620568641,3,0.12264,0.04088,3
6853,117,30.48471,0.260553077,0.178595088,1.03125,9,0.076923077,10776.70943,24.14270221,79.44726637,2824.696158,24.14270221,91.35685331,11047.84929,94.42606229,60.77563091,-1.519409231,-0.025323487,0.5592425,-1.519409231,-0.025323487,0.5592425,11,0.44207,0.040188182,3
1586,75,26.79246,0.3572328,0.251418532,1.17822,5,0.066666667,11354.33119,38.26112417,167.9983632,2869.584312,38.26112417,91.94836802,6792.581705,90.56775606,58.63778509,4.271014737,0.066734605,0.420140931,4.271014737,0.066734605,0.420140931,4,0.81922,0.204805,3
1586,47,15.0684,0.320604255,0.188820448,1.07886,2,0.042553191,5864.268466,34.71399004,129.0250559,1631.557532,34.71399004,96.79608636,4301.958001,91.5310213,61.63506861,11.54623684,0.251005149,0.319416643,11.54623684,0.251005149,0.319416643,1,0.27776,0.27776,6
1586,104,34.96608,0.336212308,0.341105295,2.96875,10,0.096153846,11824.87095,7.973678385,131.4466988,829.2625521,7.973678385,95.16630767,11146.71716,107.1799727,57.62301282,19.08201842,0.192747661,0.425567116,19.08201842,0.192747661,0.425567116,3,0.62659,0.208863333,3
1586,70,23.4795,0.335421429,0.240787176,1.39331,7,0.1,8691.560088,20.53139304,136.1229344,1437.197513,20.53139304,97.95123952,5765.079667,82.35828096,58.64355908,-10.38182947,-0.167448862,0.273164953,-10.38182947,-0.167448862,0.273164953,2,0.18831,0.094155,3
1586,94,21.83495,0.232286702,0.159092058,0.90503,10,0.106382979,17015.87131,25.52888902,420.0056136,2399.715568,25.52888902,92.57450052,8480.124687,90.21409242,54.72021766,5.838453158,0.067108657,0.521050868,5.838453158,0.067108657,0.521050868,4,0.63853,0.1596325,3
1586,118,33.81736,0.286587797,0.197794428,1.35986,14,0.118644068,14750.64647,10.42440138,160.4002967,1230.079362,10.42440138,94.63673246,11108.75716,94.14200983,55.76572689,9.013405263,0.084237432,0.400877405,9.013405263,0.084237432,0.400877405,4,0.71561,0.1789025,6
1586,54,11.72658,0.217158889,0.160258913,0.86426,3,0.055555556,7042.348586,10.41629149,117.1621753,562.4797405,10.41629149,98.62421997,5295.27435,98.06063611,54.93508083,7.638134737,0.169736327,0.446537498,7.638134737,0.169736327,0.446537498,2,0.29614,0.14807,3
1586,133,38.68846,0.290890677,0.220256754,1.35376,12,0.090225564,15730.61531,9.963639551,150.6180653,1325.16406,9.963639551,100.2231664,12102.313,90.99483455,57.70708172,7.151930526,0.071519305,0.466415271,7.151930526,0.071519305,0.466415271,6,0.99815,0.166358333,3
1586,20,6.66798,0.333399,0.18636595,0.79712,1,0.05,2106.077695,2.077089625,72.3200797,41.54179251,2.077089625,118.9479133,1722.589818,86.12949088,54.23200426,1.282223684,0.08013898,0.376530263,1.282223684,0.08013898,0.376530263,1,0.23919,0.23919,3
1586,83,25.8276,0.311175904,0.299413053,1.74146,5,0.060240964,9351.085766,12.45267743,146.3272238,1033.572227,12.45267743,93.10521681,8085.284789,97.41306975,59.80148064,14.64052789,0.195207039,0.487053717,14.64052789,0.195207039,0.487053717,4,0.71013,0.1775325,6
1586,102,26.27468,0.257594902,0.150289526,0.85059,7,0.068627451,11147.1231,31.22707097,109.0115343,3185.161239,31.22707097,99.43070282,9691.196266,95.0117281,52.47525783,9.266474211,0.095530662,0.427427007,9.266474211,0.095530662,0.427427007,5,0.90498,0.180996,3
1586,79,21.28906,0.269481772,0.228212863,1.58984,6,0.075949367,11848.78136,19.50931066,204.7039621,1541.235542,19.50931066,97.79078316,7302.11128,92.43178836,54.9223515,6.154951053,0.091864941,0.410386646,6.154951053,0.091864941,0.410386646,2,0.36496,0.18248,3
1586,103,25.83791,0.250853495,0.121698356,0.73633,12,0.116504854,10419.23898,33.37133248,86.06653278,3437.247246,33.37133248,96.69607776,9556.603236,92.78255569,60.6952779,3.832420526,0.038324205,0.360544473,3.832420526,0.038324205,0.360544473,4,0.89028,0.22257,3
1586,84,28.5425,0.339791667,0.23429124,1.12207,8,0.095238095,10355.28339,16.21141395,202.125978,1361.758772,16.21141395,96.02322382,6464.9912,76.96418095,57.39835177,28.11678316,0.413482105,0.545819259,28.11678316,0.413482105,0.545819259,5,0.8724,0.17448,6
