userID,Page,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Total_Fixation_Count_AOI1,Total_Fixation_Duration_AOI1,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Total_Refixation_Count_AOI1,Refixation_Ratio_AOI1,Total_Saccade_Length_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Total_Saccade_Absolute_Angle_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Total_Saccade_Relative_Angle_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Total_Left_Eye_Difference_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Total_Right_Eye_Difference_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Total_Blink_Duration_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Self_AOI_Language_Proficiency_AOI1,Test_AOI_Language_Proficiency_AOI1,Is_AOI_L1_AOI1,Total_Fixation_Count_AOI2,Total_Fixation_Duration_AOI2,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Total_Refixation_Count_AOI2,Refixation_Ratio_AOI2,Total_Saccade_Length_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Total_Saccade_Absolute_Angle_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Total_Saccade_Relative_Angle_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Total_Left_Eye_Difference_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Total_Right_Eye_Difference_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Total_Blink_Duration_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Self_AOI_Language_Proficiency_AOI2,Test_AOI_Language_Proficiency_AOI2,Is_AOI_L1_AOI2,Total_Fixation_Count_AOI3,Total_Fixation_Duration_AOI3,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Total_Refixation_Count_AOI3,Refixation_Ratio_AOI3,Total_Saccade_Length_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Total_Saccade_Absolute_Angle_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Total_Saccade_Relative_Angle_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Total_Left_Eye_Difference_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Total_Right_Eye_Difference_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Total_Blink_Duration_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Self_AOI_Language_Proficiency_AOI3,Test_AOI_Language_Proficiency_AOI3,Is_AOI_L1_AOI3,Total_Fixation_Count_AOI4,Total_Fixation_Duration_AOI4,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Total_Refixation_Count_AOI4,Refixation_Ratio_AOI4,Total_Saccade_Length_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Total_Saccade_Absolute_Angle_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Total_Saccade_Relative_Angle_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Total_Left_Eye_Difference_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Total_Right_Eye_Difference_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Total_Blink_Duration_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Self_AOI_Language_Proficiency_AOI4,Test_AOI_Language_Proficiency_AOI4,Is_AOI_L1_AOI4,Total_Fixation_Count_AOI5,Total_Fixation_Duration_AOI5,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Total_Refixation_Count_AOI5,Refixation_Ratio_AOI5,Total_Saccade_Length_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Total_Saccade_Absolute_Angle_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Total_Saccade_Relative_Angle_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Total_Left_Eye_Difference_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Total_Right_Eye_Difference_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Total_Blink_Duration_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Self_AOI_Language_Proficiency_AOI5,Test_AOI_Language_Proficiency_AOI5,Is_AOI_L1_AOI5,Total_Fixation_Count_AOI6,Total_Fixation_Duration_AOI6,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Total_Refixation_Count_AOI6,Refixation_Ratio_AOI6,Total_Saccade_Length_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Total_Saccade_Absolute_Angle_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Total_Saccade_Relative_Angle_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Total_Left_Eye_Difference_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Total_Right_Eye_Difference_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Total_Blink_Duration_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Self_AOI_Language_Proficiency_AOI6,Test_AOI_Language_Proficiency_AOI6,Is_AOI_L1_AOI6,Number of English AOIs
2899,29,32,9.67968,0.30249,0.164050961,0.77734,1,0.03125,5094.482322,41.47914972,147.1324857,1327.332791,41.47914972,92.38127066,2920.810854,91.27533918,67.18750825,-3.151851333,-0.112566119,0.319574586,-3.151851333,-0.112566119,0.319574586,0,0,0,10,2.44823,0.244823,0.095735471,0.36816,1,0.1,2008.127142,-5.548354347,194.9056858,-55.48354347,-5.548354347,111.2406162,950.2192838,95.02192838,71.76765135,0.666576667,0.066657667,0.357126101,0.666576667,0.066657667,0.357126101,0,0,0,English,English,No,High,Medium,Yes,8,1.63866,0.2048325,0.034886351,0.27441,0,0,962.6854114,85.98910943,97.27766792,687.9128755,85.98910943,69.02776555,807.7189273,100.9648659,66.3215286,1.281325333,0.160165667,0.182079719,1.281325333,0.160165667,0.182079719,0,0,0,English,English,No,High,Medium,Yes,6,3.08984,0.514973333,0.201641467,0.77734,0,0,537.5762118,-6.747276479,47.94431841,-40.48365887,-6.747276479,13.56221704,704.6739406,117.4456568,68.88017813,-1.705416667,-0.341083333,0.120426199,-1.705416667,-0.341083333,0.120426199,0,0,0,English,English,No,High,Medium,Yes,2,0.50489,0.252445,0.148925,0.40137,0,0,521.0179055,99.71367234,169.650354,199.4273447,99.71367234,73.15877369,121.6175986,60.80879932,57.88707359,-0.438729333,-0.438729333,0,-0.438729333,-0.438729333,0,0,0,0,Spanish,English,Yes,Low,Low,No,3,0.85255,0.284183333,0.140437872,0.47559,0,0,729.2617908,105.4625301,131.0801715,316.3875904,105.4625301,65.58381361,154.2684643,51.42282143,6.266632191,-0.771679333,-0.771679333,0,-0.771679333,-0.771679333,0,0,0,0,Spanish,Spanish,No,Low,Low,No,3,1.14551,0.381836667,0.048264914,0.42871,0,0,335.8138601,73.19072763,49.80439842,219.5721829,73.19072763,64.6058543,182.3126392,60.77087973,51.8295139,-2.183928,-0.727976,0.097016785,-2.183928,-0.727976,0.097016785,0,0,0,Spanish,Spanish,No,Low,Low,No,3
2899,30,54,17.02054,0.315195185,0.150209751,0.79785,1,0.018518519,8338.117341,29.44672905,147.8214181,1590.123369,29.44672905,87.87052999,5219.126162,96.65048449,69.60084938,-12.03041933,-0.261530855,0.285887778,-12.03041933,-0.261530855,0.285887778,1,0.11074,0.11074,11,2.6328,0.239345455,0.069687982,0.375,0,0,1764.765018,7.911690287,180.393119,87.02859316,7.911690287,94.29444426,1498.18883,136.1989846,40.8079721,1.522576667,0.152257667,0.252469573,1.522576667,0.152257667,0.252469573,1,0.11074,0.11074,Spanish,Spanish,No,Low,Low,No,4,1.49414,0.373535,0.096619466,0.5166,0,0,396.6779835,79.01545085,38.97585414,316.0618034,79.01545085,81.29919966,381.1985339,95.29963347,71.82645005,-0.247417333,-0.061854333,0.169009884,-0.247417333,-0.061854333,0.169009884,0,0,0,Spanish,Spanish,No,Low,Low,No,9,2.78321,0.309245556,0.091758743,0.4834,1,0.111111111,1485.993253,44.51995806,145.5797134,400.6796226,44.51995806,74.43435581,703.2824002,78.14248891,70.14948984,-3.038144,-0.337571556,0.13490886,-3.038144,-0.337571556,0.13490886,0,0,0,Spanish,Spanish,No,Low,Low,No,15,5.43459,0.362306,0.188870153,0.79785,0,0,1824.692893,19.57591491,130.8176517,293.6387236,19.57591491,79.98483165,1638.419677,109.2279784,72.98785239,-5.12695,-0.341796667,0.182445709,-5.12695,-0.341796667,0.182445709,0,0,0,Spanish,Spanish,No,Low,Low,No,4,0.79688,0.19922,0.100683393,0.35645,0,0,530.037955,10.6269613,23.26828922,42.50784522,10.6269613,138.2954804,227.8108129,56.95270322,48.17636625,-1.864148,-0.621382667,0.104908797,-1.864148,-0.621382667,0.104908797,0,0,0,Spanish,Spanish,No,Low,Low,No,11,3.87892,0.352629091,0.164181022,0.72363,0,0,2335.950239,40.92788917,164.517896,450.2067809,40.92788917,66.78955624,770.2259087,70.02053715,69.00822133,-3.276336667,-0.655267333,0.068682281,-3.276336667,-0.655267333,0.068682281,0,0,0,Spanish,Spanish,No,Low,Low,No,0
5890,1,87,35.06738,0.403073333,0.384356018,2.39844,10,0.114942529,14666.91117,14.4559151,218.6227458,1257.664614,14.4559151,105.2313107,8413.543919,96.70740136,60.2834119,21.46357,0.268294625,0.27611757,21.46357,0.268294625,0.27611757,3,0.33975,0.11325,15,4.42284,0.294856,0.17493329,0.79688,1,0.066666667,2793.138582,25.20947351,209.0572821,378.1421027,25.20947351,107.7852634,1299.077965,86.60519766,62.20010491,9.92526,0.661684,0.110687192,9.92526,0.661684,0.110687192,0,0,0,Spanish,Spanish,No,Low,Low,No,10,4.81543,0.481543,0.521492917,2.02246,1,0.1,713.4827438,30.70970284,33.86607107,307.0970284,30.70970284,97.25329691,1008.19131,100.819131,64.40834697,4.04533,0.404533,0.057790232,4.04533,0.404533,0.057790232,1,0.06209,0.06209,Spanish,Spanish,No,Low,Low,No,36,13.90527,0.3862575,0.394401688,2.39844,4,0.111111111,5993.280129,-2.63045721,223.9554315,-94.69645958,-2.63045721,96.17820553,3559.276124,98.86878121,62.33456346,7.157874,0.246823241,0.182162572,7.157874,0.246823241,0.182162572,0,0,0,Spanish,Spanish,No,Low,Low,No,15,7.28711,0.485807333,0.421361594,1.9082,2,0.133333333,2511.998918,19.84066611,194.8593235,297.6099917,19.84066611,120.0907899,1727.27801,115.1518673,52.87587127,-0.31525,-0.021016667,0.180896916,-0.31525,-0.021016667,0.180896916,0,0,0,English,Spanish,Yes,High,High,Yes,9,3.61134,0.40126,0.286562267,1.01172,1,0.111111111,2336.984694,11.01815391,315.592107,99.16338522,11.01815391,104.8824342,682.7179691,75.85755212,42.81407003,0.002504,0.000278222,0.096772254,0.002504,0.000278222,0.096772254,1,0.12756,0.12756,English,English,No,High,High,Yes,2,1.02539,0.512695,0.385745,0.89844,1,0.5,318.0261024,135.1742828,150.6897881,270.3485655,135.1742828,28.69104197,137.0025411,68.50127056,54.1166455,0.647852,0.323926,0.059355,0.647852,0.323926,0.059355,1,0.1501,0.1501,English,English,No,High,High,Yes,3
5890,2,62,20.52443,0.331039194,0.202215278,0.91699,5,0.080645161,8812.146799,31.89313996,123.4024178,1977.374677,31.89313996,81.31799936,6083.855998,98.12670965,72.56033642,7.666652,0.123655677,0.279674942,7.666652,0.123655677,0.279674942,0,0,0,9,2.5088,0.278755556,0.149941742,0.56055,0,0,1035.693215,38.7221203,82.47058852,348.4990827,38.7221203,74.88053874,931.1605884,103.4622876,62.92564206,5.577494,0.619721556,0.105149236,5.577494,0.619721556,0.105149236,0,0,0,Spanish,English,Yes,Low,Low,No,2,0.42871,0.214355,0.033695,0.24805,0,0,173.0155328,8.082545575,27.54048111,16.16509115,8.082545575,8.20191161,194.5596345,97.27981724,66.31635954,0.996922,0.498461,0.01202,0.996922,0.498461,0.01202,0,0,0,Spanish,Spanish,No,Low,Low,No,12,5.6006,0.466716667,0.238468373,0.91699,1,0.083333333,928.6680997,31.01532952,50.7860015,372.1839543,31.01532952,70.2761848,1233.98436,102.83203,73.28889074,2.176962,0.1814135,0.122148251,2.176962,0.1814135,0.122148251,0,0,0,Spanish,Spanish,No,Low,Low,No,13,3.63281,0.279446923,0.154089693,0.5957,1,0.076923077,2182.420502,47.45212441,122.6514044,616.8776173,47.45212441,75.47473398,1363.720194,104.9015534,71.5013233,0.396258,0.030481385,0.137190462,0.396258,0.030481385,0.137190462,0,0,0,Spanish,Spanish,No,Low,Low,No,17,5.38769,0.316922941,0.197439585,0.81055,1,0.058823529,2776.528962,12.26200656,147.8157221,208.4541115,12.26200656,89.80439398,1634.887993,96.16988195,75.16324375,-1.070048,-0.062944,0.154489728,-1.070048,-0.062944,0.154489728,0,0,0,Spanish,Spanish,No,Low,Low,No,9,2.96582,0.329535556,0.201690607,0.68359,2,0.222222222,1715.820488,46.13275782,142.574974,415.1948204,46.13275782,91.81920247,725.5432288,80.61591431,75.34688069,-0.410936,-0.045659556,0.102958182,-0.410936,-0.045659556,0.102958182,0,0,0,Spanish,Spanish,No,Low,Low,No,0
5890,3,87,25.46775,0.292732759,0.168629164,1.14551,6,0.068965517,13585.59599,35.98377071,140.5754015,3130.588052,35.98377071,95.58076659,7125.275901,81.899723,63.59947243,24.772906,0.288057047,0.322858641,24.772906,0.288057047,0.322858641,2,0.20919,0.104595,15,3.82617,0.255078,0.164550823,0.7373,3,0.2,2274.367095,9.637459053,135.5439257,144.5618858,9.637459053,89.1197213,1249.218365,83.28122432,60.98306621,9.386934,0.670495286,0.126731722,9.386934,0.670495286,0.126731722,1,0.1002,0.1002,English,Spanish,Yes,High,High,Yes,14,3.14158,0.224398571,0.106895682,0.45508,1,0.071428571,2898.877325,47.08437578,162.3999692,659.1812609,47.08437578,102.2698516,1136.951913,81.21085092,61.05543831,7.621844,0.544417429,0.287372618,7.621844,0.544417429,0.287372618,0,0,0,English,English,No,High,High,Yes,21,7.15139,0.340542381,0.221085163,1.14551,1,0.047619048,2568.918232,26.85227149,106.7044795,563.8977014,26.85227149,80.54059221,1980.701644,94.31912589,62.73851183,5.611456,0.26721219,0.163168193,5.611456,0.26721219,0.163168193,1,0.10899,0.10899,English,English,No,High,High,Yes,13,4.125,0.317307692,0.176337396,0.71777,0,0,1619.841802,51.35640276,133.7186283,667.6332358,51.35640276,115.2889151,950.9927666,73.15328973,65.12481005,0.929378,0.071490615,0.09959969,0.929378,0.071490615,0.09959969,0,0,0,Spanish,English,Yes,Low,Low,No,13,3.53221,0.271708462,0.106205932,0.46191,0,0,2435.833859,31.84281345,184.3797934,413.9565748,31.84281345,80.33262388,928.9523916,71.45787627,61.93707777,0.085898,0.006607538,0.189325249,0.085898,0.006607538,0.189325249,0,0,0,Spanish,Spanish,No,Low,Low,No,11,3.6914,0.335581818,0.121366453,0.58301,1,0.090909091,1787.757676,61.94158121,82.16311639,681.3573933,61.94158121,100.7882609,878.4588213,79.85989285,67.78013255,1.137396,0.103399636,0.100596572,1.137396,0.103399636,0.100596572,0,0,0,Spanish,Spanish,No,Low,Low,No,3
5890,4,60,19.17776,0.319629333,0.16999246,0.82422,5,0.083333333,8831.977497,31.5649801,148.5993982,1893.898806,31.5649801,100.9856034,4935.881147,82.26468579,68.53629949,12.578422,0.22067407,0.273395013,12.578422,0.22067407,0.273395013,1,0.08983,0.08983,7,2.08887,0.29841,0.150519,0.61035,1,0.142857143,1329.5199,-0.998667702,233.3319975,-6.990673916,-0.998667702,95.69939964,803.9467209,114.8495316,55.12738722,4.165722,0.595103143,0.144764193,4.165722,0.595103143,0.144764193,1,0.08983,0.08983,Spanish,Spanish,No,Low,Low,No,19,5.77345,0.303865789,0.151743973,0.72363,2,0.105263158,1951.880256,-2.301485988,104.3745663,-43.72823378,-2.301485988,104.6836361,1995.91421,105.0481163,68.54990206,6.249218,0.347178778,0.18257441,6.249218,0.347178778,0.18257441,0,0,0,English,Spanish,Yes,High,High,Yes,5,1.5752,0.31504,0.124944457,0.48926,0,0,857.6172989,46.04951793,114.7262499,230.2475896,46.04951793,68.39197622,356.1062815,71.22125629,64.83462228,1.33693,0.267386,0.063324952,1.33693,0.267386,0.063324952,0,0,0,Spanish,English,Yes,Low,Low,No,10,2.51074,0.251074,0.090636174,0.38867,0,0,1652.264148,33.16983622,134.7947927,331.6983622,33.16983622,100.3965149,651.2018212,65.12018212,66.71440733,0.31125,0.031125,0.071652688,0.31125,0.031125,0.071652688,0,0,0,English,Spanish,Yes,High,High,Yes,8,2.9336,0.3667,0.193141462,0.77734,1,0.125,1516.725827,35.29292026,192.0202657,282.3433621,35.29292026,88.28866596,518.4441052,64.80551315,66.33557597,-1.099182,-0.13739775,0.136619944,-1.099182,-0.13739775,0.136619944,0,0,0,Spanish,English,Yes,Low,Low,No,11,4.2959,0.390536364,0.223833219,0.82422,1,0.090909091,1523.970068,100.0298545,105.5587531,1100.3284,100.0298545,80.37352687,610.2680082,55.47890984,59.82820565,1.614484,0.179387111,0.164199087,1.614484,0.179387111,0.164199087,0,0,0,English,Spanish,Yes,High,High,Yes,3
5890,6,43,15.14942,0.352312093,0.203641507,0.86426,1,0.023255814,6636.835081,35.87648289,130.5059064,1542.688764,35.87648289,88.55326851,4297.713493,99.94682543,70.4032989,16.963608,0.394502512,0.275247755,16.963608,0.394502512,0.275247755,0,0,0,11,4.7959,0.435990909,0.253953274,0.86426,1,0.090909091,1489.136659,61.14128129,117.6173534,672.5540942,61.14128129,89.96836994,977.5074038,88.86430943,68.46098459,9.675146,0.879558727,0.198061818,9.675146,0.879558727,0.198061818,0,0,0,Spanish,English,Yes,Low,Low,No,6,1.77343,0.295571667,0.143090518,0.58203,0,0,1052.034617,40.79299808,140.6746799,244.7579885,40.79299808,66.56213826,772.6047043,128.7674507,60.6598314,2.654576,0.442429333,0.050763391,2.654576,0.442429333,0.050763391,0,0,0,Spanish,Spanish,No,Low,Low,No,14,5.49513,0.392509286,0.211865136,0.82422,0,0,2035.885636,5.589992675,136.9487439,78.25989744,5.589992675,90.82278248,1562.49189,111.6065635,74.66296985,3.723074,0.265933857,0.157008969,3.723074,0.265933857,0.157008969,0,0,0,Spanish,Spanish,No,Low,Low,No,4,0.99902,0.249755,0.093150315,0.36719,0,0,603.9311262,27.94877996,91.14267211,111.7951198,27.94877996,75.60864363,328.1015225,82.02538061,62.70425549,0.221474,0.0553685,0.275875155,0.221474,0.0553685,0.275875155,0,0,0,English,Spanish,Yes,High,High,Yes,3,0.75879,0.25293,0.016969013,0.27539,0,0,457.6187611,23.86540016,85.99160097,71.59620048,23.86540016,93.22076235,387.0973377,129.0324459,39.21920203,0.119658,0.039886,0.114332476,0.119658,0.039886,0.114332476,0,0,0,English,English,No,High,High,Yes,5,1.32715,0.26543,0.108208873,0.45508,0,0,998.2282822,72.74509274,158.3945647,363.7254637,72.74509274,77.02338402,269.9106356,53.98212713,60.81303394,0.56968,0.113936,0.025232026,0.56968,0.113936,0.025232026,0,0,0,English,English,No,High,High,Yes,3
5890,7,71,23.73246,0.33426,0.218053068,1.4668,6,0.084507042,10012.98089,23.33131109,146.9798794,1656.523087,23.33131109,97.93336685,6781.088003,95.50828173,70.67486887,22.346686,0.314742056,0.291604621,22.346686,0.314742056,0.291604621,0,0,0,18,6.07227,0.337348333,0.165305947,0.7373,0,0,1715.519618,9.067970557,72.99674564,163.22347,9.067970557,94.29899735,1797.433697,99.85742758,76.93920194,11.807128,0.655951556,0.132725711,11.807128,0.655951556,0.132725711,0,0,0,Spanish,English,Yes,Low,Low,No,13,3.9375,0.302884615,0.115540451,0.55566,0,0,1384.236445,3.77061053,134.5070681,49.01793689,3.77061053,88.11573699,1308.969819,100.6899861,72.51753266,5.503158,0.423319846,0.194435258,5.503158,0.423319846,0.194435258,0,0,0,Spanish,Spanish,No,Low,Low,No,12,2.64258,0.220215,0.088050149,0.47461,1,0.083333333,2391.765623,39.35026933,145.6046087,472.203232,39.35026933,88.2157058,1336.939287,111.4116072,72.245094,3.337482,0.2781235,0.142150821,3.337482,0.2781235,0.142150821,0,0,0,Spanish,Spanish,No,Low,Low,No,19,7.83889,0.412573158,0.337076556,1.4668,4,0.210526316,2505.502693,37.55422148,148.6593785,713.5302082,37.55422148,89.71215053,1597.391741,84.07324953,67.70409706,0.737704,0.038826526,0.111096611,0.737704,0.038826526,0.111096611,0,0,0,Spanish,Spanish,No,Low,Low,No,6,2.15821,0.359701667,0.156299798,0.59668,1,0.166666667,1514.98667,-23.14712364,225.7036065,-138.8827419,-23.14712364,131.930366,578.7338364,96.45563939,51.45679395,0.514506,0.085751,0.122606604,0.514506,0.085751,0.122606604,0,0,0,Spanish,Spanish,No,Low,Low,No,3,1.08301,0.361003333,0.082523633,0.46191,0,0,500.9698368,132.476994,129.9658565,397.430982,132.476994,40.68166449,161.6196231,53.8732077,29.97676248,0.446708,0.148902667,0.034224898,0.446708,0.148902667,0.034224898,0,0,0,Spanish,Spanish,No,Low,Low,No,0
5890,8,30,9.46778,0.315592667,0.203298904,1.25879,4,0.133333333,4982.954154,36.2259766,162.83356,1086.779298,36.2259766,73.5536607,2812.193018,93.73976728,66.10093968,6.96892,0.232297333,0.244274839,6.96892,0.232297333,0.244274839,0,0,0,6,1.60156,0.266926667,0.08293204,0.42871,1,0.166666667,553.8838239,44.25316284,39.38549083,265.5189771,44.25316284,70.17559056,452.3961207,75.39935345,73.02139036,4.512696,0.752116,0.087532213,4.512696,0.752116,0.087532213,0,0,0,English,Spanish,Yes,High,High,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,High,High,Yes,9,3.792,0.421333333,0.308910656,1.25879,2,0.222222222,1601.592036,54.16300081,176.6290194,487.4670073,54.16300081,76.56137942,779.6149329,86.62388143,59.49257892,1.442484,0.160276,0.077126913,1.442484,0.160276,0.077126913,0,0,0,English,English,No,High,High,Yes,10,3.00293,0.300293,0.079561863,0.45801,1,0.1,1691.156102,30.90813632,135.2737313,309.0813632,30.90813632,70.06662902,1056.011332,105.6011332,73.51904621,0.51509,0.051509,0.074872205,0.51509,0.051509,0.074872205,0,0,0,Spanish,English,Yes,Low,Low,No,4,0.9043,0.226075,0.162170183,0.50098,0,0,1036.814746,-12.09301532,249.6176415,-48.37206128,-12.09301532,64.50962303,438.9340574,109.7335144,45.29379304,0.349904,0.087476,0.158671091,0.349904,0.087476,0.158671091,0,0,0,Spanish,Spanish,No,Low,Low,No,1,0.16699,0.16699,0,0.16699,0,0,99.50744574,73.08401161,0,73.08401161,73.08401161,0,85.23657491,85.23657491,0,0.148746,0.148746,0,0.148746,0.148746,0,0,0,0,Spanish,Spanish,No,Low,Low,No,3
5890,9,30,6.26272,0.208757333,0.113665002,0.50293,0,0,5923.926189,38.34141291,150.8964144,1150.242387,38.34141291,98.2292809,3013.909145,100.4636382,66.31987024,10.068978,0.359606357,0.362751173,10.068978,0.359606357,0.362751173,1,0.03418,0.03418,8,1.73243,0.21655375,0.120199004,0.50293,0,0,1152.341956,17.61894641,90.69842461,140.9515712,17.61894641,104.7762031,812.2446453,101.5305807,67.95309036,5.869008,0.733626,0.270345923,5.869008,0.733626,0.270345923,0,0,0,Spanish,Spanish,No,Low,Low,No,5,0.68457,0.136914,0.016953796,0.16016,0,0,805.4715564,-13.80705112,116.4761441,-69.0352556,-13.80705112,115.0669657,659.2991212,131.8598242,53.67025645,1.92971,0.385942,0.199425216,1.92971,0.385942,0.199425216,1,0.03418,0.03418,English,Spanish,Yes,High,High,Yes,7,1.30763,0.186804286,0.098634147,0.38184,0,0,1504.086001,68.13899065,139.4139013,476.9729346,68.13899065,78.8888707,589.6484512,84.23549304,71.8627877,1.337136,0.222856,0.269603967,1.337136,0.222856,0.269603967,0,0,0,Spanish,English,Yes,Low,Low,No,3,0.36132,0.12044,0.068575006,0.2041,0,0,805.8740462,45.05866823,103.1632163,135.1760047,45.05866823,109.1151763,264.1544337,88.05147791,54.66182169,-0.088888,-0.044444,0.03623,-0.088888,-0.044444,0.03623,0,0,0,English,Spanish,Yes,High,High,Yes,5,1.28614,0.257228,0.042472098,0.32813,0,0,1329.513649,50.29464048,243.8501918,251.4732024,50.29464048,67.09216868,517.7773477,103.5554695,57.53957422,0.56859,0.113718,0.117050735,0.56859,0.113718,0.117050735,0,0,0,Spanish,English,Yes,Low,Low,No,2,0.89063,0.445315,0.036135,0.48145,0,0,326.6389799,107.3519651,76.30524987,214.7039301,107.3519651,3.958191309,170.7851463,85.39257314,74.81069439,0.453422,0.226711,0.005075,0.453422,0.226711,0.005075,0,0,0,English,Spanish,Yes,High,High,Yes,3
